runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-78.52,-79.0,12.82535,-106.06,-99.05,-96.0,-85.0,-79.0,-69.0,-61.0,-59.0,-58.980000000000004
200,-92.74,-90.5,13.513415,-123.02,-118.1,-110.2,-101.25,-90.5,-84.0,-77.0,-71.95,-69.96000000000001
300,-107.38,-107.0,13.830966,-131.06,-129.0,-127.0,-118.0,-107.0,-97.75,-88.89999999999999,-84.0,-77.0
400,-116.1,-115.0,12.219247,-135.1,-135.0,-132.1,-125.0,-115.0,-107.0,-100.79999999999998,-96.9,-91.98
500,-123.12,-124.0,11.680137,-141.0,-140.05,-137.1,-132.0,-124.0,-116.5,-107.0,-104.9,-97.94000000000001
600,-129.2,-130.0,11.902941,-155.0,-147.1,-143.1,-137.0,-130.0,-120.75,-116.79999999999998,-109.0,-101.96000000000001
700,-133.36,-134.0,12.939489,-159.0,-155.0,-150.1,-142.0,-134.0,-125.75,-117.0,-111.0,-104.94000000000001
800,-137.36,-137.0,12.467173,-163.08,-159.05,-152.0,-146.0,-137.0,-129.0,-121.0,-117.85000000000001,-114.92000000000002
900,-141.7,-141.0,12.410882,-171.0,-165.0,-155.1,-150.0,-141.0,-134.0,-127.0,-124.85000000000001,-116.88000000000002
1000,-144.18,-143.0,12.94788,-179.0,-171.0,-156.0,-153.0,-143.0,-135.75,-128.89999999999998,-126.9,-120.80000000000004
1100,-146.06,-145.5,12.737205,-179.0,-175.1,-156.2,-154.0,-145.5,-137.0,-132.0,-128.9,-122.96000000000001
1200,-147.26,-146.0,12.611598,-179.0,-177.1,-158.0,-155.0,-146.0,-139.0,-133.89999999999998,-130.8,-124.92000000000002
1300,-148.16,-147.0,12.671796,-179.0,-179.0,-159.1,-155.0,-147.0,-139.0,-135.0,-132.70000000000002,-124.92000000000002
1400,-148.46,-149.0,12.5279045,-179.0,-179.0,-160.1,-155.0,-149.0,-140.5,-135.0,-132.70000000000002,-124.96000000000001
1500,-148.58,-149.0,12.519728,-179.0,-179.0,-160.1,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
1600,-148.62,-149.0,12.519409,-179.0,-179.0,-160.1,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
1700,-148.62,-149.0,12.519409,-179.0,-179.0,-160.1,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
1800,-148.7,-149.0,12.561449,-179.0,-179.0,-160.4,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
1900,-148.78,-149.0,12.689823,-179.0,-179.0,-160.4,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
2000,-148.84,-149.0,12.817738,-179.0,-179.0,-160.4,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
2100,-148.84,-149.0,12.817738,-179.0,-179.0,-160.4,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
2200,-148.84,-149.0,12.817738,-179.0,-179.0,-160.4,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
2300,-148.84,-149.0,12.817738,-179.0,-179.0,-160.4,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
2400,-148.84,-149.0,12.817738,-179.0,-179.0,-160.4,-155.0,-149.0,-141.0,-135.0,-132.70000000000002,-124.96000000000001
