runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-602.16,-585.0,102.61916,-840.1,-817.45,-737.6,-656.75,-585.0,-530.75,-466.79999999999995,-452.75,-440.5200000000001
200,-692.28,-690.0,94.32286,-848.06,-840.25,-817.2,-759.25,-690.0,-619.75,-573.8,-548.0,-533.94
300,-750.28,-752.5,94.90713,-968.32,-902.65,-851.5,-808.0,-752.5,-683.0,-636.8,-610.75,-589.84
400,-816.44,-807.5,99.12864,-1054.44,-985.8,-934.7,-873.5,-807.5,-750.5,-705.8,-681.65,-654.76
500,-868.86,-852.5,108.368355,-1102.64,-1043.55,-1017.3,-950.5,-852.5,-798.75,-730.9,-703.95,-680.88
600,-935.54,-923.0,114.247925,-1195.28,-1138.7,-1088.0,-1008.0,-923.0,-848.75,-801.8,-772.1,-736.74
700,-994.08,-982.5,131.94588,-1263.82,-1209.6,-1165.3,-1074.0,-982.5,-899.5,-836.0,-801.9,-756.6000000000001
800,-1041.68,-1035.0,145.02875,-1358.62,-1266.75,-1221.7,-1129.5,-1035.0,-948.0,-862.4,-835.5500000000001,-801.96
900,-1102.5,-1087.5,152.49757,-1420.18,-1378.15,-1311.0,-1177.5,-1087.5,-1004.75,-917.1999999999999,-863.65,-835.44
1000,-1163.38,-1159.5,158.96193,-1527.38,-1440.1,-1362.1,-1247.5,-1159.5,-1044.75,-986.3999999999999,-907.8,-863.86
1100,-1211.46,-1215.5,168.63353,-1613.02,-1504.0,-1430.1,-1307.75,-1215.5,-1091.25,-1008.1999999999999,-946.75,-903.88
1200,-1259.98,-1235.5,188.70569,-1698.02,-1615.2,-1531.6,-1390.0,-1235.5,-1121.25,-1037.8,-1007.95,-931.3200000000002
1300,-1316.52,-1279.5,199.37465,-1745.64,-1698.05,-1586.0,-1447.5,-1279.5,-1179.75,-1089.1999999999998,-1034.0,-987.8600000000002
1400,-1375.8,-1359.0,194.16446,-1777.24,-1700.05,-1658.4,-1504.25,-1359.0,-1231.0,-1163.3999999999999,-1109.05,-1031.9600000000005
1500,-1434.6,-1436.0,210.66989,-1867.82,-1786.0,-1688.4,-1548.5,-1436.0,-1267.75,-1169.8,-1122.3500000000001,-1031.9600000000005
1600,-1481.0,-1507.5,203.086,-1867.82,-1832.5,-1755.1,-1572.0,-1507.5,-1340.0,-1249.1999999999998,-1191.75,-1032.6800000000003
1700,-1513.9,-1530.5,196.79317,-1869.34,-1844.3,-1755.8,-1613.5,-1530.5,-1399.5,-1266.3999999999999,-1201.25,-1055.92
