runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-606.9,-601.5,89.73622,-811.18,-756.0,-720.6,-657.25,-601.5,-549.0,-492.0,-463.70000000000005,-450.96000000000004
200,-688.62,-689.0,88.45301,-912.6,-832.05,-799.3,-735.25,-689.0,-623.75,-584.0,-569.5,-530.86
300,-772.54,-754.0,96.16854,-985.14,-944.1,-903.9,-825.25,-754.0,-709.0,-670.2999999999998,-623.95,-604.98
400,-828.78,-815.5,118.93037,-1115.04,-1090.35,-966.3,-901.5,-815.5,-745.5,-704.3999999999999,-679.45,-605.98
500,-883.98,-876.0,114.63961,-1115.04,-1097.55,-1058.1,-941.25,-876.0,-802.25,-743.9,-717.95,-705.88
600,-915.7,-906.0,106.52657,-1115.04,-1097.55,-1068.9,-975.5,-906.0,-834.0,-797.8,-745.9,-734.6400000000001
700,-944.5,-931.0,102.126144,-1179.64,-1111.2,-1090.6,-1004.25,-931.0,-869.5,-828.6999999999999,-806.0,-768.4800000000001
800,-980.78,-964.5,114.39122,-1250.98,-1189.15,-1115.2,-1056.0,-964.5,-905.5,-848.5999999999999,-828.9,-818.4600000000003
900,-1005.08,-995.0,119.62155,-1250.98,-1212.0,-1170.9,-1093.75,-995.0,-911.0,-861.8,-844.2,-819.3000000000002
1000,-1036.7,-1018.0,114.64271,-1284.3,-1238.3,-1189.4,-1109.5,-1018.0,-940.75,-903.0,-874.85,-848.5600000000001
1100,-1070.54,-1070.0,129.77992,-1356.36,-1299.15,-1247.3,-1161.5,-1070.0,-959.75,-917.3,-886.8,-848.58
1200,-1095.74,-1087.0,127.52746,-1374.36,-1303.15,-1265.0,-1187.25,-1087.0,-997.75,-936.4,-917.4000000000001,-893.7800000000001
1300,-1114.38,-1094.5,141.3606,-1458.28,-1374.3,-1291.8,-1188.0,-1094.5,-1015.75,-941.5999999999999,-917.4000000000001,-893.7800000000001
1400,-1139.8,-1116.0,139.16063,-1458.28,-1374.3,-1312.4,-1232.75,-1116.0,-1055.0,-958.0,-930.9,-917.76
1500,-1160.5,-1136.5,145.31741,-1472.1,-1397.15,-1357.8,-1266.25,-1136.5,-1066.0,-986.5999999999999,-937.85,-917.76
1600,-1182.16,-1176.5,149.74129,-1507.68,-1415.2,-1374.6,-1278.25,-1176.5,-1073.5,-1001.3,-957.0,-930.74
1700,-1208.5,-1205.0,148.24004,-1573.34,-1472.3,-1381.5,-1281.0,-1205.0,-1101.75,-1021.3,-986.5000000000001,-934.9200000000001
1800,-1232.34,-1228.0,159.59511,-1605.02,-1562.0,-1405.0,-1323.5,-1228.0,-1113.75,-1028.3,-992.75,-957.7800000000001
1900,-1255.98,-1258.0,165.99013,-1655.22,-1576.7,-1497.4,-1335.25,-1258.0,-1150.5,-1028.7,-1005.7,-987.1800000000002
2000,-1276.26,-1268.5,169.32068,-1667.38,-1597.8,-1504.6,-1367.25,-1268.5,-1162.0,-1066.6,-1014.95,-992.94
2100,-1300.02,-1288.5,176.38481,-1667.38,-1613.95,-1531.4,-1426.25,-1288.5,-1166.0,-1071.8,-1025.8,-1007.7
2200,-1338.12,-1327.5,181.5202,-1761.3,-1634.7,-1588.2,-1470.5,-1327.5,-1200.75,-1114.5,-1070.0,-1021.86
2300,-1373.2,-1350.0,184.42018,-1762.2,-1686.2,-1597.7,-1497.5,-1350.0,-1247.5,-1155.9,-1103.3000000000002,-1030.68
2400,-1410.44,-1375.0,190.26814,-1852.42,-1790.25,-1658.6,-1542.75,-1375.0,-1266.75,-1194.3999999999999,-1132.5,-1105.3200000000002
2500,-1449.46,-1428.5,195.24403,-1884.34,-1790.55,-1697.1,-1590.25,-1428.5,-1298.0,-1215.1999999999998,-1162.6,-1105.3200000000002
2600,-1486.48,-1474.5,201.21852,-1907.36,-1835.3,-1738.5,-1627.0,-1474.5,-1335.75,-1262.8,-1194.9,-1105.3200000000002
2700,-1521.72,-1512.0,201.04099,-1923.04,-1873.1,-1781.1,-1671.75,-1512.0,-1359.0,-1272.7,-1216.55,-1179.5
2800,-1558.14,-1563.0,195.36372,-1932.84,-1900.15,-1808.6,-1704.0,-1563.0,-1413.5,-1307.6,-1272.6,-1232.76
2900,-1599.5,-1604.5,195.95874,-1967.14,-1932.2,-1861.9,-1737.25,-1604.5,-1445.5,-1334.9,-1300.55,-1264.3600000000001
3000,-1649.18,-1666.5,203.48721,-2017.34,-1967.35,-1924.6,-1799.0,-1666.5,-1484.5,-1352.1,-1319.4,-1290.8200000000002
