runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-310.16,-300.5,55.683697,-438.26,-417.15,-370.1,-341.0,-300.5,-277.0,-248.89999999999998,-241.85000000000002,-226.76000000000005
200,-390.12,-391.0,57.153526,-500.28,-479.35,-470.0,-431.5,-391.0,-346.5,-316.49999999999994,-306.9,-290.88
300,-449.5,-447.0,54.4034,-580.02,-545.2,-518.0,-479.5,-447.0,-414.75,-388.79999999999995,-364.05000000000007,-339.0
400,-526.3,-519.5,61.26475,-651.78,-627.9,-616.5,-568.0,-519.5,-482.0,-454.79999999999995,-440.9,-430.68000000000006
500,-598.08,-602.0,65.62114,-705.42,-685.25,-675.1,-644.25,-602.0,-559.0,-506.9,-486.9,-458.92
600,-656.28,-655.5,68.86931,-787.44,-758.3,-738.1,-705.0,-655.5,-607.25,-572.8,-560.7,-516.4000000000001
700,-709.18,-699.0,75.25708,-893.04,-863.3,-792.9,-760.25,-699.0,-658.5,-628.5999999999999,-596.6,-564.5200000000001
800,-755.04,-753.5,72.94119,-895.5,-881.35,-843.1,-793.5,-753.5,-712.0,-667.0,-646.85,-624.6000000000001
900,-787.16,-781.5,70.36643,-941.28,-895.15,-869.0,-833.0,-781.5,-743.75,-696.8,-674.6,-650.86
1000,-814.34,-801.5,66.60049,-969.06,-929.6,-895.3,-852.25,-801.5,-772.75,-731.5,-718.7,-700.84
1100,-848.08,-845.5,61.087593,-969.06,-955.3,-927.0,-885.5,-845.5,-812.0,-776.1999999999999,-742.0,-722.8000000000001
1200,-876.7,-875.0,61.891277,-1021.1,-991.1,-959.8,-905.5,-875.0,-840.25,-803.0,-767.25,-746.9
1300,-896.3,-898.5,63.1225,-1021.5,-999.1,-987.6,-930.5,-898.5,-850.75,-823.8999999999999,-802.25,-771.6600000000001
1400,-917.42,-911.0,63.86457,-1062.32,-1030.05,-998.1,-954.25,-911.0,-878.0,-837.0,-830.3000000000001,-787.84
1500,-937.58,-927.5,65.36852,-1087.5,-1047.55,-1027.0,-976.75,-927.5,-892.5,-863.6999999999999,-848.8,-813.4800000000001
1600,-955.72,-949.0,63.393547,-1102.2,-1071.8,-1048.5,-996.25,-949.0,-915.0,-887.4,-868.9,-858.1000000000001
1700,-973.42,-965.5,64.641495,-1125.34,-1071.8,-1048.5,-1012.75,-965.5,-928.5,-903.5,-889.95,-883.5800000000003
1800,-989.4,-987.5,60.753437,-1142.02,-1087.3,-1057.0,-1025.25,-987.5,-945.0,-925.9,-916.65,-883.6800000000003
1900,-1006.2,-1005.0,63.389114,-1143.5,-1117.1,-1078.4,-1050.0,-1005.0,-959.75,-927.0,-917.0,-885.4800000000001
2000,-1019.74,-1018.5,62.475533,-1165.26,-1119.0,-1091.5,-1064.25,-1018.5,-982.0,-944.8,-927.0,-885.6000000000001
2100,-1037.12,-1029.0,64.298096,-1178.76,-1153.25,-1123.0,-1073.25,-1029.0,-992.25,-966.9,-955.0,-931.0800000000002
2200,-1049.74,-1043.5,63.479706,-1180.96,-1153.25,-1124.1,-1091.0,-1043.5,-1006.0,-979.0,-964.95,-942.2600000000001
2300,-1062.06,-1057.5,66.799225,-1228.06,-1174.05,-1138.3,-1110.25,-1057.5,-1017.0,-985.9,-964.95,-945.2800000000002
2400,-1074.78,-1070.0,67.29229,-1228.62,-1175.95,-1156.7,-1120.25,-1070.0,-1032.0,-996.8,-983.75,-945.3200000000002
2500,-1086.82,-1082.5,66.855865,-1256.06,-1190.35,-1173.0,-1127.25,-1082.5,-1042.5,-1012.5999999999999,-996.8,-945.5200000000001
2600,-1100.32,-1095.5,67.71822,-1259.74,-1214.0,-1177.4,-1143.25,-1095.5,-1057.0,-1024.8,-1014.95,-945.96
2700,-1111.68,-1108.0,66.60929,-1271.54,-1218.0,-1183.2,-1152.75,-1108.0,-1065.75,-1040.1,-1017.95,-957.88
2800,-1122.1,-1119.5,65.57995,-1271.82,-1218.4,-1195.6,-1164.5,-1119.5,-1078.5,-1044.9,-1030.8,-977.72
2900,-1133.58,-1134.5,64.52383,-1279.78,-1234.6,-1206.3,-1173.0,-1134.5,-1090.5,-1058.8,-1043.95,-997.6400000000001
3000,-1142.6,-1141.0,64.96815,-1285.82,-1248.4,-1209.2,-1184.25,-1141.0,-1097.0,-1069.0,-1047.8,-1015.76
3100,-1151.28,-1149.0,66.206505,-1305.66,-1249.1,-1229.5,-1199.5,-1149.0,-1103.0,-1073.0,-1063.9,-1023.6000000000001
3200,-1158.16,-1152.0,66.30471,-1305.66,-1268.35,-1239.3,-1201.0,-1152.0,-1115.0,-1081.7,-1068.75,-1029.48
3300,-1165.78,-1156.5,67.238174,-1315.5,-1284.15,-1246.9,-1207.0,-1156.5,-1115.0,-1088.6,-1076.65,-1029.48
3400,-1173.92,-1165.0,66.48799,-1324.32,-1287.85,-1252.3,-1211.0,-1165.0,-1124.75,-1102.6,-1085.8,-1050.0600000000002
3500,-1180.72,-1176.5,65.65928,-1326.44,-1299.25,-1255.9,-1217.5,-1176.5,-1132.5,-1107.0,-1085.8,-1060.0000000000002
3600,-1188.12,-1184.5,66.35183,-1352.16,-1304.25,-1272.4,-1226.5,-1184.5,-1144.75,-1118.8,-1101.1000000000001,-1060.0400000000002
3700,-1194.3,-1190.0,66.6415,-1360.0,-1308.15,-1277.1,-1239.0,-1190.0,-1147.0,-1122.8,-1101.9,-1060.4
3800,-1200.68,-1193.0,64.61484,-1364.08,-1308.65,-1283.0,-1245.5,-1193.0,-1154.25,-1125.9,-1120.05,-1073.82
3900,-1206.44,-1204.0,65.638,-1370.08,-1324.45,-1283.3,-1249.0,-1204.0,-1157.75,-1134.6,-1123.95,-1076.76
4000,-1212.36,-1212.0,65.20744,-1372.12,-1324.45,-1287.0,-1253.0,-1212.0,-1167.5,-1140.6,-1123.95,-1076.76
4100,-1216.22,-1215.0,65.165726,-1372.12,-1324.45,-1288.2,-1255.5,-1215.0,-1167.75,-1143.0,-1130.75,-1076.76
4200,-1220.12,-1222.0,65.01727,-1380.0,-1330.55,-1291.3,-1259.0,-1222.0,-1172.5,-1145.0,-1133.7,-1076.76
4300,-1225.0,-1222.5,64.83718,-1382.0,-1332.45,-1299.0,-1266.0,-1222.5,-1183.0,-1146.8,-1138.85,-1078.8400000000001
4400,-1228.94,-1233.0,65.46278,-1384.08,-1341.35,-1301.3,-1268.75,-1233.0,-1183.75,-1151.0,-1141.8,-1086.92
4500,-1232.18,-1233.0,65.350044,-1390.04,-1345.25,-1308.0,-1272.25,-1233.0,-1184.5,-1154.6,-1144.95,-1094.76
4600,-1235.66,-1238.5,64.714325,-1390.08,-1345.25,-1308.4,-1277.0,-1238.5,-1186.25,-1154.6,-1145.95,-1097.8600000000001
4700,-1238.52,-1238.5,64.723946,-1392.28,-1345.3,-1313.5,-1279.5,-1238.5,-1191.0,-1161.5,-1146.9,-1097.9
4800,-1241.32,-1241.5,64.30861,-1394.24,-1345.3,-1318.1,-1281.0,-1241.5,-1195.5,-1165.3,-1150.8,-1104.94
4900,-1243.3,-1244.0,64.32239,-1394.36,-1349.1,-1318.2,-1283.5,-1244.0,-1198.5,-1165.9,-1152.7,-1104.94
5000,-1245.14,-1245.0,64.19377,-1394.36,-1349.1,-1321.3,-1289.0,-1245.0,-1200.0,-1168.8,-1156.5,-1104.94
5100,-1246.94,-1247.0,63.91163,-1396.32,-1351.0,-1322.2,-1289.5,-1247.0,-1200.5,-1169.0,-1162.2,-1110.82
5200,-1248.04,-1247.0,63.84339,-1396.36,-1351.05,-1326.3,-1291.0,-1247.0,-1202.0,-1172.6,-1162.3,-1112.94
5300,-1249.7,-1249.0,63.710045,-1396.4,-1351.05,-1328.3,-1295.0,-1249.0,-1204.5,-1172.8,-1164.2,-1116.8600000000001
5400,-1250.58,-1249.0,63.52262,-1398.44,-1351.05,-1332.1,-1295.0,-1249.0,-1204.5,-1174.6,-1168.0,-1116.8600000000001
5500,-1251.82,-1250.0,63.337727,-1400.4,-1351.05,-1332.1,-1295.0,-1250.0,-1204.5,-1182.1999999999998,-1168.1000000000001,-1120.78
5600,-1252.6,-1250.0,63.449665,-1400.44,-1351.25,-1334.3,-1295.5,-1250.0,-1205.0,-1182.3999999999999,-1168.1000000000001,-1122.74
5700,-1253.68,-1251.5,63.53454,-1402.4,-1353.15,-1334.3,-1297.5,-1251.5,-1205.0,-1182.3999999999999,-1168.1000000000001,-1126.7
5800,-1254.38,-1251.5,63.357048,-1402.4,-1355.05,-1334.5,-1297.5,-1251.5,-1205.0,-1182.8,-1168.1000000000001,-1126.74
5900,-1255.06,-1252.0,63.37331,-1404.4,-1355.35,-1334.5,-1299.0,-1252.0,-1206.5,-1182.8,-1170.0,-1132.66
6000,-1255.62,-1252.0,63.139496,-1404.4,-1355.35,-1336.3,-1299.5,-1252.0,-1210.0,-1182.8,-1170.0,-1132.9
6100,-1256.18,-1252.0,63.081116,-1404.44,-1355.35,-1336.3,-1299.5,-1252.0,-1210.5,-1182.8,-1171.9,-1132.9
6200,-1256.72,-1252.0,63.221054,-1406.4,-1355.45,-1337.2,-1299.5,-1252.0,-1211.0,-1183.0,-1171.9,-1132.9
6300,-1257.24,-1252.0,63.212677,-1406.48,-1355.45,-1338.1,-1299.5,-1252.0,-1212.5,-1183.0,-1173.8000000000002,-1132.94
6400,-1257.58,-1252.0,63.189587,-1406.52,-1355.45,-1338.1,-1299.5,-1252.0,-1212.5,-1183.0,-1173.8000000000002,-1132.94
6500,-1257.98,-1252.0,63.133347,-1406.52,-1355.45,-1338.1,-1299.5,-1252.0,-1212.5,-1183.0,-1174.75,-1134.9
6600,-1258.56,-1252.0,63.180584,-1406.52,-1359.25,-1338.1,-1301.0,-1252.0,-1215.75,-1183.0,-1175.7,-1134.9
6700,-1258.98,-1252.0,63.133984,-1406.52,-1359.25,-1338.1,-1301.0,-1252.0,-1215.75,-1186.6,-1176.65,-1134.94
6800,-1259.42,-1252.0,63.038113,-1406.52,-1359.25,-1339.2,-1301.0,-1252.0,-1217.25,-1186.6,-1176.65,-1136.94
6900,-1259.68,-1252.0,63.158195,-1408.48,-1359.35,-1339.2,-1302.0,-1252.0,-1217.25,-1186.6,-1176.65,-1136.94
7000,-1259.98,-1252.0,63.20142,-1408.48,-1359.45,-1339.2,-1302.0,-1252.0,-1217.25,-1186.6,-1176.75,-1136.94
7100,-1260.32,-1252.0,63.054874,-1408.48,-1359.45,-1339.2,-1302.0,-1252.0,-1217.25,-1186.6,-1176.75,-1136.94
7200,-1260.62,-1252.0,62.890347,-1408.48,-1359.45,-1339.2,-1302.0,-1252.0,-1217.25,-1186.6,-1176.75,-1140.8600000000001
7300,-1260.72,-1252.0,62.92139,-1408.48,-1359.45,-1339.2,-1303.5,-1252.0,-1217.25,-1186.6,-1176.75,-1140.8600000000001
7400,-1260.84,-1252.0,63.016777,-1408.48,-1359.45,-1340.1,-1303.5,-1252.0,-1217.25,-1186.6,-1176.75,-1140.8600000000001
7500,-1261.06,-1253.5,62.874928,-1408.48,-1359.45,-1340.1,-1303.5,-1253.5,-1217.25,-1188.3999999999999,-1176.75,-1140.8600000000001
7600,-1261.22,-1253.5,62.843388,-1408.48,-1359.45,-1340.1,-1303.5,-1253.5,-1218.75,-1188.3999999999999,-1176.75,-1140.8600000000001
7700,-1261.26,-1253.5,62.786243,-1408.48,-1359.45,-1340.1,-1303.5,-1253.5,-1218.75,-1188.3999999999999,-1176.75,-1140.9
7800,-1261.42,-1253.5,62.80799,-1408.48,-1359.45,-1340.3,-1303.5,-1253.5,-1218.75,-1188.3999999999999,-1176.75,-1140.9
7900,-1261.48,-1253.5,62.801826,-1408.48,-1359.45,-1340.3,-1303.5,-1253.5,-1219.75,-1188.3999999999999,-1176.75,-1140.9
8000,-1261.64,-1253.5,62.806446,-1408.48,-1359.45,-1340.3,-1303.5,-1253.5,-1219.75,-1188.3999999999999,-1176.75,-1140.9
8100,-1261.76,-1253.5,62.822945,-1408.48,-1359.45,-1340.3,-1303.5,-1253.5,-1219.75,-1188.3999999999999,-1176.75,-1140.9
8200,-1261.84,-1253.5,62.861385,-1408.48,-1359.45,-1340.3,-1303.5,-1253.5,-1219.75,-1188.3999999999999,-1176.75,-1140.9
8300,-1261.86,-1253.5,62.867165,-1408.48,-1359.45,-1340.3,-1303.5,-1253.5,-1219.75,-1188.3999999999999,-1176.75,-1140.9
8400,-1261.98,-1253.5,62.84696,-1408.48,-1359.45,-1340.3,-1305.0,-1253.5,-1220.75,-1188.3999999999999,-1176.75,-1140.9
8500,-1261.98,-1253.5,62.84696,-1408.48,-1359.45,-1340.3,-1305.0,-1253.5,-1220.75,-1188.3999999999999,-1176.75,-1140.9
8600,-1262.06,-1253.5,62.885418,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
8700,-1262.12,-1253.5,62.902824,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
8800,-1262.14,-1253.5,62.89102,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
8900,-1262.18,-1253.5,62.891235,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
9000,-1262.28,-1253.5,62.889915,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
9100,-1262.34,-1253.5,62.90997,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
9200,-1262.44,-1253.5,62.83619,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
9300,-1262.44,-1253.5,62.83619,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1221.0,-1188.3999999999999,-1176.75,-1140.9
9400,-1262.56,-1253.5,62.749233,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1222.5,-1188.3999999999999,-1176.75,-1142.8600000000001
9500,-1262.62,-1253.5,62.731457,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1222.5,-1188.3999999999999,-1176.75,-1142.8600000000001
9600,-1262.74,-1253.5,62.61719,-1408.52,-1359.45,-1340.3,-1305.0,-1253.5,-1222.5,-1188.3999999999999,-1176.8500000000001,-1144.82
9700,-1262.8,-1253.5,62.74153,-1408.6,-1359.45,-1340.3,-1305.5,-1253.5,-1222.5,-1188.3999999999999,-1176.8500000000001,-1144.82
9800,-1262.9,-1253.5,62.75261,-1408.6,-1359.45,-1340.3,-1305.5,-1253.5,-1222.5,-1188.3999999999999,-1176.8500000000001,-1144.82
9900,-1262.92,-1253.5,62.7418,-1408.6,-1359.45,-1340.3,-1305.5,-1253.5,-1222.5,-1188.3999999999999,-1176.8500000000001,-1144.82
10000,-1263.0,-1253.5,62.820858,-1408.6,-1359.45,-1343.0,-1305.5,-1253.5,-1222.5,-1188.3999999999999,-1176.8500000000001,-1144.82
