runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-322.68,-320.0,52.19193,-442.24,-419.7,-385.0,-349.0,-320.0,-288.0,-263.0,-238.95,-227.0
200,-397.7,-390.5,53.894802,-515.24,-495.6,-480.1,-429.0,-390.5,-366.75,-335.0,-317.70000000000005,-292.96000000000004
300,-472.82,-467.0,61.798603,-595.68,-583.1,-567.3,-505.25,-467.0,-432.0,-402.4,-381.65000000000003,-372.92
400,-552.76,-550.0,70.77544,-687.24,-654.1,-637.0,-591.5,-550.0,-504.75,-469.0,-452.75,-426.0
500,-615.84,-612.5,70.25919,-747.5,-731.6,-713.2,-654.0,-612.5,-576.5,-525.5999999999999,-510.70000000000005,-493.88
600,-674.16,-668.5,70.91089,-795.02,-785.1,-771.1,-714.25,-668.5,-628.75,-581.3,-568.4000000000001,-550.5200000000001
700,-733.28,-728.5,75.88611,-861.1,-851.2,-832.2,-785.5,-728.5,-686.0,-628.0,-606.9,-598.9200000000001
800,-780.36,-786.0,72.18622,-902.08,-889.5,-863.3,-827.5,-786.0,-732.75,-686.8,-654.6,-608.84
900,-816.92,-821.0,64.93423,-932.32,-921.35,-889.0,-860.25,-821.0,-777.5,-748.8,-684.9,-659.0
1000,-850.96,-851.0,62.138058,-972.16,-951.15,-943.1,-889.0,-851.0,-814.5,-781.5,-748.7,-736.6400000000001
1100,-881.9,-880.5,65.52808,-992.32,-982.2,-962.5,-921.0,-880.5,-843.25,-802.8,-782.1,-758.6400000000001
1200,-907.12,-903.5,63.150658,-1030.06,-1024.2,-986.4,-944.25,-903.5,-865.0,-831.6999999999999,-814.8,-785.0
1300,-930.32,-925.5,66.37739,-1070.56,-1038.6,-1015.6,-966.75,-925.5,-891.25,-838.5,-822.9,-812.84
1400,-951.56,-951.5,66.05139,-1092.12,-1059.9,-1030.7,-983.5,-951.5,-909.0,-864.5,-847.95,-838.76
1500,-971.14,-970.0,63.557537,-1119.42,-1080.9,-1050.5,-1008.0,-970.0,-932.5,-896.9,-872.5,-853.9
1600,-992.58,-986.5,62.681442,-1150.22,-1100.95,-1069.2,-1028.25,-986.5,-945.75,-913.0,-900.8,-889.98
1700,-1010.98,-1006.5,65.11727,-1161.76,-1136.0,-1087.2,-1045.0,-1006.5,-969.0,-929.0,-918.85,-911.7800000000001
1800,-1026.38,-1017.5,66.58975,-1178.42,-1144.3,-1114.2,-1067.0,-1017.5,-984.5,-945.9,-929.95,-926.5600000000001
1900,-1042.34,-1034.5,67.29624,-1178.46,-1150.75,-1132.4,-1081.0,-1034.5,-996.5,-962.4,-945.6,-934.9
2000,-1059.24,-1054.0,66.03213,-1194.86,-1178.1,-1140.6,-1101.5,-1054.0,-1018.5,-983.8,-953.95,-937.98
2100,-1073.64,-1068.0,66.86651,-1213.06,-1189.15,-1164.0,-1108.25,-1068.0,-1029.0,-997.8,-979.95,-961.5000000000001
2200,-1089.34,-1084.0,67.566444,-1233.06,-1200.4,-1177.3,-1133.75,-1084.0,-1042.5,-1010.6999999999999,-988.85,-967.9
2300,-1102.92,-1099.5,68.63421,-1262.46,-1230.05,-1200.0,-1141.25,-1099.5,-1046.5,-1030.9,-1010.85,-987.7
2400,-1117.46,-1108.0,67.85432,-1262.66,-1244.0,-1205.3,-1155.25,-1108.0,-1069.0,-1034.8,-1028.85,-1005.82
2500,-1131.02,-1123.0,66.549675,-1269.52,-1249.35,-1214.3,-1169.25,-1123.0,-1090.25,-1044.5,-1030.95,-1022.84
2600,-1142.28,-1133.5,67.12661,-1282.42,-1263.45,-1226.0,-1184.25,-1133.5,-1099.0,-1051.0,-1039.9,-1028.9
2700,-1153.68,-1147.0,66.25283,-1295.24,-1263.75,-1245.4,-1192.0,-1147.0,-1108.75,-1071.3999999999999,-1052.9,-1043.78
2800,-1164.68,-1157.5,65.09038,-1298.22,-1273.65,-1253.5,-1213.0,-1157.5,-1121.0,-1083.1,-1065.75,-1044.98
2900,-1173.7,-1165.0,64.97146,-1299.44,-1290.3,-1262.1,-1218.5,-1165.0,-1133.25,-1098.6,-1077.5,-1055.8600000000001
3000,-1183.32,-1173.0,66.35117,-1314.3,-1299.35,-1281.3,-1230.25,-1173.0,-1141.0,-1108.6,-1083.6,-1055.9
3100,-1192.94,-1185.0,66.2421,-1315.44,-1307.15,-1289.3,-1238.0,-1185.0,-1148.5,-1112.3999999999999,-1095.95,-1073.82
3200,-1201.28,-1190.0,65.81962,-1325.32,-1316.0,-1297.9,-1248.0,-1190.0,-1157.0,-1122.8,-1104.95,-1087.5800000000002
3300,-1207.76,-1201.0,66.33583,-1334.18,-1324.05,-1308.0,-1252.25,-1201.0,-1161.0,-1133.5,-1108.8,-1087.66
3400,-1215.44,-1206.5,64.81039,-1335.16,-1325.05,-1315.0,-1260.0,-1206.5,-1172.5,-1136.0,-1114.9,-1103.66
3500,-1221.42,-1211.0,65.572586,-1347.18,-1335.0,-1319.2,-1263.25,-1211.0,-1176.25,-1139.6,-1126.5,-1105.78
3600,-1227.66,-1218.5,65.669655,-1352.32,-1339.2,-1322.1,-1271.0,-1218.5,-1184.0,-1153.0,-1136.5,-1109.74
3700,-1232.82,-1225.5,64.38748,-1358.2,-1339.4,-1325.5,-1271.75,-1225.5,-1188.75,-1156.9,-1142.7,-1115.74
3800,-1237.78,-1229.0,64.861176,-1368.04,-1351.1,-1334.5,-1277.25,-1229.0,-1189.75,-1160.8,-1144.9,-1123.5800000000002
3900,-1242.16,-1235.0,64.66184,-1368.28,-1351.1,-1339.0,-1281.0,-1235.0,-1198.75,-1165.7,-1146.9,-1127.66
4000,-1245.64,-1235.0,64.48729,-1380.04,-1355.0,-1339.2,-1287.25,-1235.0,-1202.75,-1170.7,-1146.9,-1127.7
4100,-1248.64,-1241.0,64.071915,-1382.08,-1355.05,-1339.9,-1287.75,-1241.0,-1206.0,-1174.6,-1150.7,-1129.74
4200,-1252.46,-1246.0,64.51083,-1382.08,-1356.4,-1342.0,-1292.25,-1246.0,-1207.0,-1177.0,-1150.7,-1133.66
