runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-316.28,-306.0,53.2881,-448.06,-407.15,-390.1,-355.0,-306.0,-277.75,-254.0,-243.75,-224.88000000000002
200,-391.68,-391.5,55.38156,-500.22,-485.6,-469.2,-426.5,-391.5,-351.5,-320.9,-308.9,-299.90000000000003
300,-458.98,-454.0,59.630024,-621.12,-556.25,-528.2,-489.5,-454.0,-413.75,-400.9,-382.70000000000005,-355.90000000000003
400,-534.22,-525.0,75.82724,-697.56,-675.75,-643.3,-575.25,-525.0,-479.0,-439.7,-414.95,-406.98
500,-606.08,-603.0,70.50996,-766.56,-731.35,-704.4,-643.25,-603.0,-557.75,-521.0,-497.75,-485.6600000000001
600,-669.76,-659.0,71.374245,-836.12,-795.4,-779.2,-705.75,-659.0,-621.5,-594.8,-566.8,-555.86
700,-722.0,-714.5,70.082664,-870.44,-844.95,-824.4,-759.0,-714.5,-681.25,-632.5999999999999,-618.95,-588.6000000000001
800,-758.74,-750.5,71.42992,-937.12,-902.2,-849.1,-794.75,-750.5,-705.0,-682.1999999999999,-658.5500000000001,-629.9200000000001
900,-798.84,-798.5,64.89217,-943.36,-926.05,-878.8,-835.5,-798.5,-754.0,-723.9,-706.7,-668.86
1000,-832.8,-830.5,68.85768,-985.02,-961.3,-923.0,-873.5,-830.5,-784.5,-748.9,-734.3000000000001,-710.94
1100,-856.98,-856.5,70.942085,-989.28,-972.7,-950.3,-898.0,-856.5,-802.5,-769.4,-748.95,-737.9
1200,-886.26,-881.0,71.50967,-1045.42,-1012.3,-972.1,-932.0,-881.0,-839.5,-802.5999999999999,-780.0500000000001,-747.8000000000001
1300,-912.28,-901.5,71.922325,-1066.46,-1047.65,-1014.1,-949.0,-901.5,-868.0,-834.5999999999999,-800.25,-769.94
1400,-929.86,-926.0,70.98535,-1082.14,-1047.95,-1015.1,-977.5,-926.0,-882.5,-851.6999999999999,-817.4000000000001,-790.72
1500,-950.6,-947.0,69.898636,-1090.04,-1077.6,-1048.3,-981.5,-947.0,-899.0,-865.0,-852.8,-826.84
1600,-968.9,-959.0,70.94597,-1126.42,-1090.2,-1065.4,-1003.0,-959.0,-925.0,-887.5,-870.65,-829.94
1700,-986.76,-979.0,70.30848,-1146.02,-1104.5,-1073.2,-1037.0,-979.0,-945.25,-904.5,-878.7,-863.4800000000001
1800,-1002.68,-996.5,68.32099,-1147.66,-1132.5,-1083.2,-1040.25,-996.5,-957.0,-925.0,-893.75,-875.82
1900,-1020.66,-1020.5,71.25969,-1196.08,-1145.45,-1113.0,-1059.5,-1020.5,-969.0,-933.6999999999999,-911.8,-900.74
2000,-1033.44,-1032.5,71.17547,-1196.12,-1152.5,-1125.6,-1069.0,-1032.5,-986.5,-947.3,-925.65,-907.72
