100,-0.60896784,-0.6043617725372314,0.022953779,-0.6674847388267517,-0.6485788226127625,-0.6374499261379242,-0.6250012069940567,-0.6043617725372314,-0.594119593501091,-0.5849036693572998,-0.5775305926799774,-0.5678868699073791
200,-0.64054054,-0.6365209221839905,0.022893313,-0.6979686367511749,-0.6887506246566772,-0.6673959255218506,-0.6526028960943222,-0.6365209221839905,-0.6253228634595871,-0.6161433160305023,-0.608688697218895,-0.5995064616203308
300,-0.66251,-0.6560951471328735,0.026065197,-0.7200932240486145,-0.713096410036087,-0.7035324096679687,-0.6778922826051712,-0.6560951471328735,-0.6464412212371826,-0.6339984834194183,-0.6257535278797149,-0.6211413931846619
400,-0.6854095,-0.6797599792480469,0.030271757,-0.7592693138122558,-0.7413017898797989,-0.7277963995933533,-0.7028633952140808,-0.6797599792480469,-0.662372499704361,-0.6519186675548553,-0.6437406241893768,-0.6358011102676392
500,-0.7008053,-0.6976115703582764,0.030906482,-0.7794847810268402,-0.7622983038425446,-0.7457569360733032,-0.716143861413002,-0.6976115703582764,-0.6788520514965057,-0.66457040309906,-0.6592099845409394,-0.6526185464859009
600,-0.7138135,-0.7097973227500916,0.029810078,-0.7899422895908356,-0.7767183005809783,-0.7526694655418396,-0.7260348498821259,-0.7097973227500916,-0.6898631900548935,-0.6786873638629913,-0.675311729311943,-0.6727557528018951
700,-0.72300166,-0.7212432026863098,0.029824227,-0.7979081892967224,-0.7850427269935608,-0.7598463118076324,-0.7370535731315613,-0.7212432026863098,-0.70063216984272,-0.6885697245597839,-0.682847186923027,-0.6781294500827789
800,-0.7290556,-0.7280681133270264,0.029937131,-0.8035421931743622,-0.7943719267845154,-0.7649493396282196,-0.7409082502126694,-0.7280681133270264,-0.7047628611326218,-0.6938251793384552,-0.6869838207960128,-0.683639395236969
900,-0.7338744,-0.732121616601944,0.029253805,-0.8045487689971924,-0.7968763142824173,-0.7726052880287171,-0.7421640455722809,-0.732121616601944,-0.7135640978813171,-0.7026245892047882,-0.6943062126636506,-0.6885253405570984
1000,-0.736892,-0.7346018552780151,0.02910205,-0.8045783865451813,-0.8035693675279617,-0.7747234880924225,-0.7454701066017151,-0.7346018552780151,-0.7163453996181488,-0.7038905024528503,-0.695052620768547,-0.6927466011047363
1100,-0.7382767,-0.7368380427360535,0.028716795,-0.8045783865451813,-0.8035693675279617,-0.7751118838787079,-0.7466747760772705,-0.7368380427360535,-0.7171011120080948,-0.7061393737792968,-0.6980416715145111,-0.6946878278255463
1200,-0.7396478,-0.7387004792690277,0.028402144,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7485757172107697,-0.7387004792690277,-0.719714492559433,-0.7063662648200989,-0.6981413036584854,-0.6962748074531555
1300,-0.740203,-0.7391036152839661,0.028363595,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7501853555440903,-0.7391036152839661,-0.719714492559433,-0.7073275446891785,-0.7007889807224273,-0.6962969267368316
1400,-0.7408069,-0.7395396828651428,0.028203106,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7515565603971481,-0.7395396828651428,-0.719714492559433,-0.7087696254253387,-0.7020470291376114,-0.6962969267368316
1500,-0.74099183,-0.7395396828651428,0.02819148,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.719714492559433,-0.7087696254253387,-0.7020470291376114,-0.6962969267368316
1600,-0.741078,-0.7395396828651428,0.028167034,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.719714492559433,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
1700,-0.7411186,-0.7395396828651428,0.028154772,-0.8045783865451813,-0.8035693675279617,-0.7770727396011352,-0.7524799853563309,-0.7395396828651428,-0.719714492559433,-0.708882975578308,-0.7020470291376114,-0.6962969267368316
