runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.569899,-0.5690520703792572,0.011202278,-0.6004802000522613,-0.585533857345581,-0.5825461864471435,-0.5772972404956818,-0.5690520703792572,-0.561467319726944,-0.556143456697464,-0.5534343659877777,-0.5522022438049317
200,-0.5838799,-0.5827814638614655,0.012112939,-0.6133282101154327,-0.6057403802871704,-0.601022458076477,-0.5903906524181366,-0.5827814638614655,-0.5753469169139862,-0.5703014373779297,-0.5649989783763886,-0.5630069279670715
300,-0.59181845,-0.5906912982463837,0.011978682,-0.6153722333908082,-0.6136555999517441,-0.6093935191631317,-0.6005304902791977,-0.5906912982463837,-0.5832017660140991,-0.5770874500274658,-0.5728106498718262,-0.5717337965965271
400,-0.5990391,-0.5970242023468018,0.011582684,-0.6209021878242492,-0.6170237243175507,-0.615262258052826,-0.6054942458868027,-0.5970242023468018,-0.591717392206192,-0.5849854171276092,-0.5832060277462006,-0.5802791786193847
500,-0.60514784,-0.6041799783706665,0.01274181,-0.6348002696037293,-0.6261702805757523,-0.6204644680023194,-0.6126525402069092,-0.6041799783706665,-0.5961612313985825,-0.5887104272842407,-0.5869918435811996,-0.583779993057251
600,-0.6124568,-0.6119277775287628,0.013288071,-0.6427286052703858,-0.6346978604793548,-0.632713896036148,-0.6196109354496002,-0.6119277775287628,-0.6043082177639008,-0.5945729851722718,-0.5917843639850616,-0.5856137323379517
700,-0.6170967,-0.616957813501358,0.013444232,-0.6448983442783356,-0.6427499413490295,-0.634614086151123,-0.6244177967309952,-0.616957813501358,-0.6076885759830475,-0.6005811154842376,-0.5962711304426194,-0.5863891386985779
800,-0.62302697,-0.6237150132656097,0.013551136,-0.6485869872570038,-0.6442031562328339,-0.6379841506481171,-0.6326700747013092,-0.6237150132656097,-0.6129591763019562,-0.6044086754322052,-0.6010760486125946,-0.599408849477768
900,-0.62778825,-0.6281057000160217,0.013849662,-0.6516475427150726,-0.6458457916975021,-0.6438933908939362,-0.6361443400382996,-0.6281057000160217,-0.6189635843038559,-0.6104178547859191,-0.6053328037261962,-0.6022341537475586
1000,-0.6340916,-0.6343758404254913,0.014686047,-0.6628392624855042,-0.6594223380088806,-0.6503289818763733,-0.6437515169382095,-0.6343758404254913,-0.6238916516304016,-0.6136492133140564,-0.6104196965694427,-0.6090282773971558
1100,-0.6394797,-0.6371681690216064,0.016231244,-0.6779237449169159,-0.669123363494873,-0.6602207243442535,-0.6471815556287766,-0.6371681690216064,-0.6283889412879944,-0.6212431967258454,-0.6168961316347122,-0.6103668713569641
1200,-0.6452614,-0.6437831223011017,0.017095555,-0.6854196476936341,-0.6723287731409073,-0.6691242456436157,-0.6557048559188843,-0.6437831223011017,-0.6338236629962921,-0.6252736151218414,-0.6196827799081802,-0.613687002658844
1300,-0.65003693,-0.6487984359264374,0.018354861,-0.691290123462677,-0.6853429257869721,-0.6748201727867127,-0.6606956571340561,-0.6487984359264374,-0.6368383467197418,-0.6285642504692077,-0.6243153750896454,-0.6148069763183593
1400,-0.65719414,-0.6576980352401733,0.019200131,-0.6988236594200135,-0.6914276957511902,-0.6849476933479309,-0.6670364141464233,-0.6576980352401733,-0.6432468295097351,-0.6322258412837982,-0.6282885134220123,-0.6235476171970368
1500,-0.66217047,-0.6618310213088989,0.020467937,-0.7069302368164062,-0.6966968268156052,-0.6876426041126251,-0.6746213138103485,-0.6618310213088989,-0.6479620188474655,-0.6351653456687927,-0.6328340888023376,-0.6236705780029297
1600,-0.66895074,-0.6674729585647583,0.021631418,-0.7075637221336365,-0.7047331154346466,-0.6970264554023743,-0.6842610239982605,-0.6674729585647583,-0.6550678461790085,-0.6372970223426819,-0.6329503804445267,-0.6317434751987457
1700,-0.67630696,-0.6770260632038116,0.020601558,-0.7159334135055542,-0.7073721706867218,-0.7037925779819488,-0.6879182457923889,-0.6770260632038116,-0.6648502349853516,-0.647564172744751,-0.6415406256914139,-0.6341687381267548
1800,-0.68313074,-0.6845498383045197,0.021636104,-0.723380138874054,-0.716282656788826,-0.7126946926116944,-0.6956468820571899,-0.6845498383045197,-0.6676084846258163,-0.6523766100406647,-0.6500626504421234,-0.6345686507225037
1900,-0.6904652,-0.6925033032894135,0.020545395,-0.730845981836319,-0.721180585026741,-0.7170744299888611,-0.7038861662149429,-0.6925033032894135,-0.6743924021720886,-0.6660062313079834,-0.6569743365049362,-0.6518226432800293
2000,-0.69561386,-0.6985649764537811,0.02019052,-0.7357593536376953,-0.724912890791893,-0.720103120803833,-0.7087796479463577,-0.6985649764537811,-0.6824051886796951,-0.6674979448318481,-0.6590291619300842,-0.6570611262321472
2100,-0.70123595,-0.7028604447841644,0.020615425,-0.7434801244735718,-0.7352799147367477,-0.7255044162273407,-0.7139459103345871,-0.7028604447841644,-0.6889961510896683,-0.6677778720855713,-0.6661694526672364,-0.661989688873291
2200,-0.7071185,-0.7091822028160095,0.02007841,-0.745973082780838,-0.7428216695785522,-0.7331297159194946,-0.7190296202898026,-0.7091822028160095,-0.6926945745944977,-0.678338485956192,-0.6741730749607087,-0.6669991493225098
2300,-0.713962,-0.7156723737716675,0.02022432,-0.7483455300331116,-0.7456591099500656,-0.7416121006011963,-0.7259400188922882,-0.7156723737716675,-0.7023878395557404,-0.6855284869670868,-0.67646244764328,-0.6732710862159729
2400,-0.719431,-0.7201194167137146,0.01960371,-0.7550906956195831,-0.7495225578546524,-0.744568008184433,-0.7310666739940643,-0.7201194167137146,-0.7063526511192322,-0.6950399219989776,-0.6810053646564483,-0.6765175724029541
2500,-0.72420573,-0.7264954149723053,0.019685693,-0.7584135699272155,-0.7519590616226196,-0.7477648735046387,-0.7384763956069946,-0.7264954149723053,-0.7102711349725723,-0.7010905563831329,-0.6824546933174134,-0.6793984878063202
2600,-0.7286807,-0.7303393483161926,0.019691637,-0.7608039832115173,-0.7595328837633133,-0.7505862057209015,-0.7434649765491486,-0.7303393483161926,-0.7159563452005386,-0.7059176445007324,-0.688663101196289,-0.6835335052013397
2700,-0.7338232,-0.7350880205631256,0.01937616,-0.7657097518444062,-0.7607057332992554,-0.752853000164032,-0.7486059963703156,-0.7350880205631256,-0.7247363924980164,-0.71037677526474,-0.6926367849111558,-0.6835335052013397
2800,-0.73771363,-0.7399562001228333,0.019019486,-0.769036819934845,-0.7667191565036774,-0.7598421812057495,-0.7508229911327362,-0.7399562001228333,-0.7282057255506516,-0.7164175689220428,-0.6999251663684846,-0.6886295437812805
2900,-0.7421245,-0.7431896924972534,0.018173687,-0.7708177685737609,-0.7667191565036774,-0.7643306672573089,-0.7555147409439087,-0.7431896924972534,-0.7298783659934998,-0.7200868248939514,-0.7105140924453736,-0.695835839509964
3000,-0.74555516,-0.7480512261390686,0.01709401,-0.7711895561218262,-0.7692578673362732,-0.7661997437477112,-0.7583907246589661,-0.7480512261390686,-0.734850212931633,-0.7243306279182434,-0.7160733103752136,-0.7013386631011963
3100,-0.7481496,-0.7506161332130432,0.016417744,-0.771458604335785,-0.7697463095188141,-0.7671888887882232,-0.7608252465724945,-0.7506161332130432,-0.7382603138685226,-0.7314261436462403,-0.7206669062376022,-0.7013917243480683
3200,-0.75046504,-0.7534497976303101,0.015715735,-0.7766572046279907,-0.7713075995445251,-0.7696624755859375,-0.7623635828495026,-0.7534497976303101,-0.7397445738315582,-0.7325375020503998,-0.7256361067295075,-0.7115117919445039
