runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57158905,-0.5702026188373566,0.013817463,-0.6045762372016906,-0.5983885586261749,-0.589575856924057,-0.5791777670383453,-0.5702026188373566,-0.5636304616928101,-0.5541197001934052,-0.5520036578178406,-0.5485883510112762
200,-0.58415866,-0.5815171301364899,0.01206483,-0.6084674382209778,-0.6037843823432922,-0.5995545446872711,-0.5921419560909271,-0.5815171301364899,-0.5752191990613937,-0.5707871079444885,-0.5655019462108613,-0.563736275434494
300,-0.5928172,-0.5929587781429291,0.010809552,-0.6192965698242188,-0.612982302904129,-0.6078449845314026,-0.5988429933786392,-0.5929587781429291,-0.5849122256040573,-0.5790017247200012,-0.5763897061347961,-0.5742641997337341
400,-0.5986483,-0.5970883071422577,0.011656456,-0.6215085482597351,-0.6209001779556275,-0.6139216959476471,-0.6043650805950165,-0.5970883071422577,-0.5897026658058167,-0.584679001569748,-0.5816226989030838,-0.5774943709373475
500,-0.60588247,-0.6049712300300598,0.012092348,-0.6318600535392761,-0.6227480113506317,-0.6212942004203796,-0.6139245480298996,-0.6049712300300598,-0.597677692770958,-0.5890029668807983,-0.5868962049484253,-0.5845078790187835
600,-0.6116906,-0.6093016862869263,0.012300929,-0.6368625521659851,-0.6331109046936035,-0.6296553373336792,-0.6202212274074554,-0.6093016862869263,-0.6034250557422638,-0.5970815896987915,-0.5927087813615799,-0.589698691368103
700,-0.61711246,-0.6177186071872711,0.012365134,-0.6433240962028504,-0.6368986368179321,-0.6324676036834717,-0.6248701810836792,-0.6177186071872711,-0.6076001673936844,-0.6011067867279053,-0.5971940875053405,-0.5956271314620972
800,-0.62231797,-0.623040646314621,0.01329321,-0.6487813448905945,-0.64712193608284,-0.6388801693916321,-0.6315024793148041,-0.623040646314621,-0.6128141433000565,-0.6064454615116119,-0.601419547200203,-0.5956271314620972
900,-0.628934,-0.6277012228965759,0.014073052,-0.65465061545372,-0.6512128651142121,-0.6485866189002991,-0.6386061459779739,-0.6277012228965759,-0.6200212985277176,-0.6110588073730469,-0.6080008924007416,-0.60430349111557
1000,-0.63512176,-0.6349273324012756,0.015300923,-0.6700132095813751,-0.6601790457963943,-0.6529807209968567,-0.6459189057350159,-0.6349273324012756,-0.6237217485904694,-0.615648376941681,-0.6123827338218689,-0.608836534023285
1100,-0.63925374,-0.6386391818523407,0.01626998,-0.6744678735733032,-0.6699893236160278,-0.6598002970218658,-0.6487956047058105,-0.6386391818523407,-0.6259208023548126,-0.6194958508014679,-0.6156792283058167,-0.6111747717857361
1200,-0.64599246,-0.6442232728004456,0.017753927,-0.6839913868904114,-0.6754991114139557,-0.6699984788894653,-0.6560220271348953,-0.6442232728004456,-0.6337668746709824,-0.6235121846199035,-0.6198838114738464,-0.6165112507343292
1300,-0.65354925,-0.6526347398757935,0.01811381,-0.6901367819309234,-0.6838877379894257,-0.677058881521225,-0.6661201119422913,-0.6526347398757935,-0.6403357088565826,-0.6329752445220947,-0.6233900189399719,-0.619074889421463
1400,-0.65952384,-0.6603210866451263,0.01744233,-0.6902993559837342,-0.6879639714956284,-0.6827555358409881,-0.6717147380113602,-0.6603210866451263,-0.6491002887487411,-0.6361890137195587,-0.6297418713569641,-0.6231986999511718
1500,-0.6654617,-0.6654552519321442,0.018830568,-0.6995143663883209,-0.692933389544487,-0.6902450501918793,-0.6758732348680496,-0.6654552519321442,-0.6528382897377014,-0.6421735048294067,-0.6307072699069977,-0.6287568545341492
1600,-0.67111343,-0.6691705584526062,0.02058983,-0.7090498650074005,-0.704511970281601,-0.6957483291625977,-0.6849568486213684,-0.6691705584526062,-0.6594498455524445,-0.644324666261673,-0.6371948301792145,-0.629616973400116
1700,-0.67672384,-0.6762501299381256,0.02083402,-0.7154878497123718,-0.7067124456167221,-0.7012056469917297,-0.6911507695913315,-0.6762501299381256,-0.6643717885017395,-0.6500592112541198,-0.6423798710107803,-0.629616973400116
1800,-0.6834532,-0.6834627091884613,0.02247923,-0.7360964775085449,-0.7184313058853149,-0.7094321131706238,-0.6968276500701904,-0.6834627091884613,-0.6710163503885269,-0.6551860690116882,-0.6473546534776687,-0.6307463002204895
1900,-0.6888275,-0.6885203719139099,0.023023933,-0.7373643219470978,-0.7260949820280075,-0.7175252377986908,-0.7047391533851624,-0.6885203719139099,-0.6755003184080124,-0.6624784052371978,-0.653277987241745,-0.6361663007736206
2000,-0.6947762,-0.6941422820091248,0.02311118,-0.7381063115596771,-0.7319909393787384,-0.7252031624317169,-0.7112718969583511,-0.6941422820091248,-0.6835269331932068,-0.6655227124691009,-0.65513836145401,-0.6447381305694581
2100,-0.7012944,-0.7028433680534363,0.023666162,-0.7441521334648132,-0.7386259377002716,-0.7306073606014252,-0.7171090245246887,-0.7028433680534363,-0.6886307150125504,-0.67312051653862,-0.65513836145401,-0.6468911290168763
2200,-0.7068268,-0.7071548104286194,0.02448896,-0.7454922461509704,-0.7423973023891449,-0.7392743110656739,-0.7243822813034058,-0.7071548104286194,-0.6938740611076355,-0.6773214876651764,-0.6576090812683105,-0.6468911290168763
2300,-0.71201265,-0.7128594219684601,0.02390049,-0.7480664741992951,-0.7454465001821518,-0.7419512808322907,-0.7295724451541901,-0.7128594219684601,-0.6982839703559875,-0.681094753742218,-0.6687601268291474,-0.6512813830375671
2400,-0.71728784,-0.7194686532020569,0.023329947,-0.7553396487236023,-0.7495011806488037,-0.7449469447135926,-0.736226886510849,-0.7194686532020569,-0.7027754187583923,-0.687638360261917,-0.6734616100788117,-0.656399849653244
2500,-0.7227773,-0.7254692316055298,0.022222765,-0.7566424322128296,-0.7535990864038468,-0.7497208416461945,-0.7404501587152481,-0.7254692316055298,-0.7092633545398712,-0.6936578989028931,-0.6855267137289047,-0.6742009615898132
2600,-0.7270584,-0.7269031405448914,0.021981522,-0.7623345017433166,-0.7607166141271591,-0.7532443702220917,-0.7440395057201385,-0.7269031405448914,-0.7130797505378723,-0.6974011659622192,-0.6885193586349487,-0.6795254611968994
2700,-0.73123795,-0.7318468689918518,0.022468243,-0.7661276459693909,-0.7623513638973236,-0.7584582269191742,-0.7480074912309647,-0.7318468689918518,-0.7161567658185959,-0.6988882303237915,-0.6936713069677353,-0.6796066153049469
2800,-0.73555917,-0.7401106655597687,0.021716721,-0.7695261991024017,-0.7663774639368057,-0.7618071019649506,-0.7512466162443161,-0.7401106655597687,-0.7194385826587677,-0.7058799684047699,-0.695533350110054,-0.6858335900306701
2900,-0.7392802,-0.7417328059673309,0.020618351,-0.772869223356247,-0.7686397165060044,-0.7641659200191497,-0.7553569972515106,-0.7417328059673309,-0.723444789648056,-0.7114965796470641,-0.6984624892473221,-0.6965001428127289
3000,-0.742627,-0.745106041431427,0.019465541,-0.7748372435569764,-0.7729017585515976,-0.7658990621566772,-0.7576920986175537,-0.745106041431427,-0.7291558086872101,-0.7127264380455017,-0.7074362128973007,-0.7030820393562317
3100,-0.74554247,-0.7493761777877808,0.018253012,-0.7756160128116608,-0.7740935981273651,-0.7679388523101807,-0.758292555809021,-0.7493761777877808,-0.7339061498641968,-0.7189174592494965,-0.710444113612175,-0.7081760919094086
3200,-0.74734336,-0.7504193484783173,0.018022435,-0.7759657430648804,-0.774154132604599,-0.7701086699962616,-0.7609616965055466,-0.7504193484783173,-0.7345350682735443,-0.7228132903575897,-0.7113239467144012,-0.7082968485355378
3300,-0.74966013,-0.7514646351337433,0.017069621,-0.7766676199436188,-0.7741651475429535,-0.7702390789985657,-0.7616052329540253,-0.7514646351337433,-0.7389729171991348,-0.7252805352210998,-0.716302165389061,-0.714606077671051
3400,-0.75134224,-0.7514838576316833,0.016050942,-0.7781197786331177,-0.7752089381217957,-0.7711632192134857,-0.7632550597190857,-0.7514838576316833,-0.742413729429245,-0.7281977236270905,-0.7227323532104493,-0.719466302394867
3500,-0.7530302,-0.7531881034374237,0.015242786,-0.779794977903366,-0.7768809795379639,-0.7715138018131256,-0.7658886015415192,-0.7531881034374237,-0.74421726167202,-0.732920515537262,-0.7266268819570542,-0.7196994936466217
3600,-0.7541578,-0.753965437412262,0.014813384,-0.779794977903366,-0.776932230591774,-0.7724060475826263,-0.7668282985687256,-0.753965437412262,-0.7452681958675385,-0.7346830725669861,-0.7303063184022903,-0.7205281960964203
3700,-0.755361,-0.7547184228897095,0.014363135,-0.7799720585346221,-0.7780274599790573,-0.7729366540908813,-0.7675319015979767,-0.7547184228897095,-0.7470715790987015,-0.7366587460041046,-0.7322950720787048,-0.7224785017967225
3800,-0.75659716,-0.7549774646759033,0.013932668,-0.7803457820415497,-0.7791250735521317,-0.7741433262825013,-0.7685785591602325,-0.7549774646759033,-0.7477864474058151,-0.7381465911865234,-0.7335468113422394,-0.7275192177295685
