runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-584.92,-566.0,102.93063,-784.56,-774.1,-711.9,-644.25,-566.0,-514.5,-471.59999999999997,-439.6,-422.84000000000003
200,-670.2,-645.5,105.72909,-901.48,-861.95,-807.4,-721.5,-645.5,-591.25,-556.9,-538.95,-504.82000000000005
300,-732.6,-716.0,113.798065,-1055.18,-905.1999999999999,-856.1,-801.0,-716.0,-666.0,-592.0,-562.9,-556.58
400,-824.96,-810.0,119.229355,-1086.08,-1028.85,-1011.3,-903.25,-810.0,-730.0,-685.5999999999999,-659.1,-613.7800000000001
500,-921.72,-910.0,130.80107,-1161.26,-1143.25,-1092.6,-1024.25,-910.0,-811.75,-767.5,-729.5,-709.96
600,-1053.98,-1055.5,158.88399,-1342.86,-1308.25,-1253.1,-1158.75,-1055.5,-947.75,-851.0999999999999,-808.0,-785.1000000000001
700,-1173.34,-1171.0,180.87344,-1577.42,-1452.15,-1401.1,-1299.25,-1171.0,-1024.0,-961.6999999999999,-925.7000000000002,-839.5200000000001
800,-1295.04,-1276.5,164.78568,-1616.2,-1563.2,-1508.2,-1420.75,-1276.5,-1179.75,-1084.0,-1057.0,-1009.72
900,-1397.62,-1409.0,170.17595,-1737.34,-1693.1,-1625.9,-1496.5,-1409.0,-1287.25,-1166.1999999999998,-1129.3,-1083.0400000000002
1000,-1506.72,-1498.0,168.76813,-1879.0,-1811.35,-1780.7,-1604.25,-1498.0,-1389.25,-1293.1999999999998,-1247.95,-1211.72
1100,-1598.08,-1579.5,166.71387,-1931.16,-1904.3,-1846.7,-1706.75,-1579.5,-1473.25,-1400.1999999999998,-1326.75,-1297.92
1200,-1668.9,-1662.0,169.78337,-1999.32,-1960.65,-1914.8,-1801.75,-1662.0,-1538.75,-1480.1999999999998,-1388.7,-1326.98
1300,-1747.3,-1728.0,169.46806,-2099.28,-2027.9,-1997.3,-1844.0,-1728.0,-1640.5,-1535.6,-1485.8,-1415.0000000000002
1400,-1815.9,-1817.0,164.1622,-2129.56,-2099.7,-2027.4,-1937.0,-1817.0,-1693.5,-1617.7,-1531.9,-1473.64
1500,-1871.48,-1865.5,167.02673,-2184.22,-2157.4,-2098.5,-2000.25,-1865.5,-1768.75,-1657.1999999999998,-1616.4,-1482.82
1600,-1934.7,-1923.5,160.50606,-2255.24,-2206.0,-2154.0,-2044.5,-1923.5,-1828.75,-1758.6999999999998,-1691.1000000000001,-1607.3400000000001
1700,-1977.82,-1971.5,153.34343,-2259.16,-2244.05,-2186.9,-2086.5,-1971.5,-1880.5,-1785.8,-1737.45,-1693.48
1800,-2017.58,-2013.0,150.27876,-2281.16,-2259.7,-2210.9,-2149.0,-2013.0,-1917.0,-1836.7999999999997,-1753.9,-1715.5600000000002
1900,-2050.52,-2037.0,148.16765,-2326.28,-2281.15,-2259.0,-2159.5,-2037.0,-1938.0,-1886.8999999999999,-1783.75,-1753.64
2000,-2091.86,-2075.5,151.10374,-2352.56,-2326.05,-2303.0,-2206.75,-2075.5,-1996.5,-1905.1,-1858.0500000000002,-1784.38
2100,-2113.26,-2107.0,149.28943,-2380.0,-2341.45,-2320.6,-2220.0,-2107.0,-2019.75,-1914.1,-1864.95,-1836.9600000000003
2200,-2145.5,-2130.5,145.04327,-2392.16,-2368.35,-2345.0,-2255.0,-2130.5,-2062.25,-1947.3999999999999,-1908.85,-1853.64
2300,-2170.6,-2163.0,139.32364,-2420.58,-2380.25,-2361.6,-2277.0,-2163.0,-2079.75,-1992.6,-1917.8,-1908.1000000000001
2400,-2195.22,-2179.5,136.06172,-2462.36,-2424.05,-2375.4,-2295.25,-2179.5,-2108.0,-2036.5,-1961.0,-1920.9600000000003
2500,-2214.1,-2199.0,133.83105,-2469.22,-2440.15,-2400.9,-2308.5,-2199.0,-2118.75,-2061.8,-1993.8,-1965.3000000000002
2600,-2235.66,-2229.5,132.00955,-2469.22,-2458.15,-2428.9,-2328.75,-2229.5,-2131.75,-2085.6,-2029.6,-1992.8400000000001
2700,-2252.5,-2255.0,130.42972,-2480.76,-2469.1,-2432.8,-2351.75,-2255.0,-2145.0,-2085.8,-2058.55,-2021.5600000000002
2800,-2265.04,-2263.0,129.43245,-2480.76,-2469.1,-2447.0,-2368.0,-2263.0,-2159.5,-2093.2,-2059.7,-2029.8400000000001
2900,-2277.16,-2273.0,130.74606,-2514.08,-2480.55,-2468.1,-2368.0,-2273.0,-2166.25,-2112.3999999999996,-2074.25,-2048.62
3000,-2286.9,-2290.5,131.50723,-2544.14,-2499.75,-2468.1,-2382.0,-2290.5,-2178.0,-2112.7999999999997,-2075.95,-2053.9
3100,-2305.06,-2302.0,130.5839,-2544.32,-2516.1,-2478.4,-2396.5,-2302.0,-2202.25,-2131.7,-2081.8,-2067.7200000000003
3200,-2315.84,-2319.0,130.6316,-2544.32,-2518.3,-2478.4,-2406.5,-2319.0,-2204.25,-2133.9,-2087.5,-2067.7200000000003
3300,-2326.58,-2328.5,123.89054,-2544.32,-2520.2,-2484.7,-2417.0,-2328.5,-2210.25,-2158.7,-2138.7,-2113.76
3400,-2336.42,-2341.0,125.520134,-2571.14,-2524.05,-2513.0,-2432.5,-2341.0,-2233.5,-2168.2,-2143.5,-2113.76
3500,-2347.22,-2351.0,126.657776,-2571.5,-2537.35,-2513.5,-2445.5,-2351.0,-2235.75,-2170.0,-2153.5,-2117.92
3600,-2358.44,-2366.5,124.7056,-2571.5,-2560.0,-2518.8,-2451.25,-2366.5,-2253.25,-2184.9,-2156.0,-2132.7000000000003
