runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-613.02,-595.5,107.132256,-910.06,-792.1,-753.2,-679.0,-595.5,-541.25,-491.29999999999995,-469.70000000000005,-440.76000000000005
200,-704.62,-704.5,96.144135,-914.1,-867.2,-818.2,-759.75,-704.5,-629.25,-592.6999999999999,-563.95,-547.2600000000001
300,-786.72,-755.5,116.55608,-1010.0600000000001,-969.95,-936.1,-854.5,-755.5,-706.75,-664.9999999999999,-630.95,-626.9
400,-905.78,-903.0,131.71619,-1203.12,-1142.6,-1098.4,-976.25,-903.0,-801.5,-746.5,-725.8,-715.44
500,-1030.3,-1038.0,137.33546,-1301.08,-1265.3,-1193.2,-1134.0,-1038.0,-913.0,-849.8,-813.35,-793.6600000000001
600,-1156.52,-1148.0,148.31241,-1448.48,-1394.6,-1360.4,-1269.5,-1148.0,-1062.0,-958.9,-898.65,-879.88
700,-1321.38,-1318.5,162.06114,-1638.88,-1587.15,-1530.5,-1414.0,-1318.5,-1233.0,-1116.5,-1024.0,-981.6000000000001
800,-1419.16,-1391.0,165.18732,-1754.2,-1694.3,-1647.9,-1530.0,-1391.0,-1303.5,-1223.4999999999998,-1175.25,-1124.6800000000003
900,-1544.66,-1552.0,170.41106,-1875.96,-1816.7,-1769.5,-1680.5,-1552.0,-1405.5,-1331.5,-1305.3,-1258.3200000000004
1000,-1634.0,-1619.5,163.70241,-1940.52,-1930.15,-1888.8,-1747.75,-1619.5,-1505.5,-1417.9,-1398.45,-1349.8400000000001
1100,-1725.42,-1718.5,165.81068,-2015.14,-2002.0,-1948.5,-1861.25,-1718.5,-1596.25,-1542.8999999999999,-1498.9,-1363.96
1200,-1789.62,-1793.0,160.11002,-2095.14,-2054.1,-1991.8,-1922.25,-1793.0,-1680.5,-1589.8999999999999,-1518.55,-1465.6000000000001
1300,-1859.24,-1853.5,148.21735,-2121.56,-2095.35,-2059.8,-1972.25,-1853.5,-1748.25,-1681.1999999999998,-1615.9,-1558.5
1400,-1918.28,-1896.5,154.1655,-2191.48,-2161.2,-2132.2,-2044.5,-1896.5,-1805.75,-1741.4999999999998,-1679.7,-1636.4200000000003
1500,-1964.66,-1979.0,149.45891,-2224.1,-2187.3,-2164.0,-2067.0,-1979.0,-1853.75,-1766.6999999999998,-1723.9,-1678.0600000000004
1600,-2016.3,-2032.0,150.35687,-2284.64,-2218.05,-2198.4,-2131.5,-2032.0,-1917.5,-1818.6,-1763.3,-1721.16
1700,-2072.72,-2064.5,153.75488,-2346.28,-2300.85,-2268.3,-2191.0,-2064.5,-1959.5,-1881.7,-1815.4,-1729.92
1800,-2108.52,-2095.5,149.30267,-2372.74,-2345.15,-2321.0,-2220.5,-2095.5,-1995.75,-1919.8999999999999,-1877.45,-1815.3600000000001
1900,-2139.06,-2134.5,148.74904,-2422.3,-2393.85,-2337.2,-2249.25,-2134.5,-2031.25,-1942.3999999999999,-1909.5,-1871.9
2000,-2173.08,-2181.5,149.09833,-2467.06,-2412.5,-2373.3,-2274.25,-2181.5,-2056.0,-1965.6,-1943.2,-1885.72
2100,-2200.36,-2199.5,137.35571,-2469.02,-2422.1,-2390.3,-2297.0,-2199.5,-2117.5,-2028.7,-1965.2,-1912.0
2200,-2220.02,-2224.0,138.87361,-2470.32,-2450.85,-2406.7,-2310.5,-2224.0,-2128.5,-2037.7,-2001.45,-1927.8400000000001
2300,-2235.48,-2244.5,140.16994,-2492.46,-2469.85,-2422.0,-2330.5,-2244.5,-2151.0,-2047.7,-2024.8000000000002,-1939.76
2400,-2251.56,-2250.5,140.11711,-2512.06,-2470.0,-2448.2,-2356.25,-2250.5,-2155.75,-2071.8,-2045.7,-1957.64
2500,-2263.5,-2261.5,141.99925,-2515.02,-2490.05,-2457.1,-2371.25,-2261.5,-2156.75,-2088.9,-2054.65,-1971.3600000000001
2600,-2278.5,-2277.0,143.83904,-2543.46,-2515.05,-2470.2,-2377.0,-2277.0,-2161.75,-2099.0,-2069.25,-2000.7600000000002
2700,-2291.96,-2287.5,145.53995,-2573.46,-2533.2,-2474.3,-2392.75,-2287.5,-2190.75,-2109.2,-2088.35,-2005.1200000000001
2800,-2303.78,-2307.0,145.25864,-2579.56,-2533.2,-2500.0,-2395.5,-2307.0,-2197.5,-2117.4,-2091.85,-2042.88
2900,-2318.4,-2317.5,142.9558,-2607.1,-2556.85,-2509.3,-2413.5,-2317.5,-2222.0,-2129.8,-2101.85,-2074.2400000000002
3000,-2328.22,-2317.5,140.00926,-2607.1,-2567.3,-2512.4,-2423.5,-2317.5,-2241.75,-2155.2999999999997,-2101.85,-2078.32
3100,-2338.86,-2342.0,135.75781,-2607.1,-2573.3,-2512.4,-2436.25,-2342.0,-2244.0,-2164.2999999999997,-2102.0,-2079.92
3200,-2344.58,-2348.0,136.2657,-2612.42,-2573.3,-2512.4,-2440.0,-2348.0,-2247.75,-2179.2999999999997,-2109.6,-2081.96
3300,-2353.58,-2353.0,136.93584,-2612.42,-2589.9,-2516.4,-2456.5,-2353.0,-2265.25,-2182.9,-2128.6,-2081.96
3400,-2360.78,-2355.0,136.07231,-2612.42,-2589.9,-2526.6,-2468.25,-2355.0,-2277.5,-2182.9,-2128.6,-2081.96
3500,-2368.44,-2361.5,135.13284,-2612.42,-2589.9,-2543.0,-2474.0,-2361.5,-2285.5,-2183.0,-2130.95,-2101.76
3600,-2376.14,-2365.5,134.81802,-2646.44,-2607.25,-2543.0,-2481.0,-2365.5,-2288.75,-2203.7999999999997,-2151.85,-2102.0
3700,-2383.72,-2377.0,132.57074,-2646.8,-2612.35,-2547.0,-2481.0,-2377.0,-2292.0,-2221.4,-2168.9500000000003,-2129.44
3800,-2387.88,-2377.5,129.75833,-2646.8,-2612.35,-2547.0,-2481.25,-2377.5,-2297.5,-2233.7,-2172.75,-2129.44
3900,-2392.66,-2389.5,127.39672,-2646.8,-2612.35,-2547.0,-2482.25,-2389.5,-2297.5,-2242.0,-2189.2,-2129.44
4000,-2398.94,-2399.5,125.59665,-2646.8,-2612.35,-2557.5,-2487.75,-2399.5,-2307.5,-2242.0,-2219.6000000000004,-2155.48
4100,-2404.64,-2406.0,123.65044,-2646.8,-2612.35,-2558.7,-2490.25,-2406.0,-2322.0,-2251.2999999999997,-2219.6000000000004,-2155.48
