runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-624.18,-611.5,108.56485,-841.24,-790.05,-769.1,-692.25,-611.5,-548.75,-489.49999999999994,-453.9,-443.90000000000003
200,-733.02,-720.0,99.36297,-954.18,-884.9,-869.0,-794.75,-720.0,-673.75,-621.3999999999996,-572.8,-546.88
300,-910.52,-902.0,141.19054,-1202.08,-1129.2,-1074.4,-1010.25,-902.0,-813.25,-714.6999999999999,-681.0,-668.82
400,-1160.22,-1177.5,155.64148,-1436.88,-1375.85,-1352.9,-1255.0,-1177.5,-1069.0,-961.7999999999997,-866.6,-838.7
500,-1377.8,-1384.5,158.34494,-1762.94,-1588.7,-1553.5,-1480.25,-1384.5,-1284.0,-1173.9,-1101.7,-1043.46
600,-1566.6,-1582.0,154.30061,-1842.96,-1813.4,-1776.2,-1672.0,-1582.0,-1461.75,-1365.3999999999999,-1298.6,-1259.8
700,-1701.0,-1709.5,154.66454,-1947.42,-1939.15,-1903.7,-1823.0,-1709.5,-1584.0,-1498.0,-1445.4,-1429.76
800,-1848.62,-1859.5,137.98048,-2088.82,-2063.05,-2051.1,-1943.25,-1859.5,-1764.5,-1663.3999999999999,-1605.8,-1573.82
900,-1948.62,-1930.5,141.89636,-2219.18,-2170.55,-2151.3,-2051.75,-1930.5,-1854.0,-1767.1,-1733.85,-1665.66
1000,-2046.96,-2033.5,143.77774,-2298.24,-2278.05,-2230.3,-2146.0,-2033.5,-1968.5,-1851.9999999999998,-1793.6,-1747.7
1100,-2131.86,-2135.0,139.0766,-2379.04,-2359.3,-2315.5,-2229.25,-2135.0,-2044.0,-1941.6,-1905.0,-1845.6000000000001
1200,-2207.1,-2214.0,140.79655,-2472.48,-2410.65,-2390.9,-2315.25,-2214.0,-2110.75,-2011.1,-1989.2,-1949.68
1300,-2273.12,-2282.0,134.04248,-2510.02,-2502.05,-2445.5,-2357.75,-2282.0,-2176.5,-2107.4,-2055.4,-2003.94
1400,-2327.24,-2327.0,129.53572,-2557.42,-2519.85,-2492.1,-2414.75,-2327.0,-2246.5,-2147.0,-2103.9,-2066.86
