runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-613.06,-605.0,92.480896,-843.02,-791.1,-748.1,-658.5,-605.0,-542.0,-511.79999999999995,-476.75,-465.92
200,-711.92,-700.0,92.90271,-918.42,-880.65,-824.2,-775.25,-700.0,-649.75,-605.0,-578.5,-540.0
300,-848.9,-838.0,121.478836,-1112.16,-1047.3,-1009.7,-933.25,-838.0,-754.0,-693.8,-679.7,-657.84
400,-1031.2,-1012.0,138.11995,-1325.02,-1251.5,-1222.2,-1110.25,-1012.0,-947.5,-864.9999999999999,-784.45,-769.88
500,-1216.1,-1211.5,155.2095,-1564.14,-1489.9,-1409.7,-1300.0,-1211.5,-1115.5,-1037.5,-964.0,-871.4600000000002
600,-1387.66,-1383.5,156.89998,-1679.5,-1635.0,-1598.4,-1494.0,-1383.5,-1283.75,-1191.7999999999997,-1134.9,-1105.0200000000002
700,-1516.12,-1500.0,151.31445,-1820.52,-1747.7,-1690.1,-1628.75,-1500.0,-1404.5,-1329.8,-1306.55,-1177.0400000000002
800,-1638.12,-1627.0,143.97314,-1876.68,-1845.25,-1825.4,-1723.25,-1627.0,-1565.75,-1479.7999999999997,-1384.0500000000002,-1315.7000000000003
900,-1732.54,-1729.0,143.69435,-2018.16,-1951.05,-1917.0,-1822.5,-1729.0,-1647.75,-1574.1,-1488.15,-1439.9600000000005
1000,-1828.98,-1836.0,135.37193,-2055.34,-2026.4,-2009.1,-1909.5,-1836.0,-1749.0,-1667.3999999999999,-1589.75,-1531.52
1100,-1906.4,-1912.0,136.96716,-2179.62,-2123.65,-2068.1,-2001.5,-1912.0,-1815.5,-1748.8,-1702.8000000000002,-1612.7
1200,-1982.94,-1998.5,131.3295,-2225.68,-2180.8,-2133.7,-2059.25,-1998.5,-1894.75,-1826.0,-1779.4,-1723.8600000000001
1300,-2043.52,-2057.0,126.85475,-2260.04,-2234.3,-2191.3,-2117.75,-2057.0,-1958.75,-1896.3999999999999,-1818.7,-1766.94
1400,-2106.32,-2101.0,124.45327,-2327.86,-2271.4,-2252.2,-2182.25,-2101.0,-2030.5,-1967.2999999999997,-1908.1500000000003,-1821.96
