runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-621.14,-609.5,102.59562,-902.2,-836.05,-734.4,-670.25,-609.5,-555.25,-508.6999999999999,-482.1,-447.6000000000001
200,-735.02,-711.5,103.35589,-973.32,-914.45,-879.5,-800.0,-711.5,-658.0,-619.8,-606.65,-593.9000000000002
300,-875.8,-862.0,153.33336,-1223.6,-1131.65,-1090.5,-966.25,-862.0,-757.75,-711.6999999999999,-660.75,-635.2800000000002
400,-1051.28,-1066.5,161.9028,-1382.58,-1276.05,-1230.0,-1145.0,-1066.5,-949.5,-830.6999999999999,-772.95,-715.1600000000002
500,-1223.22,-1217.0,197.6444,-1627.54,-1582.55,-1477.6,-1335.25,-1217.0,-1086.25,-996.9,-924.95,-823.1000000000001
600,-1392.34,-1384.0,186.84787,-1759.52,-1702.6,-1660.9,-1502.0,-1384.0,-1264.0,-1195.7,-1089.1000000000001,-1002.1400000000002
700,-1549.68,-1553.0,184.75728,-1943.28,-1840.15,-1782.3,-1672.25,-1553.0,-1411.0,-1322.3,-1268.25,-1191.4
800,-1693.1,-1702.0,163.3221,-2030.62,-1941.45,-1884.1,-1798.25,-1702.0,-1565.75,-1465.1999999999998,-1434.6,-1404.5400000000002
900,-1811.26,-1822.0,164.66151,-2129.16,-2085.05,-1998.4,-1920.25,-1822.0,-1700.5,-1579.1,-1541.65,-1528.4800000000002
1000,-1934.32,-1925.0,159.22731,-2217.34,-2180.25,-2137.1,-2057.25,-1925.0,-1821.75,-1731.7,-1683.7,-1625.0
1100,-2031.22,-2035.5,148.9241,-2251.16,-2243.25,-2213.6,-2150.25,-2035.5,-1913.5,-1835.9,-1770.3500000000001,-1728.6200000000001
1200,-2118.42,-2119.0,146.3994,-2359.24,-2341.3,-2304.2,-2225.0,-2119.0,-2013.0,-1941.6,-1902.5000000000002,-1818.14
1300,-2198.86,-2200.0,134.56367,-2440.16,-2415.1,-2375.4,-2293.25,-2200.0,-2101.75,-2054.0,-1967.8,-1939.42
1400,-2266.16,-2251.5,129.60715,-2511.24,-2485.0,-2439.7,-2372.0,-2251.5,-2175.5,-2110.7,-2058.95,-2008.38
1500,-2326.28,-2313.0,123.97066,-2559.16,-2526.55,-2494.2,-2415.75,-2313.0,-2235.5,-2175.4,-2148.05,-2055.34
1600,-2378.9,-2362.5,128.13708,-2600.26,-2590.15,-2550.9,-2483.5,-2362.5,-2296.75,-2220.2,-2172.35,-2105.9
1700,-2426.9,-2430.0,126.82156,-2639.4,-2622.05,-2590.3,-2519.25,-2430.0,-2345.5,-2255.9,-2230.95,-2147.94
1800,-2461.78,-2457.0,122.84572,-2667.18,-2650.45,-2626.1,-2555.5,-2457.0,-2380.0,-2311.2,-2268.4,-2187.66
1900,-2495.14,-2487.5,121.188705,-2738.26,-2665.85,-2653.4,-2591.0,-2487.5,-2416.0,-2345.7999999999997,-2312.3,-2261.54
2000,-2523.28,-2516.5,115.74455,-2748.66,-2712.45,-2676.3,-2611.5,-2516.5,-2446.0,-2386.9,-2337.95,-2288.0
2100,-2546.82,-2539.0,114.97933,-2762.94,-2736.45,-2695.1,-2629.5,-2539.0,-2467.25,-2416.2999999999997,-2359.65,-2325.4
2200,-2569.54,-2559.5,114.64182,-2775.62,-2759.15,-2722.5,-2646.5,-2559.5,-2491.75,-2452.2,-2402.75,-2349.98
2300,-2585.6,-2576.0,113.62288,-2787.54,-2776.45,-2731.2,-2660.75,-2576.0,-2506.75,-2456.9,-2424.9500000000003,-2371.78
2400,-2596.5,-2586.0,113.07356,-2797.58,-2782.15,-2745.2,-2669.75,-2586.0,-2519.5,-2465.7,-2435.15,-2377.78
2500,-2606.6,-2597.5,112.26077,-2807.5,-2788.3,-2752.4,-2675.25,-2597.5,-2538.75,-2481.7,-2448.05,-2381.78
2600,-2613.6,-2609.0,111.698166,-2811.54,-2789.35,-2761.6,-2680.5,-2609.0,-2544.5,-2491.9,-2454.7000000000003,-2389.6200000000003
2700,-2619.82,-2615.5,111.69138,-2813.58,-2791.35,-2767.6,-2690.5,-2615.5,-2549.0,-2497.7,-2454.7000000000003,-2405.4200000000005
2800,-2624.78,-2621.5,110.76962,-2813.66,-2791.55,-2773.4,-2700.5,-2621.5,-2556.25,-2505.1,-2454.7000000000003,-2407.38
2900,-2629.34,-2624.5,110.70269,-2823.58,-2791.75,-2777.4,-2704.0,-2624.5,-2560.75,-2513.1,-2454.7000000000003,-2409.34
3000,-2633.18,-2628.5,110.56983,-2823.58,-2806.35,-2777.8,-2704.5,-2628.5,-2563.5,-2513.7,-2467.35,-2409.34
3100,-2635.5,-2629.5,111.170815,-2825.54,-2813.15,-2782.3,-2705.0,-2629.5,-2565.5,-2515.7,-2467.35,-2409.34
3200,-2638.54,-2632.0,111.40085,-2825.54,-2813.25,-2782.3,-2709.25,-2632.0,-2567.5,-2515.7,-2469.35,-2409.34
3300,-2640.16,-2633.0,111.8167,-2825.54,-2813.25,-2782.7,-2710.25,-2633.0,-2567.5,-2516.9,-2469.35,-2409.34
3400,-2641.8,-2633.0,112.101746,-2825.54,-2813.25,-2795.0,-2716.5,-2633.0,-2575.0,-2516.9,-2470.3,-2409.34
3500,-2643.36,-2636.5,111.89455,-2825.54,-2813.25,-2795.0,-2718.0,-2636.5,-2576.5,-2516.9,-2470.5,-2411.3
3600,-2644.88,-2641.5,111.67608,-2829.46,-2815.15,-2795.0,-2718.75,-2641.5,-2576.5,-2522.9,-2470.5,-2411.3
3700,-2645.82,-2643.5,111.6803,-2829.46,-2815.15,-2795.0,-2718.75,-2643.5,-2578.0,-2522.9,-2470.5,-2411.3
3800,-2646.6,-2644.5,111.12893,-2829.54,-2815.15,-2795.0,-2718.75,-2644.5,-2578.0,-2523.9,-2471.2,-2411.3
3900,-2647.28,-2644.5,110.991,-2829.54,-2815.15,-2795.0,-2720.25,-2644.5,-2579.5,-2523.9,-2471.2,-2411.3
4000,-2647.94,-2644.5,111.16706,-2829.54,-2815.15,-2795.1,-2720.25,-2644.5,-2580.0,-2524.0,-2471.2,-2411.3
4100,-2648.56,-2644.5,111.38531,-2829.78,-2815.15,-2795.1,-2720.25,-2644.5,-2580.0,-2524.0,-2471.2,-2411.3
4200,-2649.58,-2644.5,111.981,-2829.78,-2815.15,-2796.3,-2729.25,-2644.5,-2580.0,-2524.0,-2471.2,-2411.3
4300,-2650.12,-2644.5,111.86236,-2829.78,-2815.15,-2796.3,-2729.25,-2644.5,-2586.75,-2524.0,-2471.2,-2411.3
4400,-2650.52,-2645.5,111.77857,-2829.78,-2815.15,-2796.3,-2729.25,-2645.5,-2586.75,-2524.0,-2471.2,-2411.3
4500,-2650.94,-2647.0,111.58852,-2829.78,-2817.05,-2796.3,-2729.25,-2647.0,-2586.75,-2524.0,-2471.2,-2411.3
4600,-2651.26,-2647.0,111.59557,-2829.78,-2817.05,-2796.3,-2730.0,-2647.0,-2586.75,-2524.0,-2471.2,-2411.3
4700,-2651.48,-2649.0,111.52887,-2829.78,-2817.05,-2796.3,-2730.0,-2649.0,-2589.0,-2524.0,-2471.2,-2411.3
4800,-2651.72,-2649.0,111.39659,-2829.78,-2817.05,-2796.3,-2730.0,-2649.0,-2589.0,-2524.0,-2471.2,-2411.3
4900,-2652.06,-2649.0,111.56915,-2829.78,-2817.05,-2796.3,-2730.0,-2649.0,-2589.0,-2524.0,-2471.2,-2411.3
5000,-2652.46,-2649.0,110.86888,-2829.78,-2817.05,-2796.3,-2730.0,-2649.0,-2589.0,-2524.9,-2471.2,-2413.5400000000004
5100,-2652.52,-2649.0,110.88954,-2829.78,-2818.05,-2796.3,-2730.0,-2649.0,-2589.0,-2524.9,-2471.2,-2413.5400000000004
5200,-2652.74,-2649.0,111.0251,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.2,-2413.5400000000004
5300,-2652.8,-2649.0,111.06106,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.2,-2413.5400000000004
5400,-2653.04,-2649.0,110.972786,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.2,-2413.5400000000004
5500,-2653.14,-2649.0,110.93268,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.2,-2413.5400000000004
5600,-2653.3,-2649.0,110.79364,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.5,-2413.5400000000004
5700,-2653.34,-2649.0,110.7854,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.5,-2413.5400000000004
5800,-2653.48,-2649.0,110.7847,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.5,-2413.5400000000004
5900,-2653.56,-2649.0,110.77818,-2829.78,-2818.05,-2796.3,-2733.5,-2649.0,-2589.0,-2524.9,-2471.5,-2413.5400000000004
6000,-2653.7,-2649.5,110.81006,-2829.78,-2818.05,-2796.3,-2733.5,-2649.5,-2589.0,-2524.9,-2471.5,-2413.5400000000004
6100,-2653.76,-2649.5,110.79036,-2829.78,-2818.05,-2796.3,-2733.5,-2649.5,-2589.0,-2524.9,-2471.5,-2413.5400000000004
6200,-2654.12,-2649.5,110.910355,-2829.78,-2818.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
6300,-2654.3,-2649.5,110.8494,-2829.78,-2818.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
6400,-2654.48,-2649.5,110.819,-2829.78,-2818.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
6500,-2654.6,-2649.5,110.83104,-2829.78,-2819.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
6600,-2654.6,-2649.5,110.83104,-2829.78,-2819.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
6700,-2654.7,-2649.5,110.82468,-2829.78,-2819.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
6800,-2654.72,-2649.5,110.84007,-2829.78,-2819.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
6900,-2654.74,-2649.5,110.84048,-2829.78,-2819.05,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
7000,-2654.88,-2649.5,110.98858,-2831.74,-2819.25,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
7100,-2655.02,-2649.5,111.10589,-2831.74,-2819.25,-2796.3,-2733.5,-2649.5,-2589.75,-2524.9,-2471.5,-2413.5400000000004
