runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-600.12,-585.5,105.09721,-832.32,-812.0,-742.2,-675.25,-585.5,-517.75,-485.9,-452.8,-435.78000000000003
200,-680.9,-677.0,87.91286,-849.28,-814.0,-805.2,-736.25,-677.0,-623.75,-568.4,-537.95,-508.96000000000004
300,-738.3,-739.5,90.992905,-916.34,-908.1,-848.5,-797.25,-739.5,-669.25,-631.8,-601.85,-560.9000000000002
400,-835.44,-815.5,123.81538,-1139.9,-1065.25,-988.5,-918.25,-815.5,-747.0,-677.9,-659.65,-648.84
500,-952.06,-929.5,144.29968,-1284.04,-1186.8,-1157.3,-1027.5,-929.5,-852.25,-785.5999999999999,-749.9,-706.5000000000001
600,-1082.86,-1062.0,144.3276,-1395.1,-1352.75,-1279.4,-1183.75,-1062.0,-994.0,-899.1999999999999,-845.9,-821.7
700,-1217.38,-1215.0,173.63991,-1542.38,-1521.1,-1458.2,-1333.25,-1215.0,-1111.5,-1006.1999999999999,-945.8,-840.7800000000001
800,-1342.9,-1324.5,175.10553,-1703.52,-1630.25,-1554.7,-1472.5,-1324.5,-1226.25,-1093.3999999999999,-1069.9,-1028.76
900,-1462.6,-1463.5,174.94742,-1780.46,-1735.3,-1681.8,-1589.5,-1463.5,-1328.5,-1226.7,-1183.8,-1121.2800000000002
1000,-1585.16,-1579.0,179.30582,-1951.44,-1908.9,-1810.3,-1702.0,-1579.0,-1453.0,-1344.6,-1313.5,-1265.8200000000002
1100,-1682.36,-1670.5,187.78654,-2105.04,-1992.6,-1937.5,-1806.25,-1670.5,-1555.75,-1463.1999999999998,-1406.7000000000003,-1333.48
1200,-1759.74,-1757.0,170.96776,-2105.04,-2027.85,-2008.6,-1874.0,-1757.0,-1642.0,-1546.4999999999998,-1481.75,-1427.4
1300,-1831.22,-1813.5,162.31424,-2171.12,-2138.1,-2073.2,-1921.5,-1813.5,-1744.0,-1641.3,-1554.85,-1512.6400000000003
1400,-1897.78,-1899.5,157.22249,-2178.18,-2157.75,-2131.7,-1995.5,-1899.5,-1790.25,-1707.1999999999998,-1645.75,-1525.8400000000001
1500,-1952.54,-1950.5,151.1739,-2250.48,-2211.6,-2167.5,-2046.25,-1950.5,-1857.25,-1757.8999999999999,-1709.5,-1651.88
1600,-1998.3,-1994.0,154.19621,-2310.26,-2249.45,-2196.0,-2102.25,-1994.0,-1906.75,-1793.6,-1751.45,-1663.8
1700,-2038.72,-2021.0,145.0651,-2310.26,-2307.0,-2239.4,-2143.25,-2021.0,-1951.5,-1845.8,-1813.1000000000001,-1769.2800000000002
1800,-2079.9,-2081.5,140.41022,-2346.76,-2307.0,-2260.6,-2169.75,-2081.5,-1991.0,-1889.8,-1867.85,-1792.8400000000001
1900,-2118.18,-2127.5,138.0651,-2384.08,-2347.35,-2307.2,-2215.5,-2127.5,-2008.75,-1911.6,-1893.9,-1857.48
2000,-2142.68,-2137.5,133.1753,-2388.58,-2355.45,-2310.2,-2232.5,-2137.5,-2043.25,-1971.3999999999999,-1908.75,-1889.68
2100,-2165.66,-2176.5,131.2145,-2430.04,-2383.25,-2332.6,-2251.75,-2176.5,-2059.75,-1992.6,-1941.8,-1923.4
2200,-2186.72,-2202.0,132.43883,-2445.1,-2395.45,-2354.1,-2272.5,-2202.0,-2094.25,-2005.3,-1961.0,-1933.4
2300,-2204.84,-2220.0,133.70465,-2445.1,-2423.35,-2368.2,-2306.0,-2220.0,-2125.75,-2015.8,-1982.0,-1933.4
2400,-2222.54,-2226.5,128.61177,-2445.1,-2430.45,-2379.4,-2318.25,-2226.5,-2137.75,-2040.5,-1993.6,-1953.68
2500,-2235.68,-2246.0,126.47031,-2471.56,-2441.2,-2384.0,-2325.75,-2246.0,-2156.0,-2056.0,-2007.9,-1995.16
2600,-2245.26,-2256.0,128.34583,-2499.34,-2445.35,-2395.7,-2334.75,-2256.0,-2162.0,-2056.0,-2029.7,-1995.96
2700,-2261.06,-2273.5,125.67671,-2499.34,-2470.0,-2402.0,-2341.75,-2273.5,-2178.5,-2060.0,-2052.9,-1995.96
2800,-2271.12,-2283.0,122.60516,-2499.34,-2470.0,-2420.2,-2354.25,-2283.0,-2184.0,-2091.8,-2056.0,-2035.76
2900,-2280.5,-2296.0,122.75695,-2516.5,-2470.65,-2432.0,-2364.0,-2296.0,-2196.75,-2095.6,-2059.8,-2047.52
3000,-2290.64,-2301.5,123.79124,-2517.48,-2483.8,-2442.8,-2372.0,-2301.5,-2201.5,-2112.7999999999997,-2060.0,-2053.6800000000003
3100,-2302.14,-2313.5,121.22583,-2544.02,-2499.85,-2459.0,-2383.0,-2313.5,-2228.5,-2127.7999999999997,-2095.8,-2069.7200000000003
3200,-2308.86,-2318.0,121.38723,-2544.02,-2499.85,-2459.0,-2391.25,-2318.0,-2241.75,-2129.6,-2101.7,-2069.7200000000003
3300,-2313.02,-2325.0,122.06653,-2544.02,-2499.85,-2467.1,-2398.75,-2325.0,-2241.75,-2134.1,-2103.9,-2069.7200000000003
3400,-2316.46,-2333.0,122.440636,-2544.02,-2499.85,-2468.1,-2400.25,-2333.0,-2242.5,-2134.1,-2103.9,-2069.8
3500,-2329.54,-2333.0,120.38566,-2545.52,-2516.05,-2470.4,-2417.25,-2333.0,-2256.0,-2150.7,-2115.6,-2095.8
3600,-2335.34,-2333.0,120.73858,-2545.52,-2517.4,-2483.0,-2419.5,-2333.0,-2259.0,-2156.9,-2115.6,-2099.92
3700,-2340.52,-2335.0,120.25078,-2545.52,-2517.4,-2483.0,-2434.5,-2335.0,-2263.75,-2161.5,-2117.95,-2099.92
3800,-2349.78,-2342.5,121.62414,-2571.06,-2540.25,-2513.3,-2440.0,-2342.5,-2274.25,-2185.6,-2117.95,-2099.96
3900,-2354.76,-2351.0,120.46486,-2571.06,-2540.25,-2513.3,-2449.0,-2351.0,-2280.75,-2185.6,-2125.7,-2111.76
4000,-2360.94,-2357.5,119.99548,-2571.06,-2547.5,-2516.3,-2449.0,-2357.5,-2287.5,-2192.2999999999997,-2138.65,-2111.76
4100,-2368.18,-2378.0,121.309875,-2575.02,-2557.7,-2522.1,-2452.25,-2378.0,-2294.75,-2195.8,-2145.65,-2111.76
4200,-2373.82,-2378.0,119.57611,-2575.02,-2557.7,-2525.8,-2470.75,-2378.0,-2296.0,-2195.8,-2161.6,-2139.44
4300,-2378.2,-2378.0,120.395004,-2590.42,-2575.05,-2542.3,-2470.75,-2378.0,-2296.0,-2195.8,-2172.45,-2153.1600000000003
4400,-2382.88,-2393.0,120.43813,-2609.04,-2576.05,-2542.3,-2474.25,-2393.0,-2296.0,-2197.8,-2172.45,-2153.1600000000003
