runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-625.26,-627.0,89.30763,-809.28,-787.45,-728.4,-685.0,-627.0,-553.5,-512.0,-497.8,-481.92
200,-697.26,-688.0,91.7981,-940.08,-831.75,-809.2,-744.25,-688.0,-640.5,-600.5999999999999,-563.4000000000001,-536.94
300,-764.8,-748.5,89.26097,-945.24,-918.05,-891.8,-823.75,-748.5,-691.0,-661.5999999999999,-645.9,-628.9
400,-830.52,-822.0,101.446976,-1054.94,-1025.05,-946.8,-892.75,-822.0,-764.0,-699.5999999999999,-683.8,-648.9
500,-878.38,-873.0,99.53881,-1101.22,-1035.6,-1015.1,-929.25,-873.0,-821.0,-755.6999999999999,-699.8,-667.96
600,-913.94,-901.5,96.22222,-1112.6,-1101.1,-1048.0,-975.5,-901.5,-850.0,-804.9999999999999,-772.85,-751.96
700,-950.54,-936.0,92.79111,-1149.4,-1112.45,-1073.2,-1014.25,-936.0,-874.0,-841.8,-813.85,-805.6200000000001
800,-978.9,-985.0,96.33187,-1174.22,-1149.05,-1103.9,-1046.25,-985.0,-906.75,-853.0,-837.75,-813.4600000000002
900,-1000.24,-1000.0,94.21243,-1180.1,-1162.35,-1123.4,-1065.5,-1000.0,-926.0,-881.9,-853.0,-832.2400000000001
1000,-1023.2,-1007.5,107.23321,-1265.52,-1185.75,-1169.1,-1076.0,-1007.5,-945.75,-900.8,-880.45,-851.8400000000003
1100,-1048.44,-1031.0,113.41678,-1298.84,-1267.95,-1186.5,-1114.25,-1031.0,-983.5,-922.5999999999999,-881.4000000000001,-851.8400000000003
1200,-1074.38,-1056.5,116.09176,-1340.74,-1286.4,-1222.1,-1147.5,-1056.5,-994.0,-947.8,-890.6,-869.82
1300,-1090.42,-1080.0,115.61515,-1340.74,-1294.2,-1264.5,-1159.75,-1080.0,-1010.5,-962.9,-929.0000000000001,-869.82
1400,-1119.66,-1105.0,114.48163,-1373.08,-1318.3,-1273.2,-1188.0,-1105.0,-1032.0,-985.5999999999999,-962.65,-930.2000000000002
1500,-1144.78,-1129.5,123.829216,-1426.16,-1377.55,-1299.1,-1226.75,-1129.5,-1051.25,-999.5999999999999,-988.9000000000001,-951.7600000000002
1600,-1170.12,-1159.5,126.60216,-1438.56,-1423.35,-1373.4,-1243.0,-1159.5,-1077.5,-1017.9999999999998,-990.0,-972.82
1700,-1199.98,-1185.0,129.8895,-1448.36,-1434.2,-1414.2,-1288.75,-1185.0,-1101.75,-1039.0,-999.7,-987.5200000000001
1800,-1234.16,-1222.0,138.3071,-1503.24,-1463.15,-1434.4,-1347.0,-1222.0,-1106.75,-1056.9,-1039.0,-1029.42
1900,-1264.38,-1258.0,144.96722,-1564.3,-1488.75,-1443.1,-1374.0,-1258.0,-1151.75,-1093.3999999999999,-1053.9,-1038.2400000000002
2000,-1298.64,-1277.5,161.7813,-1633.08,-1579.35,-1522.1,-1429.25,-1277.5,-1170.25,-1096.9,-1078.8000000000002,-1039.0
2100,-1329.32,-1311.5,173.38885,-1682.08,-1624.4,-1566.2,-1447.0,-1311.5,-1192.5,-1100.6,-1086.4,-1039.0
2200,-1364.16,-1353.0,183.05031,-1691.48,-1647.25,-1592.5,-1485.5,-1353.0,-1227.25,-1109.6,-1092.1000000000001,-1039.0
2300,-1399.66,-1401.5,198.11513,-1792.54,-1715.8,-1662.1,-1540.0,-1401.5,-1244.75,-1146.0,-1096.85,-1039.0
2400,-1429.52,-1428.0,194.92278,-1799.4,-1759.25,-1710.5,-1553.75,-1428.0,-1299.0,-1181.1999999999998,-1124.5500000000002,-1073.3000000000002
