runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-602.64,-600.0,98.29278,-786.28,-780.1,-732.9,-686.25,-600.0,-524.75,-482.7,-463.5,-441.5000000000001
200,-686.96,-701.0,95.63534,-890.18,-854.5,-804.6,-742.0,-701.0,-608.0,-552.5,-537.95,-523.86
300,-760.26,-744.5,102.64508,-994.5,-949.05,-899.3,-806.5,-744.5,-700.75,-649.6999999999999,-610.1500000000001,-586.44
400,-865.92,-848.5,142.38606,-1204.36,-1124.3,-1046.4,-930.5,-848.5,-768.5,-709.0,-690.0,-666.3400000000001
500,-1011.4,-1005.5,151.9272,-1343.78,-1283.9,-1196.6,-1104.0,-1005.5,-901.25,-816.0999999999999,-790.7500000000001,-758.96
600,-1161.28,-1183.0,159.45169,-1485.66,-1407.55,-1363.2,-1277.25,-1183.0,-1022.5,-952.6999999999999,-935.8,-897.84
700,-1308.9,-1289.0,174.10304,-1672.02,-1614.15,-1546.4,-1418.5,-1289.0,-1181.75,-1087.3999999999999,-1038.85,-1003.5200000000001
800,-1463.22,-1480.5,169.15872,-1792.26,-1739.05,-1668.6,-1593.25,-1480.5,-1346.25,-1261.8,-1169.1000000000001,-1137.2800000000002
900,-1576.54,-1578.0,174.7028,-1867.68,-1834.05,-1787.2,-1720.75,-1578.0,-1467.25,-1367.8999999999996,-1259.6,-1182.7
1000,-1675.52,-1667.0,169.41844,-1961.74,-1924.4,-1903.3,-1797.25,-1667.0,-1562.75,-1439.3999999999999,-1394.9,-1319.98
1100,-1763.3,-1786.0,159.33408,-2063.54,-2001.3,-1967.2,-1872.75,-1786.0,-1652.5,-1542.6,-1494.4,-1459.7400000000002
1200,-1842.08,-1833.0,150.62042,-2109.64,-2069.3,-2032.3,-1969.5,-1833.0,-1748.25,-1641.3999999999999,-1581.75,-1544.0
1300,-1921.66,-1910.0,152.74896,-2181.12,-2136.25,-2107.2,-2066.5,-1910.0,-1811.75,-1730.5,-1691.7500000000002,-1611.64
1400,-1977.12,-1964.5,150.85962,-2246.58,-2200.1,-2174.5,-2097.25,-1964.5,-1879.25,-1777.0,-1743.1000000000001,-1689.92
1500,-2033.94,-2035.0,140.39528,-2280.66,-2225.05,-2201.1,-2142.5,-2035.0,-1943.75,-1869.7,-1769.45,-1739.2400000000002
1600,-2072.3,-2067.0,128.54333,-2280.66,-2245.9,-2221.2,-2186.25,-2067.0,-1998.25,-1903.0,-1846.9,-1791.8
1700,-2118.48,-2117.0,123.36957,-2335.4,-2305.4,-2275.5,-2212.25,-2117.0,-2035.0,-1990.0999999999997,-1912.65,-1886.4400000000003
1800,-2153.06,-2155.5,124.53673,-2384.82,-2336.0,-2305.8,-2231.5,-2155.5,-2070.5,-2008.3999999999999,-1949.45,-1887.2000000000003
1900,-2173.98,-2180.0,123.91351,-2405.4,-2368.25,-2334.2,-2247.25,-2180.0,-2086.75,-2030.9,-1963.3500000000001,-1937.44
2000,-2205.3,-2219.0,124.36668,-2447.72,-2439.1,-2355.6,-2274.25,-2219.0,-2131.5,-2055.0,-2001.0500000000002,-1941.68
2100,-2223.4,-2227.0,125.26037,-2459.48,-2439.35,-2388.1,-2297.25,-2227.0,-2145.0,-2072.8,-2017.25,-1963.2400000000002
2200,-2239.6,-2244.0,121.41515,-2459.72,-2446.05,-2389.3,-2310.0,-2244.0,-2159.25,-2093.4,-2044.15,-1975.0000000000002
2300,-2260.9,-2258.0,117.21139,-2460.96,-2447.0,-2408.5,-2333.75,-2258.0,-2184.5,-2117.8,-2083.2,-2018.1200000000003
2400,-2272.72,-2272.5,112.2613,-2476.64,-2449.7,-2410.3,-2346.25,-2272.5,-2210.25,-2141.2,-2100.35,-2045.48
2500,-2285.46,-2281.0,107.092995,-2476.64,-2449.7,-2422.0,-2357.25,-2281.0,-2217.5,-2148.0,-2125.2,-2067.56
2600,-2298.78,-2294.0,109.775,-2476.68,-2473.0,-2447.2,-2373.5,-2294.0,-2226.25,-2166.6,-2144.2000000000003,-2102.3
2700,-2307.32,-2300.0,111.46182,-2547.24,-2473.1,-2447.4,-2390.75,-2300.0,-2231.5,-2168.0,-2145.4,-2105.2400000000002
2800,-2314.24,-2303.0,112.290085,-2547.24,-2475.0,-2460.4,-2402.0,-2303.0,-2233.0,-2171.6,-2147.95,-2105.32
2900,-2322.0,-2313.5,115.1479,-2547.24,-2478.4,-2471.2,-2416.5,-2313.5,-2243.25,-2171.6,-2147.95,-2105.32
3000,-2328.8,-2315.0,115.090225,-2547.24,-2486.35,-2475.0,-2416.5,-2315.0,-2247.0,-2185.2,-2147.95,-2105.32
3100,-2335.54,-2323.0,113.22044,-2547.24,-2494.25,-2475.2,-2416.5,-2323.0,-2249.5,-2201.0,-2155.55,-2105.32
3200,-2343.76,-2345.5,111.64041,-2547.24,-2497.1,-2477.7,-2432.0,-2345.5,-2255.5,-2223.2,-2177.3,-2109.2400000000002
3300,-2351.96,-2360.0,113.29272,-2557.04,-2519.2,-2485.1,-2440.75,-2360.0,-2259.5,-2231.2999999999997,-2178.0,-2109.2400000000002
3400,-2359.16,-2364.5,112.55334,-2557.04,-2542.2,-2486.7,-2447.75,-2364.5,-2271.25,-2241.2,-2185.6,-2109.2400000000002
3500,-2369.04,-2383.0,113.83584,-2578.6,-2547.5,-2493.3,-2457.0,-2383.0,-2289.75,-2241.2,-2185.6,-2115.96
3600,-2372.7,-2390.0,114.68701,-2578.6,-2547.5,-2498.1,-2462.5,-2390.0,-2289.75,-2241.3999999999996,-2191.3,-2115.96
3700,-2380.7,-2405.0,117.412735,-2608.12,-2557.1,-2523.1,-2467.5,-2405.0,-2292.25,-2244.9999999999995,-2191.3,-2141.92
3800,-2385.72,-2406.0,117.21007,-2608.86,-2557.1,-2523.1,-2469.5,-2406.0,-2298.0,-2246.3999999999996,-2199.7,-2147.92
3900,-2388.42,-2406.0,116.52272,-2608.86,-2557.1,-2538.4,-2471.0,-2406.0,-2301.0,-2246.3999999999996,-2199.7,-2164.78
4000,-2393.1,-2406.0,113.465195,-2608.86,-2558.0,-2538.4,-2473.5,-2406.0,-2316.0,-2251.6,-2203.9,-2193.42
4100,-2397.38,-2407.0,112.31587,-2608.86,-2577.05,-2538.4,-2475.0,-2407.0,-2316.0,-2255.6,-2209.7,-2193.42
4200,-2403.66,-2407.5,113.5935,-2646.1,-2577.05,-2541.1,-2478.75,-2407.5,-2321.5,-2265.0,-2217.3,-2193.42
4300,-2406.98,-2407.5,114.49507,-2646.1,-2577.05,-2543.4,-2491.5,-2407.5,-2323.5,-2266.7999999999997,-2217.3,-2193.42
4400,-2411.66,-2418.0,115.861664,-2646.1,-2577.05,-2547.1,-2495.25,-2418.0,-2324.75,-2266.7999999999997,-2217.3,-2193.42
4500,-2418.3,-2434.0,112.511284,-2646.1,-2578.15,-2547.1,-2508.75,-2434.0,-2331.5,-2281.0,-2250.9,-2193.42
4600,-2425.78,-2434.0,113.925026,-2651.14,-2625.9,-2548.5,-2512.5,-2434.0,-2342.0,-2283.8,-2251.7,-2193.46
4700,-2429.28,-2437.0,113.09501,-2651.14,-2625.9,-2553.4,-2512.5,-2437.0,-2344.0,-2293.0,-2259.6,-2205.5
4800,-2433.9,-2443.5,115.28587,-2675.52,-2625.9,-2553.4,-2517.5,-2443.5,-2350.0,-2297.6,-2259.6,-2205.5
4900,-2437.96,-2448.0,113.91258,-2675.52,-2625.9,-2553.4,-2523.5,-2448.0,-2350.0,-2306.7,-2259.6,-2205.5
5000,-2441.38,-2459.0,114.19832,-2679.44,-2625.9,-2557.8,-2523.5,-2459.0,-2353.0,-2306.7,-2259.7,-2205.5
5100,-2445.5,-2460.0,114.580055,-2701.3,-2643.8,-2557.8,-2525.25,-2460.0,-2361.75,-2307.6,-2260.0,-2212.86
5200,-2449.92,-2464.5,113.60173,-2701.3,-2643.8,-2565.0,-2527.0,-2464.5,-2362.0,-2307.6,-2260.0,-2236.38
5300,-2455.2,-2470.5,113.42152,-2701.42,-2643.8,-2573.3,-2531.75,-2470.5,-2369.0,-2309.8,-2260.0,-2245.2000000000003
5400,-2460.58,-2478.0,111.1222,-2701.42,-2661.5,-2576.2,-2531.75,-2478.0,-2384.25,-2313.6,-2269.6,-2247.98
5500,-2464.62,-2478.0,109.87237,-2701.42,-2665.3,-2576.2,-2537.25,-2478.0,-2385.75,-2313.6,-2269.6,-2254.86
5600,-2469.58,-2478.5,109.393715,-2701.42,-2671.1,-2579.8,-2542.25,-2478.5,-2391.5,-2322.1,-2301.5,-2259.76
5700,-2473.84,-2487.0,108.62567,-2701.42,-2671.1,-2579.9,-2545.5,-2487.0,-2395.0,-2325.7,-2307.7,-2259.76
5800,-2477.46,-2494.5,109.46574,-2701.42,-2673.8,-2600.1,-2549.5,-2494.5,-2395.0,-2331.4,-2308.0,-2259.76
5900,-2482.12,-2499.5,108.91384,-2701.42,-2673.8,-2608.8,-2551.0,-2499.5,-2399.5,-2341.8,-2309.9,-2259.76
