runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-609.72,-601.5,102.59591,-839.08,-775.0,-725.1,-679.75,-601.5,-540.75,-475.7,-450.9,-445.90000000000003
200,-690.24,-682.0,92.78374,-899.62,-860.65,-794.1,-750.25,-682.0,-630.5,-577.4,-545.85,-539.6800000000001
300,-779.94,-771.0,117.52224,-1008.36,-963.4,-930.3,-856.0,-771.0,-703.5,-659.8999999999999,-607.9,-585.3800000000001
400,-863.98,-849.0,123.474365,-1156.82,-1075.1,-1007.1,-946.25,-849.0,-775.75,-713.6999999999999,-669.7,-649.88
500,-944.52,-943.0,135.49896,-1251.26,-1179.55,-1133.5,-1038.75,-943.0,-838.0,-777.6999999999999,-750.5000000000001,-691.96
600,-1023.06,-1019.5,136.36612,-1286.22,-1251.75,-1195.2,-1117.0,-1019.5,-935.25,-838.0,-827.35,-771.76
700,-1094.7,-1091.0,135.92392,-1429.22,-1339.95,-1266.7,-1172.75,-1091.0,-1005.5,-929.1999999999999,-903.25,-881.6000000000001
800,-1168.34,-1156.5,149.46077,-1472.16,-1440.25,-1400.4,-1252.25,-1156.5,-1058.0,-972.6999999999999,-939.1,-911.88
900,-1224.86,-1213.5,154.99968,-1536.12,-1507.75,-1445.0,-1327.75,-1213.5,-1101.25,-1055.4999999999998,-1007.0,-920.98
1000,-1294.56,-1277.5,157.73637,-1607.5,-1533.35,-1507.8,-1417.5,-1277.5,-1172.0,-1097.3999999999999,-1070.65,-1040.4200000000003
1100,-1355.14,-1356.5,178.56209,-1729.14,-1656.1,-1558.2,-1479.25,-1356.5,-1240.25,-1121.4999999999998,-1070.75,-1059.6800000000003
1200,-1411.74,-1405.0,167.42514,-1776.18,-1688.25,-1635.3,-1520.5,-1405.0,-1283.25,-1202.9,-1152.0,-1098.5
1300,-1471.46,-1460.5,169.52956,-1835.14,-1747.05,-1673.5,-1604.0,-1460.5,-1357.5,-1261.1999999999998,-1215.4,-1147.0200000000002
1400,-1533.36,-1537.0,183.08574,-1891.3,-1835.7,-1768.2,-1659.5,-1537.0,-1391.0,-1330.3999999999996,-1215.4,-1185.6200000000001
1500,-1586.8,-1605.0,183.24104,-1891.44,-1868.2,-1828.6,-1738.75,-1605.0,-1455.0,-1350.5,-1276.15,-1231.44
1600,-1652.46,-1653.5,188.51544,-1997.0,-1944.7,-1886.1,-1784.25,-1653.5,-1507.0,-1412.0,-1317.9,-1296.3000000000002
1700,-1708.68,-1730.5,180.04282,-2046.94,-1989.7,-1909.0,-1843.75,-1730.5,-1586.5,-1459.1999999999998,-1430.1000000000001,-1327.8
1800,-1763.72,-1773.5,179.71567,-2125.3,-2043.15,-2003.3,-1892.5,-1773.5,-1636.0,-1536.3,-1465.0,-1377.8400000000001
1900,-1815.64,-1817.5,176.73831,-2155.62,-2096.15,-2056.3,-1928.5,-1817.5,-1696.0,-1599.5,-1529.05,-1445.72
2000,-1863.24,-1851.5,165.25092,-2228.62,-2124.8,-2065.5,-1976.5,-1851.5,-1737.25,-1669.0,-1613.8,-1586.6000000000004
2100,-1906.82,-1900.0,165.19917,-2241.56,-2189.55,-2118.6,-2012.75,-1900.0,-1776.5,-1693.8,-1676.0,-1665.1200000000001
2200,-1940.7,-1929.5,172.652,-2254.74,-2228.1,-2129.8,-2066.25,-1929.5,-1811.5,-1713.3999999999999,-1687.5,-1665.1200000000001
2300,-1978.84,-1981.5,169.96074,-2283.16,-2252.3,-2210.9,-2088.75,-1981.5,-1862.0,-1732.3,-1707.9,-1693.68
2400,-2012.18,-2000.0,167.39224,-2324.32,-2265.8,-2229.0,-2132.25,-2000.0,-1897.75,-1795.5,-1754.45,-1707.72
2500,-2050.38,-2041.0,166.02075,-2390.36,-2331.4,-2246.1,-2159.0,-2041.0,-1944.25,-1822.5,-1794.5,-1713.6000000000001
2600,-2084.58,-2074.5,166.01923,-2394.28,-2340.3,-2298.9,-2200.0,-2074.5,-1991.75,-1861.9,-1821.8,-1713.68
2700,-2114.12,-2121.0,168.55666,-2458.08,-2366.2,-2328.2,-2227.5,-2121.0,-2018.5,-1861.9,-1822.95,-1786.5600000000004
2800,-2142.92,-2145.5,164.03473,-2511.0,-2381.4,-2340.9,-2249.5,-2145.5,-2053.0,-1905.3999999999999,-1843.0,-1791.92
2900,-2175.46,-2171.0,153.23337,-2511.0,-2390.9,-2359.6,-2281.25,-2171.0,-2078.75,-1953.7,-1914.9,-1883.3600000000001
3000,-2200.36,-2200.5,148.81636,-2511.0,-2434.6,-2391.8,-2299.5,-2200.5,-2100.25,-2015.0,-1965.8,-1883.3600000000001
3100,-2221.38,-2212.5,143.07054,-2511.0,-2446.4,-2416.2,-2321.0,-2212.5,-2117.0,-2051.4,-2011.2,-1960.4400000000003
3200,-2238.76,-2230.5,140.72975,-2511.0,-2456.05,-2437.0,-2347.0,-2230.5,-2140.5,-2060.6,-2043.3500000000001,-1961.6000000000001
3300,-2260.28,-2261.0,134.22743,-2511.56,-2486.45,-2438.6,-2353.75,-2261.0,-2159.0,-2095.2,-2060.25,-2011.4
3400,-2275.12,-2275.0,135.21933,-2567.3,-2499.15,-2454.3,-2366.25,-2275.0,-2177.5,-2101.9,-2082.1,-2011.76
3500,-2289.74,-2294.5,131.18861,-2567.3,-2502.45,-2466.4,-2377.25,-2294.5,-2197.5,-2126.2999999999997,-2094.75,-2011.8400000000001
3600,-2305.34,-2307.0,130.59634,-2582.12,-2524.55,-2470.4,-2379.5,-2307.0,-2222.75,-2137.7999999999997,-2101.7,-2027.68
3700,-2321.0,-2314.0,132.0824,-2603.54,-2526.9,-2476.1,-2409.0,-2314.0,-2250.0,-2162.7,-2101.7,-2037.48
3800,-2339.26,-2333.0,134.64566,-2630.94,-2530.7,-2496.6,-2427.5,-2333.0,-2271.5,-2174.9,-2103.6,-2037.48
3900,-2353.62,-2357.5,132.17403,-2630.94,-2531.4,-2507.4,-2437.0,-2357.5,-2281.25,-2189.7,-2125.85,-2084.5200000000004
4000,-2369.0,-2383.5,130.72063,-2642.7,-2547.55,-2516.8,-2448.75,-2383.5,-2293.5,-2197.4,-2131.75,-2084.5200000000004
4100,-2378.7,-2391.5,130.72853,-2662.3,-2547.55,-2516.8,-2460.0,-2391.5,-2305.75,-2197.4,-2156.7000000000003,-2084.6800000000003
4200,-2390.06,-2407.0,128.28233,-2664.38,-2547.55,-2528.1,-2482.5,-2407.0,-2310.5,-2209.8,-2169.4,-2103.84
4300,-2403.94,-2412.5,130.37514,-2683.36,-2590.65,-2545.1,-2494.5,-2412.5,-2332.75,-2228.1,-2169.4,-2103.84
4400,-2414.66,-2418.0,129.50137,-2683.36,-2619.15,-2570.3,-2505.25,-2418.0,-2338.5,-2246.1,-2190.3,-2143.4
4500,-2421.52,-2429.0,129.1765,-2683.36,-2619.15,-2570.3,-2507.25,-2429.0,-2339.75,-2253.5,-2204.3,-2143.4
4600,-2433.8,-2441.5,127.71547,-2683.36,-2634.9,-2587.4,-2514.25,-2441.5,-2358.25,-2263.7,-2204.7000000000003,-2143.4
