runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-600.94,-585.0,100.1267,-821.18,-788.2,-745.8,-665.25,-585.0,-528.75,-485.4,-463.95,-437.72
200,-721.4,-707.0,97.08986,-895.0,-884.3,-852.5,-781.0,-707.0,-650.75,-612.3,-590.25,-562.88
300,-873.58,-867.0,124.07862,-1193.28,-1110.6,-1018.3,-924.5,-867.0,-798.75,-718.8,-702.95,-663.3800000000001
400,-1074.44,-1061.0,167.4282,-1434.38,-1374.8,-1303.3,-1168.25,-1061.0,-960.75,-852.8,-820.8,-794.86
500,-1281.44,-1292.5,157.6188,-1601.02,-1578.15,-1486.3,-1373.25,-1292.5,-1169.25,-1103.1999999999998,-1042.15,-954.6000000000003
600,-1437.66,-1440.0,152.88756,-1736.24,-1689.95,-1640.2,-1528.0,-1440.0,-1316.0,-1253.5,-1215.55,-1167.82
700,-1578.84,-1586.5,147.44496,-1841.1,-1807.3,-1767.3,-1688.5,-1586.5,-1464.0,-1374.3,-1341.5,-1313.16
800,-1696.16,-1699.0,153.8301,-1918.66,-1908.15,-1879.0,-1818.5,-1699.0,-1614.5,-1469.3,-1430.9,-1375.68
900,-1801.44,-1816.0,155.1526,-2076.26,-2045.05,-2019.6,-1896.75,-1816.0,-1673.75,-1607.6,-1551.4,-1511.8400000000001
1000,-1890.08,-1901.5,161.20805,-2192.36,-2117.45,-2091.3,-2012.0,-1901.5,-1779.5,-1649.8,-1639.6,-1605.1200000000001
1100,-1966.3,-1993.5,159.33974,-2210.0,-2192.15,-2160.3,-2099.75,-1993.5,-1843.5,-1758.8,-1699.4,-1639.4
1200,-2036.46,-2047.5,154.76804,-2304.04,-2270.15,-2233.4,-2160.0,-2047.5,-1933.25,-1833.3999999999999,-1785.1000000000001,-1719.6000000000001
1300,-2098.68,-2105.0,152.78003,-2348.72,-2307.15,-2286.0,-2220.5,-2105.0,-2000.0,-1893.3999999999999,-1852.0,-1775.3200000000002
1400,-2153.74,-2167.0,149.04071,-2423.58,-2368.2,-2332.3,-2266.0,-2167.0,-2062.25,-1933.7,-1908.8000000000002,-1855.68
1500,-2200.84,-2202.5,147.31766,-2462.62,-2397.7,-2368.6,-2311.0,-2202.5,-2122.75,-1979.1,-1918.0,-1906.0
1600,-2242.46,-2248.0,146.47672,-2503.92,-2447.75,-2422.1,-2349.5,-2248.0,-2151.75,-2030.8999999999999,-1971.4,-1956.0
1700,-2286.48,-2289.0,142.91063,-2518.74,-2497.45,-2458.1,-2394.25,-2289.0,-2195.25,-2059.6,-2021.0,-2013.8400000000001
1800,-2319.96,-2332.5,140.12251,-2563.82,-2506.85,-2491.1,-2430.25,-2332.5,-2238.0,-2101.8999999999996,-2059.75,-2041.94
1900,-2348.92,-2360.5,140.14049,-2593.62,-2551.25,-2522.6,-2446.0,-2360.5,-2273.75,-2143.8,-2079.95,-2074.98
2000,-2375.38,-2386.0,138.27008,-2614.76,-2571.4,-2549.1,-2473.75,-2386.0,-2293.75,-2161.4,-2123.65,-2102.98
2100,-2399.8,-2404.0,134.9837,-2635.54,-2596.0,-2570.4,-2497.5,-2404.0,-2318.0,-2197.2,-2182.95,-2128.88
2200,-2419.32,-2415.5,136.1964,-2663.46,-2611.5,-2595.2,-2516.25,-2415.5,-2343.75,-2215.2,-2188.75,-2129.98
2300,-2436.64,-2430.0,134.44595,-2671.5,-2633.4,-2601.4,-2534.75,-2430.0,-2354.75,-2237.8,-2196.75,-2181.46
2400,-2454.34,-2458.5,132.76657,-2687.18,-2641.0,-2615.6,-2558.5,-2458.5,-2369.75,-2260.7999999999997,-2224.65,-2183.78
2500,-2466.84,-2467.5,131.25995,-2706.04,-2661.0,-2619.2,-2566.5,-2467.5,-2386.25,-2262.0,-2244.95,-2205.46
2600,-2479.26,-2487.0,131.16528,-2717.14,-2671.1,-2632.6,-2574.25,-2487.0,-2392.75,-2265.6,-2244.95,-2239.5
2700,-2489.56,-2493.0,130.48038,-2724.02,-2683.4,-2642.0,-2587.5,-2493.0,-2400.25,-2298.6,-2251.95,-2243.54
2800,-2498.3,-2501.0,130.77304,-2738.12,-2690.75,-2655.1,-2595.25,-2501.0,-2416.75,-2304.0,-2255.8,-2250.84
2900,-2505.86,-2516.0,130.19685,-2748.32,-2700.25,-2656.3,-2610.25,-2516.0,-2426.75,-2314.2,-2273.9,-2252.96
3000,-2513.72,-2519.0,129.37868,-2748.52,-2713.45,-2663.5,-2613.25,-2519.0,-2432.75,-2320.3999999999996,-2280.0,-2259.98
3100,-2520.0,-2526.0,129.39412,-2754.4,-2724.35,-2680.5,-2621.25,-2526.0,-2435.5,-2339.3999999999996,-2295.9,-2274.86
3200,-2525.82,-2531.5,128.49017,-2756.52,-2734.15,-2688.5,-2624.25,-2531.5,-2443.0,-2353.2,-2299.95,-2274.86
3300,-2530.5,-2538.5,128.39076,-2756.6,-2734.15,-2694.3,-2627.75,-2538.5,-2446.0,-2353.4,-2309.85,-2276.9
3400,-2535.96,-2545.5,127.39151,-2756.6,-2734.35,-2697.2,-2634.5,-2545.5,-2449.0,-2359.8,-2318.0,-2288.66
3500,-2539.36,-2549.5,127.94761,-2758.6,-2736.25,-2699.5,-2634.5,-2549.5,-2451.25,-2361.6,-2319.9,-2292.58
