runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-612.7,-590.0,111.534164,-864.22,-833.25,-779.2,-685.25,-590.0,-517.75,-495.9,-482.6,-466.82000000000005
200,-737.6,-718.5,120.57197,-1002.32,-949.7,-908.2,-827.0,-718.5,-640.25,-597.3,-574.1500000000001,-531.6600000000001
300,-906.52,-901.5,155.16446,-1315.18,-1156.65,-1088.0,-1011.5,-901.5,-803.0,-719.3,-678.35,-636.94
400,-1161.84,-1152.5,162.53497,-1469.22,-1435.5,-1396.0,-1269.5,-1152.5,-1043.0,-957.0,-907.3500000000001,-858.3400000000001
500,-1375.84,-1357.5,175.04335,-1742.62,-1652.85,-1593.5,-1483.0,-1357.5,-1261.0,-1166.3999999999999,-1094.45,-1076.94
600,-1571.58,-1562.5,172.35202,-1945.24,-1835.4,-1807.5,-1676.5,-1562.5,-1457.0,-1365.8,-1305.95,-1210.74
700,-1709.06,-1699.5,163.71976,-2013.16,-1983.1,-1945.2,-1814.5,-1699.5,-1599.25,-1513.3,-1442.9,-1404.38
800,-1839.32,-1822.5,158.09369,-2135.44,-2108.15,-2076.2,-1963.5,-1822.5,-1745.0,-1626.5,-1583.85,-1526.82
900,-1946.44,-1932.0,158.58867,-2240.46,-2208.4,-2158.6,-2067.0,-1932.0,-1844.5,-1745.1999999999998,-1705.55,-1688.6200000000003
1000,-2038.3,-2029.0,149.32271,-2313.34,-2301.1,-2258.5,-2138.25,-2029.0,-1918.75,-1865.7,-1843.9,-1754.96
1100,-2120.1,-2101.5,144.63426,-2383.28,-2350.7,-2326.5,-2224.0,-2101.5,-2020.0,-1941.6,-1893.55,-1871.82
1200,-2191.64,-2187.5,145.40547,-2465.08,-2436.9,-2393.1,-2287.75,-2187.5,-2087.0,-2013.1999999999998,-1988.85,-1943.3600000000004
1300,-2258.94,-2249.5,136.5811,-2517.2,-2481.4,-2454.0,-2345.25,-2249.5,-2151.5,-2106.0,-2066.55,-2028.5000000000002
1400,-2308.76,-2306.5,136.72682,-2569.56,-2530.0,-2486.5,-2394.0,-2306.5,-2214.0,-2148.0,-2104.25,-2075.9800000000005
