runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-629.36,-617.0,107.56389,-897.02,-829.55,-781.1,-686.75,-617.0,-553.5,-507.79999999999995,-478.70000000000005,-453.84000000000003
200,-746.98,-740.5,97.06595,-926.68,-900.2,-868.2,-814.25,-740.5,-669.75,-643.6999999999999,-612.95,-555.2600000000001
300,-896.86,-884.0,119.035706,-1186.98,-1113.0,-1047.4,-943.0,-884.0,-821.0,-776.9,-739.25,-700.86
400,-1023.24,-1020.0,124.64294,-1285.32,-1236.25,-1187.0,-1098.0,-1020.0,-923.0,-857.6999999999999,-837.6,-826.6200000000001
500,-1148.68,-1135.5,140.66008,-1420.44,-1402.25,-1347.5,-1242.75,-1135.5,-1047.75,-954.9,-938.8000000000001,-898.6200000000001
600,-1255.56,-1244.5,121.28943,-1506.0,-1455.7,-1403.2,-1323.75,-1244.5,-1170.75,-1101.7,-1055.5,-1037.82
700,-1362.96,-1344.0,126.89995,-1664.3,-1570.6,-1528.3,-1445.0,-1344.0,-1270.0,-1212.9,-1157.6,-1134.3400000000001
800,-1452.3,-1421.5,125.62926,-1710.18,-1682.1,-1632.2,-1531.25,-1421.5,-1377.0,-1291.1,-1264.55,-1216.18
900,-1527.66,-1523.0,130.30719,-1757.2,-1730.15,-1705.5,-1611.0,-1523.0,-1444.5,-1386.6,-1341.0,-1246.78
1000,-1609.66,-1614.5,124.2908,-1841.78,-1812.8,-1763.6,-1682.0,-1614.5,-1535.0,-1439.3999999999999,-1399.95,-1393.5400000000002
1100,-1662.5,-1675.0,122.5843,-1891.68,-1838.6,-1805.7,-1743.25,-1675.0,-1565.25,-1523.7,-1445.9,-1400.98
1200,-1716.8,-1711.0,129.17415,-1998.4,-1901.35,-1883.3,-1798.0,-1711.0,-1635.25,-1556.3999999999999,-1535.75,-1445.88
1300,-1758.86,-1765.0,125.76542,-2018.08,-1974.4,-1922.6,-1852.5,-1765.0,-1667.0,-1582.9,-1555.6,-1536.0
1400,-1798.06,-1799.5,119.19126,-2029.34,-1998.2,-1968.1,-1881.25,-1799.5,-1710.0,-1631.9,-1603.4,-1580.98
1500,-1841.0,-1843.5,117.32519,-2047.3,-2030.6,-1998.4,-1928.0,-1843.5,-1755.25,-1703.0,-1631.1000000000001,-1603.76
1600,-1876.12,-1884.0,116.209404,-2076.56,-2057.25,-2025.5,-1963.75,-1884.0,-1781.0,-1730.8999999999999,-1688.05,-1633.6000000000001
1700,-1913.24,-1927.5,117.43586,-2124.14,-2084.8,-2051.0,-1997.25,-1927.5,-1817.75,-1766.9,-1730.6000000000001,-1684.9600000000003
1800,-1949.84,-1960.0,118.58691,-2192.04,-2124.35,-2104.8,-2031.25,-1960.0,-1860.75,-1797.9,-1739.75,-1703.64
