runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-636.16,-615.5,126.64823,-938.2,-891.7,-823.1,-683.5,-615.5,-554.0,-497.0,-469.85,-454.1800000000002
200,-742.82,-735.5,109.558784,-978.92,-928.5,-873.9,-817.0,-735.5,-669.5,-614.8999999999999,-591.75,-518.8000000000001
300,-810.1,-802.0,105.13225,-1061.0,-1000.4,-939.0,-874.0,-802.0,-734.0,-686.5999999999999,-656.75,-639.98
400,-870.64,-855.0,95.81582,-1061.5,-1044.5,-1006.2,-933.5,-855.0,-799.0,-751.5,-728.95,-703.6600000000001
500,-928.18,-919.5,123.21723,-1194.42,-1115.55,-1064.4,-997.75,-919.5,-851.25,-795.9,-774.0,-736.0000000000002
600,-990.72,-973.5,138.36893,-1360.76,-1219.95,-1164.4,-1050.25,-973.5,-904.0,-839.6999999999999,-795.7,-776.94
700,-1043.02,-1023.5,142.30629,-1369.58,-1284.65,-1218.6,-1121.25,-1023.5,-949.5,-866.8,-836.5500000000001,-807.84
800,-1117.1,-1119.0,148.36493,-1369.58,-1352.5,-1321.6,-1203.25,-1119.0,-1010.0,-938.0,-914.45,-841.88
900,-1175.8,-1166.5,157.43507,-1496.08,-1464.3,-1364.3,-1302.5,-1166.5,-1055.25,-970.9,-937.75,-880.6600000000001
1000,-1230.32,-1230.0,157.24571,-1552.52,-1470.05,-1444.1,-1336.0,-1230.0,-1111.25,-1017.4,-980.5500000000001,-957.5000000000001
1100,-1307.72,-1323.0,174.06194,-1642.98,-1616.8,-1508.1,-1429.75,-1323.0,-1188.5,-1080.8999999999999,-1019.9,-992.3000000000002
1200,-1353.38,-1334.5,172.4868,-1692.04,-1654.5,-1548.2,-1474.25,-1334.5,-1234.5,-1147.3,-1088.3500000000001,-1025.3400000000001
1300,-1393.22,-1394.5,172.35797,-1758.52,-1693.0,-1618.3,-1501.0,-1394.5,-1271.25,-1170.1999999999998,-1097.55,-1082.0400000000002
1400,-1453.74,-1458.5,173.76091,-1827.18,-1733.65,-1678.1,-1546.25,-1458.5,-1339.0,-1223.1999999999998,-1178.25,-1139.92
1500,-1499.8,-1509.5,169.29607,-1897.74,-1825.7,-1690.1,-1599.0,-1509.5,-1392.0,-1263.5,-1223.6,-1185.5600000000002
1600,-1558.12,-1560.0,167.9184,-1897.74,-1849.35,-1776.9,-1655.75,-1560.0,-1454.5,-1334.0,-1269.7,-1196.78
1700,-1601.4,-1629.0,166.1379,-1897.74,-1857.6,-1817.8,-1708.25,-1629.0,-1492.5,-1394.1999999999998,-1322.65,-1196.78
1800,-1636.24,-1649.0,170.46216,-1920.36,-1857.6,-1839.1,-1759.0,-1649.0,-1537.75,-1422.0999999999997,-1328.95,-1241.8600000000001
1900,-1673.22,-1691.0,166.57175,-1962.08,-1941.35,-1850.4,-1795.75,-1691.0,-1561.0,-1437.1,-1374.95,-1313.2600000000002
2000,-1708.84,-1724.0,157.40411,-1971.06,-1958.2,-1895.9,-1816.25,-1724.0,-1619.25,-1503.5,-1387.3500000000001,-1370.8400000000001
2100,-1737.12,-1740.0,165.36053,-2022.44,-1994.4,-1946.6,-1866.75,-1740.0,-1642.75,-1511.6,-1433.85,-1387.68
2200,-1760.74,-1778.0,169.3684,-2045.06,-2022.8,-1961.2,-1874.5,-1778.0,-1670.0,-1527.1999999999998,-1464.5,-1387.96
2300,-1794.34,-1817.0,171.1687,-2096.16,-2038.35,-2003.0,-1933.0,-1817.0,-1685.0,-1568.8,-1469.8,-1435.0400000000002
