runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-617.5,-624.0,94.02144,-810.78,-764.5,-709.5,-670.0,-624.0,-558.0,-497.59999999999997,-468.6,-431.5000000000001
200,-732.46,-724.0,95.29863,-948.2,-932.05,-852.1,-776.25,-724.0,-669.5,-620.5,-588.65,-568.96
300,-815.3,-791.0,108.35972,-1085.76,-972.85,-958.3,-860.0,-791.0,-750.0,-690.5,-667.8,-647.6400000000001
400,-909.46,-877.0,118.051476,-1172.0,-1143.0,-1083.0,-990.0,-877.0,-829.75,-784.6999999999999,-723.9,-707.6600000000001
500,-987.56,-963.0,126.11918,-1246.34,-1185.65,-1159.3,-1086.0,-963.0,-887.75,-833.9,-822.9,-810.96
600,-1051.28,-1040.5,122.74136,-1312.42,-1256.05,-1223.0,-1139.75,-1040.5,-962.75,-904.5,-861.85,-832.9
700,-1123.72,-1121.5,138.27002,-1415.64,-1381.05,-1301.4,-1208.75,-1121.5,-1015.0,-959.6999999999999,-923.5500000000001,-897.5600000000001
800,-1192.78,-1187.5,148.84634,-1516.54,-1416.4,-1382.3,-1302.0,-1187.5,-1095.0,-1000.6999999999999,-949.9,-939.84
900,-1262.82,-1255.5,160.63487,-1559.86,-1524.95,-1496.4,-1378.0,-1255.5,-1159.75,-1061.6,-1019.9,-943.76
1000,-1316.64,-1310.0,172.05148,-1674.06,-1586.6,-1529.7,-1432.25,-1310.0,-1209.0,-1085.0,-1065.8,-1018.4800000000002
1100,-1369.34,-1332.0,174.25615,-1775.38,-1617.8,-1576.6,-1506.0,-1332.0,-1246.75,-1174.3999999999999,-1132.5000000000002,-1065.0800000000002
1200,-1433.08,-1422.5,170.92863,-1775.38,-1746.0,-1658.2,-1548.75,-1422.5,-1311.5,-1218.3,-1178.85,-1127.4
1300,-1485.06,-1500.5,167.76434,-1794.06,-1750.4,-1703.0,-1601.0,-1500.5,-1352.25,-1249.8,-1213.8,-1175.0400000000002
1400,-1550.26,-1552.5,168.25818,-1848.06,-1828.2,-1763.5,-1660.5,-1552.5,-1426.25,-1344.1999999999996,-1271.0,-1246.6200000000003
1500,-1584.5,-1573.5,166.92749,-1909.52,-1842.2,-1805.9,-1726.25,-1573.5,-1474.75,-1367.3999999999999,-1317.2,-1270.5400000000002
1600,-1624.12,-1625.0,172.74867,-1944.72,-1888.1,-1842.3,-1752.0,-1625.0,-1515.5,-1407.8,-1335.25,-1270.8600000000001
1700,-1667.56,-1664.5,167.48949,-1980.3,-1924.55,-1878.8,-1800.25,-1664.5,-1548.0,-1467.8,-1369.8,-1301.72
1800,-1694.32,-1682.0,159.55156,-1987.16,-1975.15,-1909.3,-1814.25,-1682.0,-1579.75,-1496.8,-1465.4,-1327.48
1900,-1727.36,-1712.0,159.89894,-2028.14,-1987.4,-1924.1,-1848.5,-1712.0,-1620.25,-1531.1999999999998,-1471.1000000000001,-1419.68
2000,-1764.54,-1773.0,150.14003,-2080.08,-1987.4,-1933.3,-1883.25,-1773.0,-1671.25,-1570.3999999999999,-1511.2,-1470.6400000000003
2100,-1801.02,-1801.0,149.13498,-2091.04,-2045.2,-1980.0,-1910.75,-1801.0,-1711.5,-1613.1,-1576.3500000000001,-1486.3200000000004
2200,-1823.44,-1820.0,141.8598,-2105.46,-2076.3,-1989.0,-1917.25,-1820.0,-1744.5,-1626.0,-1599.5,-1580.7600000000002
2300,-1847.8,-1840.5,144.30814,-2124.16,-2082.45,-2045.2,-1941.25,-1840.5,-1765.75,-1628.9,-1620.9,-1588.6000000000004
2400,-1870.3,-1876.0,140.2573,-2132.82,-2092.1,-2051.5,-1965.75,-1876.0,-1788.5,-1637.1,-1625.9,-1589.6000000000001
2500,-1892.16,-1894.0,140.78357,-2173.68,-2124.25,-2078.8,-1980.0,-1894.0,-1815.75,-1709.6,-1628.9,-1599.4
2600,-1914.7,-1920.0,139.1876,-2173.68,-2124.25,-2094.7,-2001.0,-1920.0,-1831.0,-1735.8999999999996,-1684.0,-1622.9200000000003
2700,-1936.48,-1939.5,141.45264,-2209.06,-2164.45,-2120.3,-2030.0,-1939.5,-1856.75,-1750.1,-1686.5500000000002,-1623.5600000000002
2800,-1953.64,-1960.5,139.89778,-2209.24,-2174.8,-2132.2,-2038.25,-1960.5,-1866.25,-1779.0999999999997,-1687.3,-1658.38
2900,-1972.84,-1973.0,136.6488,-2209.36,-2184.3,-2144.4,-2083.75,-1973.0,-1888.75,-1813.6,-1721.25,-1673.2000000000003
3000,-1990.12,-1999.0,134.17967,-2232.76,-2194.75,-2162.2,-2089.5,-1999.0,-1902.25,-1842.7999999999997,-1726.25,-1697.8
3100,-2012.74,-2021.0,132.14874,-2267.22,-2232.6,-2185.5,-2100.5,-2021.0,-1921.5,-1849.8,-1781.0500000000002,-1713.8
3200,-2031.44,-2034.5,136.44974,-2292.04,-2277.5,-2199.2,-2129.0,-2034.5,-1937.0,-1866.1999999999998,-1815.3000000000002,-1729.72
3300,-2047.92,-2046.0,136.52719,-2307.02,-2287.0,-2223.0,-2139.75,-2046.0,-1955.75,-1866.1999999999998,-1824.8000000000002,-1782.0200000000002
3400,-2065.58,-2062.0,135.66748,-2322.1,-2287.55,-2252.4,-2153.75,-2062.0,-1987.5,-1889.8,-1842.6,-1800.6400000000003
3500,-2086.42,-2081.0,140.15001,-2344.06,-2308.2,-2277.1,-2192.5,-2081.0,-2001.75,-1891.8,-1874.4,-1814.88
3600,-2107.02,-2104.0,139.99113,-2354.24,-2317.55,-2278.9,-2209.0,-2104.0,-2024.25,-1918.3999999999999,-1879.75,-1846.9200000000003
3700,-2125.22,-2124.0,138.73454,-2377.76,-2343.2,-2287.5,-2233.25,-2124.0,-2040.25,-1932.6,-1894.3500000000001,-1848.88
3800,-2138.92,-2142.0,139.50854,-2437.54,-2373.15,-2301.0,-2237.25,-2142.0,-2048.0,-1948.3999999999999,-1908.75,-1888.0800000000004
3900,-2157.82,-2174.5,138.99081,-2464.12,-2381.65,-2316.4,-2246.5,-2174.5,-2065.5,-1979.6,-1917.75,-1892.4800000000002
4000,-2171.38,-2179.0,140.30287,-2464.12,-2427.25,-2340.9,-2260.5,-2179.0,-2082.0,-1993.9,-1917.75,-1906.2000000000003
4100,-2191.26,-2198.5,141.36241,-2470.28,-2436.05,-2404.4,-2269.0,-2198.5,-2096.75,-2006.0,-1917.95,-1907.8400000000001
4200,-2213.72,-2225.5,142.68286,-2500.28,-2485.55,-2411.3,-2285.75,-2225.5,-2119.75,-2046.1,-1992.0500000000002,-1907.8400000000001
4300,-2230.58,-2229.0,143.9252,-2512.04,-2496.2,-2432.6,-2318.75,-2229.0,-2139.25,-2057.4,-1993.95,-1912.74
4400,-2250.8,-2240.5,141.80084,-2514.24,-2508.15,-2459.2,-2347.5,-2240.5,-2165.0,-2088.3999999999996,-2000.95,-1929.96
4500,-2269.54,-2265.0,141.80023,-2526.4,-2512.05,-2462.0,-2354.25,-2265.0,-2190.5,-2097.3999999999996,-2043.3,-1966.2600000000002
4600,-2282.26,-2280.0,142.7164,-2578.14,-2513.05,-2489.1,-2373.0,-2280.0,-2202.0,-2099.2999999999997,-2059.2,-1970.18
4700,-2299.74,-2307.0,140.82675,-2585.02,-2515.05,-2491.0,-2395.0,-2307.0,-2211.0,-2116.8,-2072.9500000000003,-2029.9600000000005
4800,-2320.82,-2321.5,137.84602,-2585.62,-2544.3,-2491.0,-2412.25,-2321.5,-2222.25,-2125.9,-2089.85,-2042.4800000000002
4900,-2339.44,-2340.0,137.05344,-2618.78,-2550.25,-2501.2,-2435.5,-2340.0,-2248.0,-2187.9,-2114.8,-2043.0800000000002
5000,-2354.52,-2358.5,136.24335,-2618.78,-2568.6,-2516.2,-2444.5,-2358.5,-2258.0,-2187.9,-2151.8,-2070.6400000000003
5100,-2373.76,-2376.5,137.90527,-2640.44,-2586.45,-2557.9,-2457.0,-2376.5,-2293.5,-2196.2999999999997,-2158.85,-2070.6400000000003
5200,-2387.72,-2385.5,140.4826,-2672.16,-2595.55,-2574.2,-2489.5,-2385.5,-2299.25,-2199.7,-2163.9,-2088.28
5300,-2402.48,-2404.0,137.30844,-2682.12,-2615.2,-2581.3,-2494.25,-2404.0,-2304.75,-2222.9,-2196.9,-2101.4
5400,-2419.38,-2418.5,134.38159,-2682.32,-2620.25,-2595.7,-2504.25,-2418.5,-2329.5,-2231.2,-2207.45,-2143.32
5500,-2436.58,-2447.5,134.05382,-2710.08,-2639.15,-2616.1,-2514.0,-2447.5,-2358.75,-2256.0,-2207.45,-2155.76
5600,-2449.36,-2466.0,130.89227,-2712.04,-2641.35,-2618.2,-2532.25,-2466.0,-2362.75,-2271.7,-2235.9500000000003,-2155.76
