runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-616.9,-605.5,101.09377,-830.28,-812.5,-753.3,-672.5,-605.5,-547.75,-500.5999999999999,-471.95,-458.4400000000001
200,-703.1,-682.5,107.330475,-944.24,-879.85,-842.8,-746.25,-682.5,-632.5,-583.4,-568.95,-547.98
300,-762.92,-739.0,116.09942,-1029.28,-944.6,-898.7,-844.0,-739.0,-675.0,-643.8,-595.7,-575.88
400,-827.58,-812.0,106.33035,-1043.5,-1024.25,-959.4,-894.5,-812.0,-752.75,-706.0,-674.65,-651.88
500,-863.56,-854.5,98.478455,-1085.2,-1043.8,-993.0,-916.75,-854.5,-791.5,-745.9,-733.6,-719.1000000000001
600,-927.2,-912.0,122.888245,-1202.5,-1185.55,-1089.7,-991.25,-912.0,-848.75,-788.0,-765.8000000000001,-724.9800000000002
700,-968.22,-949.5,132.61823,-1232.82,-1210.4,-1157.1,-1042.0,-949.5,-878.5,-819.5,-786.95,-742.5000000000001
800,-1021.12,-993.5,149.3401,-1443.18,-1274.25,-1227.0,-1071.0,-993.5,-928.5,-875.9,-838.75,-767.98
900,-1069.92,-1042.0,159.26631,-1488.78,-1309.05,-1273.1,-1159.25,-1042.0,-958.75,-896.9,-861.8000000000001,-822.3000000000002
1000,-1112.16,-1079.0,160.63716,-1508.38,-1402.15,-1329.4,-1226.25,-1079.0,-989.0,-948.2999999999998,-896.65,-838.6800000000001
1100,-1169.44,-1152.5,162.34978,-1527.74,-1488.75,-1378.7,-1268.75,-1152.5,-1048.0,-963.0,-935.85,-900.9200000000001
1200,-1209.62,-1206.0,153.79576,-1527.74,-1488.75,-1404.5,-1298.5,-1206.0,-1091.5,-1042.9,-974.4000000000001,-935.96
1300,-1260.76,-1246.5,155.9352,-1587.42,-1562.1,-1489.6,-1344.25,-1246.5,-1160.0,-1071.6,-1046.75,-1024.2200000000003
1400,-1318.18,-1289.5,160.4701,-1685.54,-1618.6,-1527.1,-1414.0,-1289.5,-1204.25,-1137.8,-1080.95,-1046.9
1500,-1359.26,-1343.5,166.97322,-1712.88,-1655.8,-1582.7,-1477.75,-1343.5,-1230.0,-1159.6,-1118.65,-1081.96
1600,-1408.26,-1389.5,176.90895,-1782.48,-1756.45,-1621.9,-1506.0,-1389.5,-1277.25,-1203.8,-1151.65,-1105.48
1700,-1432.22,-1433.5,174.93275,-1783.08,-1756.45,-1630.4,-1557.25,-1433.5,-1300.75,-1236.5,-1187.7500000000002,-1105.48
1800,-1473.76,-1478.0,180.77805,-1836.0,-1765.6,-1696.8,-1582.0,-1478.0,-1339.5,-1243.9,-1204.95,-1105.48
