runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57469547,-0.5736171901226044,0.0143484855,-0.6087084937095643,-0.5991234302520752,-0.5908370733261108,-0.5832102596759796,-0.5736171901226044,-0.5650654435157776,-0.5576535105705261,-0.5552433073520661,-0.5506528031826019
200,-0.5994634,-0.5970245897769928,0.013506834,-0.6285974490642547,-0.625783309340477,-0.6194845974445343,-0.6071960180997849,-0.5970245897769928,-0.5898620188236237,-0.585081821680069,-0.5811758697032928,-0.578094493150711
300,-0.6164633,-0.6150711178779602,0.013685128,-0.6466580891609192,-0.6376588940620422,-0.6348041594028473,-0.6263757348060608,-0.6150711178779602,-0.6065580099821091,-0.6018133878707885,-0.5938004642724991,-0.5882293963432312
400,-0.63009703,-0.6302686929702759,0.0140431365,-0.6602492547035217,-0.6531162559986115,-0.646900188922882,-0.6399897783994675,-0.6302686929702759,-0.6174720674753189,-0.6131888628005981,-0.6091100156307221,-0.6056114494800567
500,-0.63939035,-0.6421703994274139,0.01451129,-0.6656499624252319,-0.6641322076320648,-0.6558026075363159,-0.6493106186389923,-0.6421703994274139,-0.6285021305084229,-0.6193175375461578,-0.613828694820404,-0.6085111284255982
600,-0.64899063,-0.6500005125999451,0.01439837,-0.6787560522556305,-0.6726589739322663,-0.665670645236969,-0.6589321047067642,-0.6500005125999451,-0.640552431344986,-0.6304839968681335,-0.6247786015272141,-0.6193254745006562
700,-0.6577963,-0.6597663760185242,0.015147885,-0.6854572069644927,-0.6787704765796662,-0.676228129863739,-0.6693030893802643,-0.6597663760185242,-0.6471600979566574,-0.638604074716568,-0.6323807030916214,-0.626930240392685
800,-0.66635597,-0.6676502525806427,0.016958883,-0.701789585351944,-0.6919790714979172,-0.6872959434986115,-0.6785709708929062,-0.6676502525806427,-0.6557204872369766,-0.6407017707824707,-0.6333141416311264,-0.6304389190673828
900,-0.67494726,-0.6767902970314026,0.016284784,-0.7074207961559296,-0.6986948817968368,-0.6933018505573273,-0.6847368627786636,-0.6767902970314026,-0.6653297543525696,-0.6536980330944061,-0.6423564106225967,-0.6405791854858398
1000,-0.6830826,-0.6851953864097595,0.0159503,-0.7174523663520813,-0.7067899256944656,-0.6996798157691956,-0.694504126906395,-0.6851953864097595,-0.6725847125053406,-0.6620814323425293,-0.6539964377880096,-0.6518818581104279
1100,-0.69146454,-0.6923551857471466,0.015918093,-0.7226187562942505,-0.7112366855144501,-0.707637220621109,-0.7041780948638916,-0.6923551857471466,-0.6808229982852936,-0.6693065345287322,-0.6636587738990783,-0.6592816245555878
1200,-0.6991615,-0.7014996409416199,0.015840193,-0.7248733162879943,-0.7216242223978042,-0.7173435747623443,-0.7095476984977722,-0.7014996409416199,-0.6896252781152725,-0.6778214514255524,-0.670678597688675,-0.6635334157943726
1300,-0.7069631,-0.7082269191741943,0.01607265,-0.7370561695098877,-0.7298049181699753,-0.728448897600174,-0.7178797125816345,-0.7082269191741943,-0.6948243379592896,-0.6843543767929077,-0.6793311178684235,-0.6729839611053466
1400,-0.7134661,-0.7152908444404602,0.015325389,-0.737585904598236,-0.733927172422409,-0.7316111207008362,-0.7250271141529083,-0.7152908444404602,-0.7041545808315277,-0.6913612067699433,-0.684750571846962,-0.6783693599700927
1500,-0.71976656,-0.723675012588501,0.013972695,-0.7396657192707061,-0.7389675706624985,-0.7345259726047516,-0.7300856411457062,-0.723675012588501,-0.7112428992986679,-0.7005146265029907,-0.6916423499584198,-0.6846172904968262
1600,-0.724414,-0.7273643910884857,0.012644419,-0.7416847121715545,-0.7410601019859314,-0.7390188574790955,-0.7337214350700378,-0.7273643910884857,-0.7169881165027618,-0.7075110077857971,-0.6993012696504592,-0.6948623073101043
1700,-0.72790855,-0.7308683395385742,0.010853937,-0.74353022813797,-0.7413050979375839,-0.7401835024356842,-0.7358500957489014,-0.7308683395385742,-0.7208430469036102,-0.7120458841323852,-0.7091044545173645,-0.700344363451004
