runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5905587,-0.5874121785163879,0.01429798,-0.6290210247039795,-0.6160751223564148,-0.607978105545044,-0.5972162485122681,-0.5874121785163879,-0.5820388942956924,-0.5752204656600952,-0.5700822174549103,-0.5674885058403015
200,-0.5993352,-0.5981781482696533,0.014043675,-0.6371245646476745,-0.6212009072303772,-0.6130748748779297,-0.6077496707439423,-0.5981781482696533,-0.5894261747598648,-0.582168573141098,-0.5782764941453934,-0.5739332485198975
300,-0.60403293,-0.6045072078704834,0.013553761,-0.6371245646476745,-0.6329508066177368,-0.6206156015396118,-0.6098215728998184,-0.6045072078704834,-0.59576715528965,-0.5878126561641693,-0.5820959985256196,-0.5785591685771942
400,-0.60720694,-0.6070854067802429,0.012224897,-0.6371245646476745,-0.6332680732011795,-0.622453773021698,-0.6112550497055054,-0.6070854067802429,-0.5995888113975525,-0.5928864777088165,-0.5881990313529968,-0.5868032419681549
500,-0.6089815,-0.6074512898921967,0.012035858,-0.6371245646476745,-0.6350307464599609,-0.6280284106731415,-0.6128080785274506,-0.6074512898921967,-0.602986142039299,-0.5961410522460937,-0.5909055501222611,-0.5879419469833375
600,-0.61078244,-0.6085733473300934,0.012330539,-0.6371245646476745,-0.6355281591415405,-0.6314887583255768,-0.6178569346666336,-0.6085733473300934,-0.6036008149385452,-0.5970965147018432,-0.5917267620563507,-0.5884794592857361
700,-0.6121439,-0.6098226010799408,0.012011737,-0.6387281966209412,-0.6359550058841705,-0.6329626917839051,-0.6180425733327866,-0.6098226010799408,-0.6050602346658707,-0.5990629315376281,-0.596155709028244,-0.5915998935699462
800,-0.6129999,-0.6106253862380981,0.01200295,-0.6397800898551941,-0.637028032541275,-0.6332886278629303,-0.6190877854824066,-0.6106253862380981,-0.6051315814256668,-0.6014143586158752,-0.5967919886112213,-0.5931832802295685
900,-0.61447144,-0.612443596124649,0.0118159475,-0.6397800898551941,-0.637028032541275,-0.6332886278629303,-0.6206459999084473,-0.612443596124649,-0.6065727174282074,-0.6027962327003479,-0.5981119632720947,-0.5947352409362793
1000,-0.6149601,-0.6128347516059875,0.011418982,-0.6397800898551941,-0.637028032541275,-0.6332886278629303,-0.6208009719848633,-0.6128347516059875,-0.6070569008588791,-0.6035958528518677,-0.6013290524482727,-0.5967748916149139
1100,-0.6161129,-0.6139826476573944,0.011206245,-0.6397800898551941,-0.637028032541275,-0.6332886278629303,-0.6212669312953949,-0.6139826476573944,-0.6078713238239288,-0.6043598890304566,-0.6028486967086792,-0.5967748916149139
1200,-0.6164882,-0.6148308515548706,0.011001716,-0.6397800898551941,-0.637028032541275,-0.6332886278629303,-0.621434897184372,-0.6148308515548706,-0.6086931824684143,-0.6043879330158234,-0.6031473070383072,-0.6014012575149537
1300,-0.61711794,-0.6156724691390991,0.010912589,-0.6397800898551941,-0.637028032541275,-0.6332886278629303,-0.6218836754560471,-0.6156724691390991,-0.6090149581432343,-0.6050730228424073,-0.6036035180091858,-0.6014012575149537
1400,-0.6180201,-0.616276741027832,0.011445203,-0.6406333863735199,-0.6371727049350738,-0.6343675494194031,-0.62257319688797,-0.616276741027832,-0.6098236292600632,-0.605935275554657,-0.6036360204219818,-0.6014012575149537
1500,-0.6193488,-0.6184474229812622,0.011609964,-0.640673691034317,-0.638754665851593,-0.6355476617813111,-0.6237429827451706,-0.6184474229812622,-0.6112441420555115,-0.6068883419036866,-0.6039376318454742,-0.6014012575149537
1600,-0.62000036,-0.618846595287323,0.011299029,-0.640673691034317,-0.638754665851593,-0.6355476617813111,-0.6255095154047012,-0.618846595287323,-0.6116571426391602,-0.607113391160965,-0.6042479068040848,-0.6036363101005554
1700,-0.6208598,-0.6192919611930847,0.011925702,-0.6593914675712585,-0.6397944629192353,-0.6370314240455628,-0.6271744519472122,-0.6192919611930847,-0.6126093715429306,-0.6076985955238342,-0.6042479068040848,-0.6036363101005554
1800,-0.6213596,-0.6194895803928375,0.011965007,-0.6593914675712585,-0.6397944629192353,-0.6370314240455628,-0.6279461681842804,-0.6194895803928375,-0.6131245344877243,-0.6076985955238342,-0.6042479068040848,-0.6036363101005554
1900,-0.6218768,-0.6202905476093292,0.011824844,-0.6593914675712585,-0.6397944629192353,-0.6370314240455628,-0.628267377614975,-0.6202905476093292,-0.6141285300254822,-0.6081497192382812,-0.6042479068040848,-0.6036363101005554
2000,-0.6225763,-0.6206966638565063,0.012029027,-0.6593914675712585,-0.6402516663074493,-0.6371377408504486,-0.6304259449243546,-0.6206966638565063,-0.6148894131183624,-0.6082702517509461,-0.6042479068040848,-0.6036363101005554
2100,-0.6230595,-0.6209233403205872,0.011905743,-0.6593914675712585,-0.6402516663074493,-0.6371377408504486,-0.6309609264135361,-0.6209233403205872,-0.6160920858383179,-0.6084987759590149,-0.6042479068040848,-0.6036363101005554
2200,-0.62352884,-0.6218340992927551,0.01171492,-0.6593914675712585,-0.6402516663074493,-0.6371377408504486,-0.6314942240715027,-0.6218340992927551,-0.6164918094873428,-0.6089550733566285,-0.6061870098114014,-0.6036363101005554
2300,-0.6238826,-0.6223320960998535,0.011553032,-0.6593914675712585,-0.6402516663074493,-0.6371377408504486,-0.6314942240715027,-0.6223320960998535,-0.6167476326227188,-0.6098142683506012,-0.606974995136261,-0.6036363101005554
2400,-0.6244088,-0.6224615573883057,0.011561582,-0.6593914675712585,-0.6405358701944351,-0.6376603662967681,-0.6324237883090973,-0.6224615573883057,-0.6173540353775024,-0.6110032200813293,-0.6077339828014374,-0.6036363101005554
2500,-0.6251793,-0.6225864887237549,0.011912577,-0.6593914675712585,-0.6451942175626755,-0.6388081312179565,-0.6327755600214005,-0.6225864887237549,-0.6178390979766846,-0.6112897396087646,-0.6081712007522583,-0.6042364001274109
2600,-0.6254449,-0.6227916479110718,0.011675339,-0.6593914675712585,-0.6451942175626755,-0.6388081312179565,-0.6327755600214005,-0.6227916479110718,-0.6182388812303543,-0.6130626916885376,-0.6081712007522583,-0.6042364001274109
2700,-0.6254449,-0.6227916479110718,0.011675339,-0.6593914675712585,-0.6451942175626755,-0.6388081312179565,-0.6327755600214005,-0.6227916479110718,-0.6182388812303543,-0.6130626916885376,-0.6081712007522583,-0.6042364001274109
2800,-0.6257446,-0.6227916479110718,0.0119389,-0.6593914675712585,-0.6456076174974441,-0.6398184180259705,-0.6328897923231125,-0.6227916479110718,-0.6182388812303543,-0.6130626916885376,-0.6089400470256805,-0.6042440581321716
2900,-0.62602663,-0.6230363845825195,0.012061343,-0.6593914675712585,-0.6456076174974441,-0.6402537226676941,-0.6332783550024033,-0.6230363845825195,-0.6182388812303543,-0.6130626916885376,-0.6089400470256805,-0.6042440581321716
3000,-0.62665045,-0.6233258843421936,0.012277451,-0.6593914675712585,-0.6493195742368698,-0.6426823794841766,-0.6343709826469421,-0.6233258843421936,-0.6183418184518814,-0.6134442329406739,-0.6096848279237748,-0.6042440581321716
3100,-0.62700576,-0.62430539727211,0.012499408,-0.6593914675712585,-0.6515585035085678,-0.6444171667098999,-0.6345949470996857,-0.62430539727211,-0.6183418184518814,-0.6143675029277802,-0.6096848279237748,-0.6042440581321716
3200,-0.6274912,-0.6253615915775299,0.012300713,-0.6593914675712585,-0.6515585035085678,-0.6444171667098999,-0.6345949470996857,-0.6253615915775299,-0.6195088773965836,-0.6143675029277802,-0.6096848279237748,-0.6042440581321716
3300,-0.6280103,-0.6258017122745514,0.012532761,-0.6594459772109985,-0.6533659160137176,-0.6451950371265411,-0.6345949470996857,-0.6258017122745514,-0.6195532977581024,-0.6153099536895752,-0.6097968131303787,-0.6076927638053894
3400,-0.62895185,-0.6275464594364166,0.012298994,-0.6594459772109985,-0.6533659160137176,-0.6452598094940185,-0.6350854486227036,-0.6275464594364166,-0.6198976337909698,-0.6163761198520661,-0.6112983822822571,-0.6096816122531891
3500,-0.6297646,-0.6277271807193756,0.012893615,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.636180192232132,-0.6277271807193756,-0.6200701594352722,-0.6166072487831116,-0.613160228729248,-0.6097600603103638
3600,-0.6299405,-0.6278803944587708,0.012825513,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.636180192232132,-0.6278803944587708,-0.6204511076211929,-0.6166072487831116,-0.613160228729248,-0.6097600603103638
3700,-0.62996256,-0.627987802028656,0.012823549,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.636180192232132,-0.627987802028656,-0.6204511076211929,-0.6166072487831116,-0.613160228729248,-0.6097600603103638
3800,-0.6300571,-0.627987802028656,0.012718974,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.636180192232132,-0.627987802028656,-0.6206401288509369,-0.6167737305164337,-0.6144291549921036,-0.6097600603103638
3900,-0.63019294,-0.6283403933048248,0.012673836,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.636180192232132,-0.6283403933048248,-0.6207642555236816,-0.6167737305164337,-0.6144291549921036,-0.6097600603103638
4000,-0.6305029,-0.6284842789173126,0.012693225,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6370415985584259,-0.6284842789173126,-0.6208069324493408,-0.6167737305164337,-0.6144291549921036,-0.6097600603103638
4100,-0.6306607,-0.6295854151248932,0.01271688,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6373351812362671,-0.6295854151248932,-0.6208069324493408,-0.6167737305164337,-0.6144291549921036,-0.6097600603103638
4200,-0.63127357,-0.6305772662162781,0.012289325,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6373351812362671,-0.6305772662162781,-0.6216363459825516,-0.6172789692878723,-0.6160393178462982,-0.6144428336620331
4300,-0.63129437,-0.6305772662162781,0.012265539,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6373351812362671,-0.6305772662162781,-0.6216363459825516,-0.6174081683158874,-0.6160393178462982,-0.6144428336620331
4400,-0.6314285,-0.6307252645492554,0.012242744,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6373351812362671,-0.6307252645492554,-0.6216363459825516,-0.6175124704837799,-0.6160393178462982,-0.6144428336620331
4500,-0.63162374,-0.6308141052722931,0.012194027,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.63736991584301,-0.6308141052722931,-0.6223345547914505,-0.6177021980285644,-0.6160393178462982,-0.6144428336620331
4600,-0.63179004,-0.6308141052722931,0.012137062,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6382217705249786,-0.6308141052722931,-0.622740238904953,-0.6182345807552337,-0.6160393178462982,-0.6144428336620331
4700,-0.6318537,-0.6308141052722931,0.012010967,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6382217705249786,-0.6308141052722931,-0.622740238904953,-0.6182345807552337,-0.6160393178462982,-0.6144428336620331
4800,-0.63196766,-0.6310215294361115,0.011973515,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.6382217705249786,-0.6310215294361115,-0.6229668855667114,-0.6182345807552337,-0.6160393178462982,-0.6144428336620331
4900,-0.6321985,-0.6310215294361115,0.011845592,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.638698160648346,-0.6310215294361115,-0.6229668855667114,-0.6186575889587402,-0.6173480480909348,-0.6153827667236328
5000,-0.63253045,-0.6316608190536499,0.011614832,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.638698160648346,-0.6316608190536499,-0.6234132647514343,-0.6188562870025635,-0.6175178021192551,-0.6158752799034118
5100,-0.6325365,-0.6316608190536499,0.0116089145,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.638698160648346,-0.6316608190536499,-0.6234132647514343,-0.6188562870025635,-0.6175178021192551,-0.6158752799034118
5200,-0.632547,-0.6316608190536499,0.011601038,-0.6598669767379761,-0.6572692453861236,-0.6460507035255432,-0.638698160648346,-0.6316608190536499,-0.6236293464899063,-0.6188562870025635,-0.6175178021192551,-0.6158752799034118
