runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57079196,-0.5694113075733185,0.012955358,-0.6048754453659058,-0.5973078608512878,-0.5853715658187866,-0.5786767452955246,-0.5694113075733185,-0.5616294592618942,-0.5556226670742035,-0.5511154502630233,-0.5493834114074707
200,-0.57932234,-0.5782107710838318,0.012447719,-0.6054981827735901,-0.6038354724645615,-0.5973235368728638,-0.5862898677587509,-0.5782107710838318,-0.5703479945659637,-0.5623363792896271,-0.5609841972589493,-0.5591783189773559
300,-0.5855362,-0.58564493060112,0.011754881,-0.6074636483192444,-0.604788652062416,-0.6011655986309051,-0.5946529805660248,-0.58564493060112,-0.576900988817215,-0.5700869560241699,-0.5666860461235046,-0.5625078856945038
400,-0.5883211,-0.5872973799705505,0.010878877,-0.610767024755478,-0.6054946482181549,-0.603052306175232,-0.5952470451593399,-0.5872973799705505,-0.5814654231071472,-0.5737514436244965,-0.5708311676979065,-0.5700831711292267
500,-0.59245986,-0.5925580263137817,0.010580663,-0.6165038800239563,-0.6108076393604278,-0.6068117260932923,-0.5982585251331329,-0.5925580263137817,-0.5851241201162338,-0.5785457551479339,-0.5755154669284821,-0.5729689681529999
600,-0.59583545,-0.5941055119037628,0.01098516,-0.6186271500587464,-0.6164800882339477,-0.6109113931655884,-0.6013401746749878,-0.5941055119037628,-0.5886518806219101,-0.583479368686676,-0.5786245077848434,-0.5760473847389221
700,-0.5982604,-0.596965104341507,0.011064548,-0.6272491133213043,-0.6182825684547424,-0.6133768141269684,-0.6039367318153381,-0.596965104341507,-0.590972900390625,-0.5854653716087341,-0.5824221730232239,-0.5811487460136414
800,-0.5998947,-0.5985325872898102,0.011852539,-0.6315507888793945,-0.6198993355035782,-0.6151167511940002,-0.6065735518932343,-0.5985325872898102,-0.5910312384366989,-0.5858201742172241,-0.5828279495239258,-0.5811487460136414
900,-0.601627,-0.6006994247436523,0.011947395,-0.6315507888793945,-0.624217563867569,-0.6168686509132385,-0.6087039560079575,-0.6006994247436523,-0.5930154770612717,-0.5880257546901703,-0.5841742932796479,-0.5824226522445679
1000,-0.6039141,-0.6023871898651123,0.012323235,-0.6325916540622711,-0.6271831333637238,-0.6197267830371856,-0.6097508072853088,-0.6023871898651123,-0.5948584675788879,-0.5905008971691131,-0.5858355641365052,-0.5824226522445679
1100,-0.6059047,-0.603892594575882,0.012029927,-0.6328114604949951,-0.628171756863594,-0.6209883272647858,-0.6138311475515366,-0.603892594575882,-0.5985504537820816,-0.5930118560791016,-0.5883135497570038,-0.5841685724258423
