runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5743456,-0.5742291212081909,0.012429582,-0.5976642537117004,-0.5945932894945145,-0.5913366258144379,-0.583008661866188,-0.5742291212081909,-0.5648068338632584,-0.5589748561382294,-0.5566765010356903,-0.554239798784256
200,-0.58846253,-0.5883206427097321,0.011671164,-0.6153845739364624,-0.6072786152362823,-0.6045591175556183,-0.5946875065565109,-0.5883206427097321,-0.5804917812347412,-0.574016785621643,-0.5714333564043045,-0.5684921860694885
300,-0.60474133,-0.6046687066555023,0.012719326,-0.6314538860321045,-0.6237258851528168,-0.6201690256595611,-0.6126831769943237,-0.6046687066555023,-0.5957739949226379,-0.589465469121933,-0.5837370872497558,-0.5785445821285248
400,-0.61852586,-0.6177214682102203,0.013606078,-0.6455252408981323,-0.6407635837793351,-0.6359091758728027,-0.6266433149576187,-0.6177214682102203,-0.6096456050872803,-0.6020485639572143,-0.5968636751174927,-0.5843015241622925
500,-0.63101053,-0.6309299767017365,0.013692939,-0.6533084034919738,-0.6521517336368561,-0.6484263300895691,-0.6418555378913879,-0.6309299767017365,-0.6211430728435516,-0.612875884771347,-0.6090423583984375,-0.6067112755775452
600,-0.64457357,-0.6431921124458313,0.0150886085,-0.6794305622577668,-0.6707310497760772,-0.6637812376022338,-0.6542074829339981,-0.6431921124458313,-0.6342735141515732,-0.6275752544403076,-0.6207665979862214,-0.6181018972396851
700,-0.6592481,-0.6578653156757355,0.015587717,-0.6960382056236267,-0.6847363263368607,-0.6772884428501129,-0.6684304773807526,-0.6578653156757355,-0.6499528586864471,-0.6405178129673004,-0.6344228625297547,-0.6264846563339234
800,-0.67184675,-0.6733311712741852,0.015952343,-0.7031066715717316,-0.6993545204401016,-0.6944612085819244,-0.6820637434720993,-0.6733311712741852,-0.6597023606300354,-0.6515073180198669,-0.6448437243700027,-0.6418759298324586
900,-0.6831112,-0.6840204000473022,0.01591027,-0.7152528166770935,-0.7112814724445343,-0.7019923448562622,-0.6951174288988113,-0.6840204000473022,-0.6728346049785614,-0.6590025365352631,-0.6572834879159928,-0.6532693958282471
1000,-0.6943365,-0.694829523563385,0.01583551,-0.7208147287368775,-0.7200313121080398,-0.7158165991306304,-0.7067678719758987,-0.694829523563385,-0.680561900138855,-0.6744135618209839,-0.6711669623851776,-0.6692575013637543
1100,-0.70399004,-0.7035285234451294,0.016693419,-0.7385925614833831,-0.7321975737810135,-0.7258522868156433,-0.7133572846651077,-0.7035285234451294,-0.6943211853504181,-0.6815162658691406,-0.6764280498027802,-0.6731893670558929
1200,-0.71303916,-0.7104534804821014,0.016899616,-0.7455182003974915,-0.7411299794912338,-0.7374339163303375,-0.7270073890686035,-0.7104534804821014,-0.7028546333312988,-0.6929910600185394,-0.6879499703645706,-0.6795840740203858
1300,-0.71977925,-0.7201890647411346,0.017221002,-0.7530661225318909,-0.7496675878763199,-0.7432934224605561,-0.7311338931322098,-0.7201890647411346,-0.7086793482303619,-0.6978881180286407,-0.6904470920562744,-0.6881753742694855
1400,-0.726247,-0.7251023054122925,0.015669957,-0.7607506120204925,-0.7570525467395782,-0.7454013109207154,-0.7367775291204453,-0.7251023054122925,-0.7163793444633484,-0.7061679363250732,-0.7039205431938171,-0.6962011682987214
1500,-0.7314483,-0.7288850545883179,0.015145294,-0.7632441902160645,-0.7622746497392654,-0.7523283302783966,-0.7393658459186554,-0.7288850545883179,-0.7210908532142639,-0.7141190767288208,-0.7071578055620193,-0.704183212518692
1600,-0.7358985,-0.7333190143108368,0.01493553,-0.7672034692764282,-0.7656431674957276,-0.7565085291862488,-0.7460895329713821,-0.7333190143108368,-0.7256191670894623,-0.7178556501865386,-0.7142665386199951,-0.7124531483650208
1700,-0.7387551,-0.7372679114341736,0.014538408,-0.768251633644104,-0.7665087968111038,-0.7607133448123932,-0.7490484118461609,-0.7372679114341736,-0.7296729981899261,-0.7206418454647064,-0.7176784455776215,-0.7146611952781677
1800,-0.7412185,-0.7400319278240204,0.01440004,-0.7689417910575866,-0.7674473136663437,-0.7628647923469544,-0.7512826919555664,-0.7400319278240204,-0.731330156326294,-0.7239551723003388,-0.7207760334014892,-0.7152918994426727
1900,-0.7425954,-0.7408839464187622,0.014059536,-0.7696819567680359,-0.7682780683040619,-0.7635310173034668,-0.7516050040721893,-0.7408839464187622,-0.7337734699249268,-0.725541090965271,-0.7210619509220123,-0.7162812733650208
2000,-0.7439547,-0.7420435845851898,0.013982298,-0.7702543091773987,-0.7686586409807206,-0.7643611609935761,-0.7530676126480103,-0.7420435845851898,-0.7346881181001663,-0.7258842587471008,-0.7223952412605286,-0.7180866932868958
