100,-0.6464516,-0.64380943775177,0.027555307,-0.6984045743942261,-0.6914785891771317,-0.6814492225646973,-0.6650325655937195,-0.64380943775177,-0.6308203041553497,-0.6093049883842467,-0.6007013201713562,-0.5949027860164643
200,-0.67964137,-0.6789052486419678,0.025323443,-0.7390128719806671,-0.718789455294609,-0.7134574770927429,-0.6922374367713928,-0.6789052486419678,-0.6621927618980408,-0.6547150135040283,-0.639906570315361,-0.6340767276287079
300,-0.69441056,-0.6933036148548126,0.025482727,-0.7614670813083648,-0.7336846709251403,-0.7214161872863769,-0.7066206336021423,-0.6933036148548126,-0.6766747981309891,-0.6655563771724701,-0.659654974937439,-0.6552238941192627
400,-0.7038517,-0.6999804973602295,0.026665542,-0.7682285380363464,-0.7508143693208694,-0.73667973279953,-0.7198862433433533,-0.6999804973602295,-0.6857829838991165,-0.6752817988395691,-0.66892209649086,-0.6630297040939331
500,-0.7097394,-0.7057784199714661,0.027314916,-0.7723500740528106,-0.7649715363979339,-0.7541161179542542,-0.7219057381153107,-0.7057784199714661,-0.6916030645370483,-0.6810778319835663,-0.6773177117109299,-0.6633231687545776
600,-0.71344846,-0.7103489637374878,0.027474448,-0.7749858152866363,-0.7674670517444611,-0.754652339220047,-0.7258530557155609,-0.7103489637374878,-0.6935212314128876,-0.6861250162124634,-0.6798863172531128,-0.6698431324958801
700,-0.71621394,-0.7124645113945007,0.027861454,-0.7819901895523071,-0.7748472929000855,-0.754777866601944,-0.7295537292957306,-0.7124645113945007,-0.6960370093584061,-0.6866200447082519,-0.6798863172531128,-0.6699247372150421
800,-0.71889764,-0.7133133709430695,0.027624134,-0.7874885010719299,-0.7781279295682907,-0.7549524962902069,-0.7320795208215714,-0.7133133709430695,-0.6994451582431793,-0.6876888155937195,-0.6818473488092422,-0.6794090354442597
900,-0.7213356,-0.7143705189228058,0.028095711,-0.7918336856365203,-0.7824482262134552,-0.7609049916267395,-0.7345050722360611,-0.7143705189228058,-0.7045022696256638,-0.6908448934555054,-0.6837015151977539,-0.6794090354442597
1000,-0.72303027,-0.7168092131614685,0.0285357,-0.796556556224823,-0.7827866733074188,-0.760948371887207,-0.7350855469703674,-0.7168092131614685,-0.7061155438423157,-0.6939679086208344,-0.6853748321533203,-0.6816080820560455
1100,-0.72422594,-0.7170403301715851,0.028881827,-0.7995826983451844,-0.7899033039808273,-0.7611573159694671,-0.7354909181594849,-0.7170403301715851,-0.7062010914087296,-0.6955453097820282,-0.6853748321533203,-0.6829159164428711
1200,-0.72491205,-0.7182343602180481,0.029098388,-0.803584600687027,-0.7900277018547058,-0.7650233983993531,-0.7366072535514832,-0.7182343602180481,-0.7062010914087296,-0.6955453097820282,-0.6857208520174026,-0.6835339617729187
1300,-0.72597724,-0.7188272476196289,0.028987173,-0.8068838381767273,-0.7900277018547058,-0.7663947582244873,-0.7366072535514832,-0.7188272476196289,-0.7069971263408661,-0.6964384138584137,-0.6870340824127197,-0.6838625943660737
1400,-0.72646827,-0.7192641198635101,0.029184598,-0.8071359252929687,-0.7900717735290528,-0.7690455913543701,-0.7384392023086548,-0.7192641198635101,-0.7073814421892166,-0.6964384138584137,-0.6870340824127197,-0.6838625943660737
1500,-0.7268821,-0.7212286293506622,0.029244559,-0.8071610319614411,-0.7900717735290528,-0.7694796323776245,-0.7385277450084686,-0.7212286293506622,-0.70762999355793,-0.6964384138584137,-0.6870340824127197,-0.6838625943660737
1600,-0.72734714,-0.722214013338089,0.029242665,-0.8071610319614411,-0.7902100503444671,-0.7694796323776245,-0.7385277450084686,-0.722214013338089,-0.7082518935203552,-0.6964384138584137,-0.6876866221427917,-0.6839905762672425
1700,-0.7276645,-0.7226721048355103,0.029295096,-0.8071610319614411,-0.7902100503444671,-0.7694796323776245,-0.7385277450084686,-0.7226721048355103,-0.7082518935203552,-0.6964384138584137,-0.687729436159134,-0.6839905762672425
1800,-0.7280205,-0.7229573130607605,0.029704789,-0.8071610319614411,-0.7996810495853424,-0.7705112934112549,-0.7387982904911041,-0.7229573130607605,-0.7082518935203552,-0.6964384138584137,-0.687729436159134,-0.6839905762672425
1900,-0.7282739,-0.7230769097805023,0.029744098,-0.8071610319614411,-0.8003205418586731,-0.7705112934112549,-0.7390830963850021,-0.7230769097805023,-0.7100685387849808,-0.6964384138584137,-0.687729436159134,-0.6843522381782532
2000,-0.72857594,-0.7230769097805023,0.029519465,-0.8071610319614411,-0.8003205418586731,-0.7705112934112549,-0.7390830963850021,-0.7230769097805023,-0.7102816253900528,-0.6976011514663696,-0.6888028740882873,-0.6843522381782532
2100,-0.7288358,-0.723478376865387,0.029403538,-0.8071610319614411,-0.8003205418586731,-0.7705112934112549,-0.7395449429750443,-0.723478376865387,-0.7107305824756622,-0.6978177607059479,-0.6897551000118256,-0.6843522381782532
2200,-0.72912633,-0.723478376865387,0.029548354,-0.8071610319614411,-0.8003205418586731,-0.7705112934112549,-0.7395594567060471,-0.723478376865387,-0.7107305824756622,-0.6978177607059479,-0.6897551000118256,-0.6843522381782532
2300,-0.72935355,-0.723478376865387,0.029587151,-0.8071610319614411,-0.8003205418586731,-0.7724333643913269,-0.7395594567060471,-0.723478376865387,-0.7108363211154938,-0.6978177607059479,-0.6929583549499512,-0.6843522381782532
2400,-0.7295439,-0.723478376865387,0.02959748,-0.8071610319614411,-0.800796639919281,-0.7724333643913269,-0.7395594567060471,-0.723478376865387,-0.7115989625453949,-0.6979331970214844,-0.6929583549499512,-0.6843522381782532
2500,-0.72965544,-0.7236194312572479,0.029641837,-0.8071610319614411,-0.800796639919281,-0.7737015962600708,-0.7395594567060471,-0.7236194312572479,-0.7115989625453949,-0.6979331970214844,-0.6929583549499512,-0.6843522381782532
2600,-0.7300526,-0.7245131731033325,0.029729685,-0.8074841701984405,-0.800796639919281,-0.7737015962600708,-0.7398677319288254,-0.7245131731033325,-0.7115989625453949,-0.6979331970214844,-0.6929583549499512,-0.6843522381782532
2700,-0.7303745,-0.7245131731033325,0.029630048,-0.8074841701984405,-0.800796639919281,-0.7737015962600708,-0.7398677319288254,-0.7245131731033325,-0.7115989625453949,-0.6979331970214844,-0.6929583549499512,-0.6852573990821839
2800,-0.7306285,-0.7245131731033325,0.029762728,-0.8074841701984405,-0.800796639919281,-0.7737015962600708,-0.7398677319288254,-0.7245131731033325,-0.7122019976377487,-0.6979331970214844,-0.6945694327354431,-0.6852573990821839
2900,-0.730842,-0.7247477173805237,0.02970614,-0.8074841701984405,-0.800796639919281,-0.7737015962600708,-0.7398677319288254,-0.7247477173805237,-0.7124231457710266,-0.6979681551456451,-0.6945694327354431,-0.6852573990821839
