runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.72,-307.0,51.351547,-448.5,-397.3,-376.4,-341.0,-307.0,-277.75,-252.49999999999994,-241.0,-228.92000000000002
200,-350.2,-345.0,50.612053,-489.0,-448.1,-403.4,-380.75,-345.0,-312.5,-291.0,-284.8,-269.98
300,-376.58,-368.5,49.411777,-489.32,-470.15,-447.1,-403.0,-368.5,-339.0,-317.7,-308.9,-298.76000000000005
400,-392.36,-387.0,47.63119,-505.18,-478.55,-453.2,-419.25,-387.0,-362.5,-331.0,-323.8,-314.98
500,-405.1,-396.5,47.952164,-514.1,-489.3,-471.1,-443.0,-396.5,-376.75,-349.0,-331.0,-326.94
600,-409.4,-397.5,46.82072,-514.1,-489.3,-472.1,-443.0,-397.5,-378.75,-356.79999999999995,-336.8,-327.0
700,-415.8,-405.5,47.964363,-519.34,-505.45,-474.4,-446.25,-405.5,-384.5,-361.0,-354.20000000000005,-330.92
800,-422.36,-415.5,46.75265,-519.34,-505.45,-479.1,-450.25,-415.5,-389.25,-376.79999999999995,-360.8,-342.68000000000006
900,-434.76,-428.0,44.991135,-535.02,-514.25,-489.6,-470.0,-428.0,-400.5,-382.79999999999995,-362.9,-356.96000000000004
1000,-441.54,-442.5,45.828033,-536.78,-514.25,-495.0,-471.0,-442.5,-408.0,-390.59999999999997,-368.70000000000005,-356.96000000000004
1100,-446.4,-443.0,44.94908,-536.78,-514.25,-497.2,-474.25,-443.0,-413.5,-395.7,-382.70000000000005,-360.92
1200,-454.04,-449.0,46.165123,-557.36,-535.05,-511.3,-482.25,-449.0,-419.75,-400.79999999999995,-391.0,-360.92
1300,-457.42,-452.0,46.08518,-557.36,-536.45,-514.1,-489.0,-452.0,-421.75,-402.9,-396.70000000000005,-382.6400000000001
1400,-462.24,-457.0,46.719612,-571.08,-545.45,-522.2,-493.5,-457.0,-427.0,-403.9,-398.9,-390.84000000000003
1500,-465.92,-460.5,46.297447,-571.08,-545.45,-533.2,-495.0,-460.5,-430.5,-409.9,-400.9,-390.84000000000003
1600,-468.8,-470.0,44.603363,-571.08,-545.45,-533.2,-495.25,-470.0,-437.25,-411.9,-403.9,-391.0
1700,-470.82,-470.0,43.27618,-571.08,-545.45,-533.2,-496.25,-470.0,-442.75,-415.0,-408.75,-391.0
1800,-474.48,-473.0,43.83229,-571.08,-548.3,-536.2,-499.0,-473.0,-446.0,-415.9,-408.75,-401.78000000000003
1900,-479.08,-475.0,44.798367,-575.52,-553.2,-538.4,-501.0,-475.0,-448.75,-426.9,-410.95,-401.78000000000003
2000,-482.28,-477.5,46.9998,-592.18,-557.7,-542.3,-514.25,-477.5,-448.75,-426.9,-410.95,-401.78000000000003
2100,-486.0,-478.5,45.753468,-592.18,-571.2,-548.1,-516.75,-478.5,-451.0,-430.79999999999995,-414.95,-409.88
2200,-489.5,-486.0,45.45954,-592.18,-571.2,-549.4,-521.0,-486.0,-454.5,-438.19999999999993,-414.95,-409.88
2300,-494.44,-495.0,43.73038,-592.18,-575.0,-553.4,-529.0,-495.0,-462.5,-443.0,-428.85,-413.94
2400,-498.48,-498.0,43.007324,-592.18,-575.0,-553.4,-532.25,-498.0,-465.0,-446.59999999999997,-428.85,-420.80000000000007
2500,-499.0,-498.0,42.937397,-592.18,-575.0,-553.4,-533.0,-498.0,-465.0,-447.9,-428.85,-420.80000000000007
2600,-500.02,-498.0,43.726646,-592.18,-575.3,-557.2,-533.0,-498.0,-465.0,-447.9,-428.85,-420.80000000000007
2700,-503.3,-499.0,45.831104,-601.02,-587.25,-561.1,-534.25,-499.0,-466.5,-450.7,-428.85,-420.80000000000007
2800,-504.9,-500.5,46.04574,-601.02,-587.25,-571.4,-535.25,-500.5,-467.0,-451.0,-428.85,-420.80000000000007
2900,-507.54,-505.0,45.075584,-601.02,-587.25,-575.0,-536.25,-505.0,-473.0,-456.79999999999995,-441.55,-423.94
3000,-509.2,-506.5,44.986443,-601.02,-587.25,-575.0,-538.25,-506.5,-476.5,-457.0,-441.55,-423.94
3100,-513.2,-507.5,46.679543,-602.26,-592.15,-579.2,-543.5,-507.5,-480.5,-457.9,-441.55,-423.94
3200,-516.92,-508.5,51.233715,-615.06,-598.15,-581.6,-550.0,-508.5,-481.75,-457.9,-441.55,-423.94
3300,-519.34,-514.5,50.825035,-615.06,-598.15,-587.1,-553.75,-514.5,-483.0,-460.7,-442.0,-423.94
3400,-520.24,-515.5,50.885384,-615.06,-598.15,-587.1,-556.75,-515.5,-483.0,-460.7,-442.0,-423.94
3500,-524.14,-523.0,53.961468,-619.86,-601.05,-590.2,-559.0,-523.0,-489.0,-460.7,-442.0,-428.90000000000003
3600,-530.46,-527.0,55.547173,-656.12,-618.45,-599.2,-560.25,-527.0,-495.0,-464.9,-447.0,-436.84000000000003
3700,-532.4,-527.5,56.11221,-656.12,-618.45,-601.0,-567.25,-527.5,-495.0,-464.9,-447.0,-436.84000000000003
3800,-535.68,-532.0,61.0026,-711.02,-627.3,-601.1,-569.5,-532.0,-495.0,-464.9,-447.0,-436.84000000000003
3900,-539.06,-534.0,62.03045,-711.02,-634.1,-603.8,-571.5,-534.0,-496.5,-468.79999999999995,-452.70000000000005,-441.90000000000003
4000,-544.14,-538.5,62.65653,-711.02,-653.1,-618.3,-575.0,-538.5,-500.5,-472.79999999999995,-452.70000000000005,-441.90000000000003
4100,-548.06,-539.0,65.451485,-712.22,-665.4,-622.2,-581.5,-539.0,-502.5,-474.79999999999995,-466.30000000000007,-443.86
4200,-552.2,-543.5,67.06102,-712.22,-665.4,-639.5,-590.5,-543.5,-506.75,-474.79999999999995,-466.30000000000007,-443.86
4300,-555.72,-547.0,70.09666,-724.1,-711.0,-644.9,-590.5,-547.0,-507.75,-478.59999999999997,-466.30000000000007,-443.86
4400,-559.16,-549.0,67.55734,-724.1,-711.0,-644.9,-593.5,-549.0,-511.75,-483.0,-470.95,-452.88
4500,-561.98,-551.5,69.39553,-724.1,-711.0,-653.2,-600.25,-551.5,-511.75,-483.0,-470.95,-452.88
4600,-564.48,-552.5,70.12895,-775.06,-711.0,-653.2,-601.0,-552.5,-514.25,-487.49999999999994,-474.8,-455.94
4700,-570.54,-559.0,69.0913,-775.06,-711.0,-655.3,-610.0,-559.0,-523.5,-495.0,-478.8,-468.74000000000007
4800,-576.18,-560.5,70.05161,-775.06,-711.0,-663.8,-616.0,-560.5,-525.75,-501.29999999999995,-482.8,-470.96000000000004
4900,-577.66,-561.0,71.20186,-778.0,-711.05,-670.1,-616.0,-561.0,-525.75,-501.29999999999995,-482.8,-470.96000000000004
5000,-579.54,-565.5,70.79921,-778.0,-711.05,-670.1,-619.5,-565.5,-526.75,-501.29999999999995,-482.8,-470.96000000000004
5100,-582.74,-568.0,71.497635,-778.0,-712.15,-671.6,-622.0,-568.0,-531.5,-504.7,-487.75,-474.92
5200,-586.48,-571.0,72.37755,-778.0,-712.15,-677.0,-641.25,-571.0,-533.0,-504.7,-490.85,-478.92
5300,-590.86,-578.0,73.8084,-778.0,-712.15,-679.6,-643.25,-578.0,-537.25,-504.7,-490.85,-478.92
5400,-594.24,-580.0,73.22624,-778.0,-715.05,-679.6,-647.25,-580.0,-542.75,-507.0,-494.65000000000003,-478.92
5500,-601.74,-584.5,74.024536,-778.0,-715.05,-703.0,-650.0,-584.5,-544.5,-517.0,-506.40000000000003,-482.92
5600,-605.4,-584.5,74.93024,-779.24,-715.05,-703.0,-655.75,-584.5,-544.5,-521.0,-515.5500000000001,-494.86
5700,-610.44,-602.0,75.22012,-779.24,-716.2,-707.4,-661.75,-602.0,-552.75,-523.6999999999999,-515.5500000000001,-506.62000000000006
5800,-615.16,-610.0,76.97944,-779.24,-739.65,-711.2,-664.25,-610.0,-558.0,-523.6999999999999,-515.5500000000001,-506.62000000000006
5900,-620.5,-614.0,78.279305,-787.08,-752.55,-719.5,-665.75,-614.0,-559.0,-527.0,-520.8,-506.62000000000006
6000,-623.06,-614.0,78.05316,-787.08,-763.75,-719.5,-665.75,-614.0,-568.25,-528.8,-521.75,-506.94
6100,-629.84,-623.0,79.22319,-795.9,-778.15,-719.5,-675.0,-623.0,-572.5,-530.8,-521.75,-506.94
6200,-635.82,-633.0,81.51851,-804.72,-778.15,-735.4,-693.25,-633.0,-573.75,-530.8,-521.75,-506.94
6300,-640.1,-640.0,85.11927,-851.3,-795.45,-753.1,-693.25,-640.0,-578.5,-539.0999999999999,-521.75,-506.94
6400,-647.82,-648.5,91.73106,-861.2,-795.45,-763.6,-701.5,-648.5,-579.75,-539.0999999999999,-521.75,-506.94
6500,-650.34,-648.5,93.58432,-861.2,-797.35,-769.9,-701.5,-648.5,-579.75,-539.3,-521.75,-506.94
6600,-655.1,-648.5,95.62326,-905.3,-807.3,-778.3,-705.25,-648.5,-588.0,-539.6999999999999,-521.75,-506.94
6700,-661.74,-650.0,93.46632,-905.3,-807.3,-781.4,-711.0,-650.0,-592.0,-553.6999999999999,-528.8,-516.98
