runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.24,-299.0,43.685722,-403.64,-381.1,-361.4,-322.0,-299.0,-274.5,-248.59999999999997,-230.70000000000002,-220.90000000000003
200,-350.58,-343.0,49.247574,-450.98,-436.3,-411.0,-383.0,-343.0,-314.75,-294.79999999999995,-279.95,-271.98
300,-378.66,-377.5,43.955254,-499.04,-449.1,-435.1,-403.5,-377.5,-353.5,-324.0999999999999,-310.8,-296.92
400,-397.62,-390.5,42.179565,-502.0,-493.3,-451.1,-420.0,-390.5,-367.0,-352.79999999999995,-340.75,-324.78000000000003
500,-413.44,-408.5,44.05254,-513.36,-502.0,-472.3,-442.0,-408.5,-381.0,-362.79999999999995,-357.0,-351.98
600,-421.48,-412.0,45.668255,-522.18,-507.3,-493.6,-449.5,-412.0,-385.0,-366.79999999999995,-358.95,-357.0
700,-431.78,-429.0,45.6089,-531.38,-513.1,-499.2,-457.75,-429.0,-395.75,-377.79999999999995,-366.9,-357.98
800,-445.36,-442.0,48.86359,-557.06,-531.25,-513.2,-474.75,-442.0,-406.0,-385.0,-379.0,-372.92
900,-460.52,-456.0,45.827827,-560.22,-548.1,-527.0,-486.5,-456.0,-432.5,-405.49999999999994,-391.9,-382.92
1000,-474.02,-465.5,49.084618,-581.04,-565.3,-548.2,-505.5,-465.5,-438.5,-410.9,-401.0,-391.96000000000004
1100,-487.18,-481.5,51.09078,-592.44,-581.1,-557.3,-522.75,-481.5,-452.75,-424.9,-410.0,-400.88
1200,-500.52,-496.5,57.30331,-632.14,-592.15,-581.2,-532.25,-496.5,-460.75,-430.59999999999997,-421.95,-409.94
1300,-512.68,-507.0,56.0264,-632.14,-595.95,-585.3,-549.75,-507.0,-473.0,-440.79999999999995,-431.0,-424.92
1400,-525.56,-519.5,56.51961,-639.88,-629.15,-595.0,-560.0,-519.5,-487.25,-460.0,-437.0,-430.88
1500,-533.68,-530.0,55.881996,-639.88,-629.15,-595.8,-576.0,-530.0,-497.0,-465.79999999999995,-441.0,-431.98
1600,-543.64,-541.0,54.385754,-681.04,-633.2,-614.0,-580.5,-541.0,-501.0,-480.0,-463.75,-443.74000000000007
1700,-550.46,-553.0,53.087555,-681.04,-637.1,-614.3,-585.0,-553.0,-512.0,-486.79999999999995,-465.9,-443.74000000000007
1800,-562.12,-560.5,56.38054,-703.22,-681.1,-633.4,-588.25,-560.5,-529.0,-498.9,-478.9,-458.86
1900,-575.14,-566.0,67.07935,-754.18,-714.55,-659.4,-602.25,-566.0,-530.0,-504.29999999999995,-479.95,-475.6600000000001
2000,-582.84,-572.0,64.89895,-754.18,-714.55,-670.2,-613.25,-572.0,-539.75,-508.79999999999995,-497.0,-488.74000000000007
2100,-589.92,-582.5,64.75379,-754.18,-714.55,-681.2,-620.25,-582.5,-545.75,-518.6999999999999,-504.65000000000003,-496.5800000000001
2200,-596.32,-587.0,64.95997,-754.18,-714.55,-686.5,-633.0,-587.0,-545.75,-521.0,-508.9,-497.98
2300,-608.3,-599.0,68.212975,-763.32,-750.2,-707.0,-645.5,-599.0,-557.5,-530.0,-510.85,-497.98
2400,-623.62,-610.5,74.81869,-797.24,-768.55,-725.5,-659.5,-610.5,-564.5,-542.5999999999999,-528.75,-514.9200000000001
2500,-640.14,-640.0,77.61598,-801.16,-779.05,-755.0,-683.0,-640.0,-585.0,-548.6999999999999,-528.85,-514.9200000000001
2600,-649.34,-643.0,79.68578,-802.36,-780.85,-765.3,-691.75,-643.0,-592.25,-551.9,-531.7,-514.9200000000001
2700,-663.44,-648.5,85.38727,-848.42,-797.0,-779.0,-734.75,-648.5,-597.25,-562.0999999999999,-545.85,-514.9200000000001
2800,-674.52,-671.5,85.565346,-869.16,-802.65,-779.6,-741.0,-671.5,-608.5,-564.8,-546.95,-518.9200000000001
2900,-683.08,-681.0,87.72214,-869.16,-834.7,-798.3,-752.0,-681.0,-610.5,-583.2999999999998,-553.9,-546.44
3000,-687.48,-681.0,89.374886,-877.02,-848.35,-802.6,-752.0,-681.0,-616.0,-585.0,-562.5500000000001,-548.4000000000001
3100,-700.34,-693.5,92.28795,-878.3,-855.9,-817.0,-761.5,-693.5,-632.5,-589.6999999999999,-563.0,-548.4000000000001
3200,-708.12,-708.0,90.45952,-878.3,-855.9,-818.0,-763.75,-708.0,-643.0,-592.8,-564.9,-548.4000000000001
3300,-720.88,-724.0,91.11381,-921.06,-878.25,-840.7,-778.25,-724.0,-646.5,-605.6999999999999,-586.9,-564.96
3400,-728.18,-733.5,91.28695,-921.06,-893.2,-840.8,-785.0,-733.5,-655.75,-605.6999999999999,-586.9,-568.88
3500,-737.44,-750.5,95.3689,-967.04,-894.4,-851.4,-798.75,-750.5,-673.75,-605.6999999999999,-586.9,-568.88
3600,-746.02,-754.0,99.500046,-969.3,-922.95,-857.4,-813.5,-754.0,-679.0,-605.6999999999999,-589.85,-568.88
3700,-761.06,-764.5,103.03813,-969.3,-946.7,-879.5,-830.25,-764.5,-693.0,-606.9,-589.85,-568.88
3800,-771.72,-781.5,106.38355,-995.46,-947.15,-900.9,-835.0,-781.5,-703.0,-635.8999999999997,-597.45,-568.88
3900,-790.38,-809.5,107.41339,-995.46,-950.0,-918.3,-859.5,-809.5,-718.0,-642.5999999999999,-604.9,-576.96
4000,-804.8,-818.0,114.92007,-1046.62,-969.4,-947.2,-875.25,-818.0,-728.75,-642.5999999999999,-606.9,-584.84
4100,-816.98,-828.5,116.6433,-1046.62,-1018.15,-961.4,-894.0,-828.5,-741.0,-644.8,-625.95,-602.6400000000001
4200,-827.0,-837.5,120.38928,-1071.12,-1022.15,-966.3,-902.5,-837.5,-746.0,-644.8,-626.95,-602.6400000000001
4300,-837.22,-845.5,120.25844,-1079.64,-1022.15,-985.7,-908.75,-845.5,-752.0,-668.1999999999999,-638.8,-602.6400000000001
4400,-849.72,-854.5,125.41444,-1079.64,-1051.25,-999.1,-941.0,-854.5,-760.5,-669.9,-656.1,-602.6400000000001
4500,-865.2,-883.0,123.666245,-1102.22,-1056.25,-1012.7,-964.25,-883.0,-763.0,-699.9999999999999,-657.95,-637.9200000000002
4600,-880.88,-895.5,127.888725,-1136.3,-1063.0,-1039.1,-977.25,-895.5,-772.0,-702.8,-666.7,-638.5600000000001
4700,-890.42,-900.5,127.573524,-1153.0,-1105.5,-1039.1,-978.75,-900.5,-786.75,-708.5,-666.7,-654.6800000000001
4800,-902.74,-920.5,129.65984,-1153.34,-1116.05,-1050.1,-989.5,-920.5,-804.0,-712.5999999999999,-682.4000000000001,-657.94
4900,-911.2,-925.5,133.76929,-1171.54,-1153.55,-1051.0,-995.25,-925.5,-817.5,-712.5999999999999,-699.5500000000001,-660.88
5000,-927.14,-948.5,138.40202,-1212.7,-1159.55,-1092.6,-1008.25,-948.5,-839.0,-729.6999999999998,-699.5500000000001,-682.5600000000001
5100,-934.98,-952.0,138.5276,-1212.86,-1170.45,-1108.9,-1023.25,-952.0,-841.25,-746.8,-699.95,-686.9200000000001
5200,-943.96,-956.0,140.25583,-1212.86,-1179.1,-1126.5,-1025.0,-956.0,-846.75,-746.8,-703.85,-686.9200000000001
5300,-954.88,-962.5,140.62534,-1212.86,-1181.9,-1131.3,-1051.25,-962.5,-851.0,-758.1999999999999,-723.25,-686.9200000000001
5400,-973.7,-986.0,139.25505,-1255.64,-1199.65,-1139.6,-1056.5,-986.0,-889.75,-780.6999999999999,-731.6,-714.88
5500,-983.86,-993.5,138.89565,-1280.14,-1200.55,-1140.1,-1069.25,-993.5,-892.25,-780.6999999999999,-731.6,-715.0
5600,-995.32,-1001.0,138.9823,-1280.26,-1200.55,-1164.2,-1087.75,-1001.0,-892.25,-799.5,-731.6,-718.9200000000001
5700,-1008.7,-1010.0,145.08745,-1318.02,-1242.65,-1186.4,-1102.75,-1010.0,-931.75,-799.6999999999999,-746.25,-718.9200000000001
5800,-1020.28,-1023.5,143.6296,-1318.74,-1255.4,-1186.4,-1109.25,-1023.5,-936.5,-835.0999999999997,-758.4000000000001,-723.9
5900,-1029.16,-1032.0,142.55664,-1318.74,-1255.4,-1201.4,-1109.25,-1032.0,-940.75,-851.9999999999998,-762.8,-731.84
6000,-1046.36,-1051.0,150.16861,-1324.18,-1302.7,-1262.1,-1132.0,-1051.0,-954.0,-852.5999999999998,-793.45,-746.5400000000001
6100,-1056.48,-1056.0,152.23991,-1324.18,-1302.7,-1263.7,-1150.75,-1056.0,-965.5,-852.5999999999998,-793.45,-746.86
6200,-1066.16,-1062.0,152.75365,-1376.12,-1318.2,-1273.5,-1158.0,-1062.0,-972.75,-861.5999999999999,-796.85,-746.86
6300,-1079.9,-1073.0,151.74402,-1404.54,-1324.65,-1287.5,-1169.0,-1073.0,-977.25,-862.9,-846.85,-793.0600000000002
6400,-1090.5,-1091.0,153.35622,-1434.06,-1361.7,-1292.1,-1183.25,-1091.0,-980.25,-870.1999999999999,-848.95,-819.5200000000003
6500,-1102.58,-1098.0,157.88997,-1434.06,-1388.95,-1320.2,-1190.25,-1098.0,-988.75,-883.8999999999999,-856.9,-823.4400000000003
6600,-1112.74,-1113.0,156.72879,-1437.08,-1396.05,-1323.2,-1194.5,-1113.0,-1004.5,-916.5999999999999,-856.9,-823.6400000000003
6700,-1124.1,-1125.0,158.43399,-1455.46,-1396.05,-1323.2,-1216.0,-1125.0,-1012.25,-918.9,-862.6,-829.5200000000003
6800,-1133.46,-1128.0,159.89574,-1455.46,-1416.2,-1326.1,-1237.0,-1128.0,-1030.5,-931.4999999999999,-870.2,-829.5200000000003
6900,-1144.16,-1158.5,160.29832,-1455.46,-1417.8,-1347.2,-1237.5,-1158.5,-1040.75,-936.5999999999999,-873.0500000000001,-830.3600000000001
7000,-1154.9,-1167.0,160.6034,-1462.32,-1452.05,-1385.1,-1251.25,-1167.0,-1044.25,-936.5999999999999,-880.65,-844.72
7100,-1166.34,-1174.0,165.1651,-1479.64,-1453.45,-1386.0,-1275.75,-1174.0,-1059.25,-954.0999999999998,-895.85,-844.72
7200,-1177.64,-1187.0,166.15068,-1503.16,-1453.75,-1386.0,-1289.75,-1187.0,-1064.75,-954.0999999999998,-911.25,-866.2800000000002
7300,-1188.38,-1193.5,167.39928,-1511.92,-1454.7,-1395.9,-1294.75,-1193.5,-1073.5,-964.4,-930.1,-866.2800000000002
7400,-1199.5,-1215.5,165.48792,-1512.04,-1466.1,-1409.4,-1308.0,-1215.5,-1081.0,-967.9,-930.1,-870.9200000000001
7500,-1212.34,-1224.0,169.1937,-1563.3,-1473.95,-1422.3,-1331.5,-1224.0,-1086.0,-982.6999999999999,-930.8,-873.94
7600,-1222.1,-1237.0,172.01443,-1573.1,-1501.5,-1443.9,-1336.5,-1237.0,-1090.5,-982.6999999999999,-930.8,-873.94
7700,-1234.08,-1237.0,169.10724,-1578.06,-1511.45,-1443.9,-1349.5,-1237.0,-1101.25,-994.5,-966.1500000000001,-912.82
7800,-1245.34,-1253.5,169.76591,-1578.1,-1511.75,-1463.1,-1356.75,-1253.5,-1131.0,-994.5,-967.0500000000001,-912.82
7900,-1256.76,-1265.0,169.11098,-1611.16,-1527.05,-1463.7,-1368.75,-1265.0,-1131.0,-1038.6,-974.65,-926.72
8000,-1269.04,-1275.5,171.1733,-1611.16,-1539.15,-1491.0,-1389.75,-1275.5,-1144.5,-1038.6,-974.65,-926.72
8100,-1278.92,-1288.0,173.16794,-1611.62,-1539.15,-1509.3,-1399.25,-1288.0,-1152.5,-1038.7999999999997,-983.5500000000001,-926.72
8200,-1286.0,-1295.0,174.60394,-1611.62,-1566.35,-1513.1,-1412.25,-1295.0,-1152.5,-1044.6,-983.5500000000001,-926.72
8300,-1298.26,-1321.5,171.73734,-1617.5,-1566.35,-1514.9,-1415.5,-1321.5,-1169.75,-1071.0,-983.5500000000001,-926.84
8400,-1309.26,-1333.0,171.90065,-1625.58,-1573.7,-1531.6,-1426.25,-1333.0,-1179.0,-1071.9,-1025.8000000000002,-926.84
8500,-1319.52,-1336.0,172.0424,-1625.82,-1577.5,-1534.3,-1437.5,-1336.0,-1182.5,-1071.9,-1037.2000000000003,-939.74
8600,-1330.98,-1349.0,170.49933,-1639.96,-1577.5,-1549.8,-1450.75,-1349.0,-1216.5,-1103.4999999999998,-1037.8000000000002,-968.4600000000002
8700,-1342.68,-1351.5,165.77707,-1655.78,-1587.7,-1549.8,-1460.25,-1351.5,-1220.75,-1144.7999999999997,-1044.9,-968.72
8800,-1351.32,-1353.0,166.82385,-1655.82,-1617.15,-1565.2,-1483.5,-1353.0,-1230.5,-1144.7999999999997,-1057.3500000000001,-968.96
8900,-1362.0,-1356.0,170.74454,-1656.24,-1629.4,-1570.7,-1493.25,-1356.0,-1252.5,-1147.8999999999999,-1057.3500000000001,-968.96
9000,-1371.24,-1360.0,171.01767,-1664.08,-1637.0,-1586.2,-1514.5,-1360.0,-1264.0,-1148.1999999999998,-1057.65,-974.98
