runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-328.98,-319.0,58.11729,-473.3,-422.0,-415.0,-362.0,-319.0,-285.0,-268.59999999999997,-257.85,-248.76000000000005
200,-375.5,-368.5,49.37864,-491.36,-465.4,-441.5,-405.5,-368.5,-342.0,-320.79999999999995,-304.70000000000005,-292.92
300,-405.36,-395.0,52.81676,-533.66,-506.3,-473.0,-427.75,-395.0,-372.5,-349.59999999999997,-328.9,-317.98
400,-424.16,-413.0,54.16525,-566.22,-531.1,-492.4,-453.0,-413.0,-382.75,-367.9,-360.20000000000005,-340.5400000000001
500,-439.14,-434.5,49.192688,-577.06,-533.8,-505.6,-459.25,-434.5,-405.75,-381.7,-373.0,-363.98
600,-452.7,-449.5,49.27322,-577.06,-533.8,-519.3,-479.0,-449.5,-419.0,-390.19999999999993,-374.95,-373.0
700,-468.2,-468.5,50.386307,-580.06,-566.25,-531.0,-502.0,-468.5,-433.0,-405.9,-390.8,-381.96000000000004
800,-486.06,-481.0,48.206806,-583.04,-573.2,-547.2,-519.5,-481.0,-456.75,-424.9,-407.0,-404.6000000000001
900,-503.7,-500.0,48.63466,-618.06,-583.1,-567.4,-531.5,-500.0,-469.75,-443.0,-432.9,-412.92
1000,-521.56,-517.0,48.84574,-627.28,-617.05,-585.1,-556.5,-517.0,-484.5,-466.79999999999995,-456.30000000000007,-438.82000000000005
1100,-535.2,-524.5,54.96162,-649.56,-638.15,-608.1,-564.25,-524.5,-495.0,-478.59999999999997,-466.9,-443.0
1200,-548.32,-549.0,56.613052,-669.16,-641.2,-621.4,-580.0,-549.0,-504.25,-483.9,-474.9,-469.4600000000001
1300,-566.16,-563.5,64.172226,-743.0,-669.4,-638.3,-607.0,-563.5,-516.5,-491.9,-482.6,-470.4400000000001
1400,-579.9,-570.0,63.692463,-743.0,-699.45,-667.1,-621.25,-570.0,-538.0,-504.79999999999995,-491.9,-472.84000000000003
1500,-599.92,-589.0,62.05267,-743.08,-709.55,-677.1,-635.25,-589.0,-558.0,-519.9,-500.9,-495.96000000000004
1600,-612.38,-610.5,61.309345,-743.08,-715.25,-689.4,-653.5,-610.5,-574.0,-530.8,-518.75,-498.90000000000003
1700,-628.1,-625.0,63.36726,-763.12,-747.15,-701.7,-671.5,-625.0,-585.0,-550.9,-534.6,-513.94
