runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-305.16,-304.0,44.191338,-386.34,-373.15,-363.0,-343.25,-304.0,-268.75,-251.89999999999998,-236.8,-218.88000000000002
200,-377.2,-371.5,54.568302,-500.34,-472.0,-443.6,-408.25,-371.5,-336.5,-313.0,-296.95,-292.98
300,-450.4,-443.0,61.315414,-579.02,-559.55,-521.4,-491.25,-443.0,-404.0,-375.9,-363.0,-356.96000000000004
400,-515.7,-507.5,68.49124,-720.36,-633.2,-601.0,-553.5,-507.5,-472.0,-439.0,-423.75,-410.96000000000004
500,-579.34,-577.0,72.43248,-735.06,-720.1,-669.1,-619.75,-577.0,-526.25,-493.49999999999994,-474.55000000000007,-430.96000000000004
600,-632.92,-642.0,71.39729,-761.02,-738.25,-722.1,-684.0,-642.0,-584.25,-539.5,-510.6,-496.68000000000006
700,-697.7,-696.0,79.820366,-870.06,-838.35,-797.3,-749.25,-696.0,-647.25,-596.4,-569.8,-534.84
800,-760.26,-762.5,74.81839,-888.82,-876.25,-856.3,-812.5,-762.5,-712.25,-667.0999999999998,-622.8,-616.6600000000001
900,-823.2,-817.0,85.134834,-1013.9,-973.25,-923.4,-859.25,-817.0,-774.5,-719.0,-708.0,-670.6800000000001
1000,-872.46,-867.0,82.90216,-1077.6,-993.0,-982.2,-922.0,-867.0,-821.0,-775.9999999999999,-747.95,-719.98
1100,-923.6,-917.5,81.96451,-1084.86,-1068.15,-1034.8,-984.0,-917.5,-863.75,-821.9,-806.75,-784.9200000000001
1200,-982.68,-972.0,85.250206,-1161.24,-1127.75,-1089.1,-1043.5,-972.0,-928.5,-876.9,-845.95,-824.72
1300,-1029.84,-1019.0,83.999725,-1173.34,-1169.15,-1150.1,-1087.0,-1019.0,-967.75,-932.5999999999999,-912.2,-880.86
1400,-1073.24,-1072.0,86.14432,-1232.24,-1210.65,-1178.6,-1127.0,-1072.0,-1009.5,-963.9,-944.3000000000001,-922.9200000000001
1500,-1117.78,-1113.5,86.54024,-1306.74,-1266.4,-1210.2,-1175.25,-1113.5,-1066.75,-1022.5999999999999,-984.9,-949.7
1600,-1156.72,-1154.5,89.49805,-1343.26,-1325.15,-1269.2,-1219.25,-1154.5,-1092.25,-1050.1999999999998,-1034.9,-1019.0
1700,-1194.48,-1181.5,81.63694,-1345.22,-1328.2,-1316.1,-1251.25,-1181.5,-1131.75,-1101.0,-1064.7,-1044.96
1800,-1227.56,-1228.5,81.612656,-1364.76,-1344.05,-1333.0,-1283.75,-1228.5,-1162.5,-1134.9,-1106.9,-1075.5
1900,-1259.36,-1254.5,86.17198,-1408.44,-1403.1,-1383.2,-1323.5,-1254.5,-1193.25,-1150.6,-1128.7,-1102.6200000000001
2000,-1291.32,-1286.0,83.55883,-1449.4,-1428.4,-1414.1,-1344.25,-1286.0,-1234.0,-1189.9,-1162.8,-1150.0600000000002
