runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.22,-307.5,52.875057,-443.16,-425.1,-375.2,-338.25,-307.5,-273.0,-256.9,-240.70000000000002,-230.60000000000008
200,-341.08,-336.5,47.852417,-443.16,-429.45,-411.3,-371.5,-336.5,-309.0,-285.0,-267.95,-263.6400000000001
300,-365.44,-359.0,44.15231,-451.16,-443.15,-428.1,-391.5,-359.0,-333.75,-320.9,-305.5,-282.84000000000003
400,-389.56,-381.0,45.00385,-518.02,-462.35,-446.3,-423.0,-381.0,-354.75,-337.9,-333.0,-324.84000000000003
500,-405.86,-398.0,47.57899,-525.42,-497.1,-463.6,-431.5,-398.0,-371.0,-353.0,-347.9,-337.90000000000003
600,-413.04,-407.0,44.90098,-525.42,-497.1,-469.1,-435.75,-407.0,-381.0,-361.0,-354.9,-346.82000000000005
700,-423.84,-418.0,43.626534,-537.18,-518.05,-481.2,-443.75,-418.0,-391.0,-374.9,-364.8,-356.96000000000004
800,-432.42,-426.0,42.81733,-537.18,-518.05,-489.7,-457.5,-426.0,-397.75,-384.9,-377.85,-365.94
900,-440.46,-439.0,40.105965,-537.18,-518.05,-496.5,-463.0,-439.0,-408.75,-394.79999999999995,-386.95,-380.94
1000,-451.7,-447.0,44.063248,-561.32,-525.6,-506.2,-475.0,-447.0,-422.5,-395.0,-387.0,-383.94
1100,-457.62,-453.5,42.95155,-561.32,-525.6,-506.2,-483.5,-453.5,-429.5,-406.0999999999999,-387.0,-383.94
1200,-463.12,-459.0,45.87293,-577.36,-546.4,-518.1,-487.5,-459.0,-435.0,-407.0,-392.70000000000005,-383.94
1300,-469.28,-466.5,44.51361,-577.36,-554.35,-521.3,-491.0,-466.5,-439.0,-420.4,-406.65000000000003,-386.98
1400,-474.6,-469.5,43.722076,-577.36,-554.35,-524.1,-497.0,-469.5,-442.75,-423.7,-409.95,-394.82000000000005
1500,-478.4,-472.5,42.92668,-577.36,-554.35,-534.3,-501.25,-472.5,-452.5,-426.79999999999995,-410.0,-406.96000000000004
1600,-482.98,-475.0,42.852535,-577.36,-561.05,-541.5,-504.25,-475.0,-457.0,-434.59999999999997,-420.6,-409.98
1700,-488.52,-481.5,44.28893,-595.18,-573.2,-554.0,-507.0,-481.5,-459.0,-436.9,-426.9,-412.94
1800,-495.66,-487.0,44.005733,-595.18,-577.1,-554.5,-523.25,-487.0,-467.75,-448.29999999999995,-430.85,-421.98
1900,-504.6,-496.5,42.960213,-595.18,-579.45,-561.1,-539.0,-496.5,-473.0,-458.79999999999995,-448.65000000000003,-430.94
2000,-508.32,-497.0,44.09215,-601.06,-588.25,-573.4,-540.25,-497.0,-475.0,-461.0,-450.9,-430.98
2100,-514.64,-505.0,45.072945,-602.04,-593.1,-579.0,-549.5,-505.0,-479.0,-463.0,-452.9,-441.78000000000003
2200,-516.56,-507.5,44.14506,-602.04,-593.1,-579.0,-549.5,-507.5,-484.5,-466.59999999999997,-452.9,-441.78000000000003
2300,-522.48,-520.0,42.72832,-604.46,-595.3,-584.4,-553.0,-520.0,-487.0,-470.9,-462.65000000000003,-450.96000000000004
2400,-526.58,-523.5,44.305798,-627.24,-602.1,-588.3,-554.0,-523.5,-490.5,-478.59999999999997,-469.0,-462.76000000000005
