runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.84,-319.5,49.52529,-403.16,-389.35,-370.1,-343.25,-319.5,-273.75,-247.0,-237.0,-230.74000000000007
200,-378.84,-381.5,53.79512,-495.18,-467.85,-451.2,-408.75,-381.5,-337.75,-316.4,-298.8,-292.48000000000013
300,-449.42,-441.0,59.842827,-577.4,-547.25,-523.5,-492.0,-441.0,-405.75,-373.0,-358.85,-342.84000000000003
400,-523.8,-513.0,71.42478,-712.08,-675.0,-621.9,-557.0,-513.0,-476.5,-440.79999999999995,-418.6,-405.76000000000005
500,-587.0,-574.5,78.81992,-751.12,-727.5,-679.4,-640.5,-574.5,-523.5,-495.49999999999994,-482.9,-474.6400000000001
600,-651.88,-653.0,81.546585,-832.04,-794.95,-765.2,-694.0,-653.0,-600.0,-552.8,-528.8,-506.94
700,-709.82,-705.5,86.76743,-910.14,-850.6,-814.3,-769.0,-705.5,-646.0,-601.0,-590.1,-570.7
800,-769.84,-779.0,85.32124,-949.26,-910.4,-876.0,-831.5,-779.0,-702.5,-662.9,-635.9000000000001,-604.9200000000001
900,-820.12,-812.0,83.08528,-1031.1,-1002.05,-908.1,-867.75,-812.0,-770.75,-720.8,-690.3000000000001,-667.82
1000,-877.6,-872.0,90.485245,-1071.24,-1053.35,-1003.5,-925.0,-872.0,-807.0,-777.0,-750.1,-730.76
1100,-928.98,-926.5,89.34484,-1112.4,-1072.4,-1045.6,-991.0,-926.5,-867.25,-808.8,-804.8,-782.58
1200,-979.98,-987.0,83.08008,-1163.38,-1112.6,-1077.3,-1031.0,-987.0,-927.0,-876.0999999999999,-833.95,-808.9200000000001
1300,-1026.58,-1031.0,87.15574,-1191.1,-1163.05,-1140.4,-1078.0,-1031.0,-975.0,-903.9,-881.5,-836.4600000000002
1400,-1072.6,-1071.0,81.19175,-1239.04,-1183.4,-1164.3,-1132.25,-1071.0,-1022.5,-970.8,-930.65,-906.9200000000001
1500,-1120.0,-1123.0,85.77401,-1293.06,-1238.25,-1221.7,-1180.25,-1123.0,-1075.5,-995.9,-957.45,-944.72
1600,-1168.46,-1170.0,85.14135,-1360.08,-1301.5,-1277.6,-1219.5,-1170.0,-1113.75,-1065.9,-1028.65,-952.88
1700,-1205.12,-1211.0,85.475876,-1370.0,-1340.9,-1311.4,-1266.0,-1211.0,-1141.0,-1102.6,-1062.4,-1022.98
1800,-1243.46,-1253.0,86.11578,-1416.16,-1391.25,-1341.1,-1303.25,-1253.0,-1173.5,-1126.8,-1110.95,-1096.0800000000002
1900,-1276.3,-1277.0,88.060265,-1462.0,-1406.45,-1382.9,-1329.5,-1277.0,-1223.5,-1150.6,-1129.85,-1110.64
2000,-1307.54,-1310.0,89.41525,-1484.52,-1445.25,-1409.6,-1369.75,-1310.0,-1260.75,-1184.6999999999998,-1153.0,-1126.88
2100,-1334.96,-1341.5,82.97505,-1484.52,-1459.15,-1437.5,-1391.25,-1341.5,-1279.5,-1222.6,-1208.7,-1166.2000000000003
2200,-1364.24,-1369.0,79.878174,-1514.32,-1496.1,-1467.0,-1413.5,-1369.0,-1310.5,-1260.3999999999999,-1226.85,-1211.8400000000001
2300,-1393.2,-1395.5,81.086006,-1530.36,-1511.05,-1496.2,-1456.0,-1395.5,-1337.0,-1286.6,-1254.8,-1234.0800000000002
2400,-1420.92,-1427.0,82.34375,-1572.28,-1553.25,-1517.1,-1481.25,-1427.0,-1368.0,-1304.8,-1282.5,-1250.88
2500,-1446.1,-1452.0,78.62347,-1595.02,-1578.1,-1549.4,-1494.5,-1452.0,-1392.0,-1336.5,-1316.25,-1294.8
2600,-1469.3,-1477.0,76.12549,-1603.22,-1586.45,-1565.2,-1519.0,-1477.0,-1424.5,-1364.5,-1340.8,-1306.5600000000002
2700,-1490.74,-1491.0,74.39672,-1614.02,-1603.15,-1591.3,-1544.5,-1491.0,-1452.5,-1382.7,-1358.9,-1340.92
2800,-1511.94,-1510.0,74.86959,-1636.16,-1627.15,-1613.2,-1569.75,-1510.0,-1464.5,-1411.3,-1382.9,-1356.8
2900,-1527.96,-1534.0,72.3573,-1648.24,-1645.15,-1621.4,-1581.25,-1534.0,-1474.5,-1422.6,-1408.8,-1396.68
3000,-1543.18,-1545.5,69.44312,-1662.04,-1654.2,-1637.0,-1595.0,-1545.5,-1493.0,-1442.5,-1424.9,-1404.8
3100,-1559.72,-1566.0,70.19702,-1682.04,-1668.0,-1656.3,-1610.25,-1566.0,-1505.75,-1466.4999999999998,-1442.75,-1432.88
3200,-1573.4,-1571.5,67.04372,-1698.04,-1681.55,-1668.5,-1617.75,-1571.5,-1519.0,-1494.8,-1464.45,-1446.76
3300,-1584.54,-1586.0,65.513115,-1698.04,-1692.1,-1673.8,-1626.25,-1586.0,-1533.0,-1496.9,-1484.65,-1462.88
3400,-1595.38,-1595.0,63.74163,-1708.56,-1698.1,-1690.3,-1631.5,-1595.0,-1542.0,-1516.8,-1496.9,-1484.64
3500,-1605.54,-1605.0,62.183994,-1728.16,-1718.1,-1694.4,-1641.25,-1605.0,-1554.5,-1532.9,-1506.8,-1494.68
3600,-1614.64,-1612.5,60.104996,-1732.12,-1720.0,-1704.4,-1649.0,-1612.5,-1568.5,-1541.8,-1526.5,-1510.92
3700,-1620.54,-1615.0,59.10371,-1736.04,-1728.1,-1709.3,-1652.25,-1615.0,-1578.0,-1546.8,-1528.9,-1516.88
3800,-1627.8,-1624.5,56.345184,-1738.08,-1730.1,-1712.5,-1661.25,-1624.5,-1587.0,-1556.9,-1543.85,-1530.96
3900,-1633.62,-1629.0,55.56902,-1742.18,-1732.05,-1718.1,-1668.75,-1629.0,-1592.5,-1559.0,-1548.7,-1540.88
4000,-1638.62,-1633.5,54.94648,-1748.06,-1733.25,-1721.2,-1680.25,-1633.5,-1598.75,-1570.6,-1555.85,-1541.0
4100,-1643.24,-1637.0,55.11336,-1751.16,-1744.2,-1721.9,-1681.25,-1637.0,-1603.75,-1576.6,-1557.75,-1542.96
4200,-1646.48,-1638.0,54.334793,-1758.02,-1747.15,-1723.3,-1681.25,-1638.0,-1605.0,-1580.8,-1565.0,-1550.92
