runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.8,-300.0,48.078064,-429.08,-397.35,-359.6,-329.0,-300.0,-275.0,-249.89999999999998,-231.75,-222.60000000000008
200,-349.62,-342.0,43.70487,-438.76,-429.0,-404.2,-376.75,-342.0,-322.75,-301.0,-286.95,-279.82000000000005
300,-376.22,-376.5,41.08542,-481.04,-441.1,-426.3,-402.25,-376.5,-344.5,-325.7,-318.8,-311.94
400,-395.36,-387.0,43.920956,-497.18,-481.1,-447.0,-418.5,-387.0,-365.0,-346.79999999999995,-332.9,-326.98
500,-412.7,-410.5,43.70046,-506.46,-493.2,-471.0,-441.0,-410.5,-379.75,-365.0,-350.9,-342.84000000000003
600,-428.0,-426.0,47.57289,-548.26,-506.75,-493.4,-454.25,-426.0,-389.75,-371.9,-364.9,-350.96000000000004
700,-438.42,-434.0,48.38392,-548.26,-529.1,-501.2,-472.0,-434.0,-403.0,-379.9,-375.85,-362.72
800,-447.56,-445.0,49.33991,-548.26,-532.65,-519.2,-481.0,-445.0,-409.75,-384.9,-378.9,-362.96000000000004
900,-457.34,-451.0,46.655167,-563.04,-545.05,-525.4,-486.75,-451.0,-424.0,-402.59999999999997,-390.70000000000005,-376.80000000000007
1000,-466.94,-460.5,48.02891,-569.16,-548.75,-531.1,-502.0,-460.5,-431.75,-413.9999999999999,-393.65000000000003,-381.90000000000003
1100,-479.68,-478.0,47.002953,-577.06,-563.1,-542.6,-514.5,-478.0,-443.0,-420.9,-408.70000000000005,-393.86
1200,-490.22,-491.0,44.836277,-580.02,-570.05,-548.9,-520.25,-491.0,-456.0,-431.7,-426.85,-419.78000000000003
1300,-504.5,-502.5,47.534515,-622.1,-588.0,-571.6,-529.0,-502.5,-471.0,-446.59999999999997,-431.85,-419.78000000000003
1400,-514.08,-510.5,48.564735,-624.06,-589.3,-581.1,-545.5,-510.5,-485.75,-452.9,-441.85,-419.82000000000005
1500,-523.92,-520.5,51.312508,-624.06,-614.05,-588.0,-563.25,-520.5,-488.5,-456.59999999999997,-446.75,-428.88
1600,-535.22,-531.0,52.87468,-634.44,-629.05,-609.3,-571.25,-531.0,-497.0,-470.7,-456.8,-446.5200000000001
1700,-544.1,-545.0,55.07568,-656.36,-634.7,-618.3,-582.25,-545.0,-498.75,-480.59999999999997,-467.55,-452.48000000000013
1800,-555.12,-549.5,61.97746,-693.22,-674.05,-648.1,-593.5,-549.5,-504.75,-483.0,-471.0,-456.92
1900,-568.1,-558.0,62.903812,-716.12,-676.85,-655.4,-603.0,-558.0,-522.75,-497.0,-488.70000000000005,-467.98
2000,-577.4,-569.0,65.14491,-716.12,-693.15,-672.2,-613.25,-569.0,-528.5,-497.9,-489.0,-467.98
2100,-585.94,-581.5,65.920685,-722.02,-696.4,-674.1,-627.75,-581.5,-535.0,-502.49999999999994,-489.0,-482.68000000000006
2200,-601.78,-593.0,71.10507,-754.66,-734.45,-704.7,-649.0,-593.0,-547.5,-517.9999999999999,-497.8,-488.94
2300,-610.98,-604.5,72.67503,-787.24,-743.3,-711.3,-653.0,-604.5,-559.25,-522.5999999999999,-506.35,-488.94
2400,-621.88,-611.0,78.88933,-799.16,-749.25,-720.5,-678.5,-611.0,-567.0,-522.5999999999999,-506.5,-489.0
2500,-631.36,-620.0,82.78799,-799.16,-756.15,-737.2,-689.25,-620.0,-570.75,-527.9999999999999,-507.0,-493.90000000000003
2600,-638.06,-628.5,80.583725,-799.16,-759.0,-743.0,-693.0,-628.5,-582.75,-538.5999999999999,-517.5500000000001,-493.90000000000003
2700,-646.82,-642.5,80.24355,-799.16,-778.45,-752.3,-697.0,-642.5,-588.5,-544.4,-525.65,-508.96000000000004
2800,-656.84,-653.0,84.93642,-850.92,-799.4,-757.0,-708.5,-653.0,-589.75,-553.0,-537.85,-508.96000000000004
2900,-672.12,-665.5,89.27937,-896.44,-848.0,-788.2,-722.75,-665.5,-609.0,-566.8,-548.5,-512.9200000000001
3000,-686.92,-688.0,91.35148,-896.44,-848.6,-802.5,-737.0,-688.0,-617.0,-575.0,-562.6,-538.6000000000001
3100,-696.5,-695.0,94.64655,-896.44,-860.75,-815.2,-746.0,-695.0,-629.75,-582.4,-566.9,-538.6000000000001
3200,-706.18,-698.0,97.22031,-919.0,-875.65,-833.6,-757.25,-698.0,-633.0,-586.5999999999999,-566.9,-550.76
3300,-725.38,-721.0,102.63954,-968.92,-918.4,-841.7,-778.25,-721.0,-649.75,-606.6999999999999,-586.5,-562.5200000000001
3400,-735.06,-737.0,107.906334,-1014.52,-927.25,-864.2,-787.75,-737.0,-649.75,-606.6999999999999,-586.5,-562.5200000000001
3500,-747.64,-747.0,108.520645,-1014.52,-947.2,-896.3,-815.0,-747.0,-679.5,-618.9,-586.5,-562.5200000000001
3600,-763.18,-750.0,114.26648,-1035.1,-951.85,-921.1,-828.0,-750.0,-680.75,-629.0,-606.9,-562.5200000000001
3700,-773.74,-759.0,118.61193,-1035.1,-970.5,-937.1,-847.75,-759.0,-683.0,-629.0,-606.9,-562.5200000000001
3800,-782.56,-768.5,117.73813,-1035.1,-970.7,-937.1,-860.75,-768.5,-691.0,-640.5999999999999,-614.7,-562.96
3900,-794.34,-798.5,121.16708,-1040.24,-998.45,-955.3,-873.25,-798.5,-700.75,-646.4,-614.7,-562.96
4000,-805.14,-807.5,121.27523,-1040.24,-1017.45,-968.1,-895.75,-807.5,-711.5,-648.0,-617.85,-606.72
4100,-815.94,-813.0,123.96249,-1082.3,-1035.25,-974.5,-902.75,-813.0,-720.5,-653.0,-636.5,-606.72
4200,-823.48,-822.5,125.8176,-1097.8,-1036.8,-980.8,-902.75,-822.5,-724.5,-671.8999999999999,-636.5,-606.72
4300,-836.84,-837.0,123.288414,-1097.8,-1036.8,-980.8,-908.75,-837.0,-760.0,-688.5,-647.75,-624.6800000000001
4400,-854.36,-847.0,123.09204,-1137.1,-1054.4,-1026.1,-922.5,-847.0,-772.5,-708.5999999999999,-662.25,-636.44
4500,-862.96,-861.0,123.561714,-1137.1,-1081.5,-1026.1,-937.25,-861.0,-792.5,-711.3,-662.5,-642.88
4600,-871.06,-870.0,121.60023,-1138.66,-1081.5,-1026.1,-939.75,-870.0,-801.25,-712.9,-690.8,-662.4800000000001
4700,-879.9,-878.5,121.46889,-1138.66,-1081.5,-1026.1,-959.5,-878.5,-807.5,-718.5999999999999,-695.75,-670.6800000000001
4800,-898.2,-890.5,125.37966,-1173.76,-1137.2,-1041.6,-965.5,-890.5,-826.0,-735.1999999999998,-699.5500000000001,-672.9200000000001
4900,-906.9,-898.0,130.60556,-1234.52,-1152.05,-1058.1,-968.0,-898.0,-828.5,-735.3999999999999,-704.75,-686.72
5000,-919.7,-911.5,133.4537,-1234.52,-1152.05,-1095.0,-984.25,-911.5,-839.25,-746.1999999999999,-704.75,-688.96
5100,-928.76,-919.5,136.26695,-1235.6,-1163.45,-1131.3,-1006.5,-919.5,-850.5,-752.4,-705.95,-688.96
5200,-944.22,-928.5,138.01831,-1254.22,-1174.15,-1134.3,-1021.5,-928.5,-867.0,-753.0,-736.7,-699.74
5300,-950.58,-940.5,138.67531,-1254.22,-1201.7,-1134.3,-1027.25,-940.5,-873.5,-753.0,-736.7,-699.74
5400,-960.58,-960.0,140.84091,-1254.22,-1215.95,-1134.6,-1037.25,-960.0,-878.75,-761.9999999999999,-746.8,-699.74
5500,-971.5,-964.0,145.56184,-1264.74,-1234.0,-1141.7,-1052.75,-964.0,-882.25,-784.5999999999998,-746.8,-699.74
5600,-984.48,-983.5,149.00224,-1325.5,-1234.0,-1162.6,-1079.0,-983.5,-882.25,-805.3999999999999,-752.7,-703.7800000000001
5700,-992.5,-994.0,147.14268,-1325.74,-1234.0,-1180.1,-1079.5,-994.0,-895.5,-818.8,-752.7,-703.86
5800,-1006.66,-1003.0,148.272,-1326.02,-1238.75,-1217.4,-1113.0,-1003.0,-901.75,-836.1999999999998,-791.7,-703.86
5900,-1015.64,-1016.0,145.64784,-1326.02,-1239.35,-1217.4,-1114.75,-1016.0,-910.0,-844.3,-807.45,-709.74
6000,-1025.52,-1038.0,145.56163,-1326.02,-1273.4,-1217.8,-1122.5,-1038.0,-932.5,-857.5,-810.3000000000001,-720.7800000000001
6100,-1036.22,-1052.0,146.66618,-1326.14,-1281.4,-1225.6,-1132.75,-1052.0,-940.75,-868.4,-810.3000000000001,-720.7800000000001
6200,-1051.78,-1069.0,148.7702,-1405.02,-1289.8,-1233.1,-1139.75,-1069.0,-951.0,-878.1999999999999,-819.8000000000001,-768.2600000000001
6300,-1065.08,-1071.0,152.492,-1405.02,-1306.0,-1281.7,-1158.25,-1071.0,-953.0,-882.5999999999999,-840.7000000000002,-781.9800000000002
6400,-1083.22,-1081.0,150.62593,-1405.06,-1329.65,-1289.7,-1171.75,-1081.0,-978.75,-883.9,-850.85,-842.88
6500,-1097.62,-1090.5,151.95024,-1407.18,-1346.75,-1289.7,-1202.75,-1090.5,-979.75,-902.4,-870.0,-844.84
6600,-1109.38,-1097.0,154.44519,-1407.18,-1346.75,-1325.2,-1221.5,-1097.0,-986.75,-912.4,-878.6,-847.7800000000001
6700,-1125.82,-1126.5,157.19984,-1454.74,-1362.3,-1328.1,-1241.0,-1126.5,-1011.0,-919.3,-878.6,-847.7800000000001
6800,-1135.8,-1137.5,161.28156,-1454.74,-1389.0,-1346.0,-1246.0,-1137.5,-1025.75,-919.3,-878.6,-847.7800000000001
6900,-1146.8,-1140.0,164.83441,-1454.74,-1406.0,-1358.1,-1273.5,-1140.0,-1034.5,-937.0999999999998,-886.2,-847.7800000000001
7000,-1156.22,-1150.0,164.11609,-1462.58,-1425.15,-1358.1,-1277.0,-1150.0,-1045.0,-944.4,-886.7,-847.7800000000001
7100,-1167.96,-1174.5,164.81523,-1488.06,-1433.0,-1358.7,-1285.25,-1174.5,-1047.25,-960.1999999999999,-896.2,-847.9
7200,-1179.48,-1181.0,163.99788,-1488.06,-1433.0,-1367.5,-1304.25,-1181.0,-1049.75,-966.5999999999999,-901.9000000000001,-850.94
7300,-1189.2,-1193.0,167.78838,-1547.5,-1433.3,-1393.0,-1315.0,-1193.0,-1065.0,-981.8,-901.9000000000001,-850.94
7400,-1199.64,-1201.0,167.4465,-1547.5,-1439.3,-1425.3,-1324.5,-1201.0,-1079.5,-986.8,-940.1,-850.94
7500,-1209.68,-1212.5,170.76942,-1548.1,-1450.2,-1425.3,-1337.5,-1212.5,-1079.5,-989.0,-961.0000000000001,-850.94
7600,-1220.96,-1222.5,170.23601,-1563.78,-1471.1,-1427.1,-1348.75,-1222.5,-1101.25,-998.5999999999999,-961.0000000000001,-894.0600000000002
7700,-1233.94,-1232.5,175.099,-1564.38,-1480.7,-1445.3,-1363.25,-1232.5,-1101.25,-1019.9999999999999,-961.2,-901.9000000000002
7800,-1243.34,-1261.5,175.89209,-1570.26,-1497.8,-1445.3,-1376.5,-1261.5,-1104.5,-1028.3999999999999,-972.6000000000001,-901.9000000000002
7900,-1254.16,-1270.0,178.04626,-1570.26,-1527.3,-1450.1,-1394.25,-1270.0,-1131.25,-1034.8,-980.7,-901.9000000000002
