runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.78,-301.0,55.05789,-425.02,-395.1,-377.0,-325.5,-301.0,-268.75,-238.39999999999995,-217.95,-208.80000000000004
200,-367.34,-364.5,49.640957,-479.14,-454.3,-425.8,-396.75,-364.5,-328.75,-302.79999999999995,-299.0,-288.98
300,-428.36,-418.5,60.175163,-544.1,-530.35,-513.6,-468.75,-418.5,-382.5,-363.0,-347.9000000000001,-321.0
400,-488.8,-491.5,60.34451,-623.24,-589.3,-559.7,-530.25,-491.5,-447.5,-408.79999999999995,-396.95,-390.76000000000005
500,-557.7,-558.5,69.51957,-700.02,-687.2,-654.6,-602.0,-558.5,-510.0,-475.9999999999999,-449.70000000000005,-416.86
600,-609.0,-606.0,69.830795,-723.68,-715.2,-700.1,-662.75,-606.0,-568.5,-518.4,-496.70000000000005,-476.48000000000013
700,-665.92,-665.5,71.45889,-805.16,-789.05,-759.3,-705.5,-665.5,-625.75,-579.6999999999999,-551.9000000000001,-518.3400000000001
800,-720.96,-720.0,79.79059,-902.28,-853.1,-814.2,-780.25,-720.0,-661.75,-613.6999999999999,-594.8,-575.0
900,-773.1,-770.0,80.15741,-919.22,-905.55,-874.2,-833.25,-770.0,-720.25,-670.9,-644.5500000000001,-632.7
1000,-827.04,-826.5,79.5501,-973.08,-945.15,-934.2,-889.5,-826.5,-775.5,-721.9,-692.65,-668.84
1100,-883.24,-876.0,86.31664,-1082.16,-1039.15,-987.0,-950.25,-876.0,-819.75,-772.6999999999999,-747.0,-732.76
1200,-934.4,-930.5,85.81154,-1094.0,-1074.4,-1053.2,-994.25,-930.5,-870.25,-838.5999999999999,-782.7,-762.6400000000001
1300,-980.48,-977.5,85.833496,-1158.36,-1117.3,-1097.6,-1044.5,-977.5,-932.5,-871.9,-834.85,-794.9200000000001
1400,-1016.88,-1006.5,84.59365,-1183.04,-1176.05,-1128.5,-1078.5,-1006.5,-958.75,-911.9999999999999,-886.9,-844.5600000000001
1500,-1065.16,-1058.0,85.575424,-1255.2,-1217.15,-1186.9,-1106.0,-1058.0,-1009.5,-976.6999999999999,-950.6000000000001,-886.9200000000001
1600,-1099.86,-1088.5,82.77053,-1265.72,-1231.1,-1211.1,-1161.75,-1088.5,-1041.75,-1004.8,-976.7,-932.72
1700,-1139.68,-1140.0,80.50663,-1289.34,-1259.5,-1251.0,-1193.5,-1140.0,-1076.5,-1036.3999999999999,-1010.5,-988.72
1800,-1176.94,-1178.5,79.0659,-1315.24,-1306.15,-1289.1,-1233.0,-1178.5,-1117.0,-1071.5,-1058.6,-1016.96
1900,-1206.16,-1195.5,79.113304,-1362.1,-1337.2,-1319.2,-1262.5,-1195.5,-1156.5,-1111.6,-1084.8,-1052.2400000000002
2000,-1240.6,-1237.5,82.661835,-1412.02,-1369.45,-1349.8,-1294.0,-1237.5,-1189.0,-1135.8,-1112.8,-1080.0800000000002
2100,-1275.72,-1284.0,80.00864,-1424.38,-1407.4,-1389.1,-1329.0,-1284.0,-1222.5,-1184.6,-1139.0,-1099.0
2200,-1302.76,-1300.5,80.28824,-1475.48,-1439.2,-1409.9,-1341.5,-1300.5,-1243.75,-1212.3999999999999,-1182.7,-1151.1000000000001
2300,-1328.14,-1327.5,80.273285,-1499.2,-1469.3,-1433.2,-1376.75,-1327.5,-1280.75,-1228.6,-1192.5,-1169.74
2400,-1348.24,-1343.5,78.11506,-1499.5,-1475.7,-1450.6,-1402.25,-1343.5,-1296.5,-1254.1999999999998,-1236.7,-1212.8
2500,-1377.02,-1361.0,77.14,-1559.42,-1512.1,-1478.4,-1423.5,-1361.0,-1323.75,-1292.3999999999999,-1272.3500000000001,-1248.76
2600,-1394.04,-1387.0,76.27672,-1577.06,-1547.6,-1493.9,-1432.75,-1387.0,-1331.0,-1312.6,-1302.3,-1272.96
2700,-1415.24,-1410.5,73.66846,-1580.1,-1548.3,-1517.5,-1454.5,-1410.5,-1363.0,-1323.0,-1310.9,-1289.0
