runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-308.84,-306.5,45.663494,-403.16,-393.1,-379.1,-337.25,-306.5,-271.0,-255.0,-238.95,-232.90000000000003
200,-339.88,-333.0,45.068897,-434.02,-416.55,-403.0,-374.25,-333.0,-307.0,-285.7,-274.8,-259.0
300,-370.94,-367.5,46.60833,-480.12,-459.05,-435.0,-401.5,-367.5,-336.0,-314.79999999999995,-306.8,-296.96000000000004
400,-387.34,-385.0,46.983234,-486.18,-467.65,-449.7,-412.25,-385.0,-353.75,-328.79999999999995,-319.55,-303.0
500,-399.8,-393.0,46.77585,-495.12,-480.1,-461.1,-435.0,-393.0,-366.5,-341.0,-328.85,-310.92
600,-409.08,-403.0,43.142246,-495.12,-484.05,-465.2,-439.0,-403.0,-378.5,-358.4,-343.85,-328.94
700,-416.68,-408.5,45.249947,-518.22,-495.3,-482.2,-443.5,-408.5,-385.0,-360.79999999999995,-350.9,-341.98
800,-422.94,-417.5,43.57587,-518.22,-495.3,-484.0,-455.25,-417.5,-392.75,-367.0,-358.8,-348.88
900,-427.62,-427.0,43.49202,-518.22,-501.1,-485.1,-459.25,-427.0,-393.0,-373.0,-365.75,-350.96000000000004
1000,-430.9,-434.0,42.274933,-518.22,-501.1,-486.8,-460.25,-434.0,-397.0,-376.79999999999995,-367.0,-360.80000000000007
1100,-438.0,-438.5,42.30721,-529.08,-508.1,-495.1,-465.5,-438.5,-402.0,-385.9,-373.0,-366.96000000000004
1200,-444.28,-441.5,39.71727,-529.08,-510.05,-496.3,-471.5,-441.5,-412.5,-393.0,-385.0,-372.88
1300,-448.84,-446.0,38.9255,-533.1,-523.05,-503.0,-473.25,-446.0,-420.75,-403.0,-393.0,-376.92
1400,-451.34,-450.0,37.82518,-533.1,-523.05,-503.0,-477.0,-450.0,-423.0,-403.0,-397.0,-384.84000000000003
1500,-456.04,-455.0,37.63374,-538.1,-524.25,-507.1,-477.25,-455.0,-429.0,-406.79999999999995,-402.9,-392.84000000000003
1600,-460.02,-459.5,39.858994,-559.08,-533.25,-512.6,-480.25,-459.5,-430.5,-409.0,-403.0,-396.76000000000005
1700,-461.66,-460.5,38.943348,-559.08,-533.25,-512.6,-481.25,-460.5,-433.25,-409.0,-404.9,-396.96000000000004
1800,-466.18,-463.0,38.86525,-559.08,-538.25,-523.1,-484.25,-463.0,-439.0,-419.59999999999997,-404.9,-396.96000000000004
1900,-469.84,-465.0,37.03126,-559.08,-538.25,-523.1,-494.0,-465.0,-446.5,-425.0,-415.65000000000003,-402.88
2000,-472.02,-468.0,36.606277,-559.08,-538.25,-524.2,-494.5,-468.0,-447.75,-428.9,-419.45000000000005,-402.88
2100,-475.18,-472.0,37.90815,-559.08,-541.1,-526.1,-501.5,-472.0,-447.75,-428.9,-419.45000000000005,-402.88
2200,-477.18,-475.0,38.96906,-563.1,-543.0,-529.4,-503.0,-475.0,-447.75,-429.9,-419.45000000000005,-406.80000000000007
2300,-482.6,-477.0,42.461514,-573.24,-563.25,-541.0,-508.5,-477.0,-456.5,-433.7,-419.45000000000005,-406.80000000000007
2400,-486.2,-479.5,40.819847,-573.24,-563.25,-541.2,-512.75,-479.5,-459.0,-437.9,-429.75,-419.78000000000003
2500,-489.42,-481.5,42.793034,-585.28,-568.05,-543.0,-516.0,-481.5,-461.0,-438.9,-429.75,-419.98
2600,-494.08,-484.0,44.365456,-586.26,-569.2,-559.4,-523.25,-484.0,-462.75,-440.79999999999995,-436.85,-420.98
2700,-499.12,-487.5,43.285625,-586.26,-569.2,-560.3,-529.5,-487.5,-467.0,-448.79999999999995,-440.95,-436.68000000000006
2800,-502.58,-492.0,45.324646,-597.88,-573.6,-563.2,-531.5,-492.0,-470.5,-455.79999999999995,-440.95,-436.68000000000006
2900,-507.26,-503.5,43.300716,-597.88,-573.6,-565.2,-534.25,-503.5,-474.5,-458.79999999999995,-447.0,-444.92
3000,-510.74,-509.0,43.408207,-597.88,-581.2,-568.0,-538.5,-509.0,-476.75,-461.0,-447.0,-444.92
3100,-513.58,-510.5,41.663937,-597.88,-581.2,-568.0,-540.25,-510.5,-484.0,-465.0,-456.65000000000003,-446.92
3200,-521.24,-516.0,48.96164,-641.26,-603.9,-575.6,-545.75,-516.0,-485.0,-465.0,-456.65000000000003,-447.0
3300,-523.68,-519.0,50.240196,-654.26,-603.9,-581.2,-553.25,-519.0,-485.0,-465.0,-458.9,-447.0
3400,-529.4,-525.0,49.62197,-654.26,-621.75,-586.2,-561.5,-525.0,-492.5,-472.79999999999995,-462.9,-458.76000000000005
3500,-531.76,-526.5,49.24025,-654.26,-621.75,-588.1,-565.25,-526.5,-493.75,-475.7,-467.0,-459.98
3600,-535.34,-530.5,51.21352,-655.18,-627.45,-589.1,-566.25,-530.5,-497.0,-476.0,-467.0,-459.98
3700,-538.2,-532.0,51.089138,-655.18,-631.25,-590.1,-568.0,-532.0,-503.0,-477.79999999999995,-468.9,-459.98
3800,-542.06,-536.5,50.506794,-655.18,-631.25,-593.8,-569.5,-536.5,-506.75,-482.49999999999994,-470.9,-466.84000000000003
3900,-546.1,-541.5,54.37067,-713.2,-643.55,-605.0,-571.25,-541.5,-510.75,-482.49999999999994,-470.9,-466.84000000000003
4000,-548.74,-543.5,54.496906,-713.2,-643.55,-617.6,-573.5,-543.5,-512.5,-484.79999999999995,-470.9,-466.84000000000003
4100,-553.42,-547.0,55.78784,-713.2,-655.85,-623.4,-579.5,-547.0,-518.5,-489.7,-470.9,-466.84000000000003
4200,-556.62,-548.0,55.769844,-713.2,-655.85,-627.9,-585.25,-548.0,-522.75,-489.7,-473.0,-468.96000000000004
4300,-560.04,-548.5,59.20083,-723.28,-675.45,-636.5,-585.25,-548.5,-525.25,-493.7,-482.5,-470.96000000000004
4400,-563.92,-554.5,59.236927,-723.28,-675.45,-644.4,-589.25,-554.5,-527.0,-497.7,-486.8,-472.96000000000004
4500,-567.82,-563.5,61.457855,-737.42,-675.85,-644.4,-591.5,-563.5,-530.0,-498.59999999999997,-486.8,-472.96000000000004
4600,-572.8,-567.5,65.126495,-758.48,-693.55,-650.3,-596.25,-567.5,-532.25,-500.79999999999995,-486.8,-472.96000000000004
4700,-578.3,-571.0,67.05707,-782.14,-693.55,-653.2,-607.0,-571.0,-534.5,-502.59999999999997,-486.8,-472.96000000000004
4800,-580.98,-573.5,66.8229,-782.14,-693.55,-655.4,-609.5,-573.5,-534.5,-508.7,-490.9,-482.80000000000007
4900,-583.76,-575.0,66.43254,-782.14,-693.55,-655.4,-611.0,-575.0,-539.25,-508.7,-490.9,-482.80000000000007
5000,-588.06,-579.0,67.20132,-782.14,-723.5,-659.3,-615.5,-579.0,-542.25,-512.5999999999999,-490.9,-482.80000000000007
5100,-594.88,-581.5,68.69531,-782.14,-733.2,-675.5,-629.75,-581.5,-552.5,-526.1999999999999,-497.65000000000003,-482.80000000000007
5200,-598.58,-588.5,67.304405,-782.14,-733.2,-675.5,-638.25,-588.5,-556.25,-527.0,-502.40000000000003,-482.80000000000007
5300,-602.24,-590.5,70.51611,-782.14,-736.05,-713.1,-641.75,-590.5,-556.25,-527.0,-502.40000000000003,-482.80000000000007
5400,-607.06,-593.0,69.14807,-782.14,-736.05,-714.3,-646.25,-593.0,-558.5,-535.6999999999999,-518.7,-490.92
5500,-610.84,-595.5,72.769455,-782.26,-745.65,-723.0,-648.5,-595.5,-558.5,-535.6999999999999,-518.7,-490.92
5600,-615.7,-600.0,74.941376,-795.52,-758.7,-723.0,-653.0,-600.0,-559.75,-536.0,-526.3000000000001,-490.92
5700,-622.06,-610.0,75.56227,-795.52,-759.2,-731.2,-656.75,-610.0,-564.75,-539.9,-526.3000000000001,-490.92
5800,-628.34,-613.0,80.303085,-821.08,-788.0,-737.8,-662.25,-613.0,-573.0,-539.9,-526.4000000000001,-490.92
5900,-632.7,-615.0,80.36174,-821.08,-788.0,-746.3,-674.25,-615.0,-577.5,-548.5999999999999,-526.6,-490.92
6000,-635.86,-618.0,81.32256,-825.38,-788.0,-759.1,-678.0,-618.0,-580.25,-549.9,-532.7,-490.92
6100,-641.06,-624.5,85.60197,-849.4,-812.65,-781.1,-678.0,-624.5,-582.5,-554.8,-532.7,-490.92
6200,-644.16,-627.0,83.88155,-849.4,-816.45,-781.1,-687.5,-627.0,-583.75,-556.8,-540.9,-526.2000000000002
6300,-648.78,-636.0,84.18439,-849.56,-816.45,-781.1,-697.25,-636.0,-583.75,-558.8,-544.7,-532.6400000000001
6400,-653.1,-642.0,83.169044,-869.16,-816.45,-781.1,-698.25,-642.0,-589.0,-560.9,-552.6,-532.6400000000001
6500,-658.82,-645.5,83.76531,-869.16,-825.65,-782.3,-713.25,-645.5,-593.75,-563.9,-556.8,-534.96
6600,-661.54,-648.5,84.41782,-869.16,-825.65,-785.3,-714.75,-648.5,-593.75,-570.1999999999999,-556.8,-534.96
6700,-667.18,-655.0,81.71798,-869.16,-825.65,-785.3,-714.75,-655.0,-608.0,-572.9,-558.7,-534.96
6800,-670.06,-656.5,82.719864,-869.3,-825.65,-785.3,-717.0,-656.5,-614.5,-572.9,-558.7,-534.96
6900,-673.74,-666.5,83.79112,-884.88,-825.65,-785.3,-717.0,-666.5,-624.0,-580.1999999999999,-558.7,-534.96
7000,-680.24,-669.5,87.24656,-884.88,-825.65,-785.3,-725.75,-669.5,-626.5,-580.8,-560.9,-534.96
7100,-683.68,-677.0,85.54225,-884.88,-825.65,-785.3,-728.75,-677.0,-627.0,-581.0,-570.5,-546.72
7200,-687.02,-681.0,85.44414,-884.88,-848.1,-785.3,-728.75,-681.0,-633.5,-585.6999999999999,-570.5,-546.84
7300,-689.08,-684.5,86.05703,-885.86,-869.55,-785.3,-728.75,-684.5,-637.25,-585.6999999999999,-572.4000000000001,-546.84
7400,-694.3,-688.5,87.69886,-928.0,-869.55,-789.1,-733.25,-688.5,-641.0,-586.9,-572.4000000000001,-546.84
7500,-701.38,-696.0,91.729576,-931.72,-870.2,-791.9,-744.5,-696.0,-643.0,-586.9,-572.5,-558.76
