runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.44,-156.0,27.405956,-212.36,-208.1,-188.2,-172.5,-156.0,-134.5,-124.59999999999997,-116.0,-113.96000000000001
200,-185.98,-183.0,31.23523,-260.04,-248.1,-230.0,-204.0,-183.0,-164.75,-147.79999999999998,-142.8,-132.96
300,-205.86,-196.0,35.360718,-282.12,-268.0,-262.0,-229.0,-196.0,-182.75,-167.59999999999997,-156.85000000000002,-153.84000000000003
400,-223.3,-217.0,36.31625,-306.36,-288.4,-272.4,-242.5,-217.0,-194.75,-183.0,-179.95,-171.96
500,-237.1,-236.0,35.55545,-310.28,-306.1,-286.0,-261.0,-236.0,-206.0,-192.0,-188.0,-179.88000000000002
600,-246.72,-243.0,36.679718,-336.12,-310.2,-294.6,-268.0,-243.0,-219.75,-203.0,-193.9,-189.80000000000004
700,-254.14,-251.5,36.704502,-336.12,-316.1,-304.0,-278.5,-251.5,-223.5,-208.89999999999998,-202.85000000000002,-200.0
800,-258.94,-251.5,36.460888,-336.12,-322.2,-310.2,-284.0,-251.5,-228.75,-217.7,-207.8,-202.94
900,-264.36,-255.5,35.74004,-336.12,-326.3,-314.0,-286.0,-255.5,-237.5,-221.79999999999998,-212.95,-207.96
1000,-271.14,-266.0,37.29692,-350.16,-344.0,-324.4,-294.5,-266.0,-242.0,-225.0,-219.8,-212.98000000000002
1100,-276.0,-268.0,37.826973,-352.12,-346.1,-334.0,-304.0,-268.0,-249.5,-230.89999999999998,-219.9,-215.92000000000002
1200,-281.5,-276.0,37.783993,-358.04,-348.3,-334.8,-306.0,-276.0,-255.25,-231.0,-223.95,-219.96
1300,-286.9,-282.0,38.545948,-366.16,-356.1,-342.6,-310.5,-282.0,-257.75,-241.7,-235.85000000000002,-223.96
1400,-292.12,-290.0,38.52357,-374.0,-362.3,-346.6,-316.5,-290.0,-261.5,-244.7,-235.9,-231.96
1500,-297.14,-296.0,38.79253,-376.12,-370.0,-350.6,-322.5,-296.0,-265.5,-251.89999999999998,-237.95,-235.96
1600,-301.48,-296.0,38.499996,-378.12,-372.2,-352.6,-328.0,-296.0,-270.0,-254.7,-249.85000000000002,-238.0
1700,-304.3,-301.0,38.82306,-378.16,-376.0,-355.4,-332.5,-301.0,-271.75,-258.0,-250.95,-242.0
1800,-307.12,-303.0,39.279327,-390.0,-380.0,-355.4,-334.5,-303.0,-272.75,-263.79999999999995,-251.95,-245.96
1900,-309.5,-307.0,39.420174,-390.04,-382.1,-357.6,-340.0,-307.0,-274.0,-264.9,-251.95,-249.92000000000002
2000,-311.6,-311.0,39.70995,-392.08,-384.3,-358.4,-342.0,-311.0,-275.0,-267.79999999999995,-252.95,-249.96
2100,-313.14,-314.0,39.500134,-392.08,-390.0,-358.8,-344.0,-314.0,-275.75,-268.0,-261.70000000000005,-254.0
2200,-313.9,-314.0,39.50076,-396.04,-390.1,-360.8,-344.0,-314.0,-276.0,-269.79999999999995,-262.0,-254.98000000000002
2300,-314.82,-315.0,39.28419,-398.0,-390.1,-360.8,-346.0,-315.0,-278.0,-269.79999999999995,-265.85,-261.84000000000003
2400,-315.36,-315.0,39.362804,-398.04,-392.2,-360.8,-346.0,-315.0,-281.75,-270.0,-266.0,-261.84000000000003
2500,-315.84,-315.0,39.246586,-398.04,-392.2,-360.8,-346.0,-315.0,-281.75,-270.0,-266.0,-263.88
2600,-315.92,-315.0,39.242752,-398.04,-392.2,-360.8,-346.0,-315.0,-281.75,-270.0,-266.0,-263.92
2700,-316.0,-315.0,39.24997,-398.04,-392.2,-360.8,-346.0,-315.0,-281.75,-270.0,-266.0,-263.92
2800,-316.04,-315.0,39.240772,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-266.0,-263.92
2900,-316.22,-315.0,39.195812,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-267.9,-263.92
3000,-316.22,-315.0,39.195812,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-267.9,-263.92
3100,-316.3,-315.0,39.160564,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3200,-316.3,-315.0,39.160564,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3300,-316.38,-315.0,39.176723,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3400,-316.44,-315.0,39.128586,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3500,-316.44,-315.0,39.128586,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3600,-316.46,-315.0,39.106884,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3700,-316.48,-315.0,39.11636,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3800,-316.5,-315.0,39.126846,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
3900,-316.5,-315.0,39.126846,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
4000,-316.5,-315.0,39.126846,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
4100,-316.58,-315.0,39.16661,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
4200,-316.58,-315.0,39.16661,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-264.90000000000003
4300,-316.6,-315.0,39.14077,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
4400,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
4500,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
4600,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
4700,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
4800,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
4900,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5000,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5100,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5200,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5300,-316.64,-315.0,39.1667,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5400,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5500,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5600,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5700,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5800,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
5900,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6000,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6100,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6200,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6300,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6400,-316.66,-315.0,39.153088,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6500,-316.68,-315.0,39.138443,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6600,-316.68,-315.0,39.138443,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6700,-316.68,-315.0,39.138443,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6800,-316.68,-315.0,39.138443,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
6900,-316.68,-315.0,39.138443,-398.04,-392.2,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7000,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7100,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7200,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7300,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7400,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7500,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7600,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7700,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7800,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
7900,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8000,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8100,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8200,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8300,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8400,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8500,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8600,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8700,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8800,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
8900,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9000,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9100,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9200,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9300,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9400,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9500,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9600,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9700,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9800,-316.72,-315.0,39.21736,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
9900,-316.74,-315.0,39.22668,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
10000,-316.74,-315.0,39.22668,-398.04,-396.0,-360.8,-346.0,-315.0,-283.25,-270.0,-268.0,-265.88
