runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.38,-157.0,25.836708,-214.04,-206.2,-190.0,-172.0,-157.0,-140.0,-129.89999999999998,-118.95,-107.82000000000004
200,-183.32,-178.5,31.107838,-250.64,-238.1,-228.2,-200.0,-178.5,-162.75,-148.89999999999998,-144.8,-132.88000000000002
300,-207.22,-205.0,37.970932,-282.44,-274.2,-260.4,-226.5,-205.0,-178.25,-164.0,-152.85000000000002,-149.0
400,-223.8,-214.0,38.135548,-310.12,-288.5,-280.2,-250.0,-214.0,-193.75,-180.0,-174.85000000000002,-169.96
500,-234.64,-229.0,38.23808,-320.08,-308.1,-286.4,-262.0,-229.0,-202.75,-192.79999999999998,-183.85000000000002,-178.86
600,-241.84,-234.0,37.826637,-320.08,-310.3,-300.6,-265.0,-234.0,-210.75,-198.0,-193.85000000000002,-179.98000000000002
700,-249.32,-242.5,39.13946,-332.08,-322.1,-307.0,-276.0,-242.5,-218.0,-202.89999999999998,-197.0,-186.96
800,-255.46,-252.0,39.42066,-336.2,-328.2,-320.2,-278.5,-252.0,-227.5,-208.79999999999998,-198.0,-196.92000000000002
900,-260.2,-260.0,39.464413,-342.2,-336.1,-322.4,-284.0,-260.0,-230.0,-215.89999999999998,-204.75,-197.0
1000,-267.12,-265.0,39.309864,-356.08,-342.3,-322.4,-294.5,-265.0,-239.0,-221.0,-216.55,-202.90000000000003
1100,-272.84,-272.5,38.952465,-360.04,-348.2,-326.8,-297.0,-272.5,-241.75,-226.0,-218.95,-207.94
1200,-277.68,-278.5,38.922714,-362.08,-352.1,-328.6,-304.5,-278.5,-246.75,-231.0,-223.75,-207.94
1300,-282.38,-282.0,38.71454,-362.12,-360.0,-335.2,-306.5,-282.0,-251.75,-232.89999999999998,-226.9,-219.98000000000002
1400,-287.72,-290.0,38.876232,-370.08,-366.1,-335.8,-310.0,-290.0,-257.75,-237.89999999999998,-230.95,-227.94
1500,-292.84,-293.0,39.682423,-378.0,-370.2,-344.2,-316.5,-293.0,-260.0,-246.89999999999998,-234.85000000000002,-229.96
1600,-296.1,-294.0,40.038857,-382.04,-374.2,-349.8,-318.5,-294.0,-263.75,-248.0,-235.95,-229.96
1700,-299.3,-302.0,39.886715,-386.0,-380.1,-351.8,-320.5,-302.0,-266.25,-255.0,-244.85000000000002,-230.0
1800,-302.66,-304.0,39.91797,-388.0,-382.1,-352.0,-326.0,-304.0,-268.0,-255.0,-247.9,-233.96
1900,-305.26,-305.0,39.990654,-390.04,-388.0,-354.2,-328.0,-305.0,-270.0,-261.9,-251.85000000000002,-241.92000000000002
2000,-307.36,-311.0,40.356293,-394.0,-388.1,-357.8,-332.0,-311.0,-272.0,-262.9,-255.85000000000002,-241.96
2100,-308.72,-312.0,40.213448,-394.0,-390.1,-359.8,-332.0,-312.0,-272.0,-263.9,-256.95,-241.96
2200,-310.04,-314.0,40.193016,-396.04,-392.1,-359.8,-336.0,-314.0,-272.0,-266.79999999999995,-260.85,-247.88000000000002
2300,-310.86,-314.0,39.85399,-396.04,-392.1,-359.8,-336.0,-314.0,-273.0,-266.9,-260.95,-251.88000000000002
2400,-311.5,-315.0,39.79887,-396.04,-394.0,-360.0,-336.0,-315.0,-273.75,-267.0,-263.8,-251.92000000000002
2500,-311.88,-315.0,39.834476,-396.04,-394.0,-360.2,-336.0,-315.0,-273.75,-267.9,-263.8,-255.84000000000003
2600,-312.0,-315.0,39.780396,-396.04,-394.0,-360.2,-336.0,-315.0,-274.0,-267.9,-263.8,-255.84000000000003
2700,-312.2,-315.0,39.744686,-396.04,-394.0,-360.2,-336.0,-315.0,-274.0,-267.9,-263.8,-255.84000000000003
2800,-312.46,-315.0,39.700733,-396.04,-394.0,-362.0,-337.0,-315.0,-274.0,-268.9,-263.8,-256.82000000000005
2900,-312.52,-315.0,39.65917,-396.04,-394.0,-362.0,-337.0,-315.0,-274.0,-268.9,-263.8,-256.82000000000005
3000,-312.68,-315.0,39.580013,-396.04,-394.0,-362.0,-337.0,-315.0,-274.0,-268.9,-263.8,-256.84000000000003
3100,-312.68,-315.0,39.580013,-396.04,-394.0,-362.0,-337.0,-315.0,-274.0,-268.9,-263.8,-256.84000000000003
3200,-312.78,-315.0,39.58373,-396.04,-394.0,-362.0,-337.0,-315.0,-274.0,-268.9,-263.8,-256.84000000000003
3300,-312.78,-315.0,39.58373,-396.04,-394.0,-362.0,-337.0,-315.0,-274.0,-268.9,-263.8,-256.84000000000003
3400,-312.8,-316.0,39.584846,-396.04,-394.0,-362.0,-337.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
3500,-312.8,-316.0,39.584846,-396.04,-394.0,-362.0,-337.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
3600,-312.82,-316.0,39.597065,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
3700,-312.88,-316.0,39.560406,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
3800,-312.94,-316.0,39.614597,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
3900,-312.94,-316.0,39.614597,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4000,-312.96,-316.0,39.624718,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4100,-312.98,-316.0,39.624733,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4200,-312.98,-316.0,39.624733,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4300,-312.98,-316.0,39.624733,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4400,-312.98,-316.0,39.624733,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4500,-312.98,-316.0,39.624733,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4600,-312.98,-316.0,39.624733,-396.04,-394.0,-362.0,-338.5,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4700,-313.0,-316.0,39.63786,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4800,-313.0,-316.0,39.63786,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
4900,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5000,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5100,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5200,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5300,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5400,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5500,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5600,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5700,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5800,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
5900,-313.02,-316.0,39.61666,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6000,-313.04,-316.0,39.59796,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6100,-313.04,-316.0,39.59796,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6200,-313.04,-316.0,39.59796,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6300,-313.04,-316.0,39.59796,-396.04,-394.0,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6400,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6500,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6600,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6700,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6800,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
6900,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
7000,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
7100,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
7200,-313.06,-316.0,39.639328,-396.04,-394.1,-362.0,-340.0,-316.0,-274.0,-268.9,-263.8,-256.84000000000003
