runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56512713,-0.563586413860321,0.0101121375,-0.5875058507919312,-0.5808250874280929,-0.5790217638015747,-0.5708444714546204,-0.563586413860321,-0.5593210160732269,-0.5524552583694458,-0.5501040786504745,-0.5483241832256317
200,-0.57431597,-0.5732339024543762,0.010666096,-0.5994010984897613,-0.5934628665447235,-0.5886521458625793,-0.5798973888158798,-0.5732339024543762,-0.5665741413831711,-0.5623565256595612,-0.5602575957775116,-0.5583226990699768
300,-0.5811219,-0.580386221408844,0.01027836,-0.6029794597625733,-0.5997569680213928,-0.5947352886199951,-0.5869031548500061,-0.580386221408844,-0.573891207575798,-0.569688904285431,-0.564952340722084,-0.5637993168830872
400,-0.5850837,-0.5841545760631561,0.010154525,-0.6046695673465728,-0.602966171503067,-0.5997910737991333,-0.5909630060195923,-0.5841545760631561,-0.57783642411232,-0.5737437069416046,-0.5700303673744201,-0.56875159740448
500,-0.5886676,-0.5867199301719666,0.0107460795,-0.6149338746070862,-0.6049501210451126,-0.601411235332489,-0.5956185013055801,-0.5867199301719666,-0.5807662606239319,-0.5759382724761963,-0.5737354278564453,-0.5696170258522034
600,-0.5916254,-0.5898526906967163,0.010609006,-0.6149338746070862,-0.6138520330190659,-0.603440010547638,-0.5987813174724579,-0.5898526906967163,-0.5840432345867157,-0.5793770313262939,-0.5758225053548813,-0.5737705397605896
700,-0.5956908,-0.5957920551300049,0.009750384,-0.6170870006084442,-0.6142250776290894,-0.6084778487682343,-0.6006937175989151,-0.5957920551300049,-0.5891019552946091,-0.5838487148284912,-0.5809651523828506,-0.5766280317306518
800,-0.6000747,-0.5990038216114044,0.0083260415,-0.6195641314983368,-0.6156746059656143,-0.6138593554496765,-0.6044764369726181,-0.5990038216114044,-0.5942104011774063,-0.5895960450172424,-0.5890977382659912,-0.5882248854637147
900,-0.6035274,-0.6009338200092316,0.00994993,-0.6224301552772522,-0.6196134179830551,-0.6156897366046905,-0.6089663207530975,-0.6009338200092316,-0.5972423553466797,-0.593098771572113,-0.590470016002655,-0.589187844991684
1000,-0.6076479,-0.6066941022872925,0.0104761105,-0.6364781534671784,-0.6224712312221528,-0.6195846140384674,-0.6138378828763962,-0.6066941022872925,-0.5997910499572754,-0.5968921780586243,-0.5944931387901307,-0.591337901353836
1100,-0.6129384,-0.6120319664478302,0.012277613,-0.6424848484992981,-0.6374744504690171,-0.6283734917640686,-0.6195431351661682,-0.6120319664478302,-0.6046303510665894,-0.5989487648010254,-0.5970557272434235,-0.5948436188697815
1200,-0.61933213,-0.6158416569232941,0.012910567,-0.6509949934482574,-0.6410325616598129,-0.6374018013477325,-0.627012088894844,-0.6158416569232941,-0.6097488254308701,-0.6046558856964112,-0.6015745162963867,-0.5999184489250183
1300,-0.6244613,-0.623753160238266,0.014453592,-0.6547334980964661,-0.6488361299037934,-0.6424655675888061,-0.6344420462846756,-0.623753160238266,-0.6141594648361206,-0.6061449348926544,-0.6032471656799316,-0.5999184489250183
1400,-0.631778,-0.6304357647895813,0.015620195,-0.6622521090507507,-0.6561396062374115,-0.6530246496200561,-0.6422758251428604,-0.6304357647895813,-0.6208714842796326,-0.6136548638343811,-0.610483831167221,-0.6044588136672974
1500,-0.6411121,-0.6405760943889618,0.015377325,-0.6732752776145935,-0.670876094698906,-0.662988257408142,-0.6507605612277985,-0.6405760943889618,-0.6288503855466843,-0.6211632907390594,-0.6186397671699524,-0.6164940392971039
1600,-0.6493441,-0.6487959623336792,0.016811278,-0.68304354429245,-0.6791707575321198,-0.6727250635623931,-0.6606807112693787,-0.6487959623336792,-0.6384834051132202,-0.6270134389400482,-0.6226163536310196,-0.6203220212459565
1700,-0.65946907,-0.6601485013961792,0.016855625,-0.6891270101070404,-0.6843826353549958,-0.6801864683628083,-0.6724991053342819,-0.6601485013961792,-0.6482765376567841,-0.6389748096466065,-0.6313271552324295,-0.6248244631290436
1800,-0.6682857,-0.669934093952179,0.017661998,-0.7018226563930512,-0.6960425496101379,-0.6871546328067779,-0.6798688620328903,-0.669934093952179,-0.655359148979187,-0.6454284667968749,-0.6411266177892685,-0.6348847508430481
1900,-0.6791787,-0.6785142421722412,0.01968214,-0.722776870727539,-0.7060939908027649,-0.7018125772476196,-0.6951750814914703,-0.6785142421722412,-0.666214793920517,-0.6521919786930084,-0.6434989452362061,-0.6422416603565216
2000,-0.68947077,-0.688899040222168,0.020760778,-0.7279895305633545,-0.7225744366645813,-0.712811553478241,-0.7030034065246582,-0.688899040222168,-0.6779394745826721,-0.6644311308860779,-0.6518644750118255,-0.6432780945301055
2100,-0.7004451,-0.7030987739562988,0.02306611,-0.7498714780807495,-0.730697649717331,-0.7254550993442536,-0.7160184234380722,-0.7030987739562988,-0.6851024329662323,-0.6693195343017578,-0.6584251552820206,-0.6513353669643402
2200,-0.7108664,-0.7113891541957855,0.022769865,-0.7534288740158082,-0.7416292488574981,-0.7362482964992523,-0.7236576676368713,-0.7113891541957855,-0.6987242251634598,-0.6818333625793457,-0.6781797230243682,-0.6585598278045655
2300,-0.72073036,-0.7244804203510284,0.023288483,-0.769726197719574,-0.7502726048231125,-0.7431582331657409,-0.7366829216480255,-0.7244804203510284,-0.7052764594554901,-0.6877210259437561,-0.6840707272291183,-0.6711239337921143
2400,-0.7309295,-0.7352074086666107,0.022766005,-0.7791743063926697,-0.757035419344902,-0.7516029179096222,-0.7457772642374039,-0.7352074086666107,-0.7201500982046127,-0.7016782999038697,-0.6930648714303971,-0.6738186860084534
2500,-0.73854005,-0.7399256527423859,0.020568144,-0.7816206431388855,-0.7654687970876694,-0.7592221379280091,-0.7512794137001038,-0.7399256527423859,-0.7280263751745224,-0.7121457457542419,-0.704472866654396,-0.6941435742378236
2600,-0.7449024,-0.7473086416721344,0.019381803,-0.7818730914592743,-0.7719735026359558,-0.7632323861122131,-0.7570608705282211,-0.7473086416721344,-0.7371376305818558,-0.7200820803642273,-0.7144763737916946,-0.6943496251106263
2700,-0.7514284,-0.7537133991718292,0.017846812,-0.7848923778533936,-0.7761206001043319,-0.7694153308868408,-0.7632282823324203,-0.7537133991718292,-0.7421047240495682,-0.7293975651264191,-0.7228364884853363,-0.7000328397750855
2800,-0.75653577,-0.7587427198886871,0.017091976,-0.787680823802948,-0.779882299900055,-0.7762589812278747,-0.7660844773054123,-0.7587427198886871,-0.7485104501247406,-0.736086905002594,-0.7305390655994415,-0.7103171539306641
2900,-0.7601275,-0.7610571980476379,0.015154675,-0.7884516942501069,-0.7817196816205978,-0.7785879790782928,-0.7687814831733704,-0.7610571980476379,-0.7521374225616455,-0.7430476188659668,-0.735448557138443,-0.7193284440040588
3000,-0.7626529,-0.7637221813201904,0.013564057,-0.7884590542316436,-0.7820806175470352,-0.7796358585357666,-0.7715263366699219,-0.7637221813201904,-0.7555104792118073,-0.7463901281356812,-0.7389532029628754,-0.7275874328613281
3100,-0.76459575,-0.763978123664856,0.012945728,-0.7894631922245026,-0.7832197099924088,-0.7808995425701142,-0.7733106017112732,-0.763978123664856,-0.757853090763092,-0.7489764869213105,-0.7449001789093017,-0.7321896207332611
3200,-0.7661567,-0.7658991813659668,0.012603358,-0.7894631922245026,-0.7849812477827072,-0.7821650683879853,-0.7759211510419846,-0.7658991813659668,-0.7581750303506851,-0.7508279621601105,-0.7463159561157227,-0.7362683272361755
3300,-0.76723725,-0.7662639021873474,0.012136483,-0.7894631922245026,-0.7852499306201934,-0.7828892707824707,-0.7760561555624008,-0.7662639021873474,-0.7612020522356033,-0.7521272897720337,-0.747525891661644,-0.7372018039226532
3400,-0.7679697,-0.7673152387142181,0.012050088,-0.7924750399589539,-0.7863617479801178,-0.7833037972450256,-0.7760561555624008,-0.7673152387142181,-0.7623504996299744,-0.7521272897720337,-0.747525891661644,-0.7427487552165986
3500,-0.7687282,-0.7683918178081512,0.011660461,-0.7924750399589539,-0.7872109651565552,-0.7841985106468201,-0.7761711776256561,-0.7683918178081512,-0.7623504996299744,-0.7541014909744262,-0.7479216694831848,-0.74398113489151
3600,-0.76926285,-0.7686410546302795,0.0115100285,-0.7930909657478332,-0.7872109651565552,-0.7842234015464783,-0.7773948013782501,-0.7686410546302795,-0.762362614274025,-0.7547094464302063,-0.750840938091278,-0.74398113489151
3700,-0.7696904,-0.7689227759838104,0.011380807,-0.7930909657478332,-0.7894494295120239,-0.7842234015464783,-0.7773948013782501,-0.7689227759838104,-0.7627603709697723,-0.7547094464302063,-0.752233499288559,-0.744560353755951
3800,-0.770028,-0.7689227759838104,0.01116455,-0.7930909657478332,-0.7894494295120239,-0.7842555046081543,-0.7773948013782501,-0.7689227759838104,-0.7633758336305618,-0.7554771482944489,-0.7533702909946441,-0.746330955028534
3900,-0.77023566,-0.7692764699459076,0.0109953545,-0.7930909657478332,-0.7894494295120239,-0.7842555046081543,-0.7773948013782501,-0.7692764699459076,-0.7633758336305618,-0.756216186285019,-0.7533702909946441,-0.7463424587249756
4000,-0.77064437,-0.7699658274650574,0.010980362,-0.7930909657478332,-0.789886549115181,-0.7851797103881836,-0.7778660356998444,-0.7699658274650574,-0.7633758336305618,-0.756216186285019,-0.7538152784109116,-0.7517067170143128
4100,-0.7708208,-0.7703185975551605,0.011023047,-0.7930909657478332,-0.789886549115181,-0.786387425661087,-0.7778660356998444,-0.7703185975551605,-0.7633758336305618,-0.756216186285019,-0.7538152784109116,-0.7517067170143128
4200,-0.77087003,-0.7703185975551605,0.011017716,-0.7930909657478332,-0.7899581134319306,-0.786387425661087,-0.7779309451580048,-0.7703185975551605,-0.7633758336305618,-0.756216186285019,-0.7538152784109116,-0.751723165512085
4300,-0.77106184,-0.7704174518585205,0.011008584,-0.7930909657478332,-0.7899581134319306,-0.786387425661087,-0.7779309451580048,-0.7704174518585205,-0.7636427879333496,-0.756216186285019,-0.7538152784109116,-0.751723165512085
4400,-0.7711667,-0.7704174518585205,0.01101076,-0.7930909657478332,-0.7901164919137955,-0.786400306224823,-0.7779309451580048,-0.7704174518585205,-0.7636427879333496,-0.7564512491226196,-0.7538152784109116,-0.751723165512085
4500,-0.7712365,-0.7704174518585205,0.011068803,-0.7930909657478332,-0.7901164919137955,-0.786400306224823,-0.7779309451580048,-0.7704174518585205,-0.7636427879333496,-0.7564512491226196,-0.753828564286232,-0.7517979335784912
4600,-0.7713664,-0.7704174518585205,0.010997081,-0.7934667336940765,-0.7901164919137955,-0.786400306224823,-0.7779309451580048,-0.7704174518585205,-0.7640944123268127,-0.7565531015396119,-0.754005429148674,-0.7517980802059174
4700,-0.7714234,-0.7704174518585205,0.011038217,-0.7934667336940765,-0.7901164919137955,-0.786400306224823,-0.7779309451580048,-0.7704174518585205,-0.7640944123268127,-0.7565531015396119,-0.754005429148674,-0.7517980802059174
4800,-0.7715376,-0.7704174518585205,0.010935091,-0.7934667336940765,-0.7901164919137955,-0.786400306224823,-0.7779309451580048,-0.7704174518585205,-0.7640944123268127,-0.7565531015396119,-0.754005429148674,-0.7518612909317017
4900,-0.77158827,-0.7704174518585205,0.0109198345,-0.7934667336940765,-0.7901164919137955,-0.786400306224823,-0.7779309451580048,-0.7704174518585205,-0.7640944123268127,-0.7565531015396119,-0.7541815280914307,-0.7518612909317017
5000,-0.77165633,-0.7704174518585205,0.0109655345,-0.7934667336940765,-0.7901164919137955,-0.7871019423007966,-0.7779309451580048,-0.7704174518585205,-0.7640944123268127,-0.7565531015396119,-0.7541815280914307,-0.7518612909317017
5100,-0.7716602,-0.7704174518585205,0.010973243,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7779309451580048,-0.7704174518585205,-0.7640944123268127,-0.7565531015396119,-0.7541815280914307,-0.7518612909317017
5200,-0.7716968,-0.7705348432064056,0.010994044,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.777961015701294,-0.7705348432064056,-0.7640944123268127,-0.7565531015396119,-0.7541815280914307,-0.7518612909317017
5300,-0.77175176,-0.7705348432064056,0.011007907,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.777961015701294,-0.7705348432064056,-0.7648738920688629,-0.7565531015396119,-0.7541815280914307,-0.7518612909317017
5400,-0.77182955,-0.7712423503398895,0.011014042,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7785377651453018,-0.7712423503398895,-0.7648738920688629,-0.7565531015396119,-0.7541815280914307,-0.752247748374939
5500,-0.77186006,-0.7712423503398895,0.011000752,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7785377651453018,-0.7712423503398895,-0.7648738920688629,-0.7565531015396119,-0.7541815280914307,-0.752247748374939
5600,-0.7719069,-0.7712423503398895,0.010930213,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7785377651453018,-0.7712423503398895,-0.7648738920688629,-0.7565574645996094,-0.7543019890785218,-0.7537169992923737
5700,-0.77194893,-0.7718146741390228,0.010923037,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7785377651453018,-0.7718146741390228,-0.7648738920688629,-0.7565574645996094,-0.7543019890785218,-0.7537169992923737
5800,-0.7719659,-0.7718146741390228,0.010903177,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7785377651453018,-0.7718146741390228,-0.7648738920688629,-0.7565574645996094,-0.7543019890785218,-0.7537169992923737
5900,-0.77203614,-0.7719517946243286,0.010914322,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7785377651453018,-0.7719517946243286,-0.7648738920688629,-0.7565574645996094,-0.7543608784675598,-0.7537169992923737
6000,-0.7720862,-0.7719517946243286,0.010949743,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7788513153791428,-0.7719517946243286,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.7537169992923737
6100,-0.7721483,-0.7719517946243286,0.010855412,-0.7938435530662536,-0.7901164919137955,-0.7871019423007966,-0.7788513153791428,-0.7719517946243286,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6200,-0.7721492,-0.7719517946243286,0.010857034,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7719517946243286,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6300,-0.7721492,-0.7719517946243286,0.010857034,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7719517946243286,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6400,-0.7721776,-0.7719517946243286,0.010924451,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7719517946243286,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6500,-0.77221864,-0.7720103561878204,0.010912623,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7720103561878204,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6600,-0.77222407,-0.7720103561878204,0.010918026,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7720103561878204,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6700,-0.7722397,-0.7720103561878204,0.010914539,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7720103561878204,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6800,-0.7722397,-0.7720103561878204,0.010914539,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7720103561878204,-0.7648962438106537,-0.7565574645996094,-0.7543608784675598,-0.75380411028862
6900,-0.77228737,-0.7720103561878204,0.010844168,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.7788513153791428,-0.7720103561878204,-0.7648962438106537,-0.7570146262645722,-0.7555450946092606,-0.7539794063568115
7000,-0.77230024,-0.7720103561878204,0.010852351,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.779761478304863,-0.7720103561878204,-0.7648962438106537,-0.7570146262645722,-0.7555450946092606,-0.7539794063568115
7100,-0.77231336,-0.7720103561878204,0.010866501,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.779761478304863,-0.7720103561878204,-0.7648962438106537,-0.7570146262645722,-0.7555450946092606,-0.7539794063568115
7200,-0.772321,-0.7720103561878204,0.010865595,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.779761478304863,-0.7720103561878204,-0.7648962438106537,-0.7570146262645722,-0.7555450946092606,-0.7539794063568115
7300,-0.772321,-0.7720103561878204,0.010865595,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.779761478304863,-0.7720103561878204,-0.7648962438106537,-0.7570146262645722,-0.7555450946092606,-0.7539794063568115
7400,-0.772321,-0.7720103561878204,0.010865595,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.779761478304863,-0.7720103561878204,-0.7648962438106537,-0.7570146262645722,-0.7555450946092606,-0.7539794063568115
7500,-0.7723474,-0.7720103561878204,0.010824342,-0.7938435530662536,-0.79012131690979,-0.7871019423007966,-0.779761478304863,-0.7720103561878204,-0.7648962438106537,-0.7570334732532501,-0.7562500327825546,-0.7539794063568115
