runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5654299,-0.5650720000267029,0.01140494,-0.5851614129543304,-0.5818019688129425,-0.57897869348526,-0.5740629136562347,-0.5650720000267029,-0.5565733462572098,-0.5513860642910003,-0.5488571882247925,-0.5467231464385987
200,-0.5722686,-0.5711841583251953,0.010199368,-0.5940567672252655,-0.5919598042964935,-0.585451316833496,-0.5780104994773865,-0.5711841583251953,-0.5649547576904297,-0.5596037387847901,-0.5581185191869735,-0.5563387823104858
300,-0.57757956,-0.5760317146778107,0.010356838,-0.6054716575145721,-0.5961382418870926,-0.5911976873874665,-0.5835513770580292,-0.5760317146778107,-0.5709652900695801,-0.5651098430156708,-0.5635231107473373,-0.559682832956314
400,-0.5810177,-0.5798243582248688,0.010124277,-0.6061581444740295,-0.5979479014873504,-0.5941899657249451,-0.5870750546455383,-0.5798243582248688,-0.5738647729158401,-0.5694550275802612,-0.5667546063661575,-0.564626921415329
500,-0.5846004,-0.5844746232032776,0.009604554,-0.6062080287933349,-0.6029411554336548,-0.5972737014293671,-0.5901040285825729,-0.5844746232032776,-0.5777085721492767,-0.5721746325492859,-0.5706486344337464,-0.5665121591091156
600,-0.5869918,-0.5867414474487305,0.009264479,-0.6062089633941651,-0.6061083853244782,-0.5987340986728669,-0.5920938551425934,-0.5867414474487305,-0.5804137587547302,-0.5763189375400544,-0.5747464150190353,-0.5692790615558624
700,-0.58918446,-0.588863730430603,0.009438767,-0.6086483490467072,-0.6061230540275574,-0.6013127863407135,-0.5955972373485565,-0.588863730430603,-0.5827306509017944,-0.5768786847591401,-0.5755375802516938,-0.5706901049613953
800,-0.5916411,-0.5905221104621887,0.010309577,-0.6127090561389923,-0.6093642175197601,-0.606158709526062,-0.598121240735054,-0.5905221104621887,-0.5853617340326309,-0.5785310983657836,-0.5767309546470643,-0.5717014908790589
900,-0.593409,-0.591530829668045,0.009611795,-0.6138576066493988,-0.60972381234169,-0.6062631368637085,-0.5994259417057037,-0.591530829668045,-0.5867801457643509,-0.5812125146389008,-0.5792090445756912,-0.5775190556049347
1000,-0.59555346,-0.5960407853126526,0.010101181,-0.6151862072944642,-0.612743404507637,-0.6087353348731994,-0.602859690785408,-0.5960407853126526,-0.588297575712204,-0.5821266293525695,-0.5801299393177033,-0.5790540492534637
1100,-0.59830564,-0.5973095595836639,0.010234846,-0.6192337799072266,-0.6152310788631439,-0.6120990216732025,-0.6061184108257294,-0.5973095595836639,-0.58992600440979,-0.5855456411838531,-0.5838309526443481,-0.579916627407074
1200,-0.5997314,-0.5993285477161407,0.010184703,-0.6192337799072266,-0.6167262911796569,-0.6138862788677215,-0.6069116592407227,-0.5993285477161407,-0.590792790055275,-0.5867610037326813,-0.5854419469833374,-0.5815993237495423
1300,-0.6020927,-0.6020076274871826,0.010322689,-0.6204883646965027,-0.6191344201564789,-0.6158768534660339,-0.6105726659297943,-0.6020076274871826,-0.5934479087591171,-0.5895821392536164,-0.5884318739175797,-0.5848159921169281
1400,-0.60335934,-0.6041706204414368,0.010033157,-0.6216074907779694,-0.6192159950733185,-0.6167309045791626,-0.6115829795598984,-0.6041706204414368,-0.5951736718416214,-0.590040636062622,-0.5893885940313339,-0.5863112950325012
1500,-0.60567874,-0.6061331629753113,0.009387067,-0.6218742728233337,-0.6192159950733185,-0.61763516664505,-0.6125190407037735,-0.6061331629753113,-0.5990377813577652,-0.5934731721878052,-0.5906705379486084,-0.5870773470401764
1600,-0.6078081,-0.6080737709999084,0.009364385,-0.6283994090557098,-0.6205295205116272,-0.6191663384437561,-0.6133764237165451,-0.6080737709999084,-0.6015253961086273,-0.5958022713661194,-0.5937012314796448,-0.5907074868679046
