runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56389105,-0.5620938539505005,0.011760013,-0.5873576736450196,-0.5855597734451294,-0.5809369146823883,-0.5708034783601761,-0.5620938539505005,-0.5549079924821854,-0.5504475831985474,-0.5478607654571533,-0.5448065567016601
200,-0.56961364,-0.5680360794067383,0.010273382,-0.5946240115165711,-0.5867713630199433,-0.584736430644989,-0.5749042630195618,-0.5680360794067383,-0.5620202273130417,-0.5581268846988678,-0.5556043684482574,-0.553052464723587
300,-0.5736052,-0.5724201202392578,0.0091469735,-0.5946240115165711,-0.5906595110893249,-0.5855258643627167,-0.5797151625156403,-0.5724201202392578,-0.567539393901825,-0.5635759413242339,-0.5588530153036118,-0.5581928658485412
400,-0.5769703,-0.5751543343067169,0.008307132,-0.597264083623886,-0.5932321876287461,-0.5871240198612213,-0.5820053815841675,-0.5751543343067169,-0.5701603889465332,-0.5679250955581665,-0.5669092386960983,-0.5647470283508301
500,-0.57897395,-0.5776377320289612,0.00836158,-0.5977270841598511,-0.5946247339248657,-0.5915580511093139,-0.5845622420310974,-0.5776377320289612,-0.5725004076957703,-0.569695246219635,-0.5685900151729584,-0.5674234282970428
600,-0.58111453,-0.5804645419120789,0.0077626994,-0.5977270841598511,-0.5946247339248657,-0.5915580511093139,-0.5863260924816132,-0.5804645419120789,-0.575181856751442,-0.570405226945877,-0.569777074456215,-0.5685932230949402
700,-0.5828667,-0.5823992490768433,0.008075022,-0.5996346628665924,-0.5972424477338791,-0.5946878910064697,-0.5879614055156708,-0.5823992490768433,-0.5771960616111755,-0.5725882411003113,-0.5704156368970871,-0.569682137966156
800,-0.5848173,-0.5845857858657837,0.0082571255,-0.600742837190628,-0.5979602485895157,-0.5965886950492859,-0.5903745144605637,-0.5845857858657837,-0.578818216919899,-0.5747057616710662,-0.5724234938621521,-0.5704148697853089
900,-0.58590055,-0.5847367644309998,0.007796661,-0.6018444728851319,-0.5996419280767441,-0.5972431361675262,-0.5908787846565247,-0.5847367644309998,-0.5801731646060944,-0.5767434239387512,-0.5746358305215835,-0.5730851185321808
1000,-0.5872053,-0.5863756239414215,0.0077185584,-0.6045819735527038,-0.5999144673347473,-0.5972584068775177,-0.592242568731308,-0.5863756239414215,-0.5822298675775528,-0.5775824308395385,-0.5752007573843002,-0.5730851185321808
1100,-0.5881403,-0.5867486596107483,0.007240929,-0.6045819735527038,-0.5999144673347473,-0.5973242163658142,-0.5930162221193314,-0.5867486596107483,-0.5832030773162842,-0.5794064402580261,-0.5775973558425903,-0.5767046689987183
1200,-0.5885897,-0.587350606918335,0.0073408587,-0.6045819735527038,-0.600238585472107,-0.5979362010955811,-0.5935812145471573,-0.587350606918335,-0.5833252817392349,-0.5794076561927796,-0.5782525897026062,-0.5767046689987183
1300,-0.5894347,-0.5890640020370483,0.0073338374,-0.6045819735527038,-0.6007748752832412,-0.5988043904304504,-0.5951746553182602,-0.5890640020370483,-0.5841248482465744,-0.5802545428276062,-0.5786071658134461,-0.5777060234546662
1400,-0.5898159,-0.5895609259605408,0.007266311,-0.6045819735527038,-0.6009338766336441,-0.5992444932460785,-0.5953283309936523,-0.5895609259605408,-0.5846902430057526,-0.5803662002086639,-0.5789695680141449,-0.577724608182907
1500,-0.5905329,-0.5895819962024689,0.0069186897,-0.6060773932933807,-0.6019166797399521,-0.5999061107635498,-0.5955854654312134,-0.5895819962024689,-0.5857347249984741,-0.5821451604366302,-0.5803342312574387,-0.5789802765846253
1600,-0.59092957,-0.5898478627204895,0.00684842,-0.6060773932933807,-0.6023988544940948,-0.6002640008926392,-0.5958531349897385,-0.5898478627204895,-0.585837721824646,-0.5829909324645997,-0.5806690782308579,-0.5789921927452087
1700,-0.5915973,-0.5906258225440979,0.0065676854,-0.6060773932933807,-0.6023988544940948,-0.600560975074768,-0.5960621535778046,-0.5906258225440979,-0.5865397304296494,-0.5833737850189209,-0.5821989953517914,-0.5803589069843292
1800,-0.59246504,-0.5916505455970764,0.006541596,-0.6065561211109162,-0.6045892268419266,-0.6009789049625397,-0.5965550541877747,-0.5916505455970764,-0.5867405831813812,-0.5855329811573029,-0.5829997301101685,-0.5814946854114532
1900,-0.59296805,-0.5921187400817871,0.0064136577,-0.6065561211109162,-0.6045892268419266,-0.6017963945865631,-0.5972523987293243,-0.5921187400817871,-0.5879035741090775,-0.5857558608055115,-0.5833276063203812,-0.5822205138206482
2000,-0.5938287,-0.5922274887561798,0.0076218327,-0.6080906367301941,-0.6059272587299347,-0.60236696600914,-0.5988540947437286,-0.5922274887561798,-0.5879839956760406,-0.5857558608055115,-0.5846338510513306,-0.5822205138206482
2100,-0.59474516,-0.5933645665645599,0.0078085233,-0.6106242668628693,-0.6066024392843247,-0.6038066387176514,-0.5997475385665894,-0.5933645665645599,-0.5898824632167816,-0.5858483791351319,-0.5846338510513306,-0.5822205138206482
2200,-0.59512293,-0.5947273373603821,0.0078885015,-0.6106242668628693,-0.6066024392843247,-0.6046179890632629,-0.600222647190094,-0.5947273373603821,-0.5898824632167816,-0.5858483791351319,-0.5846338510513306,-0.5822205138206482
2300,-0.59562504,-0.5950101613998413,0.00789214,-0.6118443930149078,-0.6081228196620941,-0.6046179890632629,-0.6003240942955017,-0.5950101613998413,-0.5904339104890823,-0.5866918325424194,-0.5846633523702621,-0.5828206205368042
2400,-0.5961924,-0.5953874588012695,0.008601007,-0.6169372701644897,-0.6118416041135788,-0.605524480342865,-0.6007411479949951,-0.5953874588012695,-0.5904339104890823,-0.5866918325424194,-0.5846633523702621,-0.5828206205368042
2500,-0.59803003,-0.5969715118408203,0.009466614,-0.6235697817802429,-0.6174359381198883,-0.6119396984577179,-0.6018163710832596,-0.5969715118408203,-0.5910231918096542,-0.5879178702831268,-0.5858479321002961,-0.5839226257801056
2600,-0.59943235,-0.5985455513000488,0.009685594,-0.6243180763721466,-0.6177554160356522,-0.6139359533786773,-0.6031014025211334,-0.5985455513000488,-0.5919313728809357,-0.5885363996028901,-0.5878200501203537,-0.5856399977207184
2700,-0.59973514,-0.5985455513000488,0.009753075,-0.6243180763721466,-0.6177554160356522,-0.6142325639724732,-0.603271022439003,-0.5985455513000488,-0.5924744009971619,-0.5893287777900695,-0.5878200501203537,-0.5856399977207184
2800,-0.6002307,-0.5988795757293701,0.009633092,-0.6243180763721466,-0.6177554160356522,-0.6142325639724732,-0.6041944772005081,-0.5988795757293701,-0.5931446105241776,-0.5902156889438629,-0.5880008518695832,-0.5856399977207184
2900,-0.60118717,-0.5999785661697388,0.009535421,-0.6243180763721466,-0.6177554160356522,-0.6142325639724732,-0.6060954183340073,-0.5999785661697388,-0.5940580666065216,-0.5904381036758423,-0.5885084569454193,-0.5864438605308533
3000,-0.6016691,-0.6007114052772522,0.009323858,-0.6243180763721466,-0.6177554160356522,-0.6142325639724732,-0.6061716079711914,-0.6007114052772522,-0.5949020981788635,-0.5909977316856384,-0.5885364800691605,-0.5878915667533875
