runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5659649,-0.5649511218070984,0.011575009,-0.5928683054447174,-0.588423627614975,-0.579168176651001,-0.5727871209383011,-0.5649511218070984,-0.558226078748703,-0.5529181957244873,-0.5497417896986008,-0.5436681950092316
200,-0.5740435,-0.5727041959762573,0.011489449,-0.6042811405658722,-0.5959479928016662,-0.5886271178722382,-0.5793743133544922,-0.5727041959762573,-0.5654270350933075,-0.5615730106830596,-0.557892906665802,-0.5561287522315979
300,-0.5794132,-0.578189879655838,0.0103752455,-0.6042811405658722,-0.5986467212438583,-0.594783353805542,-0.5846414715051651,-0.578189879655838,-0.5722699761390686,-0.5681523740291595,-0.5651461362838746,-0.5636348092556
400,-0.58660126,-0.5861510336399078,0.010578399,-0.6088338840007782,-0.6053855955600739,-0.5998023390769959,-0.5928454101085663,-0.5861510336399078,-0.5786994099617004,-0.5740818381309509,-0.5722452342510224,-0.5702129495143891
500,-0.59048575,-0.5901663899421692,0.009739091,-0.6141812026500701,-0.608471691608429,-0.6043303370475769,-0.5963568687438965,-0.5901663899421692,-0.5829137414693832,-0.5788077473640442,-0.5762497961521149,-0.5747295081615448
600,-0.59614295,-0.5954602956771851,0.011603797,-0.6209550774097443,-0.6186501145362854,-0.6133963406085968,-0.6014508157968521,-0.5954602956771851,-0.5886086821556091,-0.5820025205612183,-0.5795884698629379,-0.575103007555008
700,-0.60159135,-0.5991333425045013,0.0121611925,-0.623251680135727,-0.6205882370471955,-0.6164434731006623,-0.609864130616188,-0.5991333425045013,-0.5933128595352173,-0.5864795207977295,-0.5830374598503113,-0.5824021685123444
800,-0.6057025,-0.6048571467399597,0.011444724,-0.6244505143165588,-0.6209353089332581,-0.6189173698425293,-0.6149007380008698,-0.6048571467399597,-0.5972665995359421,-0.5919627964496612,-0.5888481885194778,-0.586468961238861
900,-0.61057574,-0.6100547909736633,0.011205828,-0.6351879906654357,-0.6244400948286056,-0.6215040802955627,-0.6178400218486786,-0.6100547909736633,-0.6027680337429047,-0.5958162307739258,-0.5921109676361084,-0.591708949804306
1000,-0.6152437,-0.6157892346382141,0.011313539,-0.6427783846855164,-0.6338640570640564,-0.6284808695316315,-0.6211007535457611,-0.6157892346382141,-0.6074189841747284,-0.6026348233222961,-0.5975539028644562,-0.5947986948490143
1100,-0.62112105,-0.6202145516872406,0.011571126,-0.6515770888328553,-0.6417462408542634,-0.6360621988773346,-0.6267725825309753,-0.6202145516872406,-0.6132077872753143,-0.6081473588943481,-0.605188974738121,-0.6007721865177155
1200,-0.6252001,-0.6235203146934509,0.012799228,-0.6530465066432953,-0.6475202858448028,-0.6440212666988373,-0.6300418674945831,-0.6235203146934509,-0.6177094578742981,-0.6111474514007569,-0.6071249812841415,-0.6018679463863373
1300,-0.63116574,-0.6296138167381287,0.012817176,-0.6633218562602997,-0.6516156733036041,-0.6473341166973114,-0.6381961703300476,-0.6296138167381287,-0.6238431483507156,-0.6145241916179657,-0.6111392498016357,-0.6062230324745178
1400,-0.6361068,-0.632980227470398,0.014756554,-0.6651348686218261,-0.6621400624513626,-0.6593109548091889,-0.6436055451631546,-0.632980227470398,-0.6265481114387512,-0.6184003710746765,-0.6147975355386734,-0.6142860043048859
1500,-0.6419866,-0.6392516791820526,0.015915768,-0.6779557240009307,-0.6722573310136795,-0.6633155167102813,-0.6542286723852158,-0.6392516791820526,-0.6294260025024414,-0.6236991584300995,-0.6203350573778152,-0.6198047780990601
1600,-0.64628035,-0.6449068188667297,0.0147266975,-0.6823482894897461,-0.6726220279932023,-0.6635558724403381,-0.6559214890003204,-0.6449068188667297,-0.6355285346508026,-0.6282252967357635,-0.6242351770401001,-0.6204088246822357
1700,-0.6503312,-0.6501593589782715,0.01520545,-0.6826608109474183,-0.6779116153717041,-0.671735143661499,-0.6604907959699631,-0.6501593589782715,-0.6395704299211502,-0.6313894093036652,-0.6272468507289887,-0.6243588900566102
1800,-0.65631574,-0.654528796672821,0.016534021,-0.6906795024871826,-0.6845148831605912,-0.6779627919197082,-0.6659109592437744,-0.654528796672821,-0.6446176171302795,-0.6359727323055268,-0.6319951593875885,-0.6268382322788238
1900,-0.6600096,-0.6598193645477295,0.017168492,-0.6942061603069305,-0.6880587965250016,-0.684015566110611,-0.6722707748413086,-0.6598193645477295,-0.6479100435972214,-0.6391566932201386,-0.6342884570360183,-0.627773300409317
