runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56600744,-0.5647948086261749,0.010505211,-0.5890581274032592,-0.5857975125312805,-0.5808217346668243,-0.5721948146820068,-0.5647948086261749,-0.5592348575592041,-0.5516613006591797,-0.5493247151374817,-0.5480531024932861
200,-0.5760611,-0.5752915143966675,0.0092569,-0.5909354269504548,-0.5891600728034974,-0.5882112264633179,-0.5823979675769806,-0.5752915143966675,-0.5702667087316513,-0.56497922539711,-0.5614489763975143,-0.5579357147216797
300,-0.57901675,-0.5783806443214417,0.009183112,-0.593500052690506,-0.5908161282539368,-0.5891643524169922,-0.5853307247161865,-0.5783806443214417,-0.572210967540741,-0.5685855925083161,-0.5650022774934769,-0.5618517053127289
400,-0.5835419,-0.5840456485748291,0.008596935,-0.6007274961471558,-0.596607631444931,-0.5930889248847961,-0.5887128561735153,-0.5840456485748291,-0.5780413150787354,-0.5728188276290893,-0.5686939507722855,-0.567549569606781
500,-0.58833814,-0.5876111686229706,0.00969915,-0.6117347645759582,-0.6064577281475068,-0.600549167394638,-0.5933026969432831,-0.5876111686229706,-0.5821804702281952,-0.5769843459129333,-0.5733653336763382,-0.5716074883937836
600,-0.59135973,-0.5911059975624084,0.010610119,-0.6139339518547058,-0.6121771216392518,-0.6084916472434998,-0.5950573831796646,-0.5911059975624084,-0.5842054933309555,-0.5808464586734772,-0.5743297547101974,-0.5726490819454193
700,-0.5949666,-0.5939614772796631,0.0108800605,-0.6168706512451172,-0.6132259607315064,-0.6112443089485169,-0.6006355881690979,-0.5939614772796631,-0.5877870470285416,-0.5825795710086823,-0.5816905498504639,-0.5738833093643189
800,-0.60032135,-0.5982063114643097,0.011082198,-0.622485625743866,-0.6201404303312301,-0.614976578950882,-0.6069204956293106,-0.5982063114643097,-0.5936164110898972,-0.5861616730690002,-0.5840929090976715,-0.5825170743465423
900,-0.6028306,-0.6010728478431702,0.011252643,-0.626430151462555,-0.6219899713993072,-0.6166863679885864,-0.6099856197834015,-0.6010728478431702,-0.5954753458499908,-0.5903281092643737,-0.5843825191259384,-0.5829473996162414
1000,-0.60710317,-0.6054650843143463,0.011364897,-0.6368556630611419,-0.6269889414310456,-0.6220267653465271,-0.6133650541305542,-0.6054650843143463,-0.5989717394113541,-0.5944846510887146,-0.5933466583490372,-0.5843837440013886
1100,-0.6127975,-0.6127208471298218,0.011912435,-0.6378361058235168,-0.6361213892698288,-0.6281330049037933,-0.6200597435235977,-0.6127208471298218,-0.6039062887430191,-0.5989430189132691,-0.5942978173494339,-0.5869275522232056
1200,-0.6192183,-0.6170418560504913,0.013434037,-0.64828928232193,-0.6447397351264954,-0.6375130534172058,-0.6271006911993027,-0.6170418560504913,-0.6113535612821579,-0.6030473411083221,-0.599615067243576,-0.5958374607563018
1300,-0.62379575,-0.6215930581092834,0.014300226,-0.6558771991729736,-0.6483792871236801,-0.6447850227355957,-0.6330181956291199,-0.6215930581092834,-0.6141011416912079,-0.6075392484664917,-0.6039379388093948,-0.6022479546070099
1400,-0.63131815,-0.630942165851593,0.013801604,-0.6593970727920532,-0.6554703205823899,-0.6496716856956481,-0.64122474193573,-0.630942165851593,-0.6201554238796234,-0.6149834036827088,-0.6128515362739563,-0.609101243019104
1500,-0.63780373,-0.6372362971305847,0.014457533,-0.6694315969944,-0.6641865998506546,-0.6568727374076844,-0.6451472043991089,-0.6372362971305847,-0.6275626718997955,-0.6196494340896607,-0.6176102578639984,-0.6118713140487672
1600,-0.64513606,-0.6443384289741516,0.014672397,-0.675143415927887,-0.67427077293396,-0.6631713271141052,-0.6554002463817596,-0.6443384289741516,-0.6340482831001282,-0.625697785615921,-0.6224562764167786,-0.6196228051185608
1700,-0.65155554,-0.6493606269359589,0.016424056,-0.6868178534507752,-0.678802877664566,-0.6750885426998139,-0.6626141220331192,-0.6493606269359589,-0.6407455950975418,-0.6305599451065064,-0.6264904618263245,-0.6248360335826874
1800,-0.65896964,-0.6583158373832703,0.017048921,-0.6916143000125885,-0.6890090584754944,-0.6828510820865631,-0.6717835366725922,-0.6583158373832703,-0.6461251825094223,-0.6398719608783722,-0.6321169912815094,-0.6277961170673371
1900,-0.6653982,-0.664778858423233,0.017504206,-0.7005853569507599,-0.6962665796279908,-0.6890219330787659,-0.6761468946933746,-0.664778858423233,-0.6538117229938507,-0.6441579341888428,-0.6385766118764877,-0.6321887946128846
2000,-0.67100996,-0.6705704033374786,0.018419951,-0.7101158356666565,-0.7014107048511505,-0.6972383856773376,-0.6827989965677261,-0.6705704033374786,-0.6592974364757538,-0.6495545268058777,-0.6400899529457093,-0.6367067694664001
2100,-0.67913514,-0.6772459149360657,0.020037385,-0.7187920737266541,-0.7130803942680359,-0.70685995221138,-0.6907891184091568,-0.6772459149360657,-0.6647748649120331,-0.6559660494327545,-0.6447561860084534,-0.6383772611618042
2200,-0.686751,-0.6864431202411652,0.019715615,-0.7265015733242035,-0.717996233701706,-0.7131933450698853,-0.7008452862501144,-0.6864431202411652,-0.6708375811576843,-0.6605218529701233,-0.6582457482814789,-0.6523192191123962
2300,-0.6946421,-0.6916748881340027,0.020407544,-0.7369913029670715,-0.7272983610630035,-0.7222521543502808,-0.7113051861524582,-0.6916748881340027,-0.6789085119962692,-0.6706793308258057,-0.6630723237991333,-0.6598912739753723
2400,-0.7016534,-0.697845995426178,0.019448439,-0.7399809765815735,-0.7370462268590927,-0.7291922926902771,-0.7171860933303833,-0.697845995426178,-0.6864558309316635,-0.6789060950279235,-0.6742230206727982,-0.671462105512619
2500,-0.70877874,-0.7060076892375946,0.019782051,-0.7464149451255798,-0.7422788441181183,-0.7362306177616119,-0.7230112850666046,-0.7060076892375946,-0.6932064890861511,-0.6849332332611084,-0.680353531241417,-0.6774210572242737
