runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57042104,-0.5696818232536316,0.009978337,-0.5951643896102905,-0.5868450403213501,-0.5830616116523742,-0.575260266661644,-0.5696818232536316,-0.563522219657898,-0.5576212584972382,-0.5564563423395157,-0.5551100635528564
200,-0.5781001,-0.5770425796508789,0.010814367,-0.6042252862453461,-0.5970406770706177,-0.5903104066848754,-0.5839417278766632,-0.5770425796508789,-0.5705012679100037,-0.5646658599376678,-0.5635278463363648,-0.5614324748516083
300,-0.5828253,-0.5821093022823334,0.010183103,-0.6119355094432831,-0.6040576756000519,-0.5953159093856811,-0.5877304226160049,-0.5821093022823334,-0.5752195417881012,-0.5708906352519989,-0.569661557674408,-0.5685182571411133
400,-0.58661824,-0.5842954516410828,0.009989195,-0.6129792189598083,-0.6058462500572205,-0.5994283795356751,-0.5917445123195648,-0.5842954516410828,-0.5797816514968872,-0.5758338630199432,-0.5735520511865616,-0.5724684321880341
500,-0.5890214,-0.5874309241771698,0.010236052,-0.6129792189598083,-0.6075023442506791,-0.604030305147171,-0.5964538902044296,-0.5874309241771698,-0.5810468345880508,-0.5782649338245391,-0.5742418080568313,-0.5733223068714142
600,-0.5914498,-0.5908169746398926,0.009585284,-0.6129792189598083,-0.6075023442506791,-0.6040684700012207,-0.5976093858480453,-0.5908169746398926,-0.5850947946310043,-0.5802255213260651,-0.5771512389183044,-0.5733617079257965
700,-0.59526044,-0.5939929783344269,0.009998673,-0.6167986273765564,-0.6130745828151702,-0.608907151222229,-0.6011679470539093,-0.5939929783344269,-0.5878613442182541,-0.5830291867256164,-0.5820982545614243,-0.5795671284198761
800,-0.59877616,-0.5978634655475616,0.011494394,-0.6233890235424042,-0.6184255927801132,-0.6129752635955811,-0.6062057912349701,-0.5978634655475616,-0.5898765176534653,-0.5850654602050781,-0.5830247908830642,-0.5809604430198669
900,-0.6009264,-0.5996910631656647,0.011393547,-0.6251638305187225,-0.6189281851053238,-0.6160884201526642,-0.6073566377162933,-0.5996910631656647,-0.5923154205083847,-0.5876301884651184,-0.5840950697660446,-0.5821340119838715
1000,-0.60410845,-0.6033885776996613,0.010335922,-0.6260474956035614,-0.6229455411434174,-0.6177401006221771,-0.6108443737030029,-0.6033885776996613,-0.5968261063098907,-0.5924154102802277,-0.5906625211238861,-0.5869352281093597
1100,-0.60582024,-0.6041747033596039,0.009909693,-0.6260474956035614,-0.6232827842235565,-0.6184409558773041,-0.611947312951088,-0.6041747033596039,-0.5986179560422897,-0.593204790353775,-0.5923155158758163,-0.5911769056320191
1200,-0.6092537,-0.6086094975471497,0.011317253,-0.6343518447875977,-0.6293145418167114,-0.6233286321163177,-0.6168403327465057,-0.6086094975471497,-0.6007225513458252,-0.5954429984092713,-0.5931601285934448,-0.591791319847107
1300,-0.6146458,-0.6121693849563599,0.012250798,-0.6398725569248199,-0.6370956331491471,-0.6319787561893463,-0.6230800002813339,-0.6121693849563599,-0.6045941561460495,-0.6000960528850555,-0.5988198608160019,-0.5968316805362701
1400,-0.6195016,-0.6175298094749451,0.012383651,-0.647947154045105,-0.6397778749465942,-0.6362403810024262,-0.6277900487184525,-0.6175298094749451,-0.6110095828771591,-0.6045756697654724,-0.6029117166996002,-0.599624309539795
1500,-0.6240602,-0.6235510408878326,0.013540523,-0.6569711804389954,-0.6521117955446243,-0.6400863289833069,-0.6296919137239456,-0.6235510408878326,-0.6137856543064117,-0.6079797863960266,-0.6048952728509903,-0.6029544854164124
1600,-0.629285,-0.6273340880870819,0.0144286845,-0.6605658948421478,-0.6569251328706741,-0.6504945576190948,-0.638209730386734,-0.6273340880870819,-0.6197876781225204,-0.6123972535133362,-0.6079834342002869,-0.6030866801738739
1700,-0.63576436,-0.632179856300354,0.015534237,-0.6777554416656494,-0.662099152803421,-0.655458950996399,-0.6456863284111023,-0.632179856300354,-0.6237295866012573,-0.6187560617923736,-0.6165927112102508,-0.6136429667472839
1800,-0.64287287,-0.6396952867507935,0.017425384,-0.6900943851470948,-0.6717773079872131,-0.665117883682251,-0.6502090692520142,-0.6396952867507935,-0.6316832005977631,-0.623759138584137,-0.6218556314706802,-0.617032630443573
1900,-0.65035105,-0.6464414000511169,0.018323611,-0.6900943851470948,-0.6867336750030517,-0.6783852815628052,-0.6601671725511551,-0.6464414000511169,-0.6360754519701004,-0.6311425685882568,-0.6288772732019424,-0.6255975151062012
2000,-0.65851206,-0.654749870300293,0.02042215,-0.7007381749153138,-0.6936012744903565,-0.6880999088287354,-0.670647919178009,-0.654749870300293,-0.642699658870697,-0.6349769830703735,-0.6342167913913727,-0.6318629550933839
2100,-0.6674456,-0.6656412482261658,0.020360025,-0.7096518254280091,-0.6963994383811951,-0.6943288683891297,-0.6826272308826447,-0.6656412482261658,-0.6527408063411713,-0.6402107238769531,-0.6349895000457764,-0.6343758404254913
2200,-0.6777675,-0.6751169264316559,0.02126064,-0.7231624114513397,-0.7112570166587829,-0.7071759104728699,-0.6924551576375961,-0.6751169264316559,-0.6616059392690659,-0.6521247088909149,-0.6429467231035233,-0.6349970102310181
2300,-0.6895229,-0.6900277435779572,0.021944825,-0.7320748209953308,-0.7268880486488343,-0.7212233126163483,-0.7036648839712143,-0.6900277435779572,-0.6754033267498016,-0.6635491251945496,-0.651876249909401,-0.6453038311004639
2400,-0.6996934,-0.698799729347229,0.021590918,-0.7371605169773102,-0.7338209271430969,-0.7282709598541259,-0.7155596613883972,-0.698799729347229,-0.6842027008533478,-0.6718242347240448,-0.6667215198278427,-0.6606649422645569
2500,-0.7098045,-0.708787590265274,0.020653019,-0.745843175649643,-0.7417501270771026,-0.7371582508087158,-0.726559117436409,-0.708787590265274,-0.6954198181629181,-0.6828642666339875,-0.6768105149269104,-0.6665591275691987
2600,-0.71895826,-0.720388799905777,0.02104616,-0.7515929031372071,-0.7507122814655304,-0.7466001987457276,-0.7347544729709625,-0.720388799905777,-0.7044233232736588,-0.6910028398036957,-0.6837695062160493,-0.6767644608020783
2700,-0.7259287,-0.7270078063011169,0.02065299,-0.7554045403003693,-0.7544604271650315,-0.75135378241539,-0.743102639913559,-0.7270078063011169,-0.7118386626243591,-0.6987438023090362,-0.6925976723432541,-0.6883451271057129
2800,-0.73397934,-0.7372615039348602,0.019603182,-0.7642116928100586,-0.7615591645240783,-0.7562398731708526,-0.7499950230121613,-0.7372615039348602,-0.7197949439287186,-0.7097248673439026,-0.7035856723785401,-0.6894226694107056
2900,-0.74238104,-0.7450204193592072,0.017846914,-0.7721600949764251,-0.7664369285106659,-0.762161272764206,-0.7554547637701035,-0.7450204193592072,-0.7314280420541763,-0.722574371099472,-0.7140531688928604,-0.6963468134403229
3000,-0.7481046,-0.749654620885849,0.017057218,-0.7725502526760102,-0.7713603883981704,-0.76728635430336,-0.7605106234550476,-0.749654620885849,-0.7371007800102234,-0.730689549446106,-0.7242830693721771,-0.7084649932384491
3100,-0.7529645,-0.7540478706359863,0.016791455,-0.7789276969432831,-0.7766585677862168,-0.7719835817813874,-0.7662738561630249,-0.7540478706359863,-0.7426366806030273,-0.735740864276886,-0.7314427584409714,-0.7149612081050872
3200,-0.75701225,-0.757577121257782,0.015090698,-0.7817624914646149,-0.7785960912704468,-0.7740319311618805,-0.767853319644928,-0.757577121257782,-0.7474587559700012,-0.7416532933712006,-0.7335552126169205,-0.7268597614765168
3300,-0.76112866,-0.7621549367904663,0.01402446,-0.7831551957130433,-0.7805692106485367,-0.7755199611186981,-0.7697826027870178,-0.7621549367904663,-0.7533842921257019,-0.7459130823612213,-0.7419981777667999,-0.7317594385147095
3400,-0.76357704,-0.7642561197280884,0.013223493,-0.7848887610435485,-0.7805692106485367,-0.7776425004005432,-0.7720193713903427,-0.7642561197280884,-0.7558926641941071,-0.7484424889087677,-0.7445281028747559,-0.7408159494400025
3500,-0.765261,-0.7656546533107758,0.013210943,-0.787724940776825,-0.7811098873615265,-0.7777192950248718,-0.7732673585414886,-0.7656546533107758,-0.758430689573288,-0.7502398312091827,-0.7455748111009598,-0.7408159494400025
3600,-0.7665447,-0.7671288549900055,0.0130293425,-0.7880804395675659,-0.7837557137012482,-0.779656320810318,-0.7744762152433395,-0.7671288549900055,-0.7588584572076797,-0.7514850497245789,-0.7470566600561142,-0.7412604665756226
3700,-0.76735467,-0.7681576609611511,0.012528328,-0.7880804395675659,-0.7838300496339798,-0.7805598497390747,-0.775025486946106,-0.7681576609611511,-0.7595972716808319,-0.7519396841526031,-0.7476704120635986,-0.7413325250148773
3800,-0.76820827,-0.7686706781387329,0.012440988,-0.7911092472076416,-0.7868217498064041,-0.7807795941829682,-0.7762304395437241,-0.7686706781387329,-0.7607202678918839,-0.7545753300189972,-0.7481068730354309,-0.7413733148574829
3900,-0.76862645,-0.7693236172199249,0.012320676,-0.7911092472076416,-0.7868668794631958,-0.7809201955795289,-0.7767770439386368,-0.7693236172199249,-0.7610254734754562,-0.7545816004276276,-0.7481068730354309,-0.7414102244377136
4000,-0.7692109,-0.7702908515930176,0.0122986175,-0.7911092472076416,-0.7868668794631958,-0.7817539215087891,-0.7770317047834396,-0.7702908515930176,-0.7615642845630646,-0.7551993072032929,-0.7481068730354309,-0.7433241319656372
4100,-0.7696485,-0.7704325318336487,0.012044374,-0.7911092472076416,-0.7868668794631958,-0.7817539215087891,-0.7776498794555664,-0.7704325318336487,-0.7616730481386185,-0.7558495998382568,-0.7499680608510971,-0.7433241319656372
4200,-0.7698879,-0.7705896496772766,0.011735309,-0.7911092472076416,-0.7873883903026581,-0.7817539215087891,-0.777704730629921,-0.7705896496772766,-0.7618619799613953,-0.7563549757003785,-0.7513217478990555,-0.74531383395195
4300,-0.7700823,-0.7706288695335388,0.011589508,-0.7911092472076416,-0.7874414145946502,-0.7821536242961884,-0.777704730629921,-0.7706288695335388,-0.7620337307453156,-0.7563549757003785,-0.7513217478990555,-0.7475272333621978
4400,-0.77036047,-0.7707695364952087,0.01163893,-0.7911092472076416,-0.7874414145946502,-0.7833999335765839,-0.7781582474708557,-0.7707695364952087,-0.7623026371002197,-0.7563549757003785,-0.7513217478990555,-0.7477209758758545
4500,-0.77057004,-0.7710466980934143,0.01155937,-0.7911092472076416,-0.7874414145946502,-0.7833999335765839,-0.7781582474708557,-0.7710466980934143,-0.7625028342008591,-0.7563549757003785,-0.7513217478990555,-0.7480036568641663
4600,-0.7706154,-0.7710466980934143,0.011500555,-0.7911092472076416,-0.7874414145946502,-0.7833999335765839,-0.7781582474708557,-0.7710466980934143,-0.7625028342008591,-0.7563549757003785,-0.7518675088882446,-0.7480036568641663
4700,-0.77066183,-0.7710466980934143,0.011438141,-0.7911092472076416,-0.7874414145946502,-0.7833999335765839,-0.7781582474708557,-0.7710466980934143,-0.7625028342008591,-0.7563549757003785,-0.7519353449344635,-0.7480036568641663
4800,-0.7707308,-0.7712805569171906,0.011507793,-0.7914830553531647,-0.7874414145946502,-0.7833999335765839,-0.7782142013311386,-0.7712805569171906,-0.7625028342008591,-0.7563549757003785,-0.7526850521564483,-0.7480036568641663
4900,-0.7708218,-0.7712805569171906,0.011491343,-0.7914830553531647,-0.7874414145946502,-0.7833999335765839,-0.7784580886363983,-0.7712805569171906,-0.7625028342008591,-0.7563549757003785,-0.7526850521564483,-0.7480036568641663
5000,-0.7709456,-0.7712805569171906,0.011492576,-0.7914830553531647,-0.7874414145946502,-0.7833999335765839,-0.7784580886363983,-0.7712805569171906,-0.7625961452722549,-0.7568195343017579,-0.7526850521564483,-0.7480036568641663
5100,-0.77112174,-0.7715480923652649,0.011453046,-0.7914830553531647,-0.7874414145946502,-0.7833999335765839,-0.7784580886363983,-0.7715480923652649,-0.7630516290664673,-0.7568195343017579,-0.7532129973173142,-0.74800616979599
5200,-0.7711711,-0.7715480923652649,0.011641759,-0.7914886677265167,-0.7874414145946502,-0.7833999335765839,-0.7784580886363983,-0.7715480923652649,-0.7630516290664673,-0.7568195343017579,-0.7532129973173142,-0.74800616979599
