runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56369543,-0.5628768801689148,0.010011133,-0.5868693733215332,-0.5797493755817413,-0.5769733965396882,-0.5687742531299591,-0.5628768801689148,-0.5570774972438812,-0.5514548003673554,-0.5497187912464142,-0.5472446393966675
200,-0.5719532,-0.5701852440834045,0.010537216,-0.597186667919159,-0.5905064046382904,-0.584907066822052,-0.5775661617517471,-0.5701852440834045,-0.5643386244773865,-0.5599506914615631,-0.5577965676784515,-0.5565752506256103
300,-0.57713133,-0.5753328502178192,0.00988883,-0.597186667919159,-0.5959303319454193,-0.5904744863510132,-0.5829072594642639,-0.5753328502178192,-0.5695850849151611,-0.5651866614818573,-0.5634385138750077,-0.5616983771324158
400,-0.58014417,-0.5786648690700531,0.0098421,-0.6040909039974213,-0.5966535270214081,-0.5914446353912354,-0.5860217958688736,-0.5786648690700531,-0.5740776658058167,-0.5686782598495483,-0.5665489941835403,-0.565065348148346
500,-0.58219725,-0.5801649391651154,0.010112342,-0.6066437661647797,-0.6002211987972259,-0.5959833264350891,-0.587607130408287,-0.5801649391651154,-0.5747724920511246,-0.5705547273159027,-0.5685405313968659,-0.5679080581665039
600,-0.5837822,-0.5822883248329163,0.009867722,-0.6066437661647797,-0.6014247536659241,-0.5971703171730042,-0.5895215719938278,-0.5822883248329163,-0.577362909913063,-0.5716707408428192,-0.5704360365867615,-0.5685322272777558
700,-0.58570445,-0.5833981037139893,0.01041046,-0.6104241263866425,-0.6039822399616241,-0.5993098020553589,-0.5912856459617615,-0.5833981037139893,-0.5784814059734344,-0.5745386719703675,-0.5716754645109177,-0.5704729962348938
800,-0.5867384,-0.5847292244434357,0.009925831,-0.6112822651863098,-0.6044241607189178,-0.6002775073051453,-0.5912856459617615,-0.5847292244434357,-0.5797932296991348,-0.5770561337471009,-0.5749164760112763,-0.5726010274887084
900,-0.5879151,-0.5858217477798462,0.0100846095,-0.6141956496238709,-0.6067545861005783,-0.601441490650177,-0.5922039747238159,-0.5858217477798462,-0.5816875696182251,-0.5770561337471009,-0.5756999313831329,-0.5726010274887084
1000,-0.5899326,-0.5871671438217163,0.011281277,-0.6184065556526184,-0.6103076666593552,-0.6038251280784607,-0.5948351919651031,-0.5871671438217163,-0.5832448154687881,-0.5786394476890564,-0.577051830291748,-0.5745064067840576
1100,-0.5909172,-0.5886015295982361,0.011334216,-0.6184065556526184,-0.6111922442913056,-0.6044388890266419,-0.5958355367183685,-0.5886015295982361,-0.5834851711988449,-0.5787744700908661,-0.5772650837898254,-0.5757299137115478
1200,-0.5915866,-0.5895385146141052,0.011093789,-0.6184065556526184,-0.6111922442913056,-0.6056198000907898,-0.59599669277668,-0.5895385146141052,-0.5844707489013672,-0.5800125896930695,-0.5786442756652832,-0.5769352233409881
1300,-0.5919909,-0.5895385146141052,0.010890065,-0.6184065556526184,-0.6111922442913056,-0.6059364914894104,-0.5963460952043533,-0.5895385146141052,-0.5847900956869125,-0.5811445355415344,-0.578889474272728,-0.578621642589569
1400,-0.5927427,-0.5906893014907837,0.010691903,-0.6184065556526184,-0.6111922442913056,-0.6059364914894104,-0.597422182559967,-0.5906893014907837,-0.5856781303882599,-0.5819628477096558,-0.580052450299263,-0.5787869381904602
1500,-0.593026,-0.5906893014907837,0.0104769,-0.6184065556526184,-0.6111922442913056,-0.6059364914894104,-0.597422182559967,-0.5906893014907837,-0.5864075869321823,-0.5828322291374206,-0.5802334189414978,-0.5788926661014557
1600,-0.59387785,-0.5917418003082275,0.010218531,-0.6184065556526184,-0.6111922442913056,-0.6059364914894104,-0.5977697968482971,-0.5917418003082275,-0.5869064927101135,-0.58388392329216,-0.5824715256690979,-0.5804200041294098
1700,-0.5949285,-0.5933535993099213,0.01032193,-0.6226782655715942,-0.6122896373271942,-0.606235146522522,-0.5998402982950211,-0.5933535993099213,-0.5875338166952133,-0.584911447763443,-0.5831296563148498,-0.5824604153633117
1800,-0.5952647,-0.5936320722103119,0.010143987,-0.6226782655715942,-0.6122896373271942,-0.606235146522522,-0.5998402982950211,-0.5936320722103119,-0.5881066024303436,-0.5850579559803009,-0.5836037158966064,-0.5824604153633117
1900,-0.59549946,-0.5936320722103119,0.010122183,-0.6226782655715942,-0.613568103313446,-0.606637567281723,-0.5998402982950211,-0.5936320722103119,-0.5886038839817047,-0.5860308766365051,-0.5847161889076233,-0.5824871683120727
2000,-0.5967174,-0.5941170454025269,0.010200402,-0.6226782655715942,-0.613568103313446,-0.6112152576446533,-0.6012429594993591,-0.5941170454025269,-0.5895124077796936,-0.5864550292491912,-0.5850592970848083,-0.5839453494548797
2100,-0.59742045,-0.5948532223701477,0.009937603,-0.6226782655715942,-0.613568103313446,-0.6112152576446533,-0.6028625965118408,-0.5948532223701477,-0.5905505418777466,-0.5875849306583405,-0.5861599087715149,-0.5848004186153412
2200,-0.5975961,-0.5949703454971313,0.009950612,-0.6226782655715942,-0.613568103313446,-0.6112152576446533,-0.6028625965118408,-0.5949703454971313,-0.5905505418777466,-0.5875849306583405,-0.5861599087715149,-0.5848004186153412
