runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5650423,-0.5634601414203644,0.010786202,-0.5866664552688599,-0.5855198532342911,-0.5807235717773438,-0.5719414949417114,-0.5634601414203644,-0.5578046143054962,-0.5526678442955018,-0.5487263888120651,-0.5459452319145203
200,-0.5749081,-0.5738228559494019,0.01010706,-0.5996552467346191,-0.5891587615013123,-0.5859291732311249,-0.5804908275604248,-0.5738228559494019,-0.5679243057966232,-0.5640081584453582,-0.561520180106163,-0.5597083103656769
300,-0.5832021,-0.5833833515644073,0.010301997,-0.611242778301239,-0.6033661901950836,-0.5956861436367035,-0.5887007713317871,-0.5833833515644073,-0.5757872611284256,-0.5688637256622314,-0.5679720133543015,-0.5666660833358764
400,-0.59222126,-0.5910840034484863,0.010835939,-0.6139848029613495,-0.6112505376338959,-0.6073787987232209,-0.59725022315979,-0.5910840034484863,-0.5847426652908325,-0.5803942739963531,-0.5768662422895432,-0.5747447776794433
500,-0.5999533,-0.5980141460895538,0.011751519,-0.6283770823478698,-0.6175732403993607,-0.6157759606838227,-0.6070064753293991,-0.5980141460895538,-0.5925445258617401,-0.5875072002410888,-0.5840321123600006,-0.5820038223266601
600,-0.61086464,-0.6107137501239777,0.013128417,-0.6352923452854157,-0.6320528209209442,-0.6297982931137085,-0.6198475658893585,-0.6107137501239777,-0.6005656719207764,-0.5954914569854737,-0.5928455978631973,-0.5866046667099
700,-0.6235295,-0.6217494010925293,0.013418812,-0.6494015598297119,-0.6438702166080474,-0.6406654238700866,-0.6322388201951981,-0.6217494010925293,-0.6134951263666153,-0.6070504069328309,-0.6023863524198532,-0.6000428175926209
800,-0.6327195,-0.6323798596858978,0.01405718,-0.6624187636375427,-0.6594719469547272,-0.6506323754787445,-0.6419669091701508,-0.6323798596858978,-0.6220272183418274,-0.6164646506309509,-0.612835294008255,-0.6065389132499694
900,-0.6456615,-0.6447891592979431,0.014828953,-0.6763791751861572,-0.6699300408363342,-0.6636938989162445,-0.6551169455051422,-0.6447891592979431,-0.6355350017547607,-0.6301858901977538,-0.6268022865056991,-0.6203897809982301
1000,-0.6605803,-0.6598162353038788,0.016764421,-0.6974982476234436,-0.689291137456894,-0.6827147543430329,-0.6730588674545288,-0.6598162353038788,-0.648835688829422,-0.6419366836547852,-0.6320009976625443,-0.6301436138153077
1100,-0.67414534,-0.6748867928981781,0.017120425,-0.7064464211463928,-0.7027811855077744,-0.6983231723308563,-0.6841717958450317,-0.6748867928981781,-0.6612544357776642,-0.6537024140357971,-0.6470055520534516,-0.64343918800354
1200,-0.6895176,-0.6903162002563477,0.018436726,-0.7224231290817261,-0.7155231833457947,-0.71082803606987,-0.7028981745243073,-0.6903162002563477,-0.6786607056856155,-0.6647576808929443,-0.6588480710983277,-0.6506857180595398
1300,-0.703767,-0.704577624797821,0.017768802,-0.7395367288589477,-0.7314313888549805,-0.725891238451004,-0.716975063085556,-0.704577624797821,-0.6920493692159653,-0.6845213651657104,-0.6787479132413864,-0.6660595774650574
1400,-0.71449,-0.7130334675312042,0.017198205,-0.7456761777400971,-0.7397893577814102,-0.7353991687297821,-0.7272434085607529,-0.7130334675312042,-0.7034928798675537,-0.6962693214416504,-0.6928200423717499,-0.6761856055259705
1500,-0.7283502,-0.7271011471748352,0.017270869,-0.7560173463821411,-0.7524854481220246,-0.7506499111652374,-0.7406057417392731,-0.7271011471748352,-0.7180733680725098,-0.7095585942268372,-0.6983039110898972,-0.6960286355018617
1600,-0.7377813,-0.737864226102829,0.015948456,-0.7665588665008545,-0.7592933773994446,-0.7568841993808746,-0.7490909695625305,-0.737864226102829,-0.7275158166885376,-0.7195882081985474,-0.7141900479793548,-0.6974700474739075
1700,-0.74591535,-0.7455590963363647,0.01431757,-0.7716885375976562,-0.7663584470748901,-0.7608867168426514,-0.755399540066719,-0.7455590963363647,-0.7391876131296158,-0.7306024610996247,-0.7250064641237259,-0.7027338647842407
1800,-0.75208473,-0.7528238296508789,0.013341502,-0.774271833896637,-0.771165269613266,-0.7674713373184204,-0.7603119611740112,-0.7528238296508789,-0.7451856732368469,-0.7369612395763397,-0.7299353331327438,-0.7168790292739868
1900,-0.7566797,-0.7572327256202698,0.012097353,-0.777793585062027,-0.7731826543807984,-0.7717685520648956,-0.7654663026332855,-0.7572327256202698,-0.749103844165802,-0.7399851679801941,-0.7363641053438187,-0.7310146105289459
2000,-0.7602725,-0.760810375213623,0.0115985805,-0.78260058760643,-0.7779511630535125,-0.7740686714649201,-0.7677367627620697,-0.760810375213623,-0.7531208097934723,-0.7443740606307984,-0.7403265535831451,-0.734242537021637
2100,-0.76317817,-0.7632465958595276,0.010805286,-0.78260058760643,-0.7805542945861816,-0.7771364510059356,-0.7702219188213348,-0.7632465958595276,-0.7547231167554855,-0.7510519385337829,-0.7468624264001846,-0.7391498005390167
2200,-0.7650613,-0.7661496996879578,0.0105904825,-0.7848746275901795,-0.7817175447940826,-0.7778443217277526,-0.7721053212881088,-0.7661496996879578,-0.7566958218812943,-0.7526163637638092,-0.7502620667219162,-0.7432788121700287
2300,-0.76647353,-0.7666242122650146,0.010439893,-0.7878532075881958,-0.7825637340545655,-0.7790352165699005,-0.7733811289072037,-0.7666242122650146,-0.7594743371009827,-0.7541561603546143,-0.750760418176651,-0.7461448323726654
2400,-0.7676318,-0.7674588263034821,0.010397427,-0.7885315227508545,-0.7850068479776382,-0.7797690629959106,-0.7741551101207733,-0.7674588263034821,-0.7599276304244995,-0.7546557486057281,-0.75266692340374,-0.7479114043712616
2500,-0.76872504,-0.7697008848190308,0.010285775,-0.788614056110382,-0.7854197382926941,-0.7819028854370117,-0.7746641784906387,-0.7697008848190308,-0.7611837685108185,-0.7562114596366882,-0.752942118048668,-0.749438134431839
2600,-0.76936907,-0.7698569595813751,0.010408173,-0.790741674900055,-0.7871019154787063,-0.7825726270675659,-0.7757145315408707,-0.7698569595813751,-0.7616240978240967,-0.7562762320041656,-0.7540736973285675,-0.751540071964264
2700,-0.77008486,-0.7702908515930176,0.010468945,-0.7907803106307983,-0.7878748953342438,-0.7825726270675659,-0.7770878374576569,-0.7702908515930176,-0.7619066536426544,-0.7573651373386383,-0.7541038781404495,-0.7529062104225158
2800,-0.7708078,-0.7712238729000092,0.010408623,-0.7907803106307983,-0.7878898680210114,-0.7837765276432037,-0.7774522453546524,-0.7712238729000092,-0.7627223283052444,-0.7578518986701965,-0.7556557416915893,-0.7541867327690125
