runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56767696,-0.565429300069809,0.011296757,-0.5914671039581298,-0.5883005142211915,-0.5836150109767914,-0.5739269554615021,-0.565429300069809,-0.5596463531255722,-0.5541941821575165,-0.5520471155643463,-0.549765522480011
200,-0.5764994,-0.5753345787525177,0.010329712,-0.5997057044506073,-0.5943025350570679,-0.5911500573158264,-0.5813758224248886,-0.5753345787525177,-0.5696476399898529,-0.5650010108947754,-0.5622013807296753,-0.5565523612499237
300,-0.5830698,-0.581498771905899,0.010987853,-0.6045616018772125,-0.6039244711399079,-0.5968312382698059,-0.5908744484186172,-0.581498771905899,-0.5745751708745956,-0.569528341293335,-0.5672065168619156,-0.5638523387908936
400,-0.58734375,-0.5873272716999054,0.010393004,-0.6079433739185334,-0.6039810210466385,-0.5988095223903656,-0.5940877944231033,-0.5873272716999054,-0.5804600566625595,-0.5753093600273133,-0.5724213570356369,-0.5704872179031372
500,-0.5906057,-0.5898892879486084,0.010152581,-0.614845175743103,-0.6079447418451309,-0.6038482069969178,-0.5956273674964905,-0.5898892879486084,-0.5825304090976715,-0.5797844290733337,-0.5773703306913376,-0.5745753753185272
600,-0.59427345,-0.5932941734790802,0.010154225,-0.6184079718589782,-0.613262090086937,-0.6079470217227936,-0.5988167971372604,-0.5932941734790802,-0.5885845124721527,-0.583260977268219,-0.5801428586244584,-0.5780600428581237
700,-0.59774894,-0.5963846445083618,0.010721686,-0.6234940195083618,-0.6149526715278626,-0.6117373466491699,-0.6034215241670609,-0.5963846445083618,-0.5902836918830872,-0.5875659227371216,-0.5816681861877442,-0.5780600428581237
800,-0.60138,-0.5987603068351746,0.010712291,-0.6255413794517517,-0.621045583486557,-0.614825290441513,-0.6097933053970337,-0.5987603068351746,-0.5944094657897949,-0.5894543409347535,-0.587851032614708,-0.5859706783294678
900,-0.60544634,-0.6040894091129303,0.010242416,-0.6260139369964599,-0.6234737455844879,-0.6184073269367218,-0.6129893213510513,-0.6040894091129303,-0.596631795167923,-0.5931069374084472,-0.5906090021133423,-0.5893252563476562
1000,-0.608686,-0.6092540919780731,0.010088404,-0.6306773734092712,-0.6260320901870727,-0.6216816544532776,-0.614764079451561,-0.6092540919780731,-0.6004698425531387,-0.5955641865730286,-0.5946264505386353,-0.5934146511554718
1100,-0.6138614,-0.6131609678268433,0.009708994,-0.634106365442276,-0.6305458843708038,-0.626216036081314,-0.6204620003700256,-0.6131609678268433,-0.6070569753646851,-0.6020002365112305,-0.5994107186794281,-0.5948870372772217
