runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5649845,-0.5634969770908356,0.011972672,-0.5940269982814789,-0.5904134422540664,-0.5814921498298645,-0.56940957903862,-0.5634969770908356,-0.5565601289272308,-0.5512883126735687,-0.5476791530847549,-0.5463003408908844
200,-0.575253,-0.5737364292144775,0.010385469,-0.5967569327354432,-0.5931780844926834,-0.5893420100212097,-0.5817999690771103,-0.5737364292144775,-0.567543089389801,-0.5634151101112366,-0.5608243376016617,-0.5579008615016937
300,-0.5840145,-0.5834903717041016,0.010729825,-0.6051811695098877,-0.6035979121923447,-0.5993064045906067,-0.5920843034982681,-0.5834903717041016,-0.5761546492576599,-0.5706127345561981,-0.5683784782886505,-0.5664658641815186
400,-0.5914443,-0.5918737053871155,0.008945589,-0.6072941172122955,-0.6051889657974243,-0.6033581376075745,-0.5993111431598663,-0.5918737053871155,-0.5850321501493454,-0.5797141909599304,-0.5776999473571778,-0.5739271628856659
500,-0.601618,-0.6013523042201996,0.010840342,-0.6232965397834778,-0.6209576547145843,-0.6157124102115631,-0.609556183218956,-0.6013523042201996,-0.5935556888580322,-0.5877622663974762,-0.5840649336576462,-0.5814655578136444
600,-0.6101996,-0.6095124781131744,0.011088158,-0.635033802986145,-0.6284998506307602,-0.6251264572143554,-0.6167411804199219,-0.6095124781131744,-0.6025302708148956,-0.5945613443851471,-0.592812231183052,-0.591165292263031
700,-0.62113464,-0.6210505664348602,0.012596167,-0.6478437614440918,-0.6413411140441895,-0.6370533168315887,-0.6294808834791183,-0.6210505664348602,-0.6120337098836899,-0.6061997056007385,-0.6018470585346222,-0.5942957675457001
800,-0.63642734,-0.6378568708896637,0.013114937,-0.6599498915672303,-0.6561285704374313,-0.6517061591148376,-0.6453191787004471,-0.6378568708896637,-0.6263089329004288,-0.6190863668918609,-0.6156274288892746,-0.6065477514266968
900,-0.652886,-0.6515142917633057,0.01573434,-0.6900857138633728,-0.6798463374376297,-0.676280927658081,-0.6626065969467163,-0.6515142917633057,-0.6414000689983368,-0.6366139411926269,-0.6296945184469223,-0.6203512895107269
1000,-0.66700715,-0.6686880886554718,0.01760818,-0.7034729838371276,-0.6940641850233078,-0.687837278842926,-0.6794076859951019,-0.6686880886554718,-0.6546624451875687,-0.6439302682876586,-0.641011443734169,-0.6294444429874421
