runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5642612,-0.5632781088352203,0.010123235,-0.5862425327301025,-0.5815441578626632,-0.5780592560768127,-0.5700843185186386,-0.5632781088352203,-0.5568944811820984,-0.5512130737304688,-0.5501446545124054,-0.5466419649124146
200,-0.57203966,-0.5716025233268738,0.009903898,-0.5952367329597473,-0.5896357148885727,-0.5857620894908905,-0.5778820216655731,-0.5716025233268738,-0.5649566650390625,-0.5603346228599548,-0.5575654804706573,-0.556907263994217
300,-0.5757812,-0.5754570960998535,0.009684261,-0.5952367329597473,-0.5911002099514008,-0.5884710907936096,-0.5816104114055634,-0.5754570960998535,-0.568776398897171,-0.5630918979644776,-0.561879175901413,-0.5597849166393281
400,-0.5799459,-0.5789721310138702,0.009118611,-0.6024027705192566,-0.5955007106065751,-0.5921463787555694,-0.5857517868280411,-0.5789721310138702,-0.573899433016777,-0.5688465118408204,-0.5657572507858276,-0.5648028039932251
500,-0.5822781,-0.5813578367233276,0.008528518,-0.6031956040859222,-0.5985649645328521,-0.592664635181427,-0.5874097049236298,-0.5813578367233276,-0.5764364451169968,-0.5725350201129913,-0.569240340590477,-0.5672829914093017
600,-0.58403414,-0.5838116705417633,0.009092714,-0.6035870492458344,-0.6024246603250504,-0.5958810210227966,-0.5899279415607452,-0.5838116705417633,-0.5779135078191757,-0.5729763329029083,-0.5711060196161271,-0.5687662839889527
700,-0.5858442,-0.5855651497840881,0.00849407,-0.6035870492458344,-0.6026910215616226,-0.5966901123523712,-0.5914897918701172,-0.5855651497840881,-0.5794592797756195,-0.5746772885322571,-0.5732897311449051,-0.5707667422294617
800,-0.5872295,-0.5866405069828033,0.008476487,-0.6040066266059876,-0.6031991750001907,-0.598757803440094,-0.5924340784549713,-0.5866405069828033,-0.580782026052475,-0.577288955450058,-0.5741601556539535,-0.572666563987732
900,-0.58867407,-0.5884283483028412,0.008034996,-0.6047733008861542,-0.603324830532074,-0.6002661228179932,-0.5931675583124161,-0.5884283483028412,-0.5829452276229858,-0.579245674610138,-0.5761276006698608,-0.5743180859088898
1000,-0.59059584,-0.5901229977607727,0.007974273,-0.6084421586990356,-0.6043271452188492,-0.6024122476577759,-0.5955710858106613,-0.5901229977607727,-0.5848235487937927,-0.5806903123855591,-0.579056265950203,-0.5770282590389252
1100,-0.59208375,-0.5907770991325378,0.007592781,-0.6099800229072571,-0.60484279692173,-0.6031959533691407,-0.5971385538578033,-0.5907770991325378,-0.5863476246595383,-0.5833256900310516,-0.5816100746393204,-0.5792698550224304
1200,-0.5930013,-0.5920920372009277,0.0073574265,-0.6099800229072571,-0.605203777551651,-0.6033374071121216,-0.5978112667798996,-0.5920920372009277,-0.588126078248024,-0.5838033437728882,-0.5828719347715378,-0.579555082321167
1300,-0.5939976,-0.5931637585163116,0.0076123304,-0.6107232809066773,-0.6071118831634521,-0.6036380171775818,-0.5989812910556793,-0.5931637585163116,-0.5887624472379684,-0.5847679376602173,-0.5829622983932495,-0.5796833562850953
1400,-0.59519464,-0.5945411026477814,0.0077606877,-0.6147684836387635,-0.6084887862205506,-0.6043226897716523,-0.6005024909973145,-0.5945411026477814,-0.5897587090730667,-0.586206978559494,-0.5837664783000946,-0.5811363244056702
1500,-0.59581715,-0.5955027937889099,0.007856518,-0.6147684836387635,-0.6084887862205506,-0.6044974803924561,-0.6005557775497437,-0.5955027937889099,-0.5908303260803223,-0.5868650317192078,-0.5837664783000946,-0.5815533018112182
1600,-0.5967029,-0.5957486033439636,0.008161525,-0.6160990667343139,-0.6100596487522125,-0.6063517093658447,-0.6014040410518646,-0.5957486033439636,-0.5913751572370529,-0.5869946479797363,-0.5857782781124115,-0.5817718434333802
1700,-0.59816617,-0.5975718796253204,0.008413258,-0.62187251329422,-0.6119964063167572,-0.6080431699752807,-0.6032153367996216,-0.5975718796253204,-0.5921128392219543,-0.587983000278473,-0.586294150352478,-0.5846155762672425
1800,-0.59914047,-0.5989046692848206,0.0087201055,-0.6246937704086304,-0.6148056447505951,-0.6082149505615234,-0.6036769896745682,-0.5989046692848206,-0.5928926914930344,-0.5888789057731628,-0.5868965804576873,-0.5846155762672425
