runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5661612,-0.5644431412220001,0.010890422,-0.589459662437439,-0.5854641675949097,-0.5808710396289826,-0.5730313807725906,-0.5644431412220001,-0.5598335713148117,-0.5516548037528992,-0.5498359352350235,-0.5479357707500457
200,-0.57590044,-0.5759041607379913,0.010652623,-0.6012482345104218,-0.5953419595956803,-0.588043463230133,-0.5804405361413956,-0.5759041607379913,-0.5687547326087952,-0.5641614973545075,-0.5605035215616226,-0.5559408354759217
300,-0.5851421,-0.5835493206977844,0.0118250055,-0.6099416160583496,-0.6040756165981293,-0.6008210062980652,-0.5934274941682816,-0.5835493206977844,-0.5762533694505692,-0.5709604978561401,-0.5686129271984101,-0.5666405701637268
400,-0.5935318,-0.5934016704559326,0.012396522,-0.617925136089325,-0.6137187868356705,-0.6098852097988129,-0.6007914841175079,-0.5934016704559326,-0.5843691825866699,-0.5768164038658142,-0.5748085618019104,-0.572344012260437
500,-0.6035481,-0.6022607684135437,0.012524319,-0.6315417754650116,-0.6282094657421112,-0.6197585463523865,-0.6103032678365707,-0.6022607684135437,-0.5959333032369614,-0.5876920580863952,-0.5830151021480561,-0.5814112746715546
600,-0.6126106,-0.6128712892532349,0.013268262,-0.6408319044113159,-0.6360633909702301,-0.6315256416797638,-0.6203513443470001,-0.6128712892532349,-0.603304922580719,-0.5970853269100189,-0.5929687112569809,-0.5901334047317505
700,-0.62332106,-0.620174378156662,0.015180454,-0.6569828176498413,-0.652128154039383,-0.6445068657398224,-0.6326529681682587,-0.620174378156662,-0.610717162489891,-0.6059176921844482,-0.6026259779930114,-0.6006871116161346
800,-0.6362865,-0.6346646547317505,0.018651174,-0.6771280539035797,-0.6689842790365219,-0.6583154857158661,-0.6492717862129211,-0.6346646547317505,-0.6248649656772614,-0.6107753455638886,-0.6069821804761887,-0.6042803049087524
900,-0.64952666,-0.6481041312217712,0.018522583,-0.6888765037059784,-0.6803529560565948,-0.6733766257762909,-0.6615480035543442,-0.6481041312217712,-0.6376314163208008,-0.6256112337112427,-0.6215653270483017,-0.6128826403617859
1000,-0.6618325,-0.6601504683494568,0.020435756,-0.7026716029644012,-0.6924623966217041,-0.686779111623764,-0.6766457557678223,-0.6601504683494568,-0.6442356407642365,-0.6351691126823426,-0.6323254942893982,-0.6255794548988343
1100,-0.67427737,-0.6746484041213989,0.019367805,-0.7136660134792328,-0.7055849105119705,-0.6972443878650665,-0.6884939223527908,-0.6746484041213989,-0.6600721478462219,-0.6483438074588775,-0.6437885701656342,-0.6382614386081695
1200,-0.68996257,-0.6888248026371002,0.020047853,-0.727887418270111,-0.7197044044733047,-0.7158844292163848,-0.7051581889390945,-0.6888248026371002,-0.6777303069829941,-0.6660658955574036,-0.6574949204921723,-0.6500088453292847
1300,-0.7020887,-0.7035372257232666,0.019794641,-0.7372954070568085,-0.7329921036958694,-0.7272660493850708,-0.7166161388158798,-0.7035372257232666,-0.688140869140625,-0.6775461316108703,-0.6680623978376389,-0.6634285521507264
1400,-0.7158719,-0.7152623236179352,0.019226477,-0.7511457777023316,-0.7471250027418137,-0.7381143748760224,-0.7309007942676544,-0.7152623236179352,-0.7019524574279785,-0.6929202198982238,-0.6860103666782379,-0.681264740228653
1500,-0.7262308,-0.7282710373401642,0.018248003,-0.7621733856201172,-0.7524775385856628,-0.7491024315357209,-0.7379223853349686,-0.7282710373401642,-0.7137252688407898,-0.7004109621047974,-0.6944308578968048,-0.6891640257835389
1600,-0.737421,-0.740034282207489,0.017193347,-0.7669008851051331,-0.7617136716842652,-0.7580461740493775,-0.7500532120466232,-0.740034282207489,-0.727521538734436,-0.7150298714637756,-0.7113122075796128,-0.6991250586509705
1700,-0.7454911,-0.748684287071228,0.01583093,-0.7702082538604736,-0.7672743141651154,-0.7638974130153656,-0.7574124038219452,-0.748684287071228,-0.7358978986740112,-0.7240968346595764,-0.7152865171432495,-0.7111482095718384
1800,-0.75264114,-0.7544350326061249,0.014400768,-0.7763431620597839,-0.7752872318029403,-0.7687573432922363,-0.7623563855886459,-0.7544350326061249,-0.7448974847793579,-0.7338049650192261,-0.7277338325977326,-0.7209619474411011
1900,-0.75746727,-0.7582371234893799,0.013298124,-0.7793219304084777,-0.7778678059577941,-0.7742288887500763,-0.7659410536289215,-0.7582371234893799,-0.7496812641620636,-0.7406819343566895,-0.7349276840686798,-0.7304476618766785
2000,-0.76178175,-0.762163907289505,0.011866185,-0.7832219612598419,-0.7818237960338592,-0.7771902501583099,-0.7709606438875198,-0.762163907289505,-0.7536870539188385,-0.7460027158260345,-0.7429220378398895,-0.7379355919361115
2100,-0.7642416,-0.7633265554904938,0.011440787,-0.7835087084770203,-0.7826204031705857,-0.779069435596466,-0.7730717808008194,-0.7633265554904938,-0.7565948963165283,-0.7489157795906067,-0.7462764650583267,-0.7398318576812745
2200,-0.766434,-0.7662298381328583,0.010689703,-0.7835726118087769,-0.7828118413686752,-0.7808908998966217,-0.7738439291715622,-0.7662298381328583,-0.7584780603647232,-0.7526674866676331,-0.7506638586521148,-0.7421408104896545
2300,-0.76774025,-0.7674241960048676,0.010528233,-0.78585928440094,-0.7835461646318436,-0.7813776552677154,-0.7763595283031464,-0.7674241960048676,-0.7593430280685425,-0.7548259735107422,-0.7523476153612136,-0.7450041532516479
2400,-0.76900846,-0.7691510021686554,0.010395005,-0.7864157104492188,-0.7852810978889465,-0.782832783460617,-0.7764207124710083,-0.7691510021686554,-0.7615385949611664,-0.7562397599220276,-0.7544324189424515,-0.7450089728832245
2500,-0.770214,-0.7707631886005402,0.010210246,-0.7878668165206909,-0.7854611694812774,-0.7837105631828308,-0.7774609625339508,-0.7707631886005402,-0.7632502615451813,-0.7575448513031006,-0.7551699608564377,-0.7479229760169983
2600,-0.7709879,-0.7717053592205048,0.010033569,-0.7879299402236939,-0.7861268132925033,-0.7839993357658386,-0.7778139710426331,-0.7717053592205048,-0.7650661021471024,-0.7579510450363159,-0.7551699608564377,-0.7481584846973419
2700,-0.77194273,-0.772302120923996,0.010101381,-0.7887636792659759,-0.7879300117492676,-0.7846449673175812,-0.779113382101059,-0.772302120923996,-0.7661996483802795,-0.7583656787872315,-0.7564440160989762,-0.7481610405445099
2800,-0.77237105,-0.7723498046398163,0.010147222,-0.7896924781799316,-0.7879729360342026,-0.7860854148864747,-0.7791978120803833,-0.7723498046398163,-0.7666718363761902,-0.7592328786849976,-0.7567539781332016,-0.7481610405445099
2900,-0.7730865,-0.7730815708637238,0.010260892,-0.790522245168686,-0.7887644976377487,-0.7862995743751526,-0.7805506587028503,-0.7730815708637238,-0.7672419995069504,-0.7592328786849976,-0.7567539781332016,-0.748783016204834
3000,-0.7736405,-0.7735832929611206,0.010611004,-0.7915522074699402,-0.7890120178461075,-0.7867753624916076,-0.7814298123121262,-0.7735832929611206,-0.767364040017128,-0.7592328786849976,-0.7567539781332016,-0.7489678919315338
3100,-0.7740849,-0.7743471264839172,0.0106689725,-0.7917402923107147,-0.7890120178461075,-0.787902319431305,-0.7823084592819214,-0.7743471264839172,-0.767364040017128,-0.7607111752033233,-0.7567539781332016,-0.7493353652954101
3200,-0.7744388,-0.7747686505317688,0.010585525,-0.7917402923107147,-0.7890120178461075,-0.787902319431305,-0.7824331670999527,-0.7747686505317688,-0.7679148316383362,-0.7612483859062195,-0.7567539781332016,-0.7515969240665435
3300,-0.7747318,-0.7754108905792236,0.010645011,-0.7917402923107147,-0.7895457595586777,-0.788208293914795,-0.7828210741281509,-0.7754108905792236,-0.768046498298645,-0.7612483859062195,-0.7567539781332016,-0.7516187572479248
3400,-0.7750836,-0.7754887938499451,0.010581876,-0.7917402923107147,-0.7905275493860244,-0.7885826230049133,-0.7828210741281509,-0.7754887938499451,-0.7682332992553711,-0.7618982017040252,-0.7573392271995545,-0.7524791944026947
