runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5685374,-0.568244069814682,0.01235744,-0.6033260583877563,-0.588976901769638,-0.5829919695854187,-0.5734733939170837,-0.568244069814682,-0.559459388256073,-0.5554898619651795,-0.5524650394916535,-0.5481052851676941
200,-0.57652336,-0.576074481010437,0.010862647,-0.6033260583877563,-0.5936042726039886,-0.5891534090042114,-0.5823937058448792,-0.576074481010437,-0.568596214056015,-0.5639328122138977,-0.5598397761583328,-0.5574210333824158
300,-0.582668,-0.5806609392166138,0.010397433,-0.6059365153312684,-0.6032667040824891,-0.596211564540863,-0.5890040099620819,-0.5806609392166138,-0.5747324824333191,-0.5714242458343506,-0.5683078616857529,-0.5659875524044037
400,-0.5885512,-0.5886097550392151,0.009967175,-0.6059365153312684,-0.6049504488706589,-0.6016990721225739,-0.595999151468277,-0.5886097550392151,-0.5811790972948074,-0.575776320695877,-0.5723211407661438,-0.5701169550418854
500,-0.594432,-0.593974232673645,0.010039905,-0.6188223958015442,-0.6116329580545425,-0.6065212309360504,-0.5999710410833359,-0.593974232673645,-0.5868577510118484,-0.5819263398647309,-0.5787933677434921,-0.5776417469978332
600,-0.60048234,-0.5996777713298798,0.011143419,-0.6225432813167572,-0.6202855437994004,-0.6147617280483246,-0.6075340360403061,-0.5996777713298798,-0.593071848154068,-0.586078280210495,-0.5851232230663299,-0.5810818684101104
700,-0.60566497,-0.6058481931686401,0.012533191,-0.6301529908180237,-0.6249921381473541,-0.6225468814373016,-0.6135624051094055,-0.6058481931686401,-0.5958947986364365,-0.5887002348899841,-0.5857910633087158,-0.5853468358516694
800,-0.61253715,-0.6107104420661926,0.013025607,-0.6403910446166993,-0.6354865282773972,-0.6311192631721496,-0.6215148121118546,-0.6107104420661926,-0.6030222624540329,-0.5971199929714203,-0.5921812355518341,-0.5877668118476868
900,-0.6189441,-0.6170947253704071,0.012411425,-0.6419763541221619,-0.6391630172729492,-0.6356038689613343,-0.6281224638223648,-0.6170947253704071,-0.609276294708252,-0.6030179977416992,-0.600225356221199,-0.595674250125885
1000,-0.62777036,-0.627661943435669,0.0147936735,-0.6540039527416229,-0.6534093141555786,-0.6484983682632446,-0.6373251974582672,-0.627661943435669,-0.6188908219337463,-0.6073869526386261,-0.6035901218652725,-0.5989034271240234
1100,-0.63776296,-0.6357485055923462,0.016896619,-0.674054913520813,-0.6671081751585006,-0.6597053468227386,-0.648509219288826,-0.6357485055923462,-0.6281781643629074,-0.6203137695789337,-0.6066032141447067,-0.6039738047122956
1200,-0.6499614,-0.6479163765907288,0.020421987,-0.6892016875743866,-0.6829369544982911,-0.6766610980033875,-0.6637511849403381,-0.6479163765907288,-0.6357786059379578,-0.6252915024757385,-0.6169370681047439,-0.6069628190994263
1300,-0.66043127,-0.6607019901275635,0.0205254,-0.6945563995838165,-0.6927695393562316,-0.6860264301300049,-0.676111713051796,-0.6607019901275635,-0.6467126905918121,-0.6329962491989136,-0.6252322435379029,-0.6194894766807556
1400,-0.67331636,-0.6732278764247894,0.020830046,-0.7136993277072906,-0.7075390994548798,-0.7008937954902649,-0.6875850111246109,-0.6732278764247894,-0.6570082008838654,-0.6473615050315857,-0.6418742537498474,-0.6352470064163208
1500,-0.68454576,-0.6863526999950409,0.02139395,-0.7291212260723114,-0.7152394741773606,-0.7089872837066651,-0.6974264979362488,-0.6863526999950409,-0.6674592047929764,-0.657002192735672,-0.6525130331516266,-0.6474395990371704
1600,-0.69712466,-0.6969452202320099,0.022439543,-0.7420495748519897,-0.740061154961586,-0.7265678584575653,-0.710346132516861,-0.6969452202320099,-0.6823650598526001,-0.6667024612426757,-0.6624923378229142,-0.659668276309967
1700,-0.70927846,-0.7089743912220001,0.02177134,-0.7479357206821442,-0.7446580827236176,-0.7411366999149323,-0.7257032692432404,-0.7089743912220001,-0.69257552921772,-0.6808614075183869,-0.675979831814766,-0.6724291491508484
1800,-0.72122484,-0.7209652066230774,0.020990603,-0.7647014307975769,-0.7592608481645584,-0.7454872488975525,-0.7364560067653656,-0.7209652066230774,-0.70692178606987,-0.6915165483951569,-0.6873935014009476,-0.6826764142513275
1900,-0.7319745,-0.7313540279865265,0.020418694,-0.7724457383155823,-0.7635552108287811,-0.7555450022220611,-0.7489266693592072,-0.7313540279865265,-0.7197590470314026,-0.7072216749191284,-0.7024843633174896,-0.6943004763126374
2000,-0.74138606,-0.7395569384098053,0.018639363,-0.7796028923988342,-0.7702747464179993,-0.7654282927513123,-0.7554226666688919,-0.7395569384098053,-0.7308592200279236,-0.7189633131027222,-0.7095770627260208,-0.7086264657974243
