runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5663656,-0.5646299421787262,0.012414343,-0.59067307472229,-0.5876472592353821,-0.581119954586029,-0.573748767375946,-0.5646299421787262,-0.5571832954883575,-0.5519227743148803,-0.5497238606214523,-0.5481454658508301
200,-0.5762126,-0.5745033919811249,0.012182324,-0.61017169713974,-0.5973372995853424,-0.5906754016876221,-0.5824297219514847,-0.5745033919811249,-0.5673927515745163,-0.5617335915565491,-0.5602720201015472,-0.5594681882858277
300,-0.5823283,-0.5810073912143707,0.011202076,-0.61017169713974,-0.6002767443656921,-0.5970066905021667,-0.5894921272993088,-0.5810073912143707,-0.5747504085302353,-0.5690794587135315,-0.5673170357942581,-0.5633021593093872
400,-0.5875784,-0.5869075059890747,0.01000839,-0.61017169713974,-0.6027189671993256,-0.5998561382293701,-0.5942209213972092,-0.5869075059890747,-0.5802057236433029,-0.5752001404762268,-0.573821234703064,-0.5693143796920777
500,-0.5934411,-0.5935480892658234,0.010237545,-0.6195271944999695,-0.6099985986948013,-0.6036888957023621,-0.5998490452766418,-0.5935480892658234,-0.5867270976305008,-0.5814726412296295,-0.5787507593631744,-0.5761582851409912
600,-0.5996442,-0.5987077057361603,0.010565316,-0.6252503728866577,-0.617921382188797,-0.6104553163051605,-0.6059988737106323,-0.5987077057361603,-0.5934383869171143,-0.5880756497383117,-0.5826361000537872,-0.581344040632248
700,-0.6031418,-0.6025971174240112,0.010928845,-0.6252503728866577,-0.62117420732975,-0.6180898666381835,-0.6087674498558044,-0.6025971174240112,-0.5954442173242569,-0.591002094745636,-0.5883656442165375,-0.585267893075943
800,-0.6095911,-0.6078511774539948,0.011451574,-0.6396842575073243,-0.6310440242290497,-0.6243723154067993,-0.6178029477596283,-0.6078511774539948,-0.6024183928966522,-0.5954792618751525,-0.5934619426727294,-0.5923939979076386
900,-0.6145192,-0.6136174499988556,0.01217768,-0.6396842575073243,-0.6351744085550308,-0.6311915636062622,-0.6237081289291382,-0.6136174499988556,-0.6064091920852661,-0.6002832889556885,-0.5954751998186112,-0.5924028253555298
1000,-0.62102103,-0.6203589141368866,0.013762085,-0.6538913166522979,-0.6429674953222275,-0.6397683262825012,-0.6284809112548828,-0.6203589141368866,-0.612388014793396,-0.602328360080719,-0.6010054022073745,-0.5972019839286804
