runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5689145,-0.5680493116378784,0.011153803,-0.5922071385383606,-0.5877280294895172,-0.5847971796989441,-0.5761472433805466,-0.5680493116378784,-0.559576228260994,-0.5550551772117615,-0.5529546141624451,-0.5507753431797028
200,-0.57867247,-0.5786587595939636,0.009949115,-0.6038508319854736,-0.5940014243125915,-0.5900860786437988,-0.5850384533405304,-0.5786587595939636,-0.5735023766756058,-0.5652919471263885,-0.5612870454788208,-0.560441427230835
300,-0.58316696,-0.5823653340339661,0.008949664,-0.6039786553382873,-0.5974991649389267,-0.5939806938171387,-0.5878553688526154,-0.5823653340339661,-0.5779227167367935,-0.5729362487792968,-0.5682522922754287,-0.5668634414672852
400,-0.5877647,-0.5868101418018341,0.009607538,-0.6099623239040375,-0.6041272819042206,-0.5985809743404389,-0.5934100449085236,-0.5868101418018341,-0.580808624625206,-0.5777827203273773,-0.5749886512756348,-0.5736730313301086
500,-0.5918458,-0.591135174036026,0.009567553,-0.6120495414733886,-0.608946043252945,-0.6044551432132721,-0.5970105528831482,-0.591135174036026,-0.5854686796665192,-0.5810513138771057,-0.5778567641973495,-0.5743072068691254
600,-0.5966987,-0.5947254598140717,0.010749601,-0.6182124841213227,-0.6119385540485383,-0.6099831938743592,-0.6046629995107651,-0.5947254598140717,-0.5898165702819824,-0.5837004125118256,-0.5816846281290055,-0.579043333530426
700,-0.60106987,-0.5998913943767548,0.011466843,-0.6265709328651429,-0.6227031588554383,-0.6142169117927552,-0.6087262332439423,-0.5998913943767548,-0.5921234786510468,-0.5871853649616241,-0.5854626625776291,-0.5840493845939636
800,-0.60627484,-0.605307936668396,0.011746093,-0.6340905427932739,-0.626481682062149,-0.6229663610458374,-0.6112387776374817,-0.605307936668396,-0.5973337292671204,-0.5925205230712891,-0.5896208256483078,-0.5868667578697204
900,-0.61149126,-0.610349714756012,0.013106665,-0.6435217010974884,-0.6345619440078736,-0.6294644236564636,-0.6191490292549133,-0.610349714756012,-0.602901428937912,-0.5957125723361969,-0.5934980899095536,-0.5909675455093384
1000,-0.6161531,-0.6145994961261749,0.01329872,-0.6437055611610413,-0.6415742695331573,-0.6342250823974609,-0.6236458420753479,-0.6145994961261749,-0.6073090434074402,-0.599398386478424,-0.5959075212478637,-0.5934882152080536
1100,-0.6227113,-0.6203362941741943,0.014689688,-0.6558756220340729,-0.6474285811185837,-0.6426321923732757,-0.6337682008743286,-0.6203362941741943,-0.6111315786838531,-0.6065252840518951,-0.6047040760517121,-0.6023436379432678
1200,-0.6294821,-0.6307145059108734,0.016512545,-0.6704975640773774,-0.6556852340698243,-0.6485014200210572,-0.641466036438942,-0.6307145059108734,-0.6161316782236099,-0.6109752953052521,-0.6056862533092499,-0.602469049692154
