runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.1,-150.5,23.415167,-213.08,-196.4,-183.3,-163.25,-150.5,-139.0,-126.0,-119.95,-105.96000000000001
200,-180.6,-176.0,23.05385,-234.0,-218.1,-215.2,-195.25,-176.0,-164.75,-153.0,-146.9,-143.94
300,-205.52,-204.0,26.16428,-249.06,-247.05,-240.0,-225.0,-204.0,-189.0,-169.89999999999998,-161.95,-153.0
400,-219.64,-215.0,25.156918,-275.04,-263.25,-247.1,-236.25,-215.0,-203.0,-191.89999999999998,-182.9,-177.88000000000002
500,-230.52,-227.5,27.883501,-303.02,-276.05,-268.0,-245.25,-227.5,-211.0,-201.39999999999995,-191.95,-188.78000000000003
600,-240.16,-238.0,28.934658,-307.12,-291.6,-275.2,-257.0,-238.0,-220.0,-205.0,-194.95,-192.96
700,-251.74,-246.5,29.446432,-318.04,-304.15,-291.1,-272.25,-246.5,-232.5,-218.0,-205.0,-201.88000000000002
800,-260.2,-256.0,31.46363,-323.1,-319.05,-311.2,-281.0,-256.0,-236.0,-223.7,-218.0,-204.94
900,-270.66,-265.5,33.300514,-345.0,-329.15,-317.0,-295.0,-265.5,-247.75,-231.0,-223.85000000000002,-218.66000000000008
1000,-281.0,-279.0,36.272305,-347.04,-342.15,-329.3,-311.0,-279.0,-251.0,-236.89999999999998,-225.95,-223.96
1100,-289.84,-288.5,33.993153,-349.4,-345.1,-341.0,-313.0,-288.5,-265.0,-247.79999999999998,-240.85000000000002,-225.98000000000002
1200,-297.48,-294.5,36.64491,-374.08,-357.3,-345.0,-321.25,-294.5,-267.75,-251.89999999999998,-243.95,-230.88000000000002
1300,-303.24,-300.0,37.79024,-378.06,-369.3,-348.1,-329.75,-300.0,-274.25,-255.7,-246.95,-240.80000000000004
1400,-314.08,-314.0,40.347904,-400.28,-378.15,-363.6,-341.0,-314.0,-286.75,-263.9,-259.0,-254.82000000000005
1500,-325.04,-319.5,42.9008,-424.26,-399.05,-381.1,-349.5,-319.5,-294.0,-273.0,-262.85,-258.94
1600,-335.04,-335.0,45.444897,-437.48,-402.15,-397.1,-364.25,-335.0,-300.0,-274.9,-265.9,-262.92
1700,-344.58,-342.0,46.774178,-450.22,-418.95,-402.3,-377.5,-342.0,-312.5,-283.0,-274.95,-262.92
1800,-354.66,-349.0,46.439255,-450.22,-437.15,-418.4,-391.25,-349.0,-328.0,-294.49999999999994,-283.95,-278.80000000000007
1900,-362.74,-356.5,47.658077,-461.26,-440.35,-426.2,-399.25,-356.5,-328.0,-302.7,-289.9,-283.98
2000,-376.06,-373.5,52.526535,-478.3,-465.35,-442.4,-408.25,-373.5,-336.5,-310.79999999999995,-300.95,-289.96000000000004
2100,-391.64,-391.0,53.0067,-493.0,-480.2,-461.1,-431.0,-391.0,-349.0,-324.9,-316.85,-310.78000000000003
2200,-402.84,-399.5,55.114193,-506.02,-493.05,-474.1,-444.25,-399.5,-356.75,-330.9,-321.75,-310.98
2300,-414.7,-414.0,58.620735,-533.56,-510.05,-495.1,-456.25,-414.0,-370.75,-338.79999999999995,-330.70000000000005,-316.94
2400,-423.34,-418.5,58.759884,-533.56,-516.45,-505.4,-463.25,-418.5,-376.5,-345.7,-336.85,-324.84000000000003
2500,-436.32,-437.0,60.52617,-547.56,-533.15,-516.2,-484.75,-437.0,-391.0,-357.29999999999995,-340.9,-331.0
2600,-448.22,-447.0,58.58935,-557.46,-542.05,-532.2,-488.5,-447.0,-407.5,-371.0,-350.75,-342.76000000000005
2700,-460.58,-463.0,56.386734,-573.14,-555.1,-536.3,-498.25,-463.0,-423.0,-381.9,-370.8,-354.76000000000005
2800,-475.16,-475.5,58.321987,-586.04,-568.25,-553.4,-517.5,-475.5,-431.75,-392.79999999999995,-381.95,-368.92
2900,-483.04,-482.0,55.804646,-588.0,-573.35,-561.6,-521.75,-482.0,-437.0,-418.7,-388.65000000000003,-378.92
3000,-491.32,-498.0,54.60895,-588.14,-583.2,-567.1,-530.0,-498.0,-445.0,-420.9,-408.40000000000003,-392.82000000000005
3100,-499.28,-503.5,53.394024,-600.06,-588.0,-568.0,-535.0,-503.5,-455.25,-424.79999999999995,-409.0,-400.94
3200,-508.78,-514.0,52.064877,-604.02,-602.05,-577.2,-539.25,-514.0,-472.5,-434.9,-416.9,-409.0
3300,-518.28,-518.0,49.07995,-604.1,-602.05,-583.4,-547.25,-518.0,-485.0,-451.9,-434.95,-412.92
3400,-525.08,-533.0,46.290318,-604.2,-602.05,-583.6,-553.25,-533.0,-491.75,-460.9,-451.55,-420.96000000000004
3500,-532.8,-538.0,44.76025,-604.2,-602.05,-595.0,-558.25,-538.0,-504.75,-470.79999999999995,-460.55,-428.84000000000003
3600,-538.9,-542.5,42.818573,-604.2,-602.05,-595.0,-569.25,-542.5,-512.0,-474.0,-462.9,-443.0
3700,-546.06,-547.5,41.95851,-617.2,-604.1,-597.2,-576.5,-547.5,-519.0,-491.49999999999994,-473.35,-443.0
3800,-551.64,-557.5,40.249107,-620.14,-614.05,-599.2,-579.5,-557.5,-523.5,-498.59999999999997,-486.35,-461.82000000000005
3900,-557.56,-561.0,39.199574,-620.14,-617.1,-604.3,-589.0,-561.0,-532.25,-505.0,-493.75,-461.82000000000005
4000,-561.58,-564.5,37.747364,-622.1,-617.1,-611.3,-589.5,-564.5,-532.75,-514.8,-498.8,-472.78000000000003
4100,-565.78,-567.5,36.771072,-626.02,-619.0,-615.2,-593.5,-567.5,-543.5,-517.0,-505.8,-472.78000000000003
4200,-568.44,-568.0,35.94505,-626.02,-621.1,-617.0,-595.0,-568.0,-546.75,-519.9,-516.7,-472.86
4300,-571.62,-575.0,35.29668,-626.02,-623.05,-617.0,-597.25,-575.0,-551.0,-522.8,-516.95,-480.78000000000003
4400,-575.4,-577.0,32.75607,-627.02,-623.1,-620.1,-599.5,-577.0,-551.75,-533.9999999999999,-519.95,-506.84000000000003
4500,-577.32,-580.0,32.185364,-627.02,-625.0,-621.0,-602.0,-580.0,-552.75,-534.5999999999999,-522.95,-518.6000000000001
4600,-579.22,-581.5,31.001799,-628.06,-625.05,-621.0,-602.25,-581.5,-557.0,-538.9,-529.0,-526.6000000000001
4700,-581.02,-583.5,31.131327,-629.04,-627.05,-625.0,-606.25,-583.5,-557.75,-539.0,-533.0,-526.6000000000001
4800,-582.9,-584.0,30.07241,-629.04,-628.0,-625.1,-607.25,-584.0,-558.75,-542.8,-538.9,-532.4800000000001
4900,-585.42,-585.5,29.222998,-632.14,-629.1,-625.1,-608.0,-585.5,-564.75,-548.8,-542.85,-538.3800000000001
5000,-587.32,-585.5,27.949553,-635.08,-631.0,-625.1,-608.0,-585.5,-566.75,-552.5999999999999,-542.85,-538.88
5100,-588.98,-586.0,27.164677,-635.08,-631.05,-626.1,-608.25,-586.0,-567.0,-556.8,-548.7,-538.88
5200,-590.62,-589.0,26.790586,-635.08,-632.05,-629.2,-608.25,-589.0,-569.0,-559.9,-550.6,-539.86
5300,-591.9,-591.0,26.516222,-637.04,-632.15,-629.2,-610.75,-591.0,-570.5,-559.9,-552.7,-541.98
5400,-592.72,-591.5,26.324924,-637.04,-632.15,-629.2,-612.25,-591.5,-572.0,-560.8,-553.0,-542.98
5500,-593.52,-591.5,25.833498,-637.04,-632.15,-631.0,-613.25,-591.5,-572.75,-561.9,-553.0,-548.96
5600,-594.46,-592.5,25.315378,-637.04,-632.15,-631.0,-614.25,-592.5,-576.25,-562.9,-555.85,-550.96
5700,-595.42,-594.0,25.04044,-637.04,-632.25,-631.0,-615.0,-594.0,-578.5,-564.6999999999999,-556.95,-552.96
5800,-596.2,-594.5,24.928698,-637.04,-632.25,-631.0,-616.25,-594.5,-579.75,-565.8,-559.0,-552.96
5900,-596.86,-596.0,24.816536,-637.04,-635.1,-631.0,-616.25,-596.0,-580.0,-565.8,-559.0,-553.0
6000,-597.4,-596.0,24.727312,-637.04,-637.0,-631.0,-616.25,-596.0,-580.0,-566.0,-559.0,-554.96
6100,-597.94,-596.0,24.57634,-639.04,-637.0,-631.0,-616.25,-596.0,-580.0,-566.9,-560.9,-558.88
