runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-164.32,-161.0,28.552015,-233.18,-212.55,-200.3,-177.25,-161.0,-145.0,-130.89999999999998,-128.9,-120.80000000000004
200,-198.6,-195.0,27.242613,-266.14,-242.0,-233.4,-215.0,-195.0,-181.0,-167.89999999999998,-149.95,-144.0
300,-218.02,-219.0,23.633865,-273.08,-252.55,-242.1,-233.25,-219.0,-200.75,-190.0,-180.95,-174.90000000000003
400,-234.74,-235.0,25.125534,-285.24,-277.2,-270.0,-247.0,-235.0,-219.0,-203.79999999999998,-192.85000000000002,-185.94
500,-244.22,-240.0,27.507664,-304.14,-297.05,-285.0,-262.25,-240.0,-226.0,-212.79999999999998,-201.9,-192.86
600,-256.12,-250.5,29.831957,-307.26,-304.05,-297.1,-274.25,-250.5,-236.75,-223.7,-210.95,-203.92000000000002
700,-266.18,-262.5,32.980713,-356.1,-320.25,-304.0,-287.0,-262.5,-241.0,-232.39999999999995,-224.60000000000002,-209.88000000000002
800,-273.6,-271.5,31.594936,-356.1,-327.05,-315.5,-295.0,-271.5,-247.75,-239.0,-235.95,-225.90000000000003
900,-281.74,-276.0,32.64862,-356.1,-344.05,-325.2,-301.5,-276.0,-254.75,-243.89999999999998,-241.95,-235.74000000000007
1000,-286.28,-280.5,33.523746,-361.12,-351.25,-329.5,-307.25,-280.5,-260.0,-246.89999999999998,-242.0,-235.96
1100,-294.06,-289.5,33.84725,-373.0,-361.45,-343.2,-315.0,-289.5,-271.75,-251.0,-246.8,-238.94
1200,-300.28,-296.0,36.451088,-382.54,-373.0,-345.0,-321.0,-296.0,-273.0,-259.79999999999995,-248.95,-242.98000000000002
1300,-305.82,-298.0,37.875687,-409.0,-376.05,-350.1,-327.0,-298.0,-274.0,-265.0,-254.0,-242.98000000000002
1400,-312.28,-304.5,41.708054,-409.74,-398.25,-369.3,-329.5,-304.5,-282.25,-265.9,-257.85,-253.88000000000002
1500,-320.12,-315.0,45.05092,-434.24,-403.3,-388.1,-342.0,-315.0,-291.0,-271.9,-264.95,-253.88000000000002
1600,-323.22,-317.0,44.74317,-434.24,-403.3,-389.0,-342.0,-317.0,-293.75,-272.9,-265.95,-261.72
1700,-329.84,-321.0,47.085186,-434.64,-409.3,-391.2,-355.75,-321.0,-296.0,-275.79999999999995,-266.95,-261.72
1800,-336.52,-326.0,51.181732,-470.16,-429.1,-409.2,-366.0,-326.0,-298.75,-275.79999999999995,-266.95,-261.72
1900,-344.92,-332.5,54.849556,-484.36,-433.7,-427.0,-378.0,-332.5,-309.0,-284.79999999999995,-270.75,-261.72
