runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-143.1,-139.5,21.963379,-186.34,-180.0,-171.0,-157.0,-139.5,-126.75,-116.0,-110.9,-107.98
200,-166.76,-167.0,20.589863,-209.36,-203.0,-190.5,-179.25,-167.0,-154.0,-141.0,-137.95,-125.96000000000001
300,-188.84,-183.0,24.63279,-241.08,-235.1,-227.1,-203.25,-183.0,-168.75,-161.0,-158.9,-155.0
400,-211.22,-210.0,28.423082,-275.12,-255.2,-244.6,-229.5,-210.0,-188.75,-173.89999999999998,-171.0,-164.0
500,-236.68,-237.0,32.331062,-292.18,-289.1,-282.1,-256.25,-237.0,-213.75,-188.89999999999998,-183.0,-179.98000000000002
600,-274.02,-273.5,40.423256,-355.12,-337.0,-333.0,-305.25,-273.5,-243.75,-218.79999999999998,-210.9,-205.82000000000005
700,-311.18,-312.5,39.7181,-401.2,-376.05,-363.0,-334.0,-312.5,-287.75,-260.9,-238.8,-226.0
800,-344.3,-338.5,41.407608,-418.06,-407.05,-400.1,-376.25,-338.5,-314.75,-295.59999999999997,-276.6,-254.88000000000002
900,-373.78,-372.0,36.271084,-435.42,-427.1,-415.3,-398.5,-372.0,-353.0,-324.29999999999995,-312.8,-298.90000000000003
1000,-395.18,-397.5,38.70462,-467.08,-456.1,-445.0,-415.0,-397.5,-369.75,-353.0,-330.55,-298.98
1100,-417.32,-419.0,37.2706,-493.16,-469.05,-465.1,-442.25,-419.0,-395.0,-367.0,-358.85,-334.94
1200,-438.24,-437.0,35.57615,-513.04,-492.25,-481.4,-461.25,-437.0,-419.5,-394.9,-380.35,-359.68000000000006
1300,-455.1,-455.5,34.076824,-521.04,-509.1,-494.1,-478.25,-455.5,-433.75,-413.0,-401.65000000000003,-379.92
1400,-466.7,-468.0,33.793934,-531.04,-520.0,-504.1,-490.25,-468.0,-445.0,-428.9,-416.70000000000005,-398.5400000000001
1500,-479.1,-480.5,32.135803,-533.0,-523.4,-519.1,-503.0,-480.5,-459.75,-437.0,-428.0,-414.4600000000001
1600,-489.84,-488.5,31.24507,-545.18,-538.25,-530.1,-511.25,-488.5,-470.75,-450.9,-440.95,-436.3000000000001
