runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.4,-149.0,23.039967,-198.06,-183.1,-179.0,-166.0,-149.0,-130.75,-119.0,-113.9,-104.98
200,-181.98,-179.0,32.35243,-259.2,-241.2,-225.2,-198.75,-179.0,-159.75,-141.7,-131.9,-128.92000000000002
300,-224.68,-218.5,38.410126,-304.22,-289.15,-274.2,-245.25,-218.5,-197.0,-179.0,-168.95,-160.98000000000002
400,-284.18,-284.0,40.105953,-361.16,-353.1,-335.3,-311.25,-284.0,-252.75,-235.0,-218.70000000000002,-208.92000000000002
500,-335.42,-339.0,43.048157,-412.1,-404.25,-390.1,-363.25,-339.0,-306.5,-285.0,-262.65000000000003,-239.94
600,-385.98,-386.0,40.811268,-460.46,-452.05,-437.4,-418.25,-386.0,-352.75,-334.79999999999995,-329.70000000000005,-312.96000000000004
700,-428.46,-430.5,35.602646,-508.36,-484.35,-468.6,-449.0,-430.5,-403.0,-380.49999999999994,-368.9,-365.88
800,-462.0,-457.0,35.760315,-545.12,-527.15,-517.2,-480.5,-457.0,-437.75,-416.79999999999995,-412.8,-403.98
900,-487.28,-485.0,34.018257,-557.16,-551.15,-537.2,-510.25,-485.0,-461.75,-446.79999999999995,-436.95,-427.98
1000,-508.08,-507.0,31.90413,-577.16,-562.1,-553.1,-529.5,-507.0,-480.75,-467.0,-462.0,-460.88
1100,-521.62,-519.5,31.25853,-595.0,-576.55,-561.1,-539.0,-519.5,-499.0,-480.0,-474.95,-468.94
1200,-530.54,-527.5,31.403637,-603.0,-593.05,-571.1,-550.25,-527.5,-509.0,-487.0,-482.9,-476.98
1300,-537.26,-539.0,31.04404,-607.0,-594.45,-578.5,-557.25,-539.0,-516.75,-496.79999999999995,-489.85,-483.86
1400,-542.44,-541.0,31.384811,-609.08,-604.05,-584.1,-561.25,-541.0,-518.75,-501.0,-491.85,-484.0
1500,-546.34,-545.0,31.14939,-611.04,-609.0,-586.7,-566.0,-545.0,-525.75,-502.9,-496.75,-488.0
1600,-549.22,-549.5,31.3833,-615.0,-613.0,-587.1,-567.75,-549.5,-532.25,-507.0,-496.85,-489.96000000000004
1700,-551.56,-553.0,31.522158,-617.04,-615.0,-590.7,-567.75,-553.0,-535.0,-509.0,-500.65000000000003,-489.96000000000004
1800,-553.7,-556.5,31.15943,-617.08,-615.0,-592.5,-570.25,-556.5,-536.5,-509.0,-500.65000000000003,-490.94
1900,-555.14,-557.0,30.94932,-617.08,-615.1,-592.7,-570.25,-557.0,-537.0,-514.4,-503.5,-490.94
2000,-556.7,-557.5,31.019833,-619.04,-617.0,-599.1,-573.25,-557.5,-538.75,-514.5999999999999,-503.8,-491.98
2100,-557.38,-557.5,31.077574,-619.04,-617.05,-599.1,-573.25,-557.5,-539.0,-516.5999999999999,-504.75,-491.98
2200,-558.54,-561.0,30.99336,-621.0,-619.0,-599.1,-574.25,-561.0,-539.75,-516.5999999999999,-505.70000000000005,-491.98
2300,-559.12,-561.0,30.799118,-621.0,-619.0,-599.1,-575.0,-561.0,-542.0,-516.5999999999999,-505.70000000000005,-496.90000000000003
2400,-559.88,-561.5,31.032652,-621.04,-620.05,-600.3,-575.0,-561.5,-543.75,-520.1999999999999,-505.70000000000005,-496.90000000000003
2500,-560.44,-561.5,30.852009,-623.04,-621.0,-600.3,-575.0,-561.5,-544.75,-520.1999999999999,-506.95,-496.90000000000003
2600,-560.92,-562.5,30.89391,-623.04,-621.0,-600.3,-575.0,-562.5,-545.0,-520.1999999999999,-507.9,-496.94
2700,-561.32,-562.5,30.933762,-623.04,-621.0,-605.1,-575.25,-562.5,-545.0,-520.1999999999999,-508.0,-496.94
2800,-561.6,-562.5,30.914074,-623.04,-621.0,-606.3,-576.25,-562.5,-545.0,-520.5999999999999,-508.0,-496.94
2900,-562.36,-563.0,30.829699,-623.04,-621.05,-609.1,-579.0,-563.0,-545.0,-524.1999999999999,-510.85,-496.94
3000,-562.56,-563.0,30.885698,-623.08,-621.05,-609.1,-579.0,-563.0,-545.0,-524.1999999999999,-510.85,-496.94
3100,-562.92,-563.0,30.793404,-623.12,-621.05,-609.1,-579.25,-563.0,-545.0,-524.1999999999999,-511.95,-496.94
3200,-563.24,-564.0,30.871708,-623.12,-621.05,-609.1,-580.0,-564.0,-545.75,-524.1999999999999,-511.95,-496.94
3300,-563.5,-565.0,30.78295,-623.12,-621.05,-609.5,-580.0,-565.0,-546.0,-524.1999999999999,-511.95,-496.94
