runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.1,-152.5,29.850798,-225.0,-207.05,-194.5,-168.5,-152.5,-130.0,-119.69999999999997,-112.65000000000002,-100.96000000000001
200,-182.12,-181.0,26.361822,-237.06,-225.0,-220.2,-201.0,-181.0,-161.0,-149.0,-144.8,-135.98000000000002
300,-206.92,-205.5,27.2997,-254.46,-248.05,-240.0,-228.25,-205.5,-185.0,-173.89999999999998,-166.0,-162.96
400,-230.62,-229.0,30.767767,-292.18,-288.05,-277.2,-250.25,-229.0,-205.0,-193.0,-188.85000000000002,-180.80000000000004
500,-246.04,-244.5,33.51117,-317.14,-303.05,-292.3,-268.0,-244.5,-219.0,-205.89999999999998,-200.9,-184.96
600,-263.14,-258.0,32.918995,-335.08,-322.4,-306.1,-285.25,-258.0,-240.0,-222.7,-214.85000000000002,-206.96
700,-277.66,-273.5,34.776493,-354.08,-339.0,-322.8,-298.25,-273.5,-252.75,-231.79999999999998,-222.95,-218.92000000000002
800,-294.92,-291.5,37.127262,-366.28,-358.15,-344.1,-316.75,-291.5,-272.75,-249.0,-238.75,-229.98000000000002
900,-309.18,-305.0,40.552776,-412.12,-380.3,-364.1,-332.25,-305.0,-283.75,-260.0,-248.8,-236.98000000000002
1000,-321.8,-315.5,43.39954,-438.02,-398.65,-369.5,-347.25,-315.5,-291.0,-273.9,-267.95,-248.92000000000002
1100,-336.0,-332.0,45.287968,-439.2,-428.25,-391.6,-363.25,-332.0,-299.25,-286.7,-272.9,-263.98
1200,-349.5,-339.0,45.70416,-449.38,-433.25,-411.8,-376.75,-339.0,-318.25,-291.9,-288.0,-283.92
1300,-362.6,-358.0,44.37026,-449.38,-444.1,-420.8,-391.25,-358.0,-330.75,-308.9,-290.9,-287.98
1400,-375.96,-368.5,44.064934,-478.14,-449.2,-433.6,-403.0,-368.5,-348.75,-321.0,-307.75,-298.84000000000003
1500,-387.92,-388.0,45.98993,-485.42,-452.05,-444.2,-419.5,-388.0,-356.25,-326.59999999999997,-315.55,-301.0
1600,-398.34,-399.5,49.1789,-504.04,-475.55,-455.2,-437.5,-399.5,-364.75,-331.7,-315.6,-301.0
1700,-408.12,-402.5,47.13455,-504.04,-493.1,-464.7,-443.25,-402.5,-377.0,-351.79999999999995,-326.70000000000005,-306.88
1800,-416.82,-416.5,47.81388,-508.3,-505.05,-486.0,-446.0,-416.5,-386.0,-359.7,-336.9,-320.68000000000006
1900,-427.26,-425.0,48.586544,-525.18,-508.75,-491.2,-457.25,-425.0,-392.5,-376.7,-355.0,-328.5200000000001
2000,-435.02,-432.5,49.005302,-534.14,-517.3,-494.2,-467.75,-432.5,-404.5,-378.9,-372.1,-328.6000000000001
2100,-449.5,-451.0,46.444267,-541.12,-523.05,-505.1,-486.5,-451.0,-416.0,-397.79999999999995,-377.0,-342.88
2200,-457.04,-454.5,45.71169,-543.08,-524.5,-517.1,-489.25,-454.5,-425.5,-404.59999999999997,-392.5,-342.88
2300,-467.54,-463.0,46.53588,-547.3,-541.1,-529.5,-501.0,-463.0,-436.0,-412.49999999999994,-398.95,-370.48000000000013
2400,-477.76,-480.0,43.66901,-562.06,-547.1,-535.1,-506.5,-480.0,-445.75,-423.0,-404.70000000000005,-390.88
2500,-485.4,-488.0,43.041378,-572.12,-562.05,-538.2,-513.0,-488.0,-456.25,-434.9,-416.8,-391.0
2600,-492.84,-496.0,43.12974,-572.12,-562.05,-549.3,-521.5,-496.0,-463.0,-441.0,-418.9,-397.86
2700,-502.7,-505.0,40.361244,-578.14,-563.05,-553.3,-529.5,-505.0,-472.25,-452.9,-446.8,-424.68000000000006
2800,-509.68,-511.5,39.591637,-580.1,-563.45,-558.1,-544.25,-511.5,-478.75,-456.7,-446.8,-433.94
2900,-516.64,-516.0,37.02635,-585.04,-571.05,-561.1,-548.25,-516.0,-495.75,-465.7,-452.75,-446.68000000000006
3000,-520.28,-520.5,36.117054,-585.04,-571.05,-563.2,-550.5,-520.5,-497.75,-470.7,-456.85,-446.68000000000006
3100,-525.14,-522.0,35.234932,-587.1,-582.1,-571.1,-552.0,-522.0,-501.25,-471.0,-465.95,-459.94
