runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.58,-159.5,24.778694,-218.02,-205.15,-195.2,-173.25,-159.5,-147.75,-131.59999999999997,-120.80000000000001,-107.98
200,-201.46,-201.0,30.441229,-271.02,-255.05,-248.1,-219.25,-201.0,-177.25,-164.0,-158.0,-155.98000000000002
300,-231.96,-233.0,31.898563,-292.12,-286.05,-271.1,-256.25,-233.0,-208.0,-188.89999999999998,-177.95,-172.96
400,-254.0,-255.0,32.994545,-315.16,-310.1,-294.0,-275.25,-255.0,-229.75,-218.79999999999998,-202.8,-185.96
500,-273.7,-269.0,40.498764,-370.66,-339.15,-327.2,-289.0,-269.0,-248.75,-231.79999999999998,-218.75,-208.88000000000002
600,-290.9,-287.5,40.472088,-391.24,-353.8,-340.1,-312.0,-287.5,-265.0,-244.0,-227.75,-214.98000000000002
700,-307.18,-309.0,42.665768,-404.14,-372.0,-359.1,-333.0,-309.0,-278.5,-254.89999999999998,-240.75,-226.74000000000007
800,-327.96,-325.0,42.321136,-421.32,-396.05,-386.1,-355.0,-325.0,-304.5,-275.29999999999995,-260.0,-248.98000000000002
900,-345.9,-342.5,39.9233,-437.28,-406.75,-395.1,-365.25,-342.5,-320.75,-302.7,-280.65000000000003,-263.76000000000005
1000,-359.58,-356.5,42.704372,-480.02,-434.15,-413.4,-385.25,-356.5,-332.0,-309.0,-302.35,-283.94
1100,-378.38,-374.5,45.56858,-480.1,-460.3,-453.2,-398.5,-374.5,-350.0,-326.79999999999995,-312.8,-302.62000000000006
1200,-397.46,-389.0,51.434895,-505.4,-489.2,-463.1,-435.25,-389.0,-362.75,-336.79999999999995,-321.95,-313.78000000000003
1300,-416.92,-415.5,48.730213,-526.06,-494.25,-479.0,-451.5,-415.5,-383.75,-351.0,-332.65000000000003,-320.92
1400,-436.3,-437.5,48.225616,-548.14,-517.3,-494.0,-464.25,-437.5,-404.0,-373.79999999999995,-363.5,-342.88
1500,-457.16,-455.0,46.16421,-556.46,-525.7,-514.1,-484.0,-455.0,-433.0,-395.9,-382.95,-368.90000000000003
1600,-475.56,-477.5,47.56518,-579.04,-554.65,-525.4,-506.25,-477.5,-449.0,-419.49999999999994,-395.95,-368.98
1700,-493.4,-497.5,48.38347,-595.32,-567.3,-544.1,-525.25,-497.5,-465.0,-440.49999999999994,-410.65000000000003,-382.72
1800,-509.48,-514.5,46.495266,-599.36,-582.1,-558.1,-541.0,-514.5,-479.5,-457.9,-440.5,-396.84000000000003
1900,-524.9,-532.5,45.273724,-607.36,-593.05,-573.8,-550.0,-532.5,-498.0,-464.9,-461.95,-410.72
2000,-539.38,-545.5,43.556118,-613.24,-604.25,-589.2,-565.75,-545.5,-515.25,-483.29999999999995,-461.95,-436.80000000000007
2100,-553.88,-560.5,41.77063,-622.22,-611.0,-601.1,-583.0,-560.5,-527.75,-507.59999999999997,-480.00000000000006,-442.68000000000006
2200,-565.44,-569.5,38.28324,-625.16,-611.55,-609.0,-593.5,-569.5,-542.25,-515.9,-489.85,-478.72
2300,-573.62,-577.0,35.97521,-633.0,-623.05,-613.0,-599.5,-577.0,-554.5,-525.3,-506.70000000000005,-497.98
2400,-581.26,-585.5,33.006245,-636.02,-626.1,-619.0,-604.5,-585.5,-563.5,-533.0,-524.5500000000001,-504.86
2500,-585.38,-591.5,31.073069,-638.02,-630.25,-619.2,-607.0,-591.5,-568.25,-541.6999999999999,-534.9,-514.74
2600,-589.6,-595.0,29.47609,-638.22,-634.05,-625.2,-609.0,-595.0,-571.75,-547.9,-539.0,-530.72
2700,-591.56,-598.0,29.41915,-638.26,-636.05,-625.4,-610.0,-598.0,-573.75,-549.8,-539.0,-530.88
2800,-592.86,-598.5,28.84199,-638.26,-636.05,-627.2,-611.0,-598.5,-577.75,-550.9,-539.0,-536.9200000000001
2900,-593.98,-600.0,28.16522,-638.26,-636.05,-627.2,-611.0,-600.0,-577.75,-551.9,-542.8,-538.98
3000,-594.86,-600.0,28.073128,-638.26,-636.05,-630.1,-611.0,-600.0,-578.0,-555.8,-544.7,-538.98
3100,-595.56,-600.0,27.9157,-638.26,-637.0,-630.1,-611.0,-600.0,-578.0,-557.0,-546.7,-538.98
3200,-595.84,-600.0,27.915129,-641.2,-637.0,-631.2,-611.0,-600.0,-578.0,-557.0,-547.0,-538.98
3300,-596.12,-600.0,27.821312,-643.16,-637.0,-631.2,-611.25,-600.0,-578.0,-557.0,-548.9,-539.0
3400,-596.22,-601.0,27.85806,-643.16,-637.0,-631.2,-611.25,-601.0,-578.0,-557.0,-548.9,-539.0
3500,-596.5,-601.0,27.749414,-643.16,-637.05,-633.0,-612.25,-601.0,-578.75,-557.0,-549.0,-539.98
3600,-596.6,-601.0,27.75752,-643.16,-637.05,-633.0,-612.25,-601.0,-578.75,-557.9,-549.0,-539.98
3700,-596.72,-601.0,27.685404,-643.16,-637.05,-633.0,-612.25,-601.0,-579.75,-557.9,-552.8,-539.98
3800,-596.88,-601.0,27.77383,-643.16,-637.05,-633.2,-613.5,-601.0,-579.75,-557.9,-552.8,-539.98
3900,-596.88,-601.0,27.77383,-643.16,-637.05,-633.2,-613.5,-601.0,-579.75,-557.9,-552.8,-539.98
4000,-596.88,-601.0,27.77383,-643.16,-637.05,-633.2,-613.5,-601.0,-579.75,-557.9,-552.8,-539.98
4100,-597.08,-601.0,27.59481,-643.16,-637.05,-633.2,-613.5,-601.0,-580.0,-557.9,-552.8,-539.98
4200,-597.24,-601.5,27.6091,-643.16,-637.05,-633.2,-615.0,-601.5,-580.0,-557.9,-552.8,-539.98
