runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-149.52,-145.0,26.637749,-209.04,-197.1,-181.3,-168.0,-145.0,-131.75,-120.59999999999997,-111.0,-105.78000000000004
200,-169.4,-168.0,22.903275,-219.12,-211.1,-199.0,-183.0,-168.0,-153.0,-143.0,-133.95,-129.0
300,-188.1,-186.5,25.9513,-250.1,-228.95,-215.0,-201.5,-186.5,-172.5,-157.79999999999998,-148.9,-136.98000000000002
400,-218.48,-215.0,28.812664,-285.0,-278.15,-258.0,-233.75,-215.0,-199.0,-183.7,-177.95,-169.82000000000005
500,-248.78,-248.5,31.645403,-308.02,-298.05,-293.0,-271.0,-248.5,-229.0,-211.89999999999998,-193.8,-180.96
600,-285.68,-289.0,36.925026,-358.62,-341.2,-325.4,-303.0,-289.0,-259.0,-239.0,-228.9,-222.90000000000003
700,-321.34,-323.0,37.5692,-413.28,-383.5,-358.4,-343.5,-323.0,-295.0,-272.9,-262.65000000000003,-251.0
800,-349.26,-350.0,36.41885,-427.4,-407.3,-395.0,-369.75,-350.0,-325.0,-301.29999999999995,-287.9,-284.0
900,-379.86,-379.0,41.6723,-468.34,-439.3,-426.5,-410.25,-379.0,-352.5,-322.8999999999999,-302.75,-293.0
1000,-403.34,-402.5,39.638424,-479.12,-470.25,-453.4,-432.5,-402.5,-375.25,-350.9,-338.9,-330.84000000000003
1100,-427.44,-432.0,38.777397,-499.08,-493.1,-479.2,-448.25,-432.0,-400.5,-378.49999999999994,-360.8,-356.90000000000003
1200,-444.26,-445.5,35.427845,-513.26,-500.55,-492.1,-467.25,-445.5,-413.75,-401.0,-383.75,-374.98
1300,-458.32,-457.0,37.196472,-530.26,-519.1,-503.1,-487.0,-457.0,-430.5,-408.59999999999997,-402.70000000000005,-392.94
1400,-470.76,-469.0,35.659252,-535.16,-524.25,-517.1,-499.25,-469.0,-447.0,-421.0,-414.95,-407.98
1500,-481.78,-479.5,33.523598,-543.28,-535.15,-526.0,-503.5,-479.5,-457.5,-439.9,-432.8,-417.94
1600,-490.84,-489.0,34.36647,-557.16,-551.1,-535.3,-515.0,-489.0,-468.0,-452.49999999999994,-435.85,-423.94
1700,-499.24,-500.5,32.83934,-563.04,-557.1,-541.5,-521.5,-500.5,-476.75,-460.79999999999995,-440.85,-435.0
1800,-507.44,-507.0,32.420464,-575.08,-560.15,-552.2,-529.25,-507.0,-486.75,-467.0,-460.75,-437.94
1900,-513.44,-511.0,33.706474,-579.12,-570.25,-563.2,-535.0,-511.0,-491.75,-471.0,-465.5,-449.70000000000005
2000,-519.78,-514.5,33.796326,-585.32,-575.05,-568.1,-541.25,-514.5,-496.0,-483.0,-472.85,-455.62000000000006
2100,-525.44,-522.0,34.18664,-587.28,-582.15,-571.4,-551.25,-522.0,-501.0,-485.0,-478.9,-456.98
2200,-530.22,-528.0,34.302063,-603.02,-589.0,-576.5,-555.0,-528.0,-505.0,-488.9,-483.95,-465.94
2300,-535.18,-533.0,32.340187,-603.02,-589.1,-582.3,-556.25,-533.0,-510.75,-497.9,-492.8,-472.86
2400,-539.2,-536.5,32.62576,-603.02,-593.0,-582.3,-564.0,-536.5,-514.0,-500.9,-492.8,-483.78000000000003
2500,-543.12,-543.5,32.26121,-604.1,-593.0,-583.2,-565.25,-543.5,-520.0,-504.59999999999997,-494.9,-483.94
2600,-545.94,-544.0,31.996193,-607.16,-595.3,-587.1,-568.0,-544.0,-524.75,-508.59999999999997,-498.9,-487.86
2700,-548.84,-550.5,31.297514,-607.16,-599.1,-588.1,-569.5,-550.5,-526.0,-509.7,-502.85,-491.86
2800,-551.92,-553.5,31.285036,-610.1,-603.2,-591.2,-575.0,-553.5,-528.75,-510.59999999999997,-503.0,-493.86
2900,-554.72,-554.0,30.460495,-610.22,-605.1,-595.2,-577.0,-554.0,-529.75,-516.0,-506.95,-501.74000000000007
3000,-556.64,-555.5,30.213745,-610.22,-607.0,-596.3,-578.25,-555.5,-534.5,-516.9,-512.85,-501.74000000000007
3100,-558.38,-557.5,30.136618,-617.08,-607.0,-597.4,-579.0,-557.5,-534.75,-520.8,-513.95,-501.78000000000003
3200,-560.38,-558.0,30.45875,-617.2,-607.0,-600.1,-584.25,-558.0,-535.75,-521.9,-513.95,-503.86
3300,-562.2,-560.5,30.278706,-617.2,-609.3,-600.1,-585.5,-560.5,-537.0,-524.0,-518.95,-504.84000000000003
3400,-564.22,-565.5,30.149488,-623.08,-611.25,-601.0,-587.5,-565.5,-539.5,-525.0,-520.85,-507.94
3500,-565.36,-565.5,30.096352,-627.04,-611.25,-601.0,-589.0,-565.5,-540.5,-526.9,-521.95,-509.90000000000003
3600,-566.9,-566.5,29.878922,-627.12,-611.3,-603.0,-589.0,-566.5,-541.75,-527.9,-521.95,-509.90000000000003
3700,-568.94,-569.5,29.927185,-628.18,-617.4,-603.2,-593.0,-569.5,-546.25,-529.8,-522.95,-511.98
3800,-570.14,-571.5,29.619257,-628.18,-617.4,-606.1,-593.0,-571.5,-546.25,-530.0,-525.95,-518.86
3900,-571.14,-573.0,29.551655,-629.16,-617.4,-607.0,-595.5,-573.0,-546.25,-532.0,-527.0,-518.86
4000,-572.2,-573.0,29.64456,-631.12,-617.5,-609.0,-597.0,-573.0,-547.0,-532.0,-530.8,-522.7800000000001
4100,-572.98,-573.5,29.195198,-631.12,-617.5,-609.0,-597.0,-573.5,-549.25,-533.8,-530.8,-522.7800000000001
4200,-573.96,-575.0,29.118351,-631.12,-619.4,-609.0,-597.25,-575.0,-550.5,-534.0,-531.0,-522.7800000000001
4300,-574.44,-575.0,29.024237,-631.12,-619.5,-609.0,-598.25,-575.0,-550.5,-536.6999999999999,-531.0,-524.74
4400,-574.78,-575.0,28.902449,-631.12,-621.4,-609.0,-598.25,-575.0,-550.5,-536.9,-531.95,-526.7
4500,-575.64,-575.0,28.979828,-632.1,-621.4,-609.4,-599.0,-575.0,-553.25,-538.0,-531.95,-528.6600000000001
4600,-576.06,-575.0,28.784657,-632.1,-621.4,-609.4,-599.0,-575.0,-553.25,-538.0,-531.95,-528.7
4700,-576.6,-575.5,28.646814,-634.06,-623.3,-609.4,-599.25,-575.5,-553.25,-538.0,-532.95,-528.7
4800,-576.92,-577.0,28.63972,-634.06,-623.3,-609.4,-600.0,-577.0,-553.75,-538.9,-532.95,-528.7
4900,-577.54,-577.5,28.612383,-636.02,-623.3,-613.0,-600.0,-577.5,-556.25,-538.9,-534.85,-530.6600000000001
5000,-577.8,-579.0,28.482975,-636.02,-623.3,-613.0,-600.0,-579.0,-556.25,-539.0,-534.85,-530.6600000000001
5100,-578.16,-579.0,28.59046,-636.1,-623.3,-613.0,-600.0,-579.0,-556.25,-539.0,-535.9,-530.6600000000001
5200,-578.44,-579.0,28.643436,-636.1,-623.3,-613.0,-600.0,-579.0,-557.75,-539.0,-535.9,-532.6200000000001
5300,-578.68,-579.5,28.690374,-636.1,-627.1,-613.0,-600.0,-579.5,-557.75,-539.0,-535.9,-532.6200000000001
5400,-578.88,-579.5,28.684937,-636.1,-629.0,-613.0,-600.0,-579.5,-557.75,-540.8,-535.9,-532.6200000000001
5500,-579.12,-579.5,28.661919,-636.1,-629.0,-613.0,-600.0,-579.5,-560.25,-540.8,-535.9,-532.6200000000001
5600,-579.26,-579.5,28.516178,-636.1,-629.0,-613.0,-600.0,-579.5,-561.0,-540.8,-535.9,-532.6200000000001
5700,-579.56,-579.5,28.467636,-636.1,-629.0,-613.0,-601.0,-579.5,-561.0,-542.8,-535.9,-532.6200000000001
5800,-579.7,-580.5,28.471565,-636.1,-629.0,-613.0,-601.0,-580.5,-561.0,-542.8,-535.9,-532.6200000000001
5900,-579.8,-581.5,28.485085,-636.1,-629.0,-613.0,-601.0,-581.5,-561.0,-542.8,-535.9,-532.6200000000001
6000,-579.94,-581.5,28.508883,-636.1,-629.0,-613.2,-601.0,-581.5,-561.0,-542.8,-535.95,-532.6200000000001
6100,-580.08,-581.5,28.486376,-636.1,-629.0,-613.2,-601.5,-581.5,-561.0,-543.9,-535.95,-532.6200000000001
6200,-580.2,-582.5,28.486488,-636.1,-629.0,-613.2,-601.5,-582.5,-561.0,-543.9,-537.9,-532.6200000000001
6300,-580.5,-583.0,28.37587,-636.1,-629.0,-613.2,-601.5,-583.0,-562.0,-544.0,-537.9,-532.6200000000001
6400,-580.72,-583.0,28.275105,-636.1,-629.0,-613.2,-601.5,-583.0,-562.0,-544.0,-537.9,-532.6200000000001
6500,-580.82,-583.0,28.212896,-636.1,-629.0,-613.2,-601.5,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
6600,-580.9,-583.0,28.268536,-636.1,-629.0,-613.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
6700,-580.96,-583.0,28.26656,-636.1,-629.0,-613.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
6800,-581.06,-583.0,28.250954,-636.1,-629.0,-613.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
6900,-581.18,-583.0,28.24478,-636.1,-629.0,-613.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7000,-581.24,-583.0,28.291029,-636.1,-629.0,-613.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7100,-581.34,-583.0,28.329569,-636.1,-629.0,-613.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7200,-581.44,-583.0,28.314775,-636.1,-629.0,-613.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7300,-581.52,-583.0,28.392422,-636.1,-629.0,-615.0,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7400,-581.56,-583.0,28.346542,-636.1,-629.0,-615.0,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7500,-581.64,-583.0,28.419542,-636.1,-629.0,-615.0,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7600,-581.72,-583.0,28.392982,-636.1,-629.0,-615.2,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7700,-581.82,-583.0,28.409286,-636.1,-629.0,-617.0,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7800,-581.84,-583.0,28.43474,-636.1,-629.0,-617.0,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
7900,-581.92,-583.0,28.507431,-636.1,-629.0,-617.0,-603.25,-583.0,-562.0,-544.0,-538.85,-532.6200000000001
