runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.6,-142.5,27.75536,-214.06,-203.05,-182.1,-166.5,-142.5,-129.0,-116.0,-109.85000000000001,-102.98
200,-168.48,-170.5,24.914448,-214.06,-212.0,-204.1,-183.25,-170.5,-151.0,-136.79999999999998,-129.95,-123.94000000000001
300,-193.8,-190.5,28.714457,-265.1,-242.1,-230.0,-212.25,-190.5,-173.0,-157.79999999999998,-150.70000000000002,-143.0
400,-227.4,-223.0,33.666603,-300.26,-287.55,-272.4,-248.5,-223.0,-207.0,-185.0,-179.0,-165.86
500,-262.28,-263.0,35.692596,-338.1,-322.4,-303.5,-285.0,-263.0,-236.0,-217.59999999999997,-208.9,-200.88000000000002
600,-302.4,-304.0,35.805588,-363.34,-356.1,-348.0,-328.25,-304.0,-280.0,-252.79999999999998,-244.75,-224.96
700,-337.04,-335.5,37.514244,-414.04,-399.15,-389.2,-358.0,-335.5,-316.25,-285.0,-267.95,-257.98
800,-367.74,-368.5,37.65757,-445.1,-422.5,-412.2,-391.5,-368.5,-341.25,-322.9,-303.0,-280.98
900,-395.44,-392.0,36.28121,-464.16,-455.1,-443.0,-421.5,-392.0,-371.75,-344.79999999999995,-333.0,-329.94
1000,-420.0,-419.5,35.5674,-498.16,-479.2,-461.0,-447.25,-419.5,-391.0,-377.9,-364.8,-354.98
1100,-442.14,-440.5,35.77458,-509.28,-497.05,-484.2,-465.5,-440.5,-422.25,-396.79999999999995,-384.55,-364.96000000000004
1200,-458.02,-460.5,33.810642,-523.02,-508.05,-499.0,-480.25,-460.5,-437.0,-419.0,-395.95,-388.76000000000005
1300,-471.7,-471.5,31.752008,-533.14,-523.1,-512.0,-493.5,-471.5,-445.5,-432.59999999999997,-422.8,-410.86
1400,-483.1,-480.5,31.929768,-547.04,-534.3,-525.0,-505.25,-480.5,-465.75,-443.0,-433.95,-422.92
1500,-492.66,-493.0,31.45607,-551.04,-541.1,-531.3,-518.0,-493.0,-473.0,-448.79999999999995,-443.0,-434.80000000000007
1600,-500.74,-500.0,31.125751,-555.24,-553.1,-543.1,-523.25,-500.0,-477.0,-463.9,-455.0,-442.80000000000007
1700,-507.52,-510.0,30.38568,-567.1,-555.0,-552.1,-525.0,-510.0,-485.0,-468.79999999999995,-463.75,-453.6600000000001
1800,-513.24,-515.5,29.639542,-567.1,-555.0,-553.0,-534.0,-515.5,-493.5,-476.79999999999995,-464.95,-458.76000000000005
1900,-519.16,-521.0,29.641432,-571.02,-563.2,-558.1,-539.25,-521.0,-503.0,-481.79999999999995,-465.95,-462.68000000000006
2000,-523.34,-524.0,29.142485,-572.06,-570.05,-561.2,-545.25,-524.0,-504.75,-486.59999999999997,-478.5,-463.0
2100,-528.12,-529.0,28.864954,-579.02,-571.0,-563.4,-548.25,-529.0,-511.75,-486.79999999999995,-478.5,-464.96000000000004
2200,-533.74,-537.5,29.275457,-582.2,-580.05,-569.1,-554.25,-537.5,-517.25,-495.0,-484.75,-465.94
2300,-536.98,-540.0,30.049288,-592.06,-581.05,-575.2,-555.0,-540.0,-518.75,-500.4,-486.65000000000003,-466.98
2400,-540.32,-541.5,29.780153,-593.2,-587.2,-577.2,-560.0,-541.5,-520.5,-504.79999999999995,-488.95,-470.90000000000003
2500,-542.32,-543.0,29.46689,-593.2,-587.2,-579.1,-561.5,-543.0,-525.0,-507.0,-488.95,-470.94
2600,-546.14,-547.0,28.705755,-603.04,-592.2,-580.1,-565.0,-547.0,-529.0,-514.9,-494.65000000000003,-482.78000000000003
2700,-549.78,-550.5,29.006062,-603.04,-597.15,-583.2,-571.25,-550.5,-533.0,-515.0,-495.95,-482.90000000000003
2800,-553.04,-553.0,29.503193,-603.04,-601.0,-589.0,-574.5,-553.0,-535.0,-519.0,-495.95,-482.90000000000003
2900,-555.9,-556.0,30.556013,-609.2,-601.1,-595.4,-576.25,-556.0,-536.0,-519.0,-497.85,-482.90000000000003
3000,-558.4,-560.5,29.709255,-609.24,-603.15,-595.4,-578.25,-560.5,-540.75,-526.5999999999999,-508.45000000000005,-482.94
3100,-560.32,-562.5,30.450249,-618.1,-606.15,-599.2,-579.5,-562.5,-541.75,-526.5999999999999,-508.65000000000003,-482.94
3200,-562.46,-565.5,30.528486,-620.06,-609.15,-601.2,-584.5,-565.5,-545.0,-526.5999999999999,-508.65000000000003,-492.74000000000007
3300,-564.62,-568.5,31.0428,-620.1,-612.05,-605.0,-586.25,-568.5,-545.0,-527.0,-508.75,-492.92
3400,-566.82,-570.0,30.88248,-624.02,-613.1,-607.0,-587.25,-570.0,-549.0,-529.0,-508.75,-496.92
3500,-568.44,-570.5,30.974932,-625.02,-613.1,-607.4,-589.5,-570.5,-550.75,-529.0,-508.75,-496.92
3600,-570.4,-572.5,30.55356,-625.02,-613.1,-611.0,-591.25,-572.5,-551.0,-529.0,-508.95,-496.92
3700,-572.4,-576.0,30.650286,-625.02,-615.05,-611.0,-594.0,-576.0,-555.0,-529.0,-510.85,-496.94
3800,-574.88,-579.0,30.074335,-625.02,-616.05,-611.1,-596.0,-579.0,-555.0,-529.0,-518.9,-505.86
3900,-576.3,-579.5,30.29571,-625.02,-616.05,-613.0,-599.25,-579.5,-558.0,-534.4,-518.9,-505.86
4000,-578.14,-581.5,30.551277,-626.02,-621.05,-617.0,-601.0,-581.5,-559.75,-536.4,-518.9,-505.86
4100,-579.94,-585.5,30.742744,-626.02,-623.0,-619.2,-601.0,-585.5,-561.75,-540.4,-518.9,-509.78000000000003
4200,-581.26,-585.5,30.397573,-627.08,-623.15,-621.0,-602.25,-585.5,-562.0,-540.8,-522.8,-509.90000000000003
4300,-582.16,-585.5,30.328442,-627.08,-625.05,-621.0,-602.25,-585.5,-565.0,-542.5999999999999,-522.8,-509.90000000000003
4400,-583.16,-587.5,30.483019,-635.0,-625.05,-621.0,-604.25,-587.5,-565.0,-542.5999999999999,-522.8,-509.90000000000003
4500,-584.44,-587.5,30.399446,-635.04,-625.1,-621.0,-607.0,-587.5,-566.75,-546.1999999999999,-522.8,-510.98
