runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.98,-151.5,23.498077,-209.26,-197.2,-182.1,-166.25,-151.5,-138.0,-130.79999999999998,-115.0,-113.0
200,-192.1,-187.0,30.0045,-263.24,-247.3,-234.0,-205.25,-187.0,-171.75,-157.89999999999998,-148.85000000000002,-142.92000000000002
300,-242.14,-238.5,36.250523,-329.04,-304.15,-292.0,-263.25,-238.5,-214.25,-201.89999999999998,-188.85000000000002,-180.96
400,-297.88,-299.0,37.8125,-379.08,-368.15,-350.1,-319.75,-299.0,-273.0,-252.7,-235.0,-232.98000000000002
500,-355.1,-354.0,39.31399,-435.28,-426.05,-413.1,-375.5,-354.0,-327.5,-303.0,-291.95,-283.96000000000004
600,-403.42,-401.0,39.61191,-487.04,-471.45,-455.1,-432.0,-401.0,-374.75,-354.9,-343.55,-327.84000000000003
700,-439.98,-442.5,34.5919,-505.08,-494.25,-485.1,-464.25,-442.5,-415.0,-391.79999999999995,-382.9,-370.98
800,-467.12,-463.0,37.313614,-543.02,-535.2,-519.1,-493.0,-463.0,-441.25,-419.9,-413.8,-400.94
900,-491.12,-491.5,34.453236,-557.16,-553.05,-535.1,-513.0,-491.5,-466.75,-449.9,-436.75,-425.6400000000001
1000,-510.54,-510.0,32.78092,-581.08,-566.05,-553.3,-532.75,-510.0,-487.25,-467.0,-460.8,-450.86
1100,-523.52,-523.0,33.34501,-585.16,-577.2,-565.4,-546.25,-523.0,-500.5,-480.9,-469.70000000000005,-460.80000000000007
1200,-532.98,-533.5,33.214447,-598.02,-591.2,-574.1,-557.25,-533.5,-511.0,-490.9,-476.85,-465.80000000000007
1300,-539.68,-539.0,32.897076,-603.08,-595.2,-578.3,-565.0,-539.0,-514.75,-497.79999999999995,-484.9,-478.98
1400,-544.84,-542.5,32.28211,-607.0,-600.15,-586.1,-569.25,-542.5,-521.75,-506.9,-498.65000000000003,-480.0
1500,-548.56,-544.0,32.47224,-613.0,-604.05,-587.5,-574.25,-544.0,-524.75,-514.5999999999999,-500.65000000000003,-481.96000000000004
1600,-551.78,-549.5,32.405426,-615.16,-605.1,-589.7,-577.25,-549.5,-526.75,-516.8,-502.95,-483.96000000000004
1700,-554.22,-551.0,32.457844,-621.12,-608.05,-598.1,-580.25,-551.0,-529.0,-519.8,-505.0,-489.88
1800,-556.18,-557.0,32.390858,-621.12,-609.35,-599.1,-581.0,-557.0,-531.75,-520.0,-506.9,-489.88
1900,-557.6,-557.0,32.174522,-623.08,-609.35,-599.4,-581.5,-557.0,-531.75,-520.9,-506.9,-491.96000000000004
2000,-558.86,-558.0,32.548122,-625.08,-613.2,-604.0,-583.25,-558.0,-533.75,-521.9,-508.9,-491.96000000000004
2100,-559.82,-560.0,32.551,-629.0,-613.25,-604.0,-585.0,-560.0,-534.75,-522.0,-512.7,-491.96000000000004
2200,-561.04,-561.0,32.639828,-629.0,-613.25,-607.1,-585.0,-561.0,-535.0,-522.9,-512.9,-497.84000000000003
2300,-561.68,-562.5,32.487804,-629.0,-617.05,-607.1,-586.0,-562.5,-535.0,-522.9,-514.8,-501.80000000000007
2400,-562.54,-562.5,32.44547,-629.0,-620.05,-607.1,-586.5,-562.5,-537.0,-523.9,-514.8,-503.76000000000005
2500,-562.98,-562.5,32.114788,-629.0,-620.05,-607.1,-588.0,-562.5,-537.0,-523.9,-519.85,-504.74000000000007
2600,-563.76,-562.5,32.04719,-629.04,-621.05,-607.1,-588.0,-562.5,-537.0,-523.9,-520.95,-511.6600000000001
2700,-564.66,-564.0,32.047535,-629.04,-621.25,-607.1,-588.0,-564.0,-537.0,-524.9,-520.95,-511.70000000000005
2800,-565.1,-564.0,31.895298,-629.04,-621.25,-608.0,-588.25,-564.0,-537.75,-524.9,-520.95,-511.86
2900,-565.44,-565.0,31.779339,-629.04,-621.35,-608.0,-588.25,-565.0,-538.0,-524.9,-521.95,-511.86
3000,-565.78,-565.0,31.887798,-629.04,-621.35,-608.0,-589.0,-565.0,-538.0,-524.9,-521.95,-513.82
3100,-566.04,-566.0,31.67899,-629.04,-621.35,-608.0,-589.0,-566.0,-538.0,-524.9,-521.95,-514.98
3200,-566.28,-566.0,31.66136,-629.04,-621.35,-608.0,-589.25,-566.0,-538.0,-524.9,-521.95,-514.98
3300,-566.48,-568.0,31.678535,-629.04,-621.35,-608.0,-590.25,-568.0,-538.0,-525.0,-522.9,-514.98
3400,-566.82,-569.0,31.675346,-629.04,-621.35,-608.1,-590.25,-569.0,-538.75,-525.0,-522.9,-514.98
